timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:15:41.325Z,341.33,ACTIVE,Left,,-3.13,0.18,46,48.2,57.9,277.3,359,true,59.9
2026-09-09T13:15:41.860Z,341.86,ACTIVE,Center,,-1.72,-0.79,47,59.6,57.7,285.3,359,true,59.9
2026-09-09T13:15:42.372Z,342.37,ACTIVE,Center,,0.23,0.65,47,72.6,58.4,284.7,359,true,59.7
2026-09-09T13:15:42.871Z,342.87,ACTIVE,Center,,0.18,0.59,48,60.2,56.2,275.6,359,true,59.6
2026-09-09T13:15:43.375Z,343.38,ACTIVE,Center,,-0.71,0.09,48,60.6,54.6,288.3,359,true,60.1
2026-09-09T13:15:43.866Z,343.87,ACTIVE,Center,,0.6,0.1,48,48.4,55.4,288.5,360,true,60.5
2026-09-09T13:15:44.391Z,344.39,ACTIVE,Center,,-0.02,0.49,48,60.1,54.2,286.3,361,true,60.2
2026-09-09T13:15:44.860Z,344.86,ACTIVE,Center,,0.24,0.22,48,47.9,51.9,289.6,362,true,59.7
2026-09-09T13:15:45.351Z,345.35,ACTIVE,Center,,-0.0,-0.35,48,60.6,52.6,275.2,362,true,60.2
2026-09-09T13:15:45.837Z,345.84,ACTIVE,Right,,2.95,1.22,48,47.2,52.7,267.7,362,true,59.9
2026-09-09T13:15:46.354Z,346.35,ACTIVE,Left,Up,-1.49,0.28,48,72.3,53.3,269.5,363,true,59.8
2026-09-09T13:15:46.836Z,346.84,ACTIVE,Center,,0.66,-1.17,48,60.0,52.0,262.6,363,true,59.9
2026-09-09T13:15:47.317Z,347.32,ACTIVE,Center,,-0.42,0.12,48,48.1,55.5,268.6,364,true,59.8
2026-09-09T13:15:47.848Z,347.85,ACTIVE,Right,,3.65,-0.98,48,45.0,54.3,269.0,364,true,59.9
2026-09-09T13:15:48.345Z,348.35,ACTIVE,Center,,-0.2,0.1,48,60.1,53.4,281.7,364,true,60.4
2026-09-09T13:15:48.852Z,348.85,ACTIVE,Center,,0.34,-0.03,48,60.2,53.6,270.1,364,true,60.4
2026-09-09T13:15:49.376Z,349.38,ACTIVE,Center,,0.35,0.11,48,59.7,55.7,275.0,364,true,59.6
2026-09-09T13:15:49.879Z,349.88,ACTIVE,Right,,4.56,-1.1,48,60.0,54.3,275.9,364,true,60.1
2026-09-09T13:15:50.394Z,350.39,ACTIVE,Center,,-0.57,-1.01,48,72.2,56.4,,365,true,59.7
2026-09-09T13:15:50.897Z,350.9,ACTIVE,Center,,-0.26,0.48,48,59.9,55.4,267.7,366,true,59.8
2026-09-09T13:15:51.386Z,351.39,ACTIVE,Center,,0.87,-0.03,48,72.5,59.8,278.4,366,true,60.0
2026-09-09T13:15:51.884Z,351.88,ACTIVE,Center,,-1.1,-0.97,48,60.1,60.2,266.3,367,true,59.4
2026-09-09T13:15:52.326Z,352.33,ACTIVE,Center,,0.74,0.31,48,71.7,61.2,255.2,367,true,60.3
2026-09-09T13:15:52.812Z,352.81,ACTIVE,Right,Up,2.36,0.67,48,47.8,60.3,259.1,368,true,59.7
2026-09-09T13:15:53.316Z,353.32,ACTIVE,Center,,0.99,0.32,48,84.1,63.2,251.6,369,true,59.8
2026-09-09T13:15:53.835Z,353.84,ACTIVE,Center,,0.36,-0.19,48,60.4,62.5,272.1,369,true,60.2
2026-09-09T13:15:54.308Z,354.31,ACTIVE,Center,,-0.64,-0.1,48,71.6,61.9,264.2,369,true,59.7
2026-09-09T13:15:54.838Z,354.84,ACTIVE,Center,,-0.35,-0.21,48,72.4,63.4,261.6,370,true,59.9
2026-09-09T13:15:55.357Z,355.36,ACTIVE,Center,,0.51,-0.25,48,59.4,62.1,249.9,371,true,59.7
2026-09-09T13:15:55.845Z,355.85,ACTIVE,Center,,-0.19,0.25,48,60.3,59.4,240.2,372,true,59.6
2026-09-09T13:15:56.352Z,356.35,ACTIVE,Left,Up,-2.92,-0.89,48,59.7,56.2,228.2,372,true,59.6
2026-09-09T13:15:56.859Z,356.86,ACTIVE,Center,,-0.58,0.13,48,71.8,58.1,238.1,372,true,59.9
2026-09-09T13:15:57.362Z,357.36,ACTIVE,Center,,-0.41,0.18,49,60.2,61.6,250.0,372,true,60.0
2026-09-09T13:15:57.876Z,357.88,ACTIVE,Center,,0.22,-0.31,49,59.9,60.4,267.0,372,true,60.0
2026-09-09T13:15:58.344Z,358.34,ACTIVE,Center,,-0.36,-0.08,50,60.1,62.3,266.2,373,true,60.3
2026-09-09T13:15:58.861Z,358.86,ACTIVE,Center,,-0.04,-0.03,50,59.8,60.8,264.3,374,true,60.1
2026-09-09T13:15:59.329Z,359.33,ACTIVE,Center,,-0.26,0.88,51,48.4,59.4,266.5,375,true,60.0
2026-09-09T13:15:59.837Z,359.84,ACTIVE,Center,,-0.01,-0.57,51,48.4,59.7,241.0,376,true,60.1
2026-09-09T13:16:00.366Z,360.37,ACTIVE,Center,,-0.05,-0.78,51,60.0,61.0,227.3,376,true,59.4
2026-09-09T13:16:00.890Z,360.89,ACTIVE,Center,,0.41,0.06,51,60.4,61.3,230.3,377,true,60.6
2026-09-09T13:16:01.400Z,361.4,ACTIVE,Center,,-0.17,-0.23,51,60.0,62.6,236.4,377,true,59.9
2026-09-09T13:16:01.901Z,361.9,ACTIVE,Center,,0.52,-0.39,51,59.8,64.1,257.6,377,true,60.0
2026-09-09T13:16:02.402Z,362.4,ACTIVE,Center,,0.51,-1.35,51,72.1,61.2,271.8,378,true,59.9
2026-09-09T13:16:02.910Z,362.91,ACTIVE,Center,,-0.71,0.75,52,72.4,58.7,268.6,378,true,60.2
2026-09-09T13:16:03.391Z,363.39,ACTIVE,Center,,0.56,-0.02,52,60.2,61.5,282.1,379,true,60.0
2026-09-09T13:16:03.899Z,363.9,ACTIVE,Center,,-0.63,1.13,52,47.8,60.0,294.6,380,true,60.0
2026-09-09T13:16:04.418Z,364.42,ACTIVE,Left,,-2.74,0.41,52,47.6,63.2,283.9,380,true,59.8
2026-09-09T13:16:04.952Z,364.95,ACTIVE,Center,,0.75,0.08,52,72.6,62.8,280.2,381,true,59.9
2026-09-09T13:16:05.406Z,365.41,ACTIVE,Center,,0.63,-1.3,52,60.1,62.6,283.1,382,true,60.1
2026-09-09T13:16:05.906Z,365.91,ACTIVE,Center,,-1.42,0.54,52,47.7,62.8,290.6,383,true,60.0
2026-09-09T13:16:06.409Z,366.41,ACTIVE,Center,,-0.22,-0.18,52,72.6,67.3,269.2,383,true,60.0
2026-09-09T13:16:06.957Z,366.96,ACTIVE,Center,,0.01,0.22,53,59.9,62.8,287.8,383,true,60.0
2026-09-09T13:16:07.479Z,367.48,ACTIVE,Center,,0.04,-0.03,53,48.5,61.2,291.3,383,true,60.0
2026-09-09T13:16:08.013Z,368.01,ACTIVE,Center,,0.38,-0.21,53,60.3,60.4,272.5,383,true,60.0
2026-09-09T13:16:08.526Z,368.53,ACTIVE,Left,,-1.52,1.02,53,59.8,61.6,267.9,383,true,60.0
2026-09-09T13:16:09.003Z,369.0,ACTIVE,Center,,-0.12,-0.07,53,72.1,61.4,248.8,384,true,60.0
2026-09-09T13:16:09.540Z,369.54,ACTIVE,Center,,-0.03,0.47,53,72.1,60.4,255.7,385,true,60.0
2026-09-09T13:16:10.073Z,370.07,ACTIVE,Center,,-0.2,-0.08,53,60.3,61.6,257.9,386,true,60.1
2026-09-09T13:16:10.573Z,370.57,ACTIVE,Center,,-0.15,-0.03,53,71.8,62.3,254.9,387,true,59.7
2026-09-09T13:16:11.090Z,371.09,ACTIVE,Center,,1.14,0.47,53,60.1,63.4,253.4,387,true,59.7
2026-09-09T13:16:11.561Z,371.56,ACTIVE,Center,,-0.51,0.08,53,71.8,65.1,258.6,387,true,59.9
2026-09-09T13:16:12.053Z,372.05,ACTIVE,Center,,0.44,0.45,53,60.0,70.0,267.7,388,true,60.2
2026-09-09T13:16:12.566Z,372.57,ACTIVE,Center,,0.32,0.05,53,71.2,70.6,258.0,389,true,60.2
2026-09-09T13:16:13.057Z,373.06,ACTIVE,Center,,0.3,0.0,53,83.9,71.0,260.0,389,true,59.7
2026-09-09T13:16:13.543Z,373.54,ACTIVE,Center,,-0.18,0.11,53,71.9,73.4,240.2,389,true,59.9
2026-09-09T13:16:14.058Z,374.06,ACTIVE,Center,,-0.52,0.45,53,84.2,72.6,226.6,390,true,60.1
2026-09-09T13:16:14.594Z,374.59,ACTIVE,Center,,0.41,-0.07,53,60.1,67.4,226.7,391,true,59.8
2026-09-09T13:16:15.143Z,375.14,ACTIVE,Center,,0.59,0.27,53,59.8,69.5,239.5,392,true,59.9
2026-09-09T13:16:15.637Z,375.64,ACTIVE,Center,,0.82,-0.1,53,71.8,69.0,226.2,393,true,60.0
2026-09-09T13:16:16.109Z,376.11,ACTIVE,Left,,-2.24,0.04,53,72.2,67.1,234.6,393,true,59.7
2026-09-09T13:16:16.631Z,376.63,ACTIVE,Center,,0.68,-0.27,53,47.9,63.7,240.4,393,true,60.0
2026-09-09T13:16:17.087Z,377.09,ACTIVE,Center,,0.57,0.09,53,71.8,64.7,249.7,394,true,60.1
2026-09-09T13:16:17.557Z,377.56,ACTIVE,Center,,0.45,-0.15,53,71.4,67.3,261.2,394,true,59.7
2026-09-09T13:16:18.035Z,378.04,ACTIVE,Center,,0.45,0.47,53,59.8,66.4,275.2,395,true,60.1
2026-09-09T13:16:18.521Z,378.52,ACTIVE,Center,,0.44,0.16,53,60.1,63.6,271.4,395,true,60.0
2026-09-09T13:16:19.008Z,379.01,ACTIVE,Center,,-0.36,0.14,54,60.2,61.6,264.4,396,true,60.2
2026-09-09T13:16:19.478Z,379.48,ACTIVE,Center,,0.4,-0.54,54,59.9,61.3,250.5,397,true,60.0
2026-09-09T13:16:19.952Z,379.95,ACTIVE,Center,,-0.26,0.05,55,48.0,59.5,252.8,398,true,59.9
2026-09-09T13:16:20.426Z,380.43,ACTIVE,Center,,-0.36,-0.39,55,60.2,58.5,243.8,398,true,59.9
2026-09-09T13:16:20.927Z,380.93,ACTIVE,Center,,-0.12,-0.23,55,60.6,61.6,251.9,398,true,60.0
2026-09-09T13:16:21.436Z,381.44,ACTIVE,Center,,-0.24,-0.17,55,59.7,63.0,247.9,399,true,59.8
2026-09-09T13:16:21.933Z,381.93,ACTIVE,Center,,-0.16,-0.18,55,60.4,63.3,248.5,400,true,60.1
2026-09-09T13:16:22.406Z,382.41,ACTIVE,Center,,-0.02,0.23,55,60.3,63.2,254.3,400,true,60.7
2026-09-09T13:16:22.926Z,382.93,ACTIVE,Center,,-0.23,0.25,55,59.8,60.6,256.6,401,true,60.1
2026-09-09T13:16:23.439Z,383.44,ACTIVE,Center,,0.43,-0.29,55,60.3,63.2,252.4,402,true,59.9
2026-09-09T13:16:23.961Z,383.96,ACTIVE,Center,,-0.83,0.57,55,59.3,60.4,251.0,402,true,60.1
2026-09-09T13:16:24.469Z,384.47,ACTIVE,Center,,-0.58,0.8,55,71.8,60.8,,402,true,59.9
2026-09-09T13:16:24.944Z,384.94,ACTIVE,Left,,-3.33,-0.59,55,71.8,62.7,250.7,403,true,60.4
2026-09-09T13:16:25.401Z,385.4,ACTIVE,Center,,-0.25,0.17,56,48.0,58.5,236.3,403,true,60.0
2026-09-09T13:16:25.895Z,385.9,ACTIVE,Center,,0.09,0.27,56,72.1,64.3,241.1,404,true,59.9
2026-09-09T13:16:26.390Z,386.39,ACTIVE,Center,,-0.36,-0.12,56,59.8,62.6,242.5,405,true,60.2
2026-09-09T13:16:26.882Z,386.88,ACTIVE,Center,,0.8,-0.3,56,71.6,61.8,241.0,406,true,60.0
2026-09-09T13:16:27.421Z,387.42,ACTIVE,Center,,0.12,0.12,56,72.1,61.4,243.9,406,true,59.8
2026-09-09T13:16:27.946Z,387.95,ACTIVE,Center,,-0.54,-0.22,56,48.1,58.6,240.1,406,true,60.2
2026-09-09T13:16:28.444Z,388.44,ACTIVE,Center,,0.25,-0.07,56,48.5,58.5,240.1,407,true,59.9
2026-09-09T13:16:28.960Z,388.96,ACTIVE,Center,,-0.56,0.1,56,60.6,53.6,257.7,407,true,60.4
2026-09-09T13:16:29.461Z,389.46,ACTIVE,Center,,-0.74,0.13,56,47.6,54.7,241.0,407,true,60.2
2026-09-09T13:16:29.961Z,389.96,ACTIVE,Center,,-0.76,-0.43,56,59.8,53.5,252.5,408,true,60.3
2026-09-09T13:16:30.488Z,390.49,ACTIVE,Center,,-0.46,0.52,56,71.7,53.5,257.2,409,true,60.1
2026-09-09T13:16:31.010Z,391.01,ACTIVE,Center,,-0.06,0.58,56,48.9,54.6,263.5,410,true,60.1
2026-09-09T13:16:31.515Z,391.52,ACTIVE,Center,,-0.77,0.11,56,45.0,53.8,270.7,410,true,60.0
2026-09-09T13:16:31.999Z,392.0,ACTIVE,Center,,-0.21,0.12,56,59.9,55.5,271.4,410,true,59.8
2026-09-09T13:16:32.521Z,392.52,ACTIVE,Center,,0.17,-0.63,56,60.0,60.7,263.2,410,true,59.7
2026-09-09T13:16:32.997Z,393.0,ACTIVE,Center,,1.3,-0.37,56,59.9,58.0,256.3,410,true,60.9
2026-09-09T13:16:33.497Z,393.5,ACTIVE,Center,,0.39,-0.25,56,59.5,56.0,234.3,411,true,60.2
2026-09-09T13:16:33.983Z,393.98,ACTIVE,Center,,-0.65,0.43,56,60.0,57.6,230.4,412,true,59.9
2026-09-09T13:16:34.484Z,394.48,ACTIVE,Center,,-0.43,-0.34,56,60.2,59.4,233.4,413,true,60.0
2026-09-09T13:16:34.984Z,394.98,ACTIVE,Center,,0.42,0.27,56,48.3,59.8,249.4,413,true,60.1
2026-09-09T13:16:35.516Z,395.52,ACTIVE,Center,,-0.47,0.21,56,45.0,57.8,254.4,414,true,60.1
2026-09-09T13:16:36.025Z,396.03,ACTIVE,Center,,-0.1,-0.11,56,60.4,60.8,257.4,415,true,60.2
2026-09-09T13:16:36.538Z,396.54,ACTIVE,Center,,-0.4,0.12,57,60.4,61.8,260.3,416,true,59.9
2026-09-09T13:16:37.044Z,397.04,ACTIVE,Center,,-0.28,-0.06,57,71.9,59.2,264.1,416,true,60.1
2026-09-09T13:16:37.532Z,397.53,ACTIVE,Center,,0.42,0.49,57,72.4,59.6,267.8,417,true,59.9
2026-09-09T13:16:37.993Z,397.99,ACTIVE,Center,,0.07,0.46,57,59.6,58.1,276.7,418,true,60.3
2026-09-09T13:16:38.473Z,398.47,ACTIVE,Center,,0.14,0.3,57,72.6,60.2,282.5,418,true,60.1
2026-09-09T13:16:38.971Z,398.97,ACTIVE,Center,,-0.23,-0.51,57,60.0,63.4,303.0,419,true,60.4
2026-09-09T13:16:39.491Z,399.49,ACTIVE,Center,,0.32,0.29,57,60.4,62.2,299.6,420,true,60.1
2026-09-09T13:16:39.971Z,399.97,ACTIVE,Center,,0.48,-0.33,57,59.9,59.7,300.7,420,true,60.1
2026-09-09T13:16:40.483Z,400.48,ACTIVE,Center,,0.55,0.97,57,59.8,60.0,311.1,420,true,59.7
2026-09-09T13:16:40.997Z,401.0,ACTIVE,Center,,-0.44,0.37,57,48.3,62.3,300.6,420,true,60.4
2026-09-09T13:16:41.497Z,401.5,ACTIVE,Center,,-0.8,0.54,57,48.2,58.5,285.8,420,true,60.1
2026-09-09T13:16:42.004Z,402.0,ACTIVE,Center,,0.33,0.47,57,60.1,60.5,279.5,421,true,59.9
2026-09-09T13:16:42.506Z,402.51,ACTIVE,Center,,-0.12,-0.19,57,60.2,59.4,262.6,422,true,60.2
2026-09-09T13:16:43.018Z,403.02,ACTIVE,Right,,1.33,-0.1,57,59.9,57.8,249.0,423,true,60.1
2026-09-09T13:16:43.510Z,403.51,ACTIVE,Center,,-0.14,-1.2,57,59.7,58.9,252.6,423,true,59.6
2026-09-09T13:16:43.981Z,403.98,ACTIVE,Center,,-0.37,0.35,57,48.1,55.5,244.3,424,true,60.3
2026-09-09T13:16:44.488Z,404.49,ACTIVE,Center,,0.11,-0.31,57,71.8,59.4,234.5,424,true,60.1
2026-09-09T13:16:45.015Z,405.02,ACTIVE,Center,,-0.32,0.74,57,48.4,59.0,233.3,425,true,59.9
2026-09-09T13:16:45.482Z,405.48,ACTIVE,Center,,0.77,0.47,57,60.4,59.9,226.0,426,true,59.8
2026-09-09T13:16:45.986Z,405.99,ACTIVE,Left,,-2.03,-0.32,57,71.6,61.3,217.4,427,true,60.4
2026-09-09T13:16:46.458Z,406.46,ACTIVE,Right,,3.11,-0.26,57,59.8,63.1,212.9,427,true,60.0
2026-09-09T13:16:46.938Z,406.94,ACTIVE,Center,,0.56,-0.14,57,72.3,66.5,229.9,427,true,59.7
2026-09-09T13:16:47.428Z,407.43,ACTIVE,Center,,-0.21,0.2,57,60.4,63.4,224.3,428,true,59.5
2026-09-09T13:16:47.972Z,407.97,ACTIVE,Center,,0.11,0.83,57,47.8,62.4,226.6,428,true,59.9
2026-09-09T13:16:48.479Z,408.48,ACTIVE,Right,,2.39,0.44,57,48.0,63.4,219.7,429,true,60.5
2026-09-09T13:16:48.978Z,408.98,ACTIVE,Center,,0.16,-0.01,57,72.1,65.2,217.8,430,true,60.2
2026-09-09T13:16:49.462Z,409.46,ACTIVE,Center,,1.21,-0.09,57,48.0,65.2,213.6,430,true,60.1
2026-09-09T13:16:49.947Z,409.95,ACTIVE,Center,,0.18,-0.0,57,59.7,63.9,208.1,430,true,59.9
2026-09-09T13:16:50.446Z,410.45,ACTIVE,Center,,-1.09,-0.81,57,58.9,60.3,209.0,430,true,60.1
2026-09-09T13:16:50.996Z,411.0,ACTIVE,Center,,-1.06,0.58,57,71.9,61.1,217.9,431,true,60.3
2026-09-09T13:16:51.448Z,411.45,ACTIVE,Center,,1.18,0.62,57,47.9,62.8,221.5,432,true,60.4
2026-09-09T13:16:51.971Z,411.97,ACTIVE,Center,,-0.63,0.36,57,59.9,64.4,215.6,433,true,59.8
2026-09-09T13:16:52.454Z,412.45,ACTIVE,Center,,-0.68,0.73,57,72.7,65.5,229.3,433,true,59.9
2026-09-09T13:16:52.952Z,412.95,ACTIVE,Center,,0.87,0.36,57,83.8,65.3,234.3,434,true,60.1
2026-09-09T13:16:53.486Z,413.49,ACTIVE,Center,,-0.39,0.57,57,84.8,66.7,238.7,435,true,60.2
2026-09-09T13:16:54.002Z,414.0,ACTIVE,Center,,0.57,0.15,58,45.0,69.9,239.1,435,true,59.8
2026-09-09T13:16:54.497Z,414.5,ACTIVE,Right,,4.51,-0.75,58,71.9,67.1,232.5,435,true,60.7
2026-09-09T13:16:54.979Z,414.98,ACTIVE,Center,,0.3,-0.55,58,48.2,66.0,240.7,436,true,59.8
2026-09-09T13:16:55.466Z,415.47,ACTIVE,Right,,3.42,-0.7,58,59.9,67.1,249.6,437,true,59.9
2026-09-09T13:16:55.964Z,415.96,ACTIVE,Center,,0.93,-0.53,58,72.5,63.1,236.8,438,true,60.0
2026-09-09T13:16:56.488Z,416.49,ACTIVE,Center,,0.07,0.21,58,59.9,62.2,232.7,438,true,60.6
2026-09-09T13:16:57.027Z,417.03,ACTIVE,Center,,-0.77,0.14,58,71.8,64.2,228.7,439,true,60.4
2026-09-09T13:16:57.532Z,417.53,ACTIVE,Center,,0.2,0.16,58,72.3,65.6,252.0,440,true,60.5
2026-09-09T13:16:58.040Z,418.04,ACTIVE,Center,,-0.19,0.2,58,71.7,66.3,256.6,441,true,59.8
2026-09-09T13:16:58.542Z,418.54,ACTIVE,Center,,0.93,0.41,58,71.7,70.6,243.4,442,true,60.3
2026-09-09T13:16:59.068Z,419.07,ACTIVE,Center,,0.09,-0.25,58,59.4,67.3,236.6,442,true,59.8
2026-09-09T13:16:59.558Z,419.56,ACTIVE,Center,,0.06,-0.23,58,71.7,68.7,253.6,442,true,60.2
2026-09-09T13:17:00.024Z,420.02,ACTIVE,Center,,-0.39,-0.04,58,72.3,68.0,228.9,442,true,59.7
2026-09-09T13:17:00.500Z,420.5,ACTIVE,Center,,-1.13,0.87,58,72.2,68.1,228.0,443,true,59.8
2026-09-09T13:17:00.995Z,421.0,ACTIVE,Center,,-0.1,0.57,58,84.0,68.1,229.6,443,true,60.0
2026-09-09T13:17:01.489Z,421.49,ACTIVE,Center,,0.35,-0.21,58,48.1,67.9,246.8,444,true,59.8
2026-09-09T13:17:01.987Z,421.99,ACTIVE,Center,,0.13,0.72,58,72.0,70.0,242.5,444,true,60.2
2026-09-09T13:17:02.479Z,422.48,ACTIVE,Center,,1.41,-0.52,59,59.6,70.9,255.3,444,true,60.1
2026-09-09T13:17:02.949Z,422.95,ACTIVE,Center,,0.66,0.43,59,71.8,68.6,254.1,444,true,60.5
2026-09-09T13:17:03.421Z,423.42,ACTIVE,Center,,-0.52,0.14,59,71.7,69.7,,444,true,59.8
2026-09-09T13:17:03.937Z,423.94,ACTIVE,Center,,-0.39,0.35,59,72.2,71.3,277.2,445,true,59.4
2026-09-09T13:17:04.429Z,424.43,ACTIVE,Center,,-0.11,0.26,60,60.2,69.5,274.6,446,true,59.9
2026-09-09T13:17:04.912Z,424.91,ACTIVE,Center,,-0.75,0.07,60,72.0,68.1,286.4,447,true,59.8
2026-09-09T13:17:05.413Z,425.41,ACTIVE,Left,,-4.31,-2.2,60,59.9,67.8,279.7,447,true,60.2
2026-09-09T13:17:05.936Z,425.94,ACTIVE,Center,,0.03,-0.75,60,60.0,62.0,276.9,448,true,60.4
2026-09-09T13:17:06.444Z,426.44,ACTIVE,Center,,0.49,-0.11,60,59.7,59.6,264.6,448,true,60.0
2026-09-09T13:17:06.923Z,426.92,ACTIVE,Center,,0.05,0.68,60,71.6,61.9,239.3,448,true,59.3
2026-09-09T13:17:07.448Z,427.45,ACTIVE,Center,,-0.71,-0.16,60,60.1,60.3,226.2,449,true,59.8
2026-09-09T13:17:07.917Z,427.92,ACTIVE,Center,,0.37,-0.81,60,59.7,60.9,235.7,449,true,60.2
2026-09-09T13:17:08.424Z,428.42,ACTIVE,Center,,-1.01,0.6,60,60.0,61.4,253.3,450,true,60.1
2026-09-09T13:17:08.935Z,428.94,ACTIVE,Center,,-0.03,-0.19,60,60.2,60.5,,450,true,59.8
2026-09-09T13:17:09.412Z,429.41,ACTIVE,Center,,0.37,0.14,60,60.1,60.4,235.5,451,true,59.9
2026-09-09T13:17:09.893Z,429.89,ACTIVE,Center,,-0.55,0.09,60,72.1,63.9,226.2,452,true,59.5
2026-09-09T13:17:10.373Z,430.37,ACTIVE,Center,,0.08,-0.51,60,72.5,60.6,237.9,452,true,59.7
2026-09-09T13:17:10.847Z,430.85,ACTIVE,Center,,-0.54,-0.08,60,47.8,63.6,240.6,453,true,59.9
2026-09-09T13:17:11.344Z,431.34,ACTIVE,Center,,-0.16,0.17,60,48.1,63.2,245.6,454,true,59.6
2026-09-09T13:17:11.832Z,431.83,ACTIVE,Center,,-0.55,-0.37,60,72.0,64.2,248.0,454,true,59.5
2026-09-09T13:17:12.339Z,432.34,ACTIVE,Center,,-0.26,-0.56,61,48.1,61.8,248.6,454,true,59.8
2026-09-09T13:17:12.839Z,432.84,ACTIVE,Center,,-0.57,-0.35,62,48.3,61.0,253.2,455,true,60.1
2026-09-09T13:17:13.349Z,433.35,ACTIVE,Center,,-0.49,-0.04,62,71.7,64.3,238.5,456,true,59.6
2026-09-09T13:17:13.854Z,433.85,ACTIVE,Center,,-0.26,-0.06,62,60.2,63.3,249.3,457,true,59.9
2026-09-09T13:17:14.357Z,434.36,ACTIVE,Center,,-0.26,-0.26,62,48.1,61.8,268.3,458,true,60.2
2026-09-09T13:17:14.839Z,434.84,ACTIVE,Center,,-0.26,-0.3,62,72.2,61.1,,458,true,59.9
2026-09-09T13:17:15.350Z,435.35,ACTIVE,Center,,0.31,-1.18,63,71.8,61.9,272.7,458,true,59.9
2026-09-09T13:17:15.888Z,435.89,ACTIVE,Center,,0.33,0.54,63,59.7,60.5,271.1,458,true,60.0
2026-09-09T13:17:16.406Z,436.41,ACTIVE,Center,,0.13,0.01,63,71.8,62.5,282.7,458,true,59.6
2026-09-09T13:17:16.902Z,436.9,ACTIVE,Center,,0.14,-0.31,63,47.8,63.7,,458,true,60.2
2026-09-09T13:17:17.387Z,437.39,ACTIVE,Center,,-0.14,-0.01,63,84.1,65.5,290.3,459,true,60.0
2026-09-09T13:17:17.876Z,437.88,ACTIVE,Center,,0.55,0.32,63,71.6,67.5,284.6,459,true,59.8
2026-09-09T13:17:18.364Z,438.36,ACTIVE,Center,,-0.06,-0.6,63,60.1,67.2,274.4,460,true,60.2
2026-09-09T13:17:18.860Z,438.86,ACTIVE,Center,,-0.49,-0.64,63,60.0,65.8,260.5,460,true,60.0
2026-09-09T13:17:19.356Z,439.36,ACTIVE,Center,,-1.15,0.7,63,72.4,63.7,266.3,461,true,60.2
2026-09-09T13:17:19.865Z,439.87,ACTIVE,Center,,-0.49,-0.21,63,60.2,61.5,252.1,461,true,60.0
2026-09-09T13:17:20.339Z,440.34,ACTIVE,Center,,-0.86,0.47,63,60.3,66.2,250.8,462,true,59.7
2026-09-09T13:17:20.855Z,440.86,ACTIVE,Center,,0.47,0.67,64,60.3,63.8,254.7,462,true,60.1

phase_transitions
elapsed_sec,from_phase,to_phase,label,source,pre_bpm,post_bpm,bpm_reactivity,pre_rmssd,post_rmssd,rmssd_reactivity
198.25,RESTING,ACTIVE,active_reactivity,auto,57.4,65.8,8.3,337.3,254.7,-82.7

phase_off_task_gaze_ratio
phase,on_task_ms,off_task_ms,off_task_ratio
RESTING,188950,4080,0.021
ACTIVE,220560,22070,0.091

conflict_task_log
elapsed_sec,condition,difficulty,target_side,responded_side,correct,rt_ms,timed_out,fixation_off_task_ratio,blink_at_cue,target_gaze_latency_ms,gaze_motor_concordance,postresponse_gaze_recovery_ms
203.88,red,high,right,,false,,true,0.0,false,,center,1
207.94,green,low,left,,false,,true,0.0,false,,center,2
211.46,green,low,left,left,true,764,false,0.0,false,,center,4
214.93,red,high,left,right,true,684,false,0.0,false,,concordant,-1
218.87,red,high,right,left,true,877,false,0.021,false,,center,-11
222.21,green,low,right,right,false,584,false,0.063,false,,center,-2
226.31,red,high,left,right,false,949,false,0.0,false,,center,-14
229.97,red,high,left,,false,,true,0.0,false,167,center,1192
233.81,red,high,left,left,false,711,false,0.0,false,,discordant,8
237.32,green,low,right,right,true,930,false,0.0,false,,center,7
240.89,green,low,right,,false,,true,0.0,false,,center,2
244.73,red,high,right,,false,,true,0.006,false,,center,-2
247.81,red,high,left,right,false,1274,false,0.157,false,,center,0
251.52,red,high,right,right,false,986,false,0.0,false,,center,-10
255.01,red,high,right,,false,,true,0.028,false,,center,7
258.74,red,high,left,right,false,871,false,0.0,false,,center,-12
262.68,green,low,left,,false,,true,0.0,false,,center,2760
266.24,red,high,left,right,true,778,false,0.0,false,,center,-8
270.2,green,low,left,left,true,428,false,0.106,false,,center,490
273.54,red,high,right,left,true,754,false,0.0,false,45,center,-7
277.24,green,low,left,left,true,882,false,0.0,false,,center,1252
280.9,green,low,left,left,true,682,false,0.0,false,,center,-2
284.97,red,high,right,left,true,1079,false,0.0,false,,center,-6
288.61,red,high,right,left,true,407,false,0.017,false,,center,-7
292.63,green,low,right,right,true,911,false,0.0,false,,center,838
296.19,green,low,left,left,true,1077,false,0.0,false,,center,2
299.37,green,low,left,left,true,835,false,0.017,false,,center,8
302.59,green,low,left,left,true,1098,false,0.0,false,,center,-11
306.64,red,high,right,left,true,751,false,0.057,false,,center,-11
310.71,red,high,right,left,true,708,false,0.0,false,,center,9
314.32,red,high,left,,false,,true,0.0,false,,center,0
318.51,red,high,left,,false,,true,0.0,false,,center,1729
322.38,green,low,left,,false,,true,0.0,false,368,center,-3
325.79,red,high,right,left,true,749,false,0.0,false,,center,1
