timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T17:29:43.691Z,343.69,PASSIVE,Center,,0.81,0.43,62,96.6,64.9,290.6,342,true,60.2
2026-09-09T17:29:44.232Z,344.23,PASSIVE,Center,,-0.6,0.25,62,60.0,64.1,296.0,343,true,60.3
2026-09-09T17:29:44.722Z,344.72,PASSIVE,Center,,1.02,-0.08,62,71.4,62.9,274.9,344,true,59.9
2026-09-09T17:29:45.207Z,345.21,PASSIVE,Center,,0.58,0.1,62,48.5,61.3,,345,true,59.9
2026-09-09T17:29:45.735Z,345.74,PASSIVE,Center,,0.01,0.04,62,60.1,58.4,287.7,346,true,60.4
2026-09-09T17:29:46.238Z,346.24,PASSIVE,Center,,0.38,0.4,62,48.0,59.4,298.9,346,true,59.8
2026-09-09T17:29:46.741Z,346.74,PASSIVE,Center,,0.35,-0.5,63,48.5,54.6,291.1,346,true,60.0
2026-09-09T17:29:47.202Z,347.2,PASSIVE,Center,,0.3,0.1,63,72.0,59.5,285.7,347,true,59.7
2026-09-09T17:29:47.714Z,347.71,PASSIVE,Center,,-1.15,-0.12,63,48.4,56.9,289.8,347,true,59.9
2026-09-09T17:29:48.211Z,348.21,PASSIVE,Center,,-0.11,0.7,63,59.8,58.3,299.9,348,true,59.7
2026-09-09T17:29:48.711Z,348.71,PASSIVE,Center,,-0.2,-0.07,63,60.4,60.1,308.7,349,true,60.1
2026-09-09T17:29:49.197Z,349.2,PASSIVE,Center,,-0.24,-0.06,63,47.9,58.7,332.6,350,true,59.8
2026-09-09T17:29:49.667Z,349.67,PASSIVE,Center,,0.2,0.27,64,60.1,58.2,333.7,350,true,60.2
2026-09-09T17:29:50.159Z,350.16,PASSIVE,Center,,0.45,0.73,64,47.7,57.5,334.2,350,true,60.2
2026-09-09T17:29:50.683Z,350.68,PASSIVE,Center,,-0.01,0.26,64,60.3,57.1,335.1,350,true,59.9
2026-09-09T17:29:51.220Z,351.22,PASSIVE,Center,,0.21,-0.18,64,48.1,54.7,339.3,350,true,59.8
2026-09-09T17:29:51.713Z,351.71,PASSIVE,Center,,0.33,0.25,64,48.0,53.8,329.0,350,true,60.5
2026-09-09T17:29:52.225Z,352.23,PASSIVE,Center,,-0.44,-0.24,64,48.2,54.0,328.1,351,true,59.8
2026-09-09T17:29:52.676Z,352.68,PASSIVE,Center,,-1.2,0.72,64,60.2,59.0,316.2,352,true,59.7
2026-09-09T17:29:53.166Z,353.17,PASSIVE,Center,,0.41,0.39,64,60.5,56.5,319.7,352,true,59.9
2026-09-09T17:29:53.673Z,353.67,PASSIVE,Center,,0.71,0.06,64,48.2,57.9,331.9,353,true,60.3
2026-09-09T17:29:54.156Z,354.16,PASSIVE,Center,,-0.77,-0.21,64,72.1,60.3,324.9,354,true,60.0
2026-09-09T17:29:54.673Z,354.67,PASSIVE,Center,,-0.71,-0.35,64,47.9,60.4,307.3,354,true,60.2
2026-09-09T17:29:55.149Z,355.15,PASSIVE,Center,,0.36,-0.32,64,59.4,59.6,314.0,354,true,60.5
2026-09-09T17:29:55.696Z,355.7,PASSIVE,Center,,0.25,0.2,64,60.0,60.5,300.1,355,true,60.2
2026-09-09T17:29:56.230Z,356.23,PASSIVE,Center,,1.09,-0.48,64,59.9,64.6,307.4,356,true,60.0
2026-09-09T17:29:56.735Z,356.74,PASSIVE,Center,,0.16,-0.14,64,60.0,64.6,333.1,356,true,60.3
2026-09-09T17:29:57.213Z,357.21,PASSIVE,Center,,0.53,0.52,64,60.2,65.1,335.1,356,true,60.3
2026-09-09T17:29:57.734Z,357.73,PASSIVE,Center,,-0.6,-0.28,64,71.8,61.0,319.4,356,true,60.1
2026-09-09T17:29:58.264Z,358.26,PASSIVE,Center,,0.49,0.53,64,71.9,62.9,339.8,357,true,59.9
2026-09-09T17:29:58.762Z,358.76,PASSIVE,Center,,-0.04,-0.4,64,72.1,60.1,334.6,357,true,59.8
2026-09-09T17:29:59.279Z,359.28,PASSIVE,Center,,-0.48,-0.26,64,60.4,61.3,312.5,357,true,60.3
2026-09-09T17:29:59.748Z,359.75,PASSIVE,Center,,0.18,0.08,64,72.2,58.4,308.9,358,true,59.8
2026-09-09T17:30:00.266Z,360.27,PASSIVE,Center,,-0.94,0.01,65,60.4,62.0,311.3,359,true,59.9
2026-09-09T17:30:00.767Z,360.77,PASSIVE,Center,,-0.17,-0.06,65,72.2,61.7,330.2,359,true,60.2
2026-09-09T17:30:01.252Z,361.25,PASSIVE,Center,,-0.2,-0.21,66,83.5,63.9,313.6,359,true,59.8
2026-09-09T17:30:01.726Z,361.73,PASSIVE,Center,,-0.25,-0.86,66,59.9,61.8,322.9,359,true,60.0
2026-09-09T17:30:02.189Z,362.19,PASSIVE,Center,,-0.01,0.39,66,60.5,60.5,343.7,359,true,59.9
2026-09-09T17:30:02.686Z,362.69,PASSIVE,Center,,0.21,-0.04,66,72.4,60.1,343.6,359,true,60.0
2026-09-09T17:30:03.161Z,363.16,PASSIVE,Center,,-0.41,0.11,66,60.5,60.2,336.0,360,true,60.6
2026-09-09T17:30:03.646Z,363.65,PASSIVE,Center,,0.02,-0.26,66,60.3,61.0,328.1,360,true,59.9
2026-09-09T17:30:04.150Z,364.15,PASSIVE,Center,,0.11,0.51,66,72.0,63.2,342.3,361,true,59.7
2026-09-09T17:30:04.647Z,364.65,PASSIVE,Center,,0.1,-0.03,67,60.1,61.3,,362,true,59.6
2026-09-09T17:30:05.123Z,365.12,PASSIVE,Right,,3.31,0.33,67,60.1,62.4,341.4,363,true,60.3
2026-09-09T17:30:05.630Z,365.63,PASSIVE,Center,,-0.04,-0.3,67,71.1,60.0,322.1,364,true,60.0
2026-09-09T17:30:06.099Z,366.1,PASSIVE,Center,,0.14,0.44,68,72.1,62.6,338.2,364,true,59.7
2026-09-09T17:30:06.604Z,366.6,PASSIVE,Center,,-0.31,-0.0,68,47.6,63.6,331.5,364,true,59.8
2026-09-09T17:30:07.104Z,367.1,PASSIVE,Center,,-0.57,0.26,68,71.8,64.2,341.5,365,true,60.3
2026-09-09T17:30:07.610Z,367.61,PASSIVE,Center,,0.39,-0.14,68,60.0,61.9,358.6,365,true,60.1
2026-09-09T17:30:08.131Z,368.13,PASSIVE,Center,,0.82,0.13,68,48.1,62.8,358.8,365,true,60.2
2026-09-09T17:30:08.647Z,368.65,PASSIVE,Center,,-0.73,0.61,68,60.0,61.9,346.3,366,true,60.2
2026-09-09T17:30:09.185Z,369.19,PASSIVE,Center,,-0.1,0.19,68,83.6,67.2,345.4,366,true,60.3
2026-09-09T17:30:09.632Z,369.63,PASSIVE,Center,,0.24,-0.04,68,72.0,66.9,,367,true,59.9
2026-09-09T17:30:10.121Z,370.12,PASSIVE,Center,,0.01,0.15,68,60.1,68.5,345.7,368,true,60.3
2026-09-09T17:30:10.631Z,370.63,PASSIVE,Center,,-0.47,0.26,68,60.3,65.9,337.4,368,true,59.3
2026-09-09T17:30:11.165Z,371.17,PASSIVE,Center,,-0.19,0.03,68,59.8,64.2,330.6,368,true,60.0
2026-09-09T17:30:11.681Z,371.68,PASSIVE,Center,,-0.5,0.18,68,59.4,61.6,333.8,368,true,59.7
2026-09-09T17:30:12.195Z,372.2,PASSIVE,Center,,-0.13,0.14,68,45.0,63.2,327.1,369,true,60.2
2026-09-09T17:30:12.701Z,372.7,PASSIVE,Center,,-0.1,0.03,68,47.7,63.8,339.3,370,true,60.6
2026-09-09T17:30:13.185Z,373.19,PASSIVE,Center,,1.22,-0.26,68,59.8,63.7,334.1,370,true,60.0
2026-09-09T17:30:13.682Z,373.68,PASSIVE,Center,,0.74,-0.47,68,48.3,60.8,357.3,371,true,59.4
2026-09-09T17:30:14.168Z,374.17,PASSIVE,Center,,-0.39,0.36,68,47.8,60.0,364.4,371,true,60.0
2026-09-09T17:30:14.684Z,374.68,PASSIVE,Center,,-0.25,-0.62,68,48.0,58.9,355.4,372,true,60.1
2026-09-09T17:30:15.195Z,375.2,PASSIVE,Center,,0.03,-0.12,68,59.8,58.8,338.6,372,true,60.0
2026-09-09T17:30:15.687Z,375.69,PASSIVE,Center,,-0.07,0.25,68,59.6,56.2,342.3,372,true,60.4
2026-09-09T17:30:16.194Z,376.19,PASSIVE,Center,,0.04,0.55,68,60.2,57.4,333.1,373,true,60.1
2026-09-09T17:30:16.696Z,376.7,PASSIVE,Center,,1.17,-0.36,68,45.0,56.8,310.7,374,true,60.2
2026-09-09T17:30:17.256Z,377.26,PASSIVE,Center,,-0.47,-0.51,68,59.6,56.9,293.4,375,true,60.0
2026-09-09T17:30:17.760Z,377.76,PASSIVE,Center,,0.25,0.88,68,59.6,54.5,290.2,376,true,60.3
2026-09-09T17:30:18.280Z,378.28,PASSIVE,Center,,-0.54,0.19,68,59.5,54.5,298.0,376,true,59.6
2026-09-09T17:30:18.813Z,378.81,PASSIVE,Center,,-0.29,0.76,69,71.8,56.7,307.2,377,true,60.1
2026-09-09T17:30:19.291Z,379.29,PASSIVE,Center,,0.1,-0.12,69,72.1,56.6,302.5,377,true,60.7
2026-09-09T17:30:19.790Z,379.79,PASSIVE,Center,,0.4,0.14,69,59.6,60.2,312.6,377,true,60.1
2026-09-09T17:30:20.283Z,380.28,PASSIVE,Center,,0.18,0.2,69,60.0,60.9,321.8,377,true,60.2
2026-09-09T17:30:20.822Z,380.82,PASSIVE,Center,,0.88,0.83,69,47.7,60.0,312.7,378,true,59.7
2026-09-09T17:30:21.304Z,381.3,PASSIVE,Center,,-0.14,-0.39,69,71.4,59.4,315.4,379,true,60.2
2026-09-09T17:30:21.767Z,381.77,PASSIVE,Center,,-0.04,-0.27,69,59.9,58.9,331.1,380,true,60.3
2026-09-09T17:30:22.262Z,382.26,PASSIVE,Center,,-0.01,0.09,69,47.5,59.3,309.3,381,true,59.7
2026-09-09T17:30:22.771Z,382.77,PASSIVE,Center,,0.15,0.79,69,59.8,59.0,309.2,382,true,60.1
2026-09-09T17:30:23.273Z,383.27,PASSIVE,Center,,0.06,0.07,69,47.6,57.4,302.2,383,true,60.0
2026-09-09T17:30:23.787Z,383.79,PASSIVE,Center,,-0.14,0.1,69,60.1,57.6,320.5,383,true,60.2
2026-09-09T17:30:24.315Z,384.32,PASSIVE,Center,,0.27,0.56,69,47.9,58.0,338.4,383,true,59.7
2026-09-09T17:30:24.826Z,384.83,PASSIVE,Center,,0.24,0.37,69,59.9,59.9,334.8,383,true,60.0
2026-09-09T17:30:25.295Z,385.3,PASSIVE,Center,,0.04,-0.21,69,59.9,58.4,,384,true,59.8
2026-09-09T17:30:25.813Z,385.81,PASSIVE,Center,,-0.28,-0.39,69,60.2,60.9,,384,true,59.7
2026-09-09T17:30:26.299Z,386.3,PASSIVE,Center,,0.13,0.24,69,60.3,60.4,313.0,385,true,60.1
2026-09-09T17:30:26.808Z,386.81,PASSIVE,Center,,0.7,-0.35,69,59.9,61.1,315.3,386,true,59.9
2026-09-09T17:30:27.294Z,387.29,PASSIVE,Center,,0.09,0.02,70,71.9,58.8,321.4,386,true,59.6
2026-09-09T17:30:27.796Z,387.8,PASSIVE,Center,,0.92,-0.83,71,60.5,60.0,329.8,387,true,60.0
2026-09-09T17:30:28.333Z,388.33,PASSIVE,Center,,-0.1,0.46,71,59.6,59.3,331.0,387,true,59.9
2026-09-09T17:30:28.824Z,388.82,PASSIVE,Center,,0.41,0.08,71,59.8,60.8,312.6,388,true,60.0
2026-09-09T17:30:29.330Z,389.33,PASSIVE,Center,,-0.09,-0.46,71,59.9,61.7,319.0,389,true,60.7
2026-09-09T17:30:29.796Z,389.8,PASSIVE,Center,,-0.31,-0.45,72,59.9,61.4,296.4,389,true,59.6
2026-09-09T17:30:30.273Z,390.27,PASSIVE,Center,,0.3,0.03,72,60.7,59.9,309.7,390,true,59.8
2026-09-09T17:30:30.781Z,390.78,PASSIVE,Center,,-0.28,-0.55,72,60.0,61.2,309.3,390,true,60.3
2026-09-09T17:30:31.275Z,391.28,PASSIVE,Center,,-0.02,-0.35,72,72.0,58.7,302.7,390,true,60.2
2026-09-09T17:30:31.780Z,391.78,PASSIVE,Center,,-0.06,-0.07,72,60.3,58.6,297.9,390,true,60.2
2026-09-09T17:30:32.268Z,392.27,PASSIVE,Center,,0.35,0.06,72,59.8,58.5,330.0,391,true,59.8
2026-09-09T17:30:32.729Z,392.73,PASSIVE,Center,,-0.1,-0.49,72,60.0,57.8,300.1,392,true,59.7
2026-09-09T17:30:33.239Z,393.24,PASSIVE,Center,,0.46,0.81,72,60.8,55.1,,393,true,60.3
2026-09-09T17:30:33.740Z,393.74,PASSIVE,Center,,-0.03,-0.59,72,59.7,55.9,306.9,393,true,60.3
2026-09-09T17:30:34.232Z,394.23,PASSIVE,Center,,-0.01,0.08,72,48.3,58.8,281.8,393,true,60.1
2026-09-09T17:30:34.746Z,394.75,PASSIVE,Center,,-0.04,-0.81,72,45.0,56.5,282.9,394,true,60.1
2026-09-09T17:30:35.210Z,395.21,PASSIVE,Center,,-0.27,0.19,72,72.0,59.8,291.6,394,true,60.1
2026-09-09T17:30:35.659Z,395.66,PASSIVE,Center,,-0.24,-0.8,72,60.7,58.1,282.6,394,true,60.1
2026-09-09T17:30:36.161Z,396.16,PASSIVE,Center,,0.45,0.11,72,72.4,60.6,281.1,394,true,60.0
2026-09-09T17:30:36.674Z,396.67,PASSIVE,Center,,-0.27,-0.43,72,59.7,59.0,302.2,394,true,59.7
2026-09-09T17:30:37.135Z,397.14,PASSIVE,Center,,-0.49,-0.29,72,72.1,59.8,297.8,394,true,60.0
2026-09-09T17:30:37.630Z,397.63,PASSIVE,Center,,0.33,0.3,72,48.2,56.8,301.1,394,true,59.7
2026-09-09T17:30:38.109Z,398.11,PASSIVE,Center,,-0.54,-0.19,72,72.4,57.0,313.5,394,true,60.2
2026-09-09T17:30:38.563Z,398.56,PASSIVE,Center,,-0.24,0.51,72,60.2,56.9,305.0,395,true,60.1
2026-09-09T17:30:39.085Z,399.09,PASSIVE,Right,Up,1.78,0.09,72,48.3,60.1,,395,true,60.0
2026-09-09T17:30:39.601Z,399.6,PASSIVE,Center,,-0.1,0.16,72,60.6,56.7,325.5,396,true,59.9
2026-09-09T17:30:40.111Z,400.11,PASSIVE,Center,,0.49,-0.4,72,48.1,56.3,,397,true,59.9
2026-09-09T17:30:40.612Z,400.61,PASSIVE,Center,,0.04,0.41,73,47.3,58.5,287.7,397,true,59.7
2026-09-09T17:30:41.128Z,401.13,PASSIVE,Center,,-0.13,-0.49,73,45.0,57.0,322.0,397,true,59.4
2026-09-09T17:30:41.631Z,401.63,PASSIVE,Center,,0.27,-0.31,73,48.0,56.9,321.5,398,true,60.3
2026-09-09T17:30:42.155Z,402.16,PASSIVE,Center,,-0.09,0.38,73,60.2,57.8,316.4,399,true,60.1
2026-09-09T17:30:42.637Z,402.64,PASSIVE,Center,,0.12,0.54,73,60.0,60.0,322.2,400,true,60.2
2026-09-09T17:30:43.146Z,403.15,PASSIVE,Center,,-0.47,0.0,73,71.7,60.7,330.8,400,true,59.7
2026-09-09T17:30:43.623Z,403.62,PASSIVE,Center,,0.26,0.46,74,72.3,60.7,341.9,400,true,59.9
2026-09-09T17:30:44.097Z,404.1,PASSIVE,Center,,-0.01,0.17,74,48.2,61.2,,401,true,60.2
2026-09-09T17:30:44.570Z,404.57,PASSIVE,Center,,0.39,0.21,74,72.2,62.1,337.4,401,true,59.7
2026-09-09T17:30:45.050Z,405.05,PASSIVE,Center,,-0.3,0.37,74,59.9,59.7,334.0,401,true,60.0
2026-09-09T17:30:45.517Z,405.52,PASSIVE,Center,,0.6,-0.12,74,59.6,59.8,336.2,401,true,60.1
2026-09-09T17:30:46.018Z,406.02,PASSIVE,Center,,0.56,1.31,74,60.2,63.2,345.6,402,true,60.2
2026-09-09T17:30:46.503Z,406.5,PASSIVE,Center,,1.01,0.15,74,48.0,62.9,359.3,402,true,60.2
2026-09-09T17:30:47.029Z,407.03,PASSIVE,Center,,-0.32,0.28,74,60.2,63.2,363.3,403,true,60.3
2026-09-09T17:30:47.528Z,407.53,PASSIVE,Right,,3.1,0.29,74,59.5,64.3,,403,true,59.7
2026-09-09T17:30:48.020Z,408.02,PASSIVE,Center,,0.09,0.22,74,59.7,65.6,370.3,403,true,60.3
2026-09-09T17:30:48.499Z,408.5,PASSIVE,Center,,0.11,0.36,74,48.0,60.8,359.3,404,true,60.3
2026-09-09T17:30:48.978Z,408.98,PASSIVE,Center,,0.19,-0.99,74,71.9,61.6,342.9,404,true,60.1
2026-09-09T17:30:49.494Z,409.49,PASSIVE,Center,,0.45,0.09,74,72.4,65.0,326.6,404,true,59.9
2026-09-09T17:30:49.995Z,410.0,PASSIVE,Center,,0.2,-0.68,74,48.4,62.8,317.5,404,true,59.6
2026-09-09T17:30:50.522Z,410.52,PASSIVE,Center,,-0.4,-0.24,74,47.7,60.4,323.5,405,true,59.7
2026-09-09T17:30:51.038Z,411.04,PASSIVE,Center,,0.31,0.04,74,84.4,62.9,307.0,405,true,60.3
2026-09-09T17:30:51.550Z,411.55,PASSIVE,Center,,0.14,0.4,74,72.0,63.4,293.0,406,true,60.1
2026-09-09T17:30:52.053Z,412.05,PASSIVE,Center,,-0.09,-0.89,74,59.9,61.9,329.5,407,true,60.1
2026-09-09T17:30:52.575Z,412.58,PASSIVE,Center,,-0.76,-0.19,74,47.6,61.1,323.9,407,true,60.5
2026-09-09T17:30:53.097Z,413.1,PASSIVE,Center,,-0.44,-0.06,74,60.2,65.9,336.8,407,true,60.0
2026-09-09T17:30:53.591Z,413.59,PASSIVE,Center,,-0.36,1.04,74,60.5,67.1,343.5,408,true,60.4
2026-09-09T17:30:54.092Z,414.09,PASSIVE,Center,,-0.02,0.3,74,83.7,65.5,355.4,409,true,60.0
2026-09-09T17:30:54.588Z,414.59,PASSIVE,Center,,0.17,-0.03,74,72.5,65.0,351.1,409,true,60.2
2026-09-09T17:30:55.105Z,415.11,PASSIVE,Center,,-0.46,-0.45,74,84.4,65.2,347.2,409,true,60.3
2026-09-09T17:30:55.594Z,415.59,PASSIVE,Center,,-0.21,0.17,74,71.1,62.4,335.3,409,true,59.5
2026-09-09T17:30:56.083Z,416.08,PASSIVE,Center,,-0.18,-0.42,75,59.6,61.7,319.6,410,true,59.6
2026-09-09T17:30:56.588Z,416.59,PASSIVE,Center,,0.21,0.33,75,60.1,61.1,320.7,410,true,59.8
2026-09-09T17:30:57.085Z,417.09,PASSIVE,Center,,0.38,0.17,75,59.7,62.3,303.3,411,true,60.0
2026-09-09T17:30:57.569Z,417.57,PASSIVE,Center,,0.29,0.41,75,48.2,57.9,,411,true,60.2
2026-09-09T17:30:58.033Z,418.03,PASSIVE,Center,,0.07,-0.14,75,47.7,57.4,315.2,411,true,60.0
2026-09-09T17:30:58.504Z,418.5,PASSIVE,Center,,-0.44,0.36,75,59.9,59.5,313.9,412,true,60.0
2026-09-09T17:30:59.007Z,419.01,PASSIVE,Center,,-0.25,-0.05,75,72.2,58.6,321.9,413,true,60.2
2026-09-09T17:30:59.515Z,419.52,PASSIVE,Center,,-1.25,-0.08,75,83.8,59.6,337.2,414,true,59.5
2026-09-09T17:31:00.031Z,420.03,PASSIVE,Center,,-0.74,-0.12,75,47.5,59.4,343.4,414,true,59.8
2026-09-09T17:31:00.556Z,420.56,PASSIVE,Center,,-0.83,-0.43,75,47.9,57.6,340.6,414,true,60.2
2026-09-09T17:31:01.106Z,421.11,PASSIVE,Center,,0.24,-0.06,75,60.3,56.4,331.6,414,true,59.7
2026-09-09T17:31:01.590Z,421.59,PASSIVE,Center,,-0.07,0.56,75,71.9,60.0,318.8,415,true,59.7
2026-09-09T17:31:02.100Z,422.1,PASSIVE,Center,,-0.31,0.18,75,60.5,59.1,332.4,416,true,60.0
2026-09-09T17:31:02.621Z,422.62,PASSIVE,Center,,0.02,0.16,75,45.0,58.0,341.1,417,true,60.0
2026-09-09T17:31:03.127Z,423.13,PASSIVE,Center,,0.25,0.14,75,72.7,56.2,345.0,417,true,60.2
2026-09-09T17:31:03.624Z,423.62,PASSIVE,Center,,0.36,0.04,75,60.3,60.2,336.1,418,true,60.2
2026-09-09T17:31:04.105Z,424.11,PASSIVE,Center,,0.57,-0.89,75,48.3,61.1,332.1,418,true,60.0
2026-09-09T17:31:04.588Z,424.59,PASSIVE,Center,,0.76,-0.33,75,84.5,56.9,,419,true,60.1
2026-09-09T17:31:05.093Z,425.09,PASSIVE,Center,,-0.7,0.47,75,59.7,58.1,332.0,420,true,59.9
2026-09-09T17:31:05.601Z,425.6,PASSIVE,Center,,0.24,0.17,75,71.6,58.5,324.1,420,true,60.2
2026-09-09T17:31:06.150Z,426.15,PASSIVE,Center,,0.41,-0.24,75,59.6,60.6,327.8,420,true,60.3
2026-09-09T17:31:06.631Z,426.63,PASSIVE,Center,,0.07,0.2,75,60.3,58.2,360.8,421,true,59.8
2026-09-09T17:31:07.155Z,427.16,PASSIVE,Center,,0.01,-0.39,75,71.6,60.9,365.2,421,true,60.0
2026-09-09T17:31:07.629Z,427.63,PASSIVE,Center,,0.44,0.2,76,71.9,60.7,367.2,421,true,60.0
2026-09-09T17:31:08.115Z,428.12,PASSIVE,Center,,0.1,-0.28,76,72.1,60.4,354.8,422,true,59.8
2026-09-09T17:31:08.609Z,428.61,PASSIVE,Center,,-0.35,0.01,76,59.7,61.3,350.9,422,true,60.0
2026-09-09T17:31:09.084Z,429.08,PASSIVE,Center,,0.15,-0.46,76,71.7,63.6,328.0,423,true,60.1
2026-09-09T17:31:09.595Z,429.6,PASSIVE,Center,,0.26,-0.25,76,47.7,64.6,348.1,424,true,59.9
2026-09-09T17:31:10.092Z,430.09,PASSIVE,Center,,-0.19,0.06,76,47.2,65.6,333.1,425,true,60.2
2026-09-09T17:31:10.612Z,430.61,PASSIVE,Center,,-0.54,0.45,76,60.3,64.7,333.0,425,true,60.5
2026-09-09T17:31:11.088Z,431.09,PASSIVE,Center,,0.33,0.17,76,59.8,66.0,331.1,426,true,60.0
2026-09-09T17:31:11.598Z,431.6,PASSIVE,Center,,0.88,0.17,76,60.2,63.7,336.9,427,true,60.0
2026-09-09T17:31:12.117Z,432.12,PASSIVE,Center,,0.56,0.05,76,71.7,65.5,353.4,427,true,60.1
2026-09-09T17:31:12.613Z,432.61,PASSIVE,Center,,-0.38,0.19,76,71.8,68.3,365.5,427,true,59.8
2026-09-09T17:31:13.123Z,433.12,PASSIVE,Center,,0.56,0.23,76,72.0,64.6,365.8,427,true,59.9
2026-09-09T17:31:13.620Z,433.62,PASSIVE,Center,,-0.38,0.11,76,84.1,67.1,375.5,427,true,59.8
2026-09-09T17:31:14.121Z,434.12,PASSIVE,Center,,-0.11,0.54,76,72.1,68.5,371.3,427,true,60.1
2026-09-09T17:31:14.642Z,434.64,PASSIVE,Center,,-0.18,0.1,76,60.0,67.9,383.9,428,true,59.6
2026-09-09T17:31:15.140Z,435.14,PASSIVE,Center,,-0.21,0.23,76,83.8,64.6,412.8,428,true,60.3
2026-09-09T17:31:15.636Z,435.64,PASSIVE,Center,,-0.11,-0.13,76,60.1,66.0,409.1,429,true,60.3
2026-09-09T17:31:16.102Z,436.1,PASSIVE,Center,,0.12,0.11,76,60.1,66.8,399.6,430,true,59.6
2026-09-09T17:31:16.590Z,436.59,PASSIVE,Center,,0.12,-0.1,76,60.0,66.4,385.7,430,true,59.7
2026-09-09T17:31:17.081Z,437.08,PASSIVE,Center,,0.87,0.12,76,60.6,66.2,372.2,430,true,59.9
2026-09-09T17:31:17.596Z,437.6,PASSIVE,Center,,-0.05,-0.08,77,59.9,68.1,373.0,430,true,60.1
2026-09-09T17:31:18.091Z,438.09,PASSIVE,Center,,0.42,-0.41,77,59.9,65.4,379.1,431,true,59.8
2026-09-09T17:31:18.567Z,438.57,PASSIVE,Center,,0.95,0.73,77,47.9,64.3,366.1,431,true,60.2
2026-09-09T17:31:19.101Z,439.1,PASSIVE,Center,,0.35,0.41,77,71.9,61.7,350.7,431,true,59.5
2026-09-09T17:31:19.586Z,439.59,PASSIVE,Center,,-0.45,-0.17,77,59.7,63.7,354.9,431,true,59.9
2026-09-09T17:31:20.076Z,440.08,PASSIVE,Center,,0.3,0.47,77,60.9,63.4,337.1,431,true,59.9
2026-09-09T17:31:20.616Z,440.62,PASSIVE,Center,,0.29,-0.29,77,60.1,63.8,340.2,431,true,59.9
2026-09-09T17:31:21.106Z,441.11,PASSIVE,Center,,-0.75,-0.51,77,47.7,64.8,354.5,432,true,60.3
2026-09-09T17:31:21.599Z,441.6,PASSIVE,Center,,-0.5,0.64,77,59.8,63.0,357.5,432,true,60.4
2026-09-09T17:31:22.078Z,442.08,PASSIVE,Center,,0.77,0.15,77,59.8,63.3,343.3,433,true,59.8
2026-09-09T17:31:22.541Z,442.54,PASSIVE,Center,,-0.45,0.38,77,47.8,62.9,331.0,434,true,59.9
2026-09-09T17:31:23.017Z,443.02,PASSIVE,Center,,-0.08,-0.26,77,72.1,61.9,329.5,435,true,59.8
2026-09-09T17:31:23.522Z,443.52,PASSIVE,Center,,-1.28,0.19,77,59.9,61.9,333.0,435,true,60.4
2026-09-09T17:31:24.016Z,444.02,PASSIVE,Center,,-0.21,0.04,77,60.1,64.6,328.0,436,true,60.1
2026-09-09T17:31:24.496Z,444.5,PASSIVE,Center,,-0.12,0.49,77,47.8,60.6,325.5,436,true,59.7
2026-09-09T17:31:24.984Z,444.98,PASSIVE,Center,,0.63,-0.2,77,59.8,62.7,318.5,437,true,59.9
2026-09-09T17:31:25.436Z,445.44,PASSIVE,Center,,0.22,0.55,77,60.3,59.4,309.9,438,true,59.6
2026-09-09T17:31:25.927Z,445.93,PASSIVE,Center,,-0.52,-0.65,77,59.8,59.5,300.0,438,true,60.0
2026-09-09T17:31:26.426Z,446.43,PASSIVE,Center,,-0.43,0.12,78,60.0,59.2,,438,true,60.3
2026-09-09T17:31:26.933Z,446.93,PASSIVE,Center,,-0.22,-0.09,78,47.8,61.1,311.4,438,true,60.2
2026-09-09T17:31:27.454Z,447.45,PASSIVE,Center,,-0.82,-0.22,78,60.5,64.2,329.9,438,true,59.7
2026-09-09T17:31:27.977Z,447.98,PASSIVE,Center,,-1.06,-0.06,78,72.3,61.0,,438,true,59.6
2026-09-09T17:31:28.468Z,448.47,PASSIVE,Center,,0.02,-0.49,78,59.8,60.2,326.0,439,true,60.3
2026-09-09T17:31:28.975Z,448.98,PASSIVE,Center,,-0.53,-0.34,78,71.9,60.0,317.3,440,true,60.4
2026-09-09T17:31:29.482Z,449.48,PASSIVE,Center,,-0.69,0.82,78,59.4,60.1,300.4,440,true,59.8
2026-09-09T17:31:29.959Z,449.96,PASSIVE,Center,,-0.06,0.41,78,60.4,60.8,309.4,440,true,60.2
2026-09-09T17:31:30.457Z,450.46,PASSIVE,Center,,1.4,0.41,78,45.0,59.5,319.9,440,true,60.0
2026-09-09T17:31:30.928Z,450.93,PASSIVE,Center,,-0.13,-0.24,78,60.2,61.1,321.9,441,true,60.1
2026-09-09T17:31:31.425Z,451.43,PASSIVE,Center,,0.55,0.07,78,59.6,61.6,315.3,441,true,60.0
2026-09-09T17:31:31.930Z,451.93,PASSIVE,Center,,0.49,0.4,78,60.1,60.1,329.0,441,true,59.8
2026-09-09T17:31:32.448Z,452.45,PASSIVE,Center,,-0.22,-0.01,78,59.9,61.4,321.4,441,true,59.8
2026-09-09T17:31:32.951Z,452.95,PASSIVE,Left,,-1.82,0.14,78,72.2,61.4,338.1,442,true,59.6
2026-09-09T17:31:33.408Z,453.41,PASSIVE,Center,,-0.04,-0.18,78,59.8,60.6,346.2,443,true,59.8
