timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T11:56:42.032Z,342.03,PASSIVE,Center,,-0.13,-0.87,46,71.9,67.7,339.3,322,true,60.8
2026-09-09T11:56:42.522Z,342.52,PASSIVE,Center,,0.6,-0.0,46,72.3,65.4,336.6,322,true,59.7
2026-09-09T11:56:43.024Z,343.02,PASSIVE,Center,,0.5,0.19,46,71.1,64.5,349.6,322,true,60.0
2026-09-09T11:56:43.516Z,343.52,PASSIVE,Center,,0.16,-0.27,46,47.7,62.7,331.0,322,true,59.7
2026-09-09T11:56:44.040Z,344.04,PASSIVE,Center,,0.93,0.16,46,71.8,65.1,349.5,323,true,59.7
2026-09-09T11:56:44.553Z,344.55,PASSIVE,Center,,-0.21,-0.86,46,48.2,68.4,359.3,323,true,59.9
2026-09-09T11:56:45.048Z,345.05,PASSIVE,Center,,-0.53,-1.05,46,48.0,64.8,361.1,324,true,60.1
2026-09-09T11:56:45.526Z,345.53,PASSIVE,Center,,-0.34,-0.03,47,60.1,70.2,348.1,324,true,60.0
2026-09-09T11:56:46.043Z,346.04,PASSIVE,Center,,0.04,0.48,47,72.3,66.0,,325,true,60.4
2026-09-09T11:56:46.505Z,346.51,PASSIVE,Center,,-1.16,-0.09,47,72.0,69.0,344.7,325,true,59.7
2026-09-09T11:56:46.976Z,346.98,PASSIVE,Center,,1.01,0.13,47,59.8,68.9,328.1,325,true,60.0
2026-09-09T11:56:47.456Z,347.46,PASSIVE,Center,,0.42,0.52,47,71.8,68.4,331.9,325,true,60.0
2026-09-09T11:56:47.931Z,347.93,PASSIVE,Center,,-0.58,0.55,47,60.1,67.6,347.0,326,true,59.8
2026-09-09T11:56:48.439Z,348.44,PASSIVE,Center,,-1.03,0.68,47,72.0,65.0,327.8,327,true,60.0
2026-09-09T11:56:48.929Z,348.93,PASSIVE,Center,,0.17,0.23,47,72.5,62.2,342.0,328,true,59.9
2026-09-09T11:56:49.433Z,349.43,PASSIVE,Center,,0.84,0.12,47,71.7,63.9,326.1,328,true,60.3
2026-09-09T11:56:49.893Z,349.89,PASSIVE,Center,,0.22,-0.0,47,59.6,63.0,326.1,328,true,60.1
2026-09-09T11:56:50.411Z,350.41,PASSIVE,Center,,0.66,-0.26,47,59.8,63.0,314.2,328,true,60.3
2026-09-09T11:56:50.913Z,350.91,PASSIVE,Center,,-0.61,-0.13,47,60.1,65.8,324.0,329,true,60.1
2026-09-09T11:56:51.421Z,351.42,PASSIVE,Center,,0.17,-0.25,47,60.4,65.3,325.1,329,true,60.1
2026-09-09T11:56:51.928Z,351.93,PASSIVE,Center,,-0.11,-0.03,47,60.0,61.3,313.1,329,true,59.9
2026-09-09T11:56:52.436Z,352.44,PASSIVE,Center,,0.01,-0.17,47,48.8,59.2,318.1,329,true,60.0
2026-09-09T11:56:52.934Z,352.93,PASSIVE,Center,,0.21,-0.22,47,71.7,56.9,316.5,330,true,60.1
2026-09-09T11:56:53.438Z,353.44,PASSIVE,Center,,-0.02,0.54,47,59.9,56.5,,331,true,59.6
2026-09-09T11:56:53.924Z,353.92,PASSIVE,Center,,0.4,-0.05,48,71.6,53.6,340.2,332,true,60.7
2026-09-09T11:56:54.418Z,354.42,PASSIVE,Center,,0.21,0.17,48,60.0,55.8,,333,true,60.1
2026-09-09T11:56:54.885Z,354.89,PASSIVE,Center,,0.64,0.44,48,71.3,55.7,,333,true,59.8
2026-09-09T11:56:55.415Z,355.42,PASSIVE,Center,,0.75,-0.25,48,59.9,54.6,345.8,333,true,59.9
2026-09-09T11:56:55.886Z,355.89,PASSIVE,Center,,-0.77,-0.31,48,48.1,55.4,341.8,333,true,60.2
2026-09-09T11:56:56.381Z,356.38,PASSIVE,Center,,-0.4,0.43,48,60.6,55.0,318.3,334,true,60.1
2026-09-09T11:56:56.870Z,356.87,PASSIVE,Center,,-0.62,0.11,48,59.8,53.1,318.1,335,true,59.8
2026-09-09T11:56:57.410Z,357.41,PASSIVE,Center,,-0.95,-0.76,48,48.5,56.9,323.1,336,true,60.1
2026-09-09T11:56:57.871Z,357.87,PASSIVE,Center,,0.83,0.55,48,47.7,56.5,312.9,336,true,59.9
2026-09-09T11:56:58.357Z,358.36,PASSIVE,Center,,-0.33,-0.13,48,47.9,54.8,304.5,337,true,60.1
2026-09-09T11:56:58.842Z,358.84,PASSIVE,Center,,0.88,-0.06,48,59.6,53.8,321.6,337,true,59.9
2026-09-09T11:56:59.350Z,359.35,PASSIVE,Center,,0.72,-0.78,49,59.8,56.0,317.7,338,true,59.8
2026-09-09T11:56:59.847Z,359.85,PASSIVE,Center,,0.52,-0.38,49,59.9,54.7,319.4,339,true,59.8
2026-09-09T11:57:00.317Z,360.32,PASSIVE,Center,,-0.3,0.09,49,48.1,55.3,318.5,340,true,60.1
2026-09-09T11:57:00.841Z,360.84,PASSIVE,Center,,0.09,-0.65,49,59.9,55.5,326.2,340,true,59.7
2026-09-09T11:57:01.321Z,361.32,PASSIVE,Center,,-0.47,-0.27,49,71.9,53.6,340.3,340,true,60.3
2026-09-09T11:57:01.822Z,361.82,PASSIVE,Center,,0.02,-0.07,49,48.5,56.2,352.5,340,true,60.0
2026-09-09T11:57:02.332Z,362.33,PASSIVE,Center,,0.6,0.34,49,47.7,56.5,354.2,341,true,60.1
2026-09-09T11:57:02.844Z,362.84,PASSIVE,Center,,0.47,-0.04,49,60.0,60.1,359.9,342,true,60.0
2026-09-09T11:57:03.366Z,363.37,PASSIVE,Center,,0.56,0.08,49,48.2,59.2,337.8,342,true,59.8
2026-09-09T11:57:03.876Z,363.88,PASSIVE,Center,,0.78,0.15,49,59.7,58.9,342.4,343,true,59.7
2026-09-09T11:57:04.390Z,364.39,PASSIVE,Center,,-1.08,-0.6,49,48.3,58.5,337.8,343,true,59.5
2026-09-09T11:57:04.880Z,364.88,PASSIVE,Center,,-0.41,0.02,49,59.9,58.5,365.0,343,true,60.3
2026-09-09T11:57:05.356Z,365.36,PASSIVE,Center,,0.54,0.1,49,59.9,56.8,352.4,343,true,59.7
2026-09-09T11:57:05.845Z,365.85,PASSIVE,Center,,-0.62,0.25,49,60.1,57.8,348.3,344,true,59.9
2026-09-09T11:57:06.339Z,366.34,PASSIVE,Center,,-0.55,0.37,49,60.2,56.7,344.5,345,true,60.1
2026-09-09T11:57:06.858Z,366.86,PASSIVE,Center,,-0.95,0.01,49,71.8,60.2,359.2,345,true,59.9
2026-09-09T11:57:07.333Z,367.33,PASSIVE,Center,,-0.72,-0.42,49,59.9,59.1,355.6,346,true,59.8
2026-09-09T11:57:07.853Z,367.85,PASSIVE,Center,,0.53,-0.01,49,59.7,58.6,315.9,347,true,60.2
2026-09-09T11:57:08.372Z,368.37,PASSIVE,Center,,-0.6,-0.25,49,72.1,58.9,314.4,347,true,59.9
2026-09-09T11:57:08.854Z,368.85,PASSIVE,Center,,-0.72,0.04,49,71.6,60.9,293.5,348,true,59.9
2026-09-09T11:57:09.380Z,369.38,PASSIVE,Center,,0.1,0.15,49,72.1,57.7,310.1,348,true,60.5
2026-09-09T11:57:09.862Z,369.86,PASSIVE,Center,,-0.39,-0.85,49,59.9,62.8,320.4,349,true,59.8
2026-09-09T11:57:10.350Z,370.35,PASSIVE,Center,,1.0,-0.45,49,71.7,61.5,319.4,350,true,59.9
2026-09-09T11:57:10.821Z,370.82,PASSIVE,Center,,-0.21,0.09,49,45.0,62.2,311.2,350,true,60.2
2026-09-09T11:57:11.309Z,371.31,PASSIVE,Center,,0.39,-0.86,49,47.7,60.6,324.3,350,true,60.3
2026-09-09T11:57:11.784Z,371.78,PASSIVE,Center,,-0.08,-0.1,49,59.9,59.5,328.9,350,true,59.8
2026-09-09T11:57:12.313Z,372.31,PASSIVE,Center,,-0.51,-0.29,49,83.7,62.6,321.9,351,true,59.3
2026-09-09T11:57:12.842Z,372.84,PASSIVE,Center,,0.23,0.29,49,60.3,64.4,344.4,352,true,59.9
2026-09-09T11:57:13.361Z,373.36,PASSIVE,Center,,0.24,0.35,49,71.9,63.7,310.9,353,true,60.4
2026-09-09T11:57:13.847Z,373.85,PASSIVE,Center,,-0.02,0.07,49,48.1,61.4,321.1,353,true,60.4
2026-09-09T11:57:14.359Z,374.36,PASSIVE,Center,,-0.18,0.63,49,47.9,59.3,335.8,353,true,59.9
2026-09-09T11:57:14.890Z,374.89,PASSIVE,Center,,0.03,-0.33,49,71.3,61.1,337.8,353,true,60.0
2026-09-09T11:57:15.386Z,375.39,PASSIVE,Center,,-0.2,0.62,49,48.0,62.9,342.5,354,true,60.1
2026-09-09T11:57:15.894Z,375.89,PASSIVE,Center,,0.05,0.09,49,72.0,61.6,336.1,354,true,59.8
2026-09-09T11:57:16.369Z,376.37,PASSIVE,Center,,-0.62,0.59,49,60.0,63.0,331.4,355,true,60.1
2026-09-09T11:57:16.891Z,376.89,PASSIVE,Center,,0.24,0.2,49,83.7,64.0,328.9,356,true,60.0
2026-09-09T11:57:17.365Z,377.37,PASSIVE,Center,,-0.03,0.01,49,72.2,59.3,317.6,356,true,60.1
2026-09-09T11:57:17.862Z,377.86,PASSIVE,Center,,0.63,0.34,50,72.4,62.7,304.4,356,true,60.3
2026-09-09T11:57:18.390Z,378.39,PASSIVE,Center,,-0.0,0.36,51,60.1,57.7,,356,true,59.9
2026-09-09T11:57:18.871Z,378.87,PASSIVE,Center,,-0.28,-0.18,51,72.3,59.5,292.5,356,true,59.9
2026-09-09T11:57:19.361Z,379.36,PASSIVE,Center,,-0.41,-0.2,52,71.1,62.2,281.8,357,true,60.0
2026-09-09T11:57:19.888Z,379.89,PASSIVE,Center,,0.45,0.17,52,72.6,62.9,299.3,358,true,59.9
2026-09-09T11:57:20.397Z,380.4,PASSIVE,Right,,4.31,-0.43,52,60.0,60.7,284.9,358,true,59.5
2026-09-09T11:57:20.911Z,380.91,PASSIVE,Center,,0.16,0.52,52,60.3,63.5,300.6,358,true,60.4
2026-09-09T11:57:21.396Z,381.4,PASSIVE,Center,,0.65,0.2,52,47.7,63.4,303.8,358,true,59.8
2026-09-09T11:57:21.907Z,381.91,PASSIVE,Center,,0.03,-0.0,52,60.5,62.5,286.7,358,true,60.2
2026-09-09T11:57:22.380Z,382.38,PASSIVE,Center,,0.53,-0.09,52,59.8,61.5,306.6,358,true,60.3
2026-09-09T11:57:22.885Z,382.89,PASSIVE,Center,,0.71,-0.45,52,72.1,61.1,297.9,359,true,60.0
2026-09-09T11:57:23.392Z,383.39,PASSIVE,Center,,-0.25,-0.61,52,60.2,57.8,310.0,360,true,59.9
2026-09-09T11:57:23.922Z,383.92,PASSIVE,Center,,-0.02,0.56,52,48.0,57.1,326.7,360,true,59.8
2026-09-09T11:57:24.398Z,384.4,PASSIVE,Center,,-0.47,-0.01,52,60.6,57.6,338.2,360,true,59.9
2026-09-09T11:57:24.919Z,384.92,PASSIVE,Center,,0.12,-0.11,52,60.1,60.1,327.0,361,true,60.0
2026-09-09T11:57:25.413Z,385.41,PASSIVE,Center,,-0.24,0.04,52,48.2,56.6,306.6,361,true,60.1
2026-09-09T11:57:25.898Z,385.9,PASSIVE,Center,,0.11,0.19,52,59.6,57.9,289.5,362,true,60.2
2026-09-09T11:57:26.395Z,386.4,PASSIVE,Center,,0.33,0.29,53,48.1,59.9,315.0,362,true,59.9
2026-09-09T11:57:26.901Z,386.9,PASSIVE,Center,,-0.63,-0.25,53,60.2,62.4,310.7,363,true,60.4
2026-09-09T11:57:27.381Z,387.38,PASSIVE,Center,,0.66,0.15,53,48.2,59.6,325.1,363,true,60.2
2026-09-09T11:57:27.890Z,387.89,PASSIVE,Center,,-0.3,0.23,53,48.1,64.3,305.8,363,true,60.4
2026-09-09T11:57:28.387Z,388.39,PASSIVE,Center,,-0.15,-0.33,53,60.6,63.1,301.5,363,true,59.8
2026-09-09T11:57:28.875Z,388.88,PASSIVE,Center,,0.31,-0.39,53,60.5,65.7,306.2,363,true,59.7
2026-09-09T11:57:29.398Z,389.4,PASSIVE,Center,,0.17,0.03,53,60.1,65.9,307.3,363,true,59.9
2026-09-09T11:57:29.874Z,389.87,PASSIVE,Center,,0.29,-0.12,53,60.2,64.6,306.0,364,true,59.4
2026-09-09T11:57:30.374Z,390.37,PASSIVE,Center,,-0.47,0.24,53,60.0,65.7,299.0,364,true,59.6
2026-09-09T11:57:30.841Z,390.84,PASSIVE,Center,,-0.29,-0.15,53,71.5,65.4,327.0,365,true,60.2
2026-09-09T11:57:31.320Z,391.32,PASSIVE,Center,,-0.41,0.37,53,84.1,64.6,351.4,366,true,59.9
2026-09-09T11:57:31.836Z,391.84,PASSIVE,Center,,-0.1,-0.57,53,72.2,65.1,358.7,366,true,60.8
2026-09-09T11:57:32.328Z,392.33,PASSIVE,Center,,0.28,-0.65,53,60.1,61.9,348.7,366,true,59.6
2026-09-09T11:57:32.829Z,392.83,PASSIVE,Center,,0.81,-0.42,53,60.2,62.1,371.6,366,true,60.0
2026-09-09T11:57:33.315Z,393.32,PASSIVE,Center,,0.12,0.51,54,59.7,62.2,369.1,367,true,59.3
2026-09-09T11:57:33.811Z,393.81,PASSIVE,Center,,0.48,0.03,54,60.1,63.2,359.4,367,true,60.1
2026-09-09T11:57:34.322Z,394.32,PASSIVE,Center,,-0.39,0.51,54,72.5,63.9,360.3,367,true,59.7
2026-09-09T11:57:34.815Z,394.82,PASSIVE,Center,,0.24,-0.01,54,59.6,65.2,356.4,368,true,60.1
2026-09-09T11:57:35.318Z,395.32,PASSIVE,Center,,0.12,0.0,54,72.0,67.6,338.8,368,true,59.9
2026-09-09T11:57:35.827Z,395.83,PASSIVE,Center,,-0.45,0.23,54,72.1,68.6,353.6,368,true,60.3
2026-09-09T11:57:36.324Z,396.32,PASSIVE,Center,,0.5,-0.07,54,71.9,68.3,346.1,369,true,59.8
2026-09-09T11:57:36.808Z,396.81,PASSIVE,Left,Up,-4.13,-0.94,54,71.8,66.8,322.6,369,true,59.7
2026-09-09T11:57:37.264Z,397.26,PASSIVE,Center,,-0.15,0.07,54,60.2,68.5,319.8,370,true,60.1
2026-09-09T11:57:37.744Z,397.74,PASSIVE,Center,,0.52,0.1,54,48.0,64.6,326.0,370,true,59.7
2026-09-09T11:57:38.267Z,398.27,PASSIVE,Center,,0.41,-0.11,54,60.2,64.3,336.9,370,true,60.3
2026-09-09T11:57:38.773Z,398.77,PASSIVE,Center,,0.76,0.55,54,47.6,63.3,329.9,370,true,60.0
2026-09-09T11:57:39.301Z,399.3,PASSIVE,Center,,0.03,-0.26,54,60.1,61.7,323.1,370,true,60.1
2026-09-09T11:57:39.813Z,399.81,PASSIVE,Center,,0.19,-0.59,54,59.8,62.3,321.9,371,true,60.1
2026-09-09T11:57:40.324Z,400.32,PASSIVE,Center,,-0.11,0.0,54,59.8,57.2,331.1,371,true,60.2
2026-09-09T11:57:40.800Z,400.8,PASSIVE,Center,,-0.45,-0.27,54,60.1,56.8,332.9,371,true,60.1
2026-09-09T11:57:41.283Z,401.28,PASSIVE,Center,,-0.28,0.63,54,47.7,57.5,308.5,372,true,59.8
2026-09-09T11:57:41.761Z,401.76,PASSIVE,Center,,0.25,0.02,54,47.6,56.2,330.6,373,true,59.9
2026-09-09T11:57:42.254Z,402.25,PASSIVE,Center,,0.66,-0.3,54,72.0,57.4,315.6,374,true,59.9
2026-09-09T11:57:42.759Z,402.76,PASSIVE,Center,,0.89,0.32,55,48.1,58.2,314.2,375,true,59.7
2026-09-09T11:57:43.273Z,403.27,PASSIVE,Center,,-0.39,-0.54,55,71.8,61.3,320.3,376,true,59.9
2026-09-09T11:57:43.794Z,403.79,PASSIVE,Center,,0.23,-0.05,55,60.6,59.5,330.7,376,true,60.1
2026-09-09T11:57:44.282Z,404.28,PASSIVE,Center,,0.74,0.32,55,71.7,61.4,327.8,377,true,60.3
2026-09-09T11:57:44.779Z,404.78,PASSIVE,Center,,-0.05,-0.13,55,60.4,59.2,336.9,378,true,59.7
2026-09-09T11:57:45.305Z,405.31,PASSIVE,Center,,0.02,-0.29,55,47.7,61.1,329.9,378,true,59.7
2026-09-09T11:57:45.812Z,405.81,PASSIVE,Center,,-0.0,-0.2,55,45.0,58.8,342.4,379,true,60.5
2026-09-09T11:57:46.348Z,406.35,PASSIVE,Center,,-0.9,0.14,55,72.0,60.3,335.6,380,true,60.1
2026-09-09T11:57:46.833Z,406.83,PASSIVE,Center,,-0.61,0.31,55,60.2,62.9,333.6,380,true,59.8
2026-09-09T11:57:47.334Z,407.33,PASSIVE,Center,,-0.33,-0.19,55,60.6,61.9,329.3,380,true,60.2
2026-09-09T11:57:47.828Z,407.83,PASSIVE,Center,,-0.56,0.04,56,48.3,61.5,330.8,381,true,60.1
2026-09-09T11:57:48.335Z,408.34,PASSIVE,Center,,0.84,-0.11,56,71.6,62.1,347.8,381,true,60.3
2026-09-09T11:57:48.831Z,408.83,PASSIVE,Center,,-0.54,0.12,56,71.3,60.5,332.7,381,true,59.8
2026-09-09T11:57:49.336Z,409.34,PASSIVE,Center,,-0.56,-0.1,56,60.1,63.2,351.9,382,true,60.1
2026-09-09T11:57:49.853Z,409.85,PASSIVE,Center,,-0.25,0.2,56,47.9,61.4,327.4,382,true,60.1
2026-09-09T11:57:50.391Z,410.39,PASSIVE,Center,,0.04,0.1,56,59.9,59.1,314.9,382,true,60.1
2026-09-09T11:57:50.866Z,410.87,PASSIVE,Center,,0.24,-0.41,56,60.0,63.1,326.5,382,true,60.2
2026-09-09T11:57:51.352Z,411.35,PASSIVE,Center,,-0.24,0.12,56,72.1,60.7,305.3,383,true,60.1
2026-09-09T11:57:51.810Z,411.81,PASSIVE,Center,,0.42,0.75,56,71.9,60.7,286.7,384,true,60.5
2026-09-09T11:57:52.320Z,412.32,PASSIVE,Center,,-0.73,-0.04,56,60.1,62.6,288.4,384,true,60.1
2026-09-09T11:57:52.826Z,412.83,PASSIVE,Center,,0.33,0.39,56,47.9,60.0,278.0,384,true,59.8
2026-09-09T11:57:53.321Z,413.32,PASSIVE,Center,,-0.13,-0.38,56,71.4,55.9,287.5,384,true,59.8
2026-09-09T11:57:53.820Z,413.82,PASSIVE,Center,,0.6,-0.62,56,47.6,56.3,306.1,384,true,59.9
2026-09-09T11:57:54.309Z,414.31,PASSIVE,Center,,0.22,-0.58,56,59.7,58.1,323.6,384,true,60.2
2026-09-09T11:57:54.819Z,414.82,PASSIVE,Center,,-0.06,1.11,56,48.1,54.7,319.5,384,true,60.3
2026-09-09T11:57:55.306Z,415.31,PASSIVE,Center,,-0.0,-0.57,56,48.0,54.2,331.9,385,true,60.3
2026-09-09T11:57:55.801Z,415.8,PASSIVE,Center,,-0.69,-0.0,56,60.1,52.4,341.2,386,true,60.2
2026-09-09T11:57:56.277Z,416.28,PASSIVE,Center,,0.23,1.27,56,59.5,56.2,363.4,387,true,60.0
2026-09-09T11:57:56.799Z,416.8,PASSIVE,Center,,0.24,-0.06,56,48.0,56.3,354.5,388,true,60.2
2026-09-09T11:57:57.288Z,417.29,PASSIVE,Center,,0.99,0.06,56,59.6,55.9,385.9,389,true,60.2
2026-09-09T11:57:57.787Z,417.79,PASSIVE,Center,,0.21,-0.93,56,48.0,57.7,386.9,389,true,60.1
2026-09-09T11:57:58.305Z,418.31,PASSIVE,Center,,-0.3,0.96,56,60.3,58.3,370.9,390,true,60.4
2026-09-09T11:57:58.851Z,418.85,PASSIVE,Center,,0.15,0.45,56,47.9,59.7,368.9,391,true,59.8
2026-09-09T11:57:59.341Z,419.34,PASSIVE,Center,,-0.79,-0.55,56,59.9,60.8,364.0,392,true,60.3
2026-09-09T11:57:59.859Z,419.86,PASSIVE,Center,,0.12,-1.32,57,48.1,59.9,375.0,392,true,59.8
2026-09-09T11:58:00.341Z,420.34,PASSIVE,Center,,0.39,0.65,57,72.2,61.2,,393,true,59.6
2026-09-09T11:58:00.869Z,420.87,PASSIVE,Center,,0.2,-0.13,57,60.0,59.9,348.3,393,true,60.0
2026-09-09T11:58:01.368Z,421.37,PASSIVE,Center,,-0.23,0.09,57,72.6,59.8,344.8,393,true,60.2
2026-09-09T11:58:01.895Z,421.9,PASSIVE,Center,,0.25,0.14,57,71.9,59.3,347.2,394,true,60.4
2026-09-09T11:58:02.406Z,422.41,PASSIVE,Center,,0.28,-1.03,57,60.1,59.4,345.2,395,true,60.7
2026-09-09T11:58:02.874Z,422.87,PASSIVE,Center,,0.02,0.26,57,72.3,58.3,366.3,395,true,60.1
2026-09-09T11:58:03.369Z,423.37,PASSIVE,Center,,-0.02,-0.47,57,59.6,57.9,358.3,396,true,60.1
2026-09-09T11:58:03.882Z,423.88,PASSIVE,Center,,-0.88,-0.04,57,60.3,54.6,347.0,397,true,59.6
2026-09-09T11:58:04.411Z,424.41,PASSIVE,Center,,-0.2,-0.45,57,72.0,60.0,338.7,398,true,59.8
2026-09-09T11:58:04.934Z,424.93,PASSIVE,Left,,-1.79,1.38,57,71.8,58.5,331.5,398,true,60.2
2026-09-09T11:58:05.399Z,425.4,PASSIVE,Center,,0.06,-0.22,57,71.2,58.8,327.8,398,true,60.2
2026-09-09T11:58:05.933Z,425.93,PASSIVE,Center,,-0.05,-0.13,57,48.4,56.4,326.4,399,true,60.1
2026-09-09T11:58:06.448Z,426.45,PASSIVE,Center,,1.04,0.46,57,72.0,57.3,339.5,400,true,60.0
2026-09-09T11:58:06.919Z,426.92,PASSIVE,Center,,0.25,-0.14,57,60.2,60.8,347.7,400,true,59.8
2026-09-09T11:58:07.428Z,427.43,PASSIVE,Center,,0.22,-0.11,57,60.0,62.4,346.2,401,true,60.1
2026-09-09T11:58:07.939Z,427.94,PASSIVE,Center,,-0.54,0.38,57,45.0,61.0,327.6,402,true,59.8
2026-09-09T11:58:08.426Z,428.43,PASSIVE,Center,,0.04,0.41,57,71.8,65.0,328.8,402,true,60.3
2026-09-09T11:58:08.939Z,428.94,PASSIVE,Center,,-0.49,0.84,57,72.0,63.2,316.9,402,true,60.2
2026-09-09T11:58:09.435Z,429.44,PASSIVE,Center,,-0.36,-0.63,57,59.9,65.4,325.4,403,true,60.5
2026-09-09T11:58:09.937Z,429.94,PASSIVE,Center,,1.2,-0.06,57,60.0,66.2,307.0,404,true,59.9
2026-09-09T11:58:10.418Z,430.42,PASSIVE,Center,,0.32,0.82,58,59.9,66.1,304.4,405,true,60.1
2026-09-09T11:58:10.892Z,430.89,PASSIVE,Center,,-0.33,0.12,58,72.4,68.6,327.9,406,true,60.6
2026-09-09T11:58:11.351Z,431.35,PASSIVE,Center,,0.38,-0.2,58,72.5,69.3,329.3,407,true,60.1
2026-09-09T11:58:11.874Z,431.87,PASSIVE,Center,,-0.06,0.38,58,71.6,69.3,333.9,407,true,60.2
2026-09-09T11:58:12.378Z,432.38,PASSIVE,Center,,1.14,0.06,58,84.4,67.1,322.7,407,true,59.7
2026-09-09T11:58:12.888Z,432.89,PASSIVE,Center,,0.31,0.17,58,84.2,68.5,300.0,407,true,60.1
2026-09-09T11:58:13.386Z,433.39,PASSIVE,Center,,-0.21,0.59,58,72.1,67.8,317.1,407,true,59.8
2026-09-09T11:58:13.891Z,433.89,PASSIVE,Center,,1.13,0.23,58,83.9,68.7,,407,true,59.9
2026-09-09T11:58:14.410Z,434.41,PASSIVE,Center,,0.62,0.18,58,83.9,68.3,320.5,407,true,59.9
2026-09-09T11:58:14.957Z,434.96,PASSIVE,Center,,-0.13,-0.7,58,71.8,71.2,331.5,407,true,60.0
2026-09-09T11:58:15.440Z,435.44,PASSIVE,Center,,1.41,0.01,59,60.1,67.9,316.5,407,true,60.3
2026-09-09T11:58:15.928Z,435.93,PASSIVE,Center,,0.2,0.17,59,71.9,66.5,314.4,407,true,60.1
2026-09-09T11:58:16.447Z,436.45,PASSIVE,Center,,0.19,0.15,59,72.4,67.7,309.1,408,true,60.1
2026-09-09T11:58:16.971Z,436.97,PASSIVE,Center,,-0.27,-0.14,59,48.0,65.5,293.7,409,true,59.6
2026-09-09T11:58:17.481Z,437.48,PASSIVE,Center,,-0.44,0.54,59,60.3,65.5,289.3,410,true,59.8
2026-09-09T11:58:17.959Z,437.96,PASSIVE,Center,,0.04,-0.14,59,60.1,63.2,278.1,411,true,59.9
2026-09-09T11:58:18.439Z,438.44,PASSIVE,Center,,0.99,0.33,59,60.3,62.0,274.0,411,true,60.1
2026-09-09T11:58:18.949Z,438.95,PASSIVE,Center,,-0.17,-0.67,59,72.4,59.7,273.7,411,true,60.1
2026-09-09T11:58:19.446Z,439.45,PASSIVE,Center,,-0.06,-0.79,59,47.9,61.1,277.8,411,true,59.8
2026-09-09T11:58:19.925Z,439.93,PASSIVE,Center,,-0.06,-0.6,59,60.0,59.1,272.8,412,true,60.1
2026-09-09T11:58:20.405Z,440.41,PASSIVE,Center,,0.17,-0.3,59,59.6,57.3,293.2,412,true,60.1
2026-09-09T11:58:20.927Z,440.93,PASSIVE,Center,,-0.23,-0.01,60,47.8,56.4,330.6,412,true,60.3
2026-09-09T11:58:21.375Z,441.38,PASSIVE,Center,,0.16,0.24,60,60.2,56.5,332.1,413,true,59.5
2026-09-09T11:58:21.862Z,441.86,PASSIVE,Center,,0.29,-0.68,60,60.1,59.0,340.0,413,true,60.0
2026-09-09T11:58:22.368Z,442.37,PASSIVE,Center,,0.24,0.38,60,48.1,57.0,342.1,414,true,59.9
2026-09-09T11:58:22.870Z,442.87,PASSIVE,Center,,-0.69,-0.23,60,59.3,57.0,344.8,415,true,59.9
2026-09-09T11:58:23.367Z,443.37,PASSIVE,Center,,-0.24,0.34,60,59.7,58.4,356.5,415,true,60.3
2026-09-09T11:58:23.892Z,443.89,PASSIVE,Center,,0.35,-0.11,60,59.9,61.3,352.0,416,true,59.6
2026-09-09T11:58:24.407Z,444.41,PASSIVE,Center,,-0.51,-0.57,60,48.4,56.8,355.0,417,true,60.2
2026-09-09T11:58:24.904Z,444.9,PASSIVE,Center,,-0.14,0.03,60,60.2,55.2,345.3,418,true,60.5
2026-09-09T11:58:25.384Z,445.38,PASSIVE,Center,,0.94,-0.16,60,48.1,56.2,334.0,419,true,60.1
2026-09-09T11:58:25.891Z,445.89,PASSIVE,Center,,0.68,-0.2,60,59.8,55.4,320.5,420,true,60.0
2026-09-09T11:58:26.395Z,446.4,PASSIVE,Center,,-0.12,0.63,60,48.1,56.0,319.5,420,true,60.0
2026-09-09T11:58:26.925Z,446.93,PASSIVE,Center,,0.06,0.22,60,45.0,56.5,,421,true,59.7
2026-09-09T11:58:27.429Z,447.43,PASSIVE,Center,,-0.38,0.18,60,60.6,54.8,326.6,421,true,60.3
2026-09-09T11:58:27.934Z,447.93,PASSIVE,Center,,-0.01,-0.62,60,45.0,56.8,336.2,421,true,59.8
2026-09-09T11:58:28.436Z,448.44,PASSIVE,Center,,0.61,0.34,60,48.3,61.6,337.4,422,true,59.9
2026-09-09T11:58:28.936Z,448.94,PASSIVE,Center,,-0.09,0.41,60,48.1,60.7,348.1,423,true,60.2
2026-09-09T11:58:29.438Z,449.44,PASSIVE,Center,,0.41,0.45,60,59.5,59.2,338.0,424,true,60.0
2026-09-09T11:58:29.959Z,449.96,PASSIVE,Center,,0.84,-0.18,60,60.0,62.1,332.4,425,true,59.9
2026-09-09T11:58:30.443Z,450.44,PASSIVE,Center,,-0.31,-0.45,60,59.8,60.6,338.3,425,true,59.7
2026-09-09T11:58:30.920Z,450.92,PASSIVE,Center,,-0.32,0.18,60,48.2,58.5,325.5,426,true,59.9
2026-09-09T11:58:31.426Z,451.43,PASSIVE,Center,,0.89,0.14,60,59.7,60.7,320.2,427,true,59.8
2026-09-09T11:58:31.911Z,451.91,PASSIVE,Center,,0.37,-0.36,61,84.2,61.1,336.1,428,true,59.9
