timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:11:42.886Z,342.89,ACTIVE,Center,,0.76,0.14,58,71.8,76.6,213.1,329,true,60.2
2026-09-09T13:11:43.389Z,343.39,ACTIVE,Center,,-0.34,-0.81,58,71.8,76.4,211.3,330,true,60.1
2026-09-09T13:11:43.869Z,343.87,ACTIVE,Center,,0.04,-0.02,58,83.9,76.5,195.6,331,true,60.4
2026-09-09T13:11:44.359Z,344.36,ACTIVE,Center,,0.7,-0.2,58,59.3,76.3,210.2,332,true,60.2
2026-09-09T13:11:44.882Z,344.88,ACTIVE,Center,,-0.37,-0.27,58,83.6,80.1,227.1,332,true,60.0
2026-09-09T13:11:45.386Z,345.39,ACTIVE,Center,,-0.59,-0.1,58,84.0,79.3,238.4,332,true,60.2
2026-09-09T13:11:45.911Z,345.91,ACTIVE,Center,,0.19,-0.54,59,71.7,80.9,247.6,333,true,59.8
2026-09-09T13:11:46.408Z,346.41,ACTIVE,Center,,0.6,0.07,59,84.1,82.2,228.2,334,true,60.0
2026-09-09T13:11:46.923Z,346.92,ACTIVE,Center,,0.14,-0.12,59,71.7,83.7,228.5,334,true,59.9
2026-09-09T13:11:47.420Z,347.42,ACTIVE,Center,,-0.28,0.05,59,60.0,80.7,234.8,334,true,59.9
2026-09-09T13:11:47.917Z,347.92,ACTIVE,Center,,0.52,0.04,59,84.1,77.8,228.3,334,true,60.1
2026-09-09T13:11:48.458Z,348.46,ACTIVE,Center,,-0.19,0.37,59,83.7,76.1,227.6,335,true,60.1
2026-09-09T13:11:48.953Z,348.95,ACTIVE,Center,,0.28,0.37,59,71.7,72.8,228.2,336,true,60.1
2026-09-09T13:11:49.457Z,349.46,ACTIVE,Center,,-0.55,0.03,59,59.9,74.0,235.1,337,true,60.1
2026-09-09T13:11:49.948Z,349.95,ACTIVE,Center,,0.08,0.06,59,60.0,72.4,228.4,337,true,60.4
2026-09-09T13:11:50.444Z,350.44,ACTIVE,Center,,0.01,-0.12,59,59.9,68.0,230.7,337,true,59.6
2026-09-09T13:11:50.930Z,350.93,ACTIVE,Center,,-0.27,-0.53,59,48.3,65.1,222.0,338,true,59.7
2026-09-09T13:11:51.410Z,351.41,ACTIVE,Center,,-0.28,0.03,59,59.7,65.4,243.5,338,true,60.2
2026-09-09T13:11:51.888Z,351.89,ACTIVE,Center,,-0.55,-0.03,59,72.1,64.4,247.9,338,true,59.7
2026-09-09T13:11:52.404Z,352.4,ACTIVE,Center,,0.23,-0.09,59,72.0,65.0,248.3,338,true,60.5
2026-09-09T13:11:52.944Z,352.94,ACTIVE,Center,,-0.33,0.14,60,72.5,62.0,243.2,338,true,59.7
2026-09-09T13:11:53.477Z,353.48,ACTIVE,Center,,-0.55,0.23,60,72.2,67.1,246.8,338,true,60.0
2026-09-09T13:11:53.974Z,353.97,ACTIVE,Center,,-0.97,0.06,60,59.8,67.8,243.1,338,true,60.1
2026-09-09T13:11:54.482Z,354.48,ACTIVE,Center,,0.49,0.12,61,72.0,71.1,227.4,338,true,59.9
2026-09-09T13:11:54.977Z,354.98,ACTIVE,Center,,0.12,0.31,61,71.9,68.0,231.8,339,true,59.8
2026-09-09T13:11:55.461Z,355.46,ACTIVE,Center,,0.03,0.21,61,72.6,70.2,235.4,340,true,60.4
2026-09-09T13:11:55.969Z,355.97,ACTIVE,Center,,-0.41,0.23,61,60.3,70.0,238.1,340,true,60.3
2026-09-09T13:11:56.507Z,356.51,ACTIVE,Center,,-0.04,0.09,61,59.7,67.6,236.4,340,true,60.1
2026-09-09T13:11:56.930Z,356.93,ACTIVE,Center,,0.32,0.27,61,72.4,70.9,241.7,341,true,60.1
2026-09-09T13:11:57.441Z,357.44,ACTIVE,Center,,-0.1,0.23,61,71.8,70.7,244.8,341,true,59.7
2026-09-09T13:11:57.947Z,357.95,ACTIVE,Center,,-0.18,-0.68,61,72.1,73.6,229.6,342,true,59.9
2026-09-09T13:11:58.456Z,358.46,ACTIVE,Center,,-0.47,0.11,61,59.7,74.1,205.8,343,true,60.0
2026-09-09T13:11:58.974Z,358.97,ACTIVE,Center,,0.09,0.02,61,72.2,77.4,,344,true,60.0
2026-09-09T13:11:59.486Z,359.49,ACTIVE,Center,,0.3,-0.51,61,84.4,75.1,207.1,345,true,60.1
2026-09-09T13:12:00.023Z,360.02,ACTIVE,Center,,0.09,-0.18,62,83.7,76.2,212.0,345,true,60.1
2026-09-09T13:12:00.529Z,360.53,ACTIVE,Left,,-2.48,0.03,62,72.1,80.5,217.9,345,true,60.0
2026-09-09T13:12:01.018Z,361.02,ACTIVE,Center,,0.01,0.41,62,71.6,79.3,224.1,346,true,59.9
2026-09-09T13:12:01.493Z,361.49,ACTIVE,Center,,-0.06,0.36,62,84.1,81.8,228.5,347,true,60.1
2026-09-09T13:12:01.970Z,361.97,ACTIVE,Center,,0.23,-0.18,62,95.7,81.8,223.3,348,true,60.2
2026-09-09T13:12:02.467Z,362.47,ACTIVE,Center,,0.62,-0.08,62,84.0,81.9,241.6,348,true,60.2
2026-09-09T13:12:02.950Z,362.95,ACTIVE,Center,,0.76,0.13,63,84.0,78.6,266.3,348,true,59.9
2026-09-09T13:12:03.444Z,363.44,ACTIVE,Center,,0.28,0.15,64,84.0,76.8,272.5,349,true,60.0
2026-09-09T13:12:03.984Z,363.98,ACTIVE,Center,,-0.5,-0.13,64,59.9,74.1,266.0,350,true,59.6
2026-09-09T13:12:04.451Z,364.45,ACTIVE,Center,,0.3,-0.13,64,71.8,75.9,280.1,351,true,60.4
2026-09-09T13:12:04.944Z,364.94,ACTIVE,Center,,-0.61,-0.96,64,60.0,75.4,271.9,352,true,60.0
2026-09-09T13:12:05.427Z,365.43,ACTIVE,Center,,-0.12,-0.17,64,59.9,72.4,274.5,352,true,60.1
2026-09-09T13:12:05.927Z,365.93,ACTIVE,Center,,-1.06,0.53,64,59.9,72.6,278.3,352,true,60.1
2026-09-09T13:12:06.412Z,366.41,ACTIVE,Center,,-0.4,-0.22,64,72.1,73.9,272.0,352,true,59.8
2026-09-09T13:12:06.885Z,366.89,ACTIVE,Center,,-0.51,0.48,64,72.0,71.2,285.2,353,true,60.0
2026-09-09T13:12:07.378Z,367.38,ACTIVE,Center,,-0.82,0.31,64,59.2,71.9,275.5,354,true,60.0
2026-09-09T13:12:07.872Z,367.87,ACTIVE,Center,,-0.2,-0.57,64,60.0,71.6,259.9,355,true,59.7
2026-09-09T13:12:08.381Z,368.38,ACTIVE,Center,,0.21,0.33,64,60.0,75.4,231.3,355,true,60.0
2026-09-09T13:12:08.849Z,368.85,ACTIVE,Center,,0.28,0.51,64,83.9,73.9,214.9,356,true,59.9
2026-09-09T13:12:09.324Z,369.32,ACTIVE,Center,,-0.07,-0.07,65,71.8,73.8,215.2,356,true,60.3
2026-09-09T13:12:09.823Z,369.82,ACTIVE,Center,,-0.87,0.09,65,83.9,67.5,217.7,356,true,60.2
2026-09-09T13:12:10.337Z,370.34,ACTIVE,Center,,0.33,0.12,65,83.9,71.0,236.3,356,true,59.8
2026-09-09T13:12:10.858Z,370.86,ACTIVE,Center,,0.48,0.51,65,83.7,74.7,235.3,356,true,60.2
2026-09-09T13:12:11.355Z,371.36,ACTIVE,Center,,0.23,-0.15,65,59.7,71.4,235.2,357,true,59.7
2026-09-09T13:12:11.828Z,371.83,ACTIVE,Center,,0.44,-0.27,65,84.3,71.2,209.6,358,true,60.1
2026-09-09T13:12:12.360Z,372.36,ACTIVE,Center,,-0.36,0.38,66,71.7,73.3,223.0,359,true,59.7
2026-09-09T13:12:12.864Z,372.86,ACTIVE,Center,,0.05,0.24,66,83.1,72.6,213.5,359,true,60.1
2026-09-09T13:12:13.345Z,373.35,ACTIVE,Center,,-0.04,-0.5,66,84.0,76.6,235.4,359,true,59.7
2026-09-09T13:12:13.852Z,373.85,ACTIVE,Center,,0.54,-0.12,67,72.2,77.7,,360,true,60.0
2026-09-09T13:12:14.328Z,374.33,ACTIVE,Center,,-0.79,-0.3,67,84.5,79.2,242.2,361,true,59.9
2026-09-09T13:12:14.853Z,374.85,ACTIVE,Center,,0.15,-0.15,67,48.0,78.9,250.9,361,true,60.1
2026-09-09T13:12:15.381Z,375.38,ACTIVE,Center,,0.83,0.38,67,72.2,76.7,227.7,362,true,60.1
2026-09-09T13:12:15.893Z,375.89,ACTIVE,Center,,-0.13,-0.5,67,83.9,74.5,244.9,363,true,59.6
2026-09-09T13:12:16.379Z,376.38,ACTIVE,Center,,-0.88,-0.27,67,83.5,74.5,252.0,364,true,60.1
2026-09-09T13:12:16.866Z,376.87,ACTIVE,Center,,-0.09,0.19,67,60.1,73.9,250.7,365,true,60.3
2026-09-09T13:12:17.375Z,377.38,ACTIVE,Center,,0.15,0.3,67,83.8,74.4,269.4,366,true,59.9
2026-09-09T13:12:17.899Z,377.9,ACTIVE,Center,,-0.19,-0.6,67,72.2,72.1,275.7,367,true,60.0
2026-09-09T13:12:18.385Z,378.39,ACTIVE,Center,,0.67,0.16,67,60.4,70.5,275.0,367,true,59.8
2026-09-09T13:12:18.876Z,378.88,ACTIVE,Center,,-0.96,0.59,67,47.7,70.9,268.1,367,true,59.9
2026-09-09T13:12:19.409Z,379.41,ACTIVE,Center,,0.04,-0.58,67,59.5,69.6,255.8,367,true,60.1
2026-09-09T13:12:19.874Z,379.87,ACTIVE,Center,,0.76,0.23,67,72.0,72.8,265.0,367,true,60.2
2026-09-09T13:12:20.392Z,380.39,ACTIVE,Center,,-0.3,0.71,67,72.5,74.4,272.5,367,true,60.1
2026-09-09T13:12:20.924Z,380.92,ACTIVE,Center,,0.64,0.33,67,71.9,70.6,236.3,368,true,60.0
2026-09-09T13:12:21.463Z,381.46,ACTIVE,Center,,-0.42,-0.06,68,71.9,68.3,233.5,369,true,60.1
2026-09-09T13:12:21.977Z,381.98,ACTIVE,Center,,-0.3,-0.37,68,60.4,67.6,223.9,369,true,60.3
2026-09-09T13:12:22.495Z,382.5,ACTIVE,Center,,0.02,-0.63,68,72.1,70.7,218.6,370,true,60.0
2026-09-09T13:12:22.980Z,382.98,ACTIVE,Left,,-3.2,-0.64,68,60.5,65.8,220.5,371,true,60.3
2026-09-09T13:12:23.480Z,383.48,ACTIVE,Center,,-0.19,-0.28,68,48.0,72.5,,371,true,59.9
2026-09-09T13:12:23.995Z,384.0,ACTIVE,Center,,-1.11,0.06,68,72.0,70.3,198.4,372,true,59.9
2026-09-09T13:12:24.478Z,384.48,ACTIVE,Center,,-0.55,0.91,68,83.6,68.7,191.0,373,true,60.2
2026-09-09T13:12:24.949Z,384.95,ACTIVE,Center,,-0.54,0.25,68,47.9,65.9,196.3,374,true,60.6
2026-09-09T13:12:25.447Z,385.45,ACTIVE,Center,,0.18,0.28,68,72.3,69.8,214.1,375,true,60.0
2026-09-09T13:12:25.967Z,385.97,ACTIVE,Center,,-0.57,0.34,68,83.9,73.4,215.1,376,true,60.3
2026-09-09T13:12:26.473Z,386.47,ACTIVE,Center,,0.24,-0.6,68,71.9,71.7,197.8,376,true,59.7
2026-09-09T13:12:26.974Z,386.97,ACTIVE,Center,,-0.02,-0.55,68,83.6,72.4,193.2,376,true,59.7
2026-09-09T13:12:27.470Z,387.47,ACTIVE,Center,,0.65,-0.37,68,60.1,69.4,189.7,377,true,59.7
2026-09-09T13:12:27.983Z,387.98,ACTIVE,Center,,-0.34,0.12,68,60.3,69.2,202.3,378,true,59.9
2026-09-09T13:12:28.490Z,388.49,ACTIVE,Center,,-0.06,0.22,68,72.0,72.5,222.0,379,true,60.1
2026-09-09T13:12:28.980Z,388.98,ACTIVE,Center,,-1.35,-0.16,69,84.2,77.7,207.5,380,true,59.8
2026-09-09T13:12:29.494Z,389.49,ACTIVE,Center,,0.51,-0.07,69,71.8,75.3,208.7,380,true,60.0
2026-09-09T13:12:30.025Z,390.03,ACTIVE,Center,,-0.27,-0.77,69,72.4,76.0,225.7,380,true,60.6
2026-09-09T13:12:30.546Z,390.55,ACTIVE,Center,,0.45,-0.15,69,96.0,78.3,226.1,380,true,60.4
2026-09-09T13:12:31.062Z,391.06,ACTIVE,Center,,0.16,-0.11,69,83.8,83.4,216.0,380,true,59.5
2026-09-09T13:12:31.563Z,391.56,ACTIVE,Center,,0.06,-0.2,69,83.9,78.6,225.5,381,true,59.8
2026-09-09T13:12:32.050Z,392.05,ACTIVE,Center,,-0.58,-0.41,69,72.2,74.4,226.9,382,true,59.7
2026-09-09T13:12:32.563Z,392.56,ACTIVE,Center,,-0.73,-0.26,69,71.6,77.8,226.1,383,true,60.0
2026-09-09T13:12:33.060Z,393.06,ACTIVE,Center,,0.07,0.49,69,71.9,75.4,213.0,384,true,60.2
2026-09-09T13:12:33.515Z,393.52,ACTIVE,Center,,-0.35,0.02,69,72.3,74.1,,385,true,60.2
2026-09-09T13:12:34.055Z,394.06,ACTIVE,Center,,0.42,0.45,69,83.8,67.5,220.3,386,true,59.6
2026-09-09T13:12:34.576Z,394.58,ACTIVE,Center,,0.31,0.14,69,48.1,66.3,195.3,387,true,59.8
2026-09-09T13:12:35.080Z,395.08,ACTIVE,Center,,-0.35,-0.36,69,84.7,72.4,202.8,387,true,60.1
2026-09-09T13:12:35.597Z,395.6,ACTIVE,Center,,-0.17,-0.03,69,84.0,73.6,219.0,388,true,60.1
2026-09-09T13:12:36.100Z,396.1,ACTIVE,Center,,-0.79,-0.66,69,84.0,76.1,229.4,388,true,60.3
2026-09-09T13:12:36.624Z,396.62,ACTIVE,Center,,0.18,-0.23,69,71.7,72.9,234.8,389,true,59.9
2026-09-09T13:12:37.170Z,397.17,ACTIVE,Center,,0.37,0.12,69,84.2,70.7,226.2,389,true,59.5
2026-09-09T13:12:37.639Z,397.64,ACTIVE,Center,,-0.06,0.35,69,72.4,69.8,238.0,390,true,60.0
2026-09-09T13:12:38.158Z,398.16,ACTIVE,Center,,-0.06,-0.17,69,60.1,67.3,241.0,390,true,60.1
2026-09-09T13:12:38.668Z,398.67,ACTIVE,Center,,0.24,-0.23,69,71.7,67.5,252.9,390,true,59.5
2026-09-09T13:12:39.159Z,399.16,ACTIVE,Center,,-0.29,-0.21,69,72.2,67.6,252.8,390,true,60.0
2026-09-09T13:12:39.638Z,399.64,ACTIVE,Right,,3.6,0.09,69,72.1,74.4,236.4,390,true,59.8
2026-09-09T13:12:40.077Z,400.08,ACTIVE,Right,Up,3.42,0.24,69,72.1,74.7,216.4,391,true,59.5
2026-09-09T13:12:40.585Z,400.59,ACTIVE,Center,,0.26,0.05,69,95.7,78.3,205.9,391,true,60.0
2026-09-09T13:12:41.115Z,401.12,ACTIVE,Center,,-0.49,-0.02,69,84.0,76.6,200.1,392,true,59.8
2026-09-09T13:12:41.612Z,401.61,ACTIVE,Center,,0.09,0.44,69,83.8,72.3,186.5,392,true,59.7
2026-09-09T13:12:42.099Z,402.1,ACTIVE,Center,,-0.67,-0.61,69,47.6,70.1,208.2,393,true,59.9
2026-09-09T13:12:42.584Z,402.58,ACTIVE,Right,,3.04,0.7,69,71.8,70.0,214.2,393,true,60.0
2026-09-09T13:12:43.096Z,403.1,ACTIVE,Center,,0.42,-0.18,69,59.9,70.2,,393,true,60.2
2026-09-09T13:12:43.604Z,403.6,ACTIVE,Center,,0.23,-0.33,69,72.0,67.1,195.1,393,true,60.0
2026-09-09T13:12:44.073Z,404.07,ACTIVE,Center,,0.2,0.05,69,71.9,69.8,189.6,394,true,60.1
2026-09-09T13:12:44.547Z,404.55,ACTIVE,Center,,0.36,-0.2,69,60.0,75.2,195.0,394,true,59.6
2026-09-09T13:12:45.110Z,405.11,ACTIVE,Center,,-0.02,0.27,69,84.1,76.0,190.3,394,true,59.9
2026-09-09T13:12:45.582Z,405.58,ACTIVE,Center,,1.07,-0.29,69,72.0,76.3,189.4,395,true,60.0
2026-09-09T13:12:46.072Z,406.07,ACTIVE,Center,,-1.17,-0.44,70,83.8,73.6,188.9,395,true,60.4
2026-09-09T13:12:46.568Z,406.57,ACTIVE,Center,,0.05,0.19,70,84.0,74.8,209.1,396,true,60.2
2026-09-09T13:12:47.041Z,407.04,ACTIVE,Center,,-0.35,0.04,70,83.2,76.1,214.0,397,true,60.1
2026-09-09T13:12:47.549Z,407.55,ACTIVE,Left,,-2.62,-0.22,70,71.6,75.5,220.2,398,true,59.8
2026-09-09T13:12:48.037Z,408.04,ACTIVE,Center,,-0.88,-0.01,70,72.4,73.1,241.4,399,true,59.9
2026-09-09T13:12:48.514Z,408.51,ACTIVE,Center,,0.46,0.34,70,84.3,75.1,238.7,399,true,59.9
2026-09-09T13:12:49.027Z,409.03,ACTIVE,Center,,0.79,0.24,70,60.5,75.9,239.4,400,true,59.7
2026-09-09T13:12:49.516Z,409.52,ACTIVE,Center,,0.8,0.52,71,60.1,75.8,243.2,401,true,59.8
2026-09-09T13:12:50.053Z,410.05,ACTIVE,Center,,-0.5,0.17,71,83.9,76.8,248.9,401,true,59.4
2026-09-09T13:12:50.530Z,410.53,ACTIVE,Center,,0.13,-0.04,71,71.7,75.9,225.8,401,true,59.8
2026-09-09T13:12:51.033Z,411.03,ACTIVE,Center,,0.1,-0.16,71,59.6,74.9,202.8,402,true,59.9
2026-09-09T13:12:51.566Z,411.57,ACTIVE,Center,,-0.05,0.11,71,72.6,72.1,218.2,403,true,59.9
2026-09-09T13:12:52.056Z,412.06,ACTIVE,Center,,-0.3,-0.32,71,60.8,70.2,212.9,403,true,59.8
2026-09-09T13:12:52.557Z,412.56,ACTIVE,Center,,0.29,-0.57,71,59.8,71.2,215.5,404,true,60.1
2026-09-09T13:12:53.045Z,413.05,ACTIVE,Center,,0.11,0.1,71,83.8,70.7,211.3,404,true,60.2
2026-09-09T13:12:53.548Z,413.55,ACTIVE,Center,,0.47,0.78,71,71.7,73.2,216.2,404,true,60.3
2026-09-09T13:12:54.076Z,414.08,ACTIVE,Center,,-0.19,0.18,71,84.0,73.0,225.4,404,true,60.3
2026-09-09T13:12:54.569Z,414.57,ACTIVE,Center,,-0.38,0.2,71,83.9,73.1,217.9,405,true,60.2
2026-09-09T13:12:55.061Z,415.06,ACTIVE,Center,,-0.21,-0.36,71,84.5,77.7,226.7,405,true,60.0
2026-09-09T13:12:55.565Z,415.57,ACTIVE,Left,,-3.59,0.47,71,71.9,78.6,209.2,406,true,59.9
2026-09-09T13:12:56.048Z,416.05,ACTIVE,Center,,-0.14,0.08,71,60.4,80.1,201.2,406,true,60.1
2026-09-09T13:12:56.507Z,416.51,ACTIVE,Center,,-0.38,0.15,71,71.8,82.6,212.7,406,true,60.0
2026-09-09T13:12:57.023Z,417.02,ACTIVE,Left,,-2.78,-0.31,71,84.3,82.7,215.2,407,true,60.0
2026-09-09T13:12:57.553Z,417.55,ACTIVE,Center,,0.26,0.19,71,96.0,81.3,207.0,407,true,59.6
2026-09-09T13:12:58.038Z,418.04,ACTIVE,Center,,-0.18,0.41,71,96.3,82.3,214.5,408,true,59.4
2026-09-09T13:12:58.535Z,418.54,ACTIVE,Center,,-0.08,0.04,71,72.0,80.1,218.1,408,true,59.8
2026-09-09T13:12:59.004Z,419.0,ACTIVE,Center,,-0.47,0.29,71,72.1,76.0,209.3,409,true,60.0
2026-09-09T13:12:59.455Z,419.46,ACTIVE,Center,,0.24,0.24,71,71.9,73.8,219.5,410,true,59.9
2026-09-09T13:12:59.947Z,419.95,ACTIVE,Center,,0.53,0.36,71,71.8,68.3,221.5,411,true,60.2
2026-09-09T13:13:00.447Z,420.45,ACTIVE,Center,,0.39,-0.06,71,83.8,70.5,228.0,412,true,60.1
2026-09-09T13:13:00.929Z,420.93,ACTIVE,Center,,-0.08,0.07,71,60.1,71.5,228.0,412,true,59.9
2026-09-09T13:13:01.409Z,421.41,ACTIVE,Center,,0.48,0.2,71,60.3,68.8,214.5,413,true,59.9
2026-09-09T13:13:01.934Z,421.93,ACTIVE,Center,,0.08,0.27,72,84.5,67.6,214.5,413,true,60.0
2026-09-09T13:13:02.430Z,422.43,ACTIVE,Center,,-0.45,-0.09,72,59.7,67.2,189.9,414,true,60.1
2026-09-09T13:13:02.935Z,422.94,ACTIVE,Center,,-0.5,0.12,72,72.2,75.6,179.8,415,true,60.1
2026-09-09T13:13:03.394Z,423.39,ACTIVE,Center,,0.27,-0.27,72,84.2,74.1,191.7,415,true,59.9
2026-09-09T13:13:03.872Z,423.87,ACTIVE,Center,,-0.23,-0.5,72,72.7,72.4,204.6,415,true,60.4
2026-09-09T13:13:04.370Z,424.37,ACTIVE,Center,,0.09,-0.08,72,72.1,72.7,201.7,416,true,60.1
2026-09-09T13:13:04.899Z,424.9,ACTIVE,Center,,-0.25,0.2,72,60.1,71.1,197.0,417,true,60.1
2026-09-09T13:13:05.401Z,425.4,ACTIVE,Center,,-0.61,-0.13,72,72.6,73.8,194.5,418,true,60.0
2026-09-09T13:13:05.919Z,425.92,ACTIVE,Center,,-0.52,0.13,73,60.3,71.5,193.5,419,true,59.6
2026-09-09T13:13:06.422Z,426.42,ACTIVE,Center,,-0.34,0.38,73,71.9,77.8,191.2,419,true,60.3
2026-09-09T13:13:06.913Z,426.91,ACTIVE,Center,,-0.14,0.31,73,71.4,79.1,195.0,420,true,60.3
2026-09-09T13:13:07.432Z,427.43,ACTIVE,Center,,0.32,-0.18,73,84.1,76.2,199.2,421,true,59.9
2026-09-09T13:13:07.899Z,427.9,ACTIVE,Center,,-0.39,0.19,73,59.9,76.7,223.2,422,true,60.1
2026-09-09T13:13:08.389Z,428.39,ACTIVE,Center,,0.26,-0.22,73,83.9,74.2,226.6,423,true,59.6
2026-09-09T13:13:08.865Z,428.87,ACTIVE,Center,,0.1,0.21,74,59.6,75.8,220.0,424,true,60.1
2026-09-09T13:13:09.381Z,429.38,ACTIVE,Center,,-0.13,-0.31,74,83.9,74.2,210.5,425,true,60.5
2026-09-09T13:13:09.889Z,429.89,ACTIVE,Center,,0.64,0.45,75,72.2,70.9,215.0,426,true,59.6
2026-09-09T13:13:10.329Z,430.33,ACTIVE,Center,,-0.18,-0.45,75,72.0,69.1,215.6,426,true,59.7
2026-09-09T13:13:10.855Z,430.86,ACTIVE,Center,,0.54,0.08,76,71.9,68.3,225.1,426,true,60.1
2026-09-09T13:13:11.335Z,431.34,ACTIVE,Center,,0.0,0.54,76,71.4,70.4,240.1,427,true,59.7
2026-09-09T13:13:11.851Z,431.85,ACTIVE,Center,,-0.19,0.22,76,83.5,71.2,244.5,427,true,60.5
2026-09-09T13:13:12.354Z,432.35,ACTIVE,Center,,0.11,0.51,76,59.6,71.2,247.2,427,true,59.7
2026-09-09T13:13:12.844Z,432.84,ACTIVE,Center,,-0.09,-0.04,76,59.7,71.6,253.6,428,true,60.4
2026-09-09T13:13:13.370Z,433.37,ACTIVE,Center,,-0.41,-0.0,76,72.2,72.2,218.3,429,true,59.8
2026-09-09T13:13:13.882Z,433.88,ACTIVE,Center,,-0.48,0.32,76,72.3,70.1,211.2,429,true,59.5
2026-09-09T13:13:14.386Z,434.39,ACTIVE,Center,,0.31,0.19,76,71.8,69.8,223.7,429,true,59.8
2026-09-09T13:13:14.874Z,434.87,ACTIVE,Center,,-0.33,0.04,76,72.3,74.3,223.7,429,true,59.9
2026-09-09T13:13:15.360Z,435.36,ACTIVE,Center,,0.02,-0.18,76,71.8,73.1,235.4,430,true,60.0
2026-09-09T13:13:15.882Z,435.88,ACTIVE,Center,,-0.7,0.36,76,72.0,69.5,230.2,430,true,59.9
2026-09-09T13:13:16.374Z,436.37,ACTIVE,Center,,-0.27,0.18,76,71.7,69.3,246.8,431,true,60.1
2026-09-09T13:13:16.865Z,436.87,ACTIVE,Center,,-0.08,0.06,76,72.2,70.1,227.7,431,true,60.2
2026-09-09T13:13:17.355Z,437.36,ACTIVE,Center,,0.16,-0.18,76,48.1,67.1,236.4,431,true,60.4
2026-09-09T13:13:17.883Z,437.88,ACTIVE,Center,,0.17,0.19,76,59.6,65.4,227.4,431,true,59.7
2026-09-09T13:13:18.404Z,438.4,ACTIVE,Center,,1.13,0.24,76,60.0,64.4,246.2,431,true,60.1
2026-09-09T13:13:18.913Z,438.91,ACTIVE,Center,,0.3,0.31,77,59.8,65.7,238.9,432,true,59.7
2026-09-09T13:13:19.368Z,439.37,ACTIVE,Center,,-0.34,0.65,77,71.9,66.0,238.5,432,true,60.4
2026-09-09T13:13:19.829Z,439.83,ACTIVE,Center,,-0.08,-0.43,78,83.6,66.2,236.5,433,true,59.7
2026-09-09T13:13:20.326Z,440.33,ACTIVE,Center,,-0.22,-0.34,79,72.2,70.4,214.5,434,true,60.3
2026-09-09T13:13:20.829Z,440.83,ACTIVE,Center,,-0.05,-0.03,79,72.3,70.6,216.8,435,true,60.1
2026-09-09T13:13:21.308Z,441.31,ACTIVE,Center,,-0.18,0.35,80,84.0,75.4,210.8,435,true,59.6
2026-09-09T13:13:21.796Z,441.8,ACTIVE,Center,,0.79,0.19,80,71.8,73.8,202.8,435,true,60.2

phase_transitions
elapsed_sec,from_phase,to_phase,label,source,pre_bpm,post_bpm,bpm_reactivity,pre_rmssd,post_rmssd,rmssd_reactivity
219.08,RESTING,ACTIVE,active_reactivity,auto,65.2,73.4,8.2,289.7,202.8,-87.0

phase_off_task_gaze_ratio
phase,on_task_ms,off_task_ms,off_task_ratio
RESTING,212860,990,0.005
ACTIVE,213720,8990,0.04

conflict_task_log
elapsed_sec,condition,difficulty,target_side,responded_side,correct,rt_ms,timed_out,fixation_off_task_ratio,blink_at_cue,target_gaze_latency_ms,gaze_motor_concordance,postresponse_gaze_recovery_ms
224.48,green,low,right,right,true,743,false,0.0,false,,center,0
227.6,red,high,left,right,true,921,false,0.034,true,,center,1444
231.38,green,low,right,,false,,true,0.0,false,,center,-11
235.34,red,high,right,left,true,857,false,0.0,false,,center,-11
238.84,green,low,right,right,true,940,false,0.0,false,,center,0
241.9,red,high,left,,false,,true,0.05,false,37,center,-1
245.45,green,low,left,left,false,890,false,0.0,false,,center,-12
249.06,green,low,left,right,false,1267,false,0.0,false,,center,-12
252.44,red,high,left,,false,,true,0.0,false,410,center,516
256.26,green,low,left,,false,,true,0.0,false,,concordant,-5
260.28,red,high,right,right,false,1041,false,0.0,false,407,center,-5
264.3,green,low,left,left,true,1015,false,0.0,false,,center,5
268.03,green,low,right,,false,,true,0.0,false,,center,-10
271.87,red,high,left,left,false,969,false,0.0,false,,center,-9
275.09,green,low,left,left,true,888,false,0.0,false,,center,0
278.6,green,low,left,left,true,669,false,0.0,false,,concordant,0
282.43,red,high,right,,false,,true,0.0,false,,center,4
286.12,green,low,left,right,false,901,false,0.0,false,,center,-10
289.77,green,low,left,,false,,true,0.0,false,,center,-13
292.92,red,high,left,right,true,844,false,0.05,false,,center,-9
296.39,red,high,right,right,false,1046,false,0.0,false,,center,4
299.42,green,low,right,left,false,1032,false,0.005,false,,center,-1
302.58,green,low,right,,false,,true,0.0,false,,center,-1
306.02,green,low,left,,false,,true,0.017,false,,center,8
310.0,red,high,left,,false,,true,0.0,false,,center,9
313.63,green,low,right,right,true,932,false,0.0,false,,center,171
317.76,red,high,left,right,true,1151,false,0.0,false,,center,9
321.56,green,low,left,right,false,627,false,0.0,false,,center,-3
325.35,red,high,left,,false,,true,0.0,false,,center,864
329.06,red,high,right,left,false,1126,false,0.0,true,,center,-11
333.06,red,high,left,,false,,true,0.0,false,,center,0
336.97,green,low,right,,false,,true,0.0,false,,center,2124
340.47,red,high,right,,false,,true,0.0,false,,center,-7
344.49,green,low,right,right,true,994,false,0.0,true,,center,-5
347.82,red,high,left,right,true,716,false,0.0,false,,concordant,-9
351.16,red,high,right,,false,,true,0.177,false,324,center,-14
354.59,green,low,right,right,false,1138,false,0.021,false,,center,-11
