timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T15:28:42.571Z,342.57,ACTIVE,Center,,1.07,0.61,59,72.0,65.3,229.0,333,true,59.9
2026-09-09T15:28:43.098Z,343.1,ACTIVE,Center,,-0.16,0.22,59,72.2,65.6,230.1,333,true,60.0
2026-09-09T15:28:43.630Z,343.63,ACTIVE,Center,,1.9,-0.58,59,48.2,66.0,230.2,334,true,59.7
2026-09-09T15:28:44.123Z,344.12,ACTIVE,Center,,-0.18,0.02,60,60.4,66.1,242.6,334,true,60.4
2026-09-09T15:28:44.641Z,344.64,ACTIVE,Center,,0.47,-0.28,60,71.8,62.9,245.7,334,true,60.1
2026-09-09T15:28:45.140Z,345.14,ACTIVE,Center,,0.87,-0.9,61,72.3,63.1,261.1,334,true,59.8
2026-09-09T15:28:45.649Z,345.65,ACTIVE,Center,,-0.18,0.28,61,48.3,61.5,262.5,335,true,60.2
2026-09-09T15:28:46.149Z,346.15,ACTIVE,Center,,0.7,-0.63,61,59.9,66.5,255.2,336,true,59.6
2026-09-09T15:28:46.674Z,346.67,ACTIVE,Center,,-0.09,-0.45,61,60.0,63.8,243.6,336,true,60.1
2026-09-09T15:28:47.158Z,347.16,ACTIVE,Center,,-0.06,-0.7,61,60.2,65.7,,337,true,59.8
2026-09-09T15:28:47.685Z,347.69,ACTIVE,Center,,-0.04,0.13,61,84.7,64.4,261.9,338,true,60.0
2026-09-09T15:28:48.194Z,348.19,ACTIVE,Center,,0.16,-0.34,62,83.8,60.3,253.8,338,true,60.1
2026-09-09T15:28:48.719Z,348.72,ACTIVE,Center,,0.1,-0.13,63,60.3,62.4,271.6,338,true,60.2
2026-09-09T15:28:49.210Z,349.21,ACTIVE,Center,,0.15,-0.36,63,59.6,57.7,261.2,338,true,60.0
2026-09-09T15:28:49.731Z,349.73,ACTIVE,Center,,0.63,0.06,63,48.1,59.7,250.4,338,true,60.1
2026-09-09T15:28:50.258Z,350.26,ACTIVE,Center,,1.28,0.14,63,48.1,58.6,250.0,338,true,60.0
2026-09-09T15:28:50.752Z,350.75,ACTIVE,Center,,-0.24,0.19,63,59.8,60.3,260.0,338,true,60.1
2026-09-09T15:28:51.248Z,351.25,ACTIVE,Center,,0.52,-0.05,63,59.8,63.6,253.5,339,true,60.0
2026-09-09T15:28:51.723Z,351.72,ACTIVE,Center,,0.2,-0.19,63,72.3,64.2,243.7,340,true,59.9
2026-09-09T15:28:52.218Z,352.22,ACTIVE,Left,,-1.93,-0.43,63,71.0,68.4,253.0,341,true,59.9
2026-09-09T15:28:52.698Z,352.7,ACTIVE,Center,,0.23,0.08,63,83.7,68.2,254.4,342,true,60.2
2026-09-09T15:28:53.205Z,353.21,ACTIVE,Center,,-0.63,0.46,63,72.8,69.5,271.0,343,true,59.8
2026-09-09T15:28:53.728Z,353.73,ACTIVE,Center,,0.54,-0.23,63,71.8,68.9,255.3,343,true,60.2
2026-09-09T15:28:54.229Z,354.23,ACTIVE,Center,,0.36,-0.41,63,71.9,68.9,256.1,344,true,59.7
2026-09-09T15:28:54.753Z,354.75,ACTIVE,Center,,0.2,-0.28,63,60.4,68.6,256.1,345,true,60.2
2026-09-09T15:28:55.250Z,355.25,ACTIVE,Right,,3.35,-0.6,63,71.7,63.2,267.2,346,true,60.0
2026-09-09T15:28:55.745Z,355.75,ACTIVE,Center,,0.75,-0.16,63,59.9,63.1,280.9,347,true,59.9
2026-09-09T15:28:56.255Z,356.26,ACTIVE,Center,,-1.35,-0.25,63,84.0,66.3,290.7,348,true,60.2
2026-09-09T15:28:56.759Z,356.76,ACTIVE,Center,,0.98,0.06,63,59.9,62.7,296.7,348,true,59.7
2026-09-09T15:28:57.254Z,357.25,ACTIVE,Center,,-0.11,-0.47,63,60.0,63.0,300.8,348,true,60.4
2026-09-09T15:28:57.764Z,357.76,ACTIVE,Center,,-0.18,0.09,63,71.5,61.7,292.4,349,true,60.6
2026-09-09T15:28:58.285Z,358.29,ACTIVE,Center,,-0.37,-0.04,63,59.6,59.8,298.5,350,true,60.3
2026-09-09T15:28:58.751Z,358.75,ACTIVE,Center,,-0.21,0.07,64,72.2,64.2,273.9,351,true,59.6
2026-09-09T15:28:59.287Z,359.29,ACTIVE,Center,,0.64,0.28,65,47.6,63.6,279.5,351,true,60.2
2026-09-09T15:28:59.755Z,359.76,ACTIVE,Center,,-0.59,-0.91,65,59.9,61.1,259.9,352,true,60.2
2026-09-09T15:29:00.301Z,360.3,ACTIVE,Center,,0.62,0.13,65,47.9,58.3,260.2,352,true,59.7
2026-09-09T15:29:00.807Z,360.81,ACTIVE,Center,,-0.52,0.04,65,72.3,60.8,254.7,352,true,60.2
2026-09-09T15:29:01.319Z,361.32,ACTIVE,Center,,0.37,0.02,65,59.9,60.6,244.5,353,true,60.5
2026-09-09T15:29:01.815Z,361.82,ACTIVE,Center,,-0.24,0.54,65,60.3,59.2,252.0,353,true,60.3
2026-09-09T15:29:02.325Z,362.33,ACTIVE,Center,,0.7,0.17,65,59.8,61.3,242.5,353,true,60.0
2026-09-09T15:29:02.824Z,362.82,ACTIVE,Center,,-0.47,0.51,65,59.6,64.4,255.9,353,true,60.3
2026-09-09T15:29:03.320Z,363.32,ACTIVE,Center,,0.21,-0.51,65,72.2,64.2,241.4,354,true,59.6
2026-09-09T15:29:03.809Z,363.81,ACTIVE,Center,,-0.34,0.49,65,59.7,65.2,245.2,354,true,59.9
2026-09-09T15:29:04.309Z,364.31,ACTIVE,Center,,-0.36,0.31,65,59.5,64.5,242.6,354,true,59.9
2026-09-09T15:29:04.772Z,364.77,ACTIVE,Left,,-3.61,0.51,65,72.3,65.7,,355,true,60.1
2026-09-09T15:29:05.258Z,365.26,ACTIVE,Center,,-0.23,-0.17,65,71.8,63.9,241.3,356,true,59.8
2026-09-09T15:29:05.755Z,365.76,ACTIVE,Right,,3.53,0.53,65,71.9,67.8,239.6,356,true,60.3
2026-09-09T15:29:06.253Z,366.25,ACTIVE,Center,,0.11,-0.24,65,48.3,64.7,252.2,356,true,59.6
2026-09-09T15:29:06.746Z,366.75,ACTIVE,Center,,-0.59,-0.7,65,60.3,63.8,249.6,357,true,60.5
2026-09-09T15:29:07.266Z,367.27,ACTIVE,Center,,0.64,0.21,65,59.7,68.3,254.9,358,true,60.5
2026-09-09T15:29:07.783Z,367.78,ACTIVE,Center,,0.08,-0.37,65,83.8,69.4,252.3,358,true,60.1
2026-09-09T15:29:08.299Z,368.3,ACTIVE,Center,,0.76,0.17,65,83.7,73.1,260.4,358,true,59.8
2026-09-09T15:29:08.795Z,368.8,ACTIVE,Left,,-3.76,-0.17,65,72.0,72.3,252.4,359,true,60.0
2026-09-09T15:29:09.302Z,369.3,ACTIVE,Center,,0.12,0.44,65,59.8,70.5,269.9,359,true,59.9
2026-09-09T15:29:09.816Z,369.82,ACTIVE,Center,,-0.99,-0.33,65,84.5,71.6,260.3,360,true,60.2
2026-09-09T15:29:10.327Z,370.33,ACTIVE,Center,,0.1,-0.66,65,71.7,72.7,273.2,360,true,59.9
2026-09-09T15:29:10.806Z,370.81,ACTIVE,Center,,0.62,0.11,65,84.0,71.7,263.2,361,true,60.4
2026-09-09T15:29:11.302Z,371.3,ACTIVE,Center,,-1.09,0.14,65,84.8,70.0,258.2,362,true,60.2
2026-09-09T15:29:11.798Z,371.8,ACTIVE,Center,,-0.73,-0.78,65,59.7,66.2,249.5,363,true,59.8
2026-09-09T15:29:12.304Z,372.3,ACTIVE,Center,,0.23,-0.23,65,59.7,63.1,248.0,363,true,60.0
2026-09-09T15:29:12.778Z,372.78,ACTIVE,Center,,-0.02,0.14,65,71.9,62.8,267.3,364,true,59.8
2026-09-09T15:29:13.292Z,373.29,ACTIVE,Center,,-0.05,-0.14,65,60.1,63.0,275.4,365,true,60.1
2026-09-09T15:29:13.787Z,373.79,ACTIVE,Center,,-0.73,0.38,65,72.3,63.2,277.7,365,true,59.7
2026-09-09T15:29:14.274Z,374.27,ACTIVE,Center,,-0.19,0.18,65,47.9,64.9,281.7,366,true,60.0
2026-09-09T15:29:14.805Z,374.81,ACTIVE,Center,,-0.23,-0.31,65,60.8,61.1,276.0,367,true,59.6
2026-09-09T15:29:15.284Z,375.28,ACTIVE,Center,,0.0,-0.49,65,72.0,60.1,277.7,367,true,60.2
2026-09-09T15:29:15.790Z,375.79,ACTIVE,Center,,-0.26,0.72,65,45.0,59.7,264.7,367,true,59.8
2026-09-09T15:29:16.286Z,376.29,ACTIVE,Center,,-0.36,0.05,65,59.6,59.7,254.9,367,true,60.0
2026-09-09T15:29:16.769Z,376.77,ACTIVE,Center,,0.03,0.03,65,48.6,62.1,267.6,368,true,60.3
2026-09-09T15:29:17.273Z,377.27,ACTIVE,Center,,-0.1,-0.47,65,48.3,63.8,268.9,369,true,59.9
2026-09-09T15:29:17.732Z,377.73,ACTIVE,Center,,-0.31,-0.34,65,71.7,64.0,270.7,370,true,59.9
2026-09-09T15:29:18.216Z,378.22,ACTIVE,Center,,-0.6,-0.04,65,48.1,63.2,271.6,370,true,59.6
2026-09-09T15:29:18.740Z,378.74,ACTIVE,Center,,-0.33,-0.34,65,60.0,66.6,259.5,370,true,59.8
2026-09-09T15:29:19.235Z,379.24,ACTIVE,Center,,0.37,0.34,65,59.8,64.2,280.0,371,true,59.9
2026-09-09T15:29:19.734Z,379.73,ACTIVE,Right,,2.96,0.48,65,47.8,64.3,266.1,371,true,60.1
2026-09-09T15:29:20.203Z,380.2,ACTIVE,Center,,-0.19,-0.16,65,72.1,63.3,265.4,371,true,60.0
2026-09-09T15:29:20.724Z,380.72,ACTIVE,Center,,0.23,0.29,65,60.3,64.2,264.9,371,true,60.1
2026-09-09T15:29:21.200Z,381.2,ACTIVE,Center,,0.04,0.16,65,72.1,63.7,269.7,372,true,59.5
2026-09-09T15:29:21.701Z,381.7,ACTIVE,Center,,0.29,-0.54,65,59.8,64.0,258.1,372,true,60.3
2026-09-09T15:29:22.205Z,382.21,ACTIVE,Center,,-0.7,-0.59,65,71.7,69.2,264.7,372,true,60.0
2026-09-09T15:29:22.713Z,382.71,ACTIVE,Center,,0.1,0.19,65,72.2,68.0,255.8,372,true,60.0
2026-09-09T15:29:23.193Z,383.19,ACTIVE,Center,,0.02,-0.31,65,72.2,68.9,246.8,372,true,59.9
2026-09-09T15:29:23.660Z,383.66,ACTIVE,Center,,-0.45,0.21,65,59.9,64.3,251.3,372,true,60.0
2026-09-09T15:29:24.180Z,384.18,ACTIVE,Center,,-0.67,0.8,65,72.2,62.8,260.8,373,true,60.0
2026-09-09T15:29:24.689Z,384.69,ACTIVE,Center,,0.62,-0.01,65,60.1,62.2,262.3,374,true,59.7
2026-09-09T15:29:25.185Z,385.19,ACTIVE,Right,,3.48,0.22,65,59.7,65.1,256.4,375,true,60.1
2026-09-09T15:29:25.685Z,385.69,ACTIVE,Center,,0.65,-0.17,65,71.9,63.9,261.5,375,true,59.7
2026-09-09T15:29:26.153Z,386.15,ACTIVE,Center,,-0.06,-0.28,65,59.6,64.5,259.1,375,true,59.7
2026-09-09T15:29:26.662Z,386.66,ACTIVE,Center,,-0.74,0.79,65,47.8,62.4,252.5,375,true,59.8
2026-09-09T15:29:27.161Z,387.16,ACTIVE,Left,,-2.49,0.57,65,72.5,63.1,248.5,376,true,59.9
2026-09-09T15:29:27.648Z,387.65,ACTIVE,Center,,-0.78,-0.1,65,84.3,62.7,255.7,376,true,60.0
2026-09-09T15:29:28.136Z,388.14,ACTIVE,Center,,-0.61,0.52,65,71.6,62.6,,377,true,60.1
2026-09-09T15:29:28.616Z,388.62,ACTIVE,Center,,1.01,1.02,65,72.1,63.6,242.7,378,true,59.8
2026-09-09T15:29:29.131Z,389.13,ACTIVE,Center,,-0.1,0.04,65,71.9,62.6,242.8,379,true,59.6
2026-09-09T15:29:29.611Z,389.61,ACTIVE,Center,,-0.5,-0.35,65,72.0,67.1,236.4,379,true,59.9
2026-09-09T15:29:30.135Z,390.14,ACTIVE,Center,,0.15,-0.07,66,60.0,66.0,229.6,379,true,60.1
2026-09-09T15:29:30.647Z,390.65,ACTIVE,Center,,-0.02,-0.03,66,72.1,71.0,223.7,380,true,59.7
2026-09-09T15:29:31.182Z,391.18,ACTIVE,Center,,0.26,0.03,66,72.0,69.5,223.6,381,true,59.8
2026-09-09T15:29:31.663Z,391.66,ACTIVE,Center,,-0.07,-1.05,67,60.5,67.2,233.5,382,true,60.1
2026-09-09T15:29:32.152Z,392.15,ACTIVE,Right,,2.41,-0.46,67,59.8,64.3,240.9,383,true,59.8
2026-09-09T15:29:32.664Z,392.66,ACTIVE,Right,,1.84,-0.55,67,72.3,65.4,235.0,384,true,59.9
2026-09-09T15:29:33.190Z,393.19,ACTIVE,Center,,-0.46,0.21,67,72.4,66.5,233.9,384,true,59.8
2026-09-09T15:29:33.676Z,393.68,ACTIVE,Center,,-0.77,-0.61,67,71.7,68.4,230.8,385,true,59.8
2026-09-09T15:29:34.206Z,394.21,ACTIVE,Center,,0.14,0.12,68,59.9,69.1,234.2,386,true,60.1
2026-09-09T15:29:34.677Z,394.68,ACTIVE,Center,,0.55,-0.94,68,60.5,70.0,217.2,386,true,60.1
2026-09-09T15:29:35.143Z,395.14,ACTIVE,Center,,-0.26,-0.01,68,72.2,69.6,230.6,386,true,59.7
2026-09-09T15:29:35.679Z,395.68,ACTIVE,Center,,0.35,0.03,68,72.0,68.4,240.2,387,true,60.2
2026-09-09T15:29:36.171Z,396.17,ACTIVE,Center,,-0.16,-0.38,68,72.2,71.6,241.7,387,true,60.0
2026-09-09T15:29:36.690Z,396.69,ACTIVE,Center,,0.21,0.43,68,72.3,70.8,248.6,388,true,59.9
2026-09-09T15:29:37.190Z,397.19,ACTIVE,Left,,-2.33,-0.53,68,95.2,68.8,236.0,389,true,59.8
2026-09-09T15:29:37.683Z,397.68,ACTIVE,Left,,-2.74,-0.79,68,72.3,68.5,259.3,389,true,60.3
2026-09-09T15:29:38.174Z,398.17,ACTIVE,Center,,0.17,0.12,68,71.9,66.6,262.7,389,true,60.3
2026-09-09T15:29:38.677Z,398.68,ACTIVE,Center,,0.4,0.12,68,83.8,66.4,,390,true,59.8
2026-09-09T15:29:39.168Z,399.17,ACTIVE,Center,,0.74,0.25,68,59.8,63.1,264.7,391,true,59.6
2026-09-09T15:29:39.694Z,399.69,ACTIVE,Center,,-0.36,0.63,68,59.9,64.7,,392,true,60.0
2026-09-09T15:29:40.185Z,400.19,ACTIVE,Center,,-0.3,-0.43,68,48.2,63.5,271.8,392,true,60.1
2026-09-09T15:29:40.646Z,400.65,ACTIVE,Center,,0.09,0.01,68,60.2,63.5,266.7,392,true,59.7
2026-09-09T15:29:41.139Z,401.14,ACTIVE,Center,,0.22,-0.1,68,60.2,63.5,242.9,393,true,60.3
2026-09-09T15:29:41.672Z,401.67,ACTIVE,Center,,-0.88,0.19,68,72.2,67.1,233.0,394,true,59.9
2026-09-09T15:29:42.179Z,402.18,ACTIVE,Center,,-0.52,-0.35,68,71.6,66.5,237.4,395,true,60.4
2026-09-09T15:29:42.679Z,402.68,ACTIVE,Right,,3.25,-0.4,68,60.6,65.4,248.5,395,true,60.5
2026-09-09T15:29:43.191Z,403.19,ACTIVE,Center,,0.33,-0.42,68,59.8,63.4,269.8,395,true,60.5
2026-09-09T15:29:43.688Z,403.69,ACTIVE,Center,,-0.02,0.3,68,71.7,65.9,270.6,395,true,59.9
2026-09-09T15:29:44.191Z,404.19,ACTIVE,Center,,0.34,-0.32,69,72.2,64.3,258.1,396,true,59.8
2026-09-09T15:29:44.708Z,404.71,ACTIVE,Center,,-1.12,0.07,69,71.8,65.2,257.5,396,true,59.8
2026-09-09T15:29:45.208Z,405.21,ACTIVE,Center,,-0.41,-0.35,69,84.3,65.6,255.7,397,true,59.9
2026-09-09T15:29:45.704Z,405.7,ACTIVE,Center,,0.04,-0.2,69,72.0,60.9,259.3,397,true,60.0
2026-09-09T15:29:46.182Z,406.18,ACTIVE,Center,,-0.04,-0.64,69,48.1,62.2,262.8,398,true,59.8
2026-09-09T15:29:46.700Z,406.7,ACTIVE,Center,,-0.7,-0.16,69,60.1,64.0,244.7,399,true,59.9
2026-09-09T15:29:47.220Z,407.22,ACTIVE,Center,,0.12,0.43,69,72.3,65.0,238.4,400,true,59.9
2026-09-09T15:29:47.724Z,407.72,ACTIVE,Center,,0.21,-0.85,69,60.1,65.2,244.4,401,true,59.7
2026-09-09T15:29:48.206Z,408.21,ACTIVE,Center,,-0.77,-0.65,69,71.7,62.7,248.6,401,true,60.0
2026-09-09T15:29:48.703Z,408.7,ACTIVE,Center,,0.67,0.34,69,60.5,62.6,251.7,401,true,59.9
2026-09-09T15:29:49.223Z,409.22,ACTIVE,Center,,0.18,-0.03,69,71.7,66.3,270.6,401,true,60.4
2026-09-09T15:29:49.736Z,409.74,ACTIVE,Center,,-0.34,0.09,69,60.1,62.2,276.4,402,true,60.5
2026-09-09T15:29:50.242Z,410.24,ACTIVE,Center,,-0.23,0.84,70,72.1,62.2,273.4,402,true,60.1
2026-09-09T15:29:50.740Z,410.74,ACTIVE,Center,,0.08,-0.15,70,84.0,62.6,,402,true,59.4
2026-09-09T15:29:51.241Z,411.24,ACTIVE,Center,,-0.08,0.11,70,59.6,61.9,273.0,402,true,60.2
2026-09-09T15:29:51.760Z,411.76,ACTIVE,Left,,-2.23,1.15,70,72.1,60.3,268.7,402,true,60.0
2026-09-09T15:29:52.249Z,412.25,ACTIVE,Center,,-0.86,0.55,70,60.2,62.3,263.4,402,true,60.0
2026-09-09T15:29:52.765Z,412.77,ACTIVE,Center,,-0.49,-0.44,70,59.7,61.5,258.2,402,true,60.5
2026-09-09T15:29:53.295Z,413.3,ACTIVE,Center,,0.16,-0.2,70,60.0,60.6,,402,true,59.8
2026-09-09T15:29:53.790Z,413.79,ACTIVE,Center,,1.18,0.05,70,71.7,61.2,299.0,403,true,59.7
2026-09-09T15:29:54.275Z,414.28,ACTIVE,Center,,-0.37,-0.1,70,47.9,61.5,306.3,403,true,59.9
2026-09-09T15:29:54.797Z,414.8,ACTIVE,Center,,0.5,-0.41,70,60.6,64.9,296.7,403,true,60.0
2026-09-09T15:29:55.302Z,415.3,ACTIVE,Center,,-0.16,-0.67,70,60.7,63.8,296.8,403,true,60.0
2026-09-09T15:29:55.836Z,415.84,ACTIVE,Center,,1.76,0.74,70,47.7,63.7,284.9,404,true,60.5
2026-09-09T15:29:56.365Z,416.37,ACTIVE,Center,,0.18,-0.09,70,60.0,62.3,263.1,405,true,60.0
2026-09-09T15:29:56.826Z,416.83,ACTIVE,Center,,-0.76,0.57,71,60.0,62.6,273.6,405,true,60.2
2026-09-09T15:29:57.324Z,417.32,ACTIVE,Center,,0.34,-0.54,71,71.9,62.2,276.3,405,true,60.3
2026-09-09T15:29:57.818Z,417.82,ACTIVE,Center,,-0.07,-0.33,71,72.3,63.4,266.8,406,true,59.9
2026-09-09T15:29:58.317Z,418.32,ACTIVE,Center,,-1.32,-1.28,71,71.8,64.7,266.1,407,true,59.3
2026-09-09T15:29:58.805Z,418.81,ACTIVE,Left,Up,-3.48,0.3,71,48.3,62.0,271.3,407,true,60.1
2026-09-09T15:29:59.284Z,419.28,ACTIVE,Center,,-1.09,-0.06,71,59.8,61.4,245.2,408,true,60.0
2026-09-09T15:29:59.768Z,419.77,ACTIVE,Center,,0.8,-0.44,71,59.8,61.4,250.6,408,true,59.8
2026-09-09T15:30:00.236Z,420.24,ACTIVE,Center,,-0.69,0.71,71,60.5,66.4,249.7,409,true,60.0
2026-09-09T15:30:00.777Z,420.78,ACTIVE,Center,,0.19,-0.74,71,84.1,66.8,255.8,409,true,60.0
2026-09-09T15:30:01.276Z,421.28,ACTIVE,Center,,0.12,0.13,72,72.1,67.3,243.3,409,true,60.4
2026-09-09T15:30:01.761Z,421.76,ACTIVE,Center,,0.07,-0.52,73,60.2,61.7,237.5,409,true,60.0
2026-09-09T15:30:02.242Z,422.24,ACTIVE,Center,,-0.29,-0.08,73,72.0,62.5,226.3,409,true,60.4
2026-09-09T15:30:02.729Z,422.73,ACTIVE,Center,,-0.08,0.43,73,60.5,62.0,215.4,410,true,60.3
2026-09-09T15:30:03.243Z,423.24,ACTIVE,Center,,0.68,-0.56,73,71.8,63.5,232.7,410,true,60.3
2026-09-09T15:30:03.750Z,423.75,ACTIVE,Center,,1.13,-0.15,73,71.9,63.8,252.4,410,true,60.3
2026-09-09T15:30:04.240Z,424.24,ACTIVE,Center,,-0.59,0.1,73,48.0,64.1,253.7,411,true,60.3
2026-09-09T15:30:04.734Z,424.73,ACTIVE,Center,,-1.08,0.29,73,59.8,62.2,262.6,412,true,59.8
2026-09-09T15:30:05.223Z,425.22,ACTIVE,Center,,-0.39,-0.14,73,60.1,64.6,254.5,413,true,59.9
2026-09-09T15:30:05.699Z,425.7,ACTIVE,Center,,0.23,-0.11,74,60.3,66.0,255.9,413,true,59.9
2026-09-09T15:30:06.201Z,426.2,ACTIVE,Center,,0.68,0.13,74,84.0,68.5,240.4,413,true,59.8
2026-09-09T15:30:06.696Z,426.7,ACTIVE,Center,,-0.04,-0.58,75,60.0,68.9,246.1,413,true,60.1
2026-09-09T15:30:07.193Z,427.19,ACTIVE,Center,,-0.3,0.0,75,72.1,68.1,261.1,414,true,60.2
2026-09-09T15:30:07.694Z,427.69,ACTIVE,Left,,-2.92,0.89,75,71.7,70.5,267.6,414,true,59.4
2026-09-09T15:30:08.219Z,428.22,ACTIVE,Center,,0.22,0.94,75,72.1,69.0,271.9,414,true,60.1
2026-09-09T15:30:08.738Z,428.74,ACTIVE,Center,,-0.6,-0.39,75,60.3,67.9,266.7,414,true,59.6
2026-09-09T15:30:09.236Z,429.24,ACTIVE,Center,,-0.66,0.61,75,72.1,65.7,277.4,415,true,59.8
2026-09-09T15:30:09.723Z,429.72,ACTIVE,Center,,-0.66,-0.1,75,59.9,62.8,288.1,416,true,60.2
2026-09-09T15:30:10.221Z,430.22,ACTIVE,Center,,0.02,0.23,75,72.9,65.1,287.0,417,true,59.9
2026-09-09T15:30:10.734Z,430.73,ACTIVE,Center,,0.18,0.32,75,59.7,62.4,286.1,418,true,60.0
2026-09-09T15:30:11.236Z,431.24,ACTIVE,Center,,-0.09,-0.16,75,71.7,62.4,277.7,418,true,59.8
2026-09-09T15:30:11.762Z,431.76,ACTIVE,Center,,-0.18,-0.78,75,72.1,64.1,277.3,418,true,60.2
2026-09-09T15:30:12.291Z,432.29,ACTIVE,Center,,-0.27,-0.57,75,60.0,63.0,272.7,418,true,60.0
2026-09-09T15:30:12.781Z,432.78,ACTIVE,Center,,-0.62,0.26,76,60.1,62.3,262.3,418,true,59.9
2026-09-09T15:30:13.287Z,433.29,ACTIVE,Center,,-0.33,-0.39,76,59.6,63.6,240.1,419,true,59.6
2026-09-09T15:30:13.783Z,433.78,ACTIVE,Center,,0.18,-0.0,76,71.8,62.5,250.3,420,true,60.1

phase_transitions
elapsed_sec,from_phase,to_phase,label,source,pre_bpm,post_bpm,bpm_reactivity,pre_rmssd,post_rmssd,rmssd_reactivity
220.16,RESTING,ACTIVE,active_reactivity,auto,61.1,62.3,1.2,367.8,250.3,-117.5

phase_off_task_gaze_ratio
phase,on_task_ms,off_task_ms,off_task_ratio
RESTING,212150,3040,0.014
ACTIVE,196110,17490,0.082

conflict_task_log
elapsed_sec,condition,difficulty,target_side,responded_side,correct,rt_ms,timed_out,fixation_off_task_ratio,blink_at_cue,target_gaze_latency_ms,gaze_motor_concordance,postresponse_gaze_recovery_ms
225.5,red,high,right,left,false,469,false,0.001,false,,concordant,7
229.6,red,high,right,left,true,870,false,0.0,false,,center,-5
232.86,red,high,right,left,false,830,false,0.0,false,,center,-12
236.36,red,high,right,left,true,826,false,0.0,false,190,center,6
239.76,red,high,right,left,true,890,false,0.051,false,,center,-11
242.86,green,low,right,left,false,1035,false,0.005,true,239,discordant,-8
247.03,green,low,right,right,false,955,false,0.0,false,,center,0
250.45,red,high,left,right,true,1027,false,0.0,false,,center,3
253.88,green,low,left,,false,,true,0.032,false,,center,-10
257.55,green,low,left,left,true,769,false,0.0,false,,center,-13
260.65,red,high,left,right,true,734,false,0.026,false,,center,-11
264.66,green,low,left,left,true,714,false,0.0,false,,center,-9
268.82,green,low,right,right,false,696,false,0.0,false,,center,-7
272.8,red,high,left,right,true,726,false,0.0,false,,center,-8
276.87,green,low,left,left,true,1051,false,0.088,false,,center,-13
280.14,red,high,left,right,true,612,false,0.0,false,,center,-5
283.69,green,low,right,,false,,true,0.0,false,423,concordant,-6
287.58,red,high,right,right,false,917,false,0.0,true,,center,-4
291.11,green,low,right,right,true,733,false,0.0,false,,center,-3
295.24,red,high,left,right,true,985,false,0.039,false,,center,0
299.16,red,high,right,left,true,969,false,0.0,false,,center,8
302.97,red,high,right,left,true,890,false,0.0,false,,center,2
307.0,red,high,right,left,true,1001,false,0.0,false,68,center,1
310.59,green,low,left,left,true,766,false,0.0,false,,center,2
313.95,green,low,left,left,true,775,false,0.0,false,,center,0
317.65,red,high,left,right,true,859,false,0.0,false,,center,0
320.81,green,low,right,right,true,945,false,0.038,false,,center,-7
324.78,green,low,left,left,true,489,false,0.0,false,,center,-14
328.11,green,low,left,,false,,true,0.0,false,,center,-12
331.67,red,high,left,right,true,986,false,0.0,false,,center,-11
334.78,green,low,left,left,true,1153,false,0.043,false,,concordant,-12
338.55,red,high,right,left,true,1310,false,0.0,false,,center,-4
342.19,green,low,right,right,true,705,false,0.03,false,,center,-6
345.68,red,high,left,right,false,641,false,0.0,false,,center,-5
348.85,green,low,left,left,true,778,false,0.0,false,,center,4
352.56,green,low,left,left,true,686,false,0.0,false,,center,-11
356.42,red,high,right,,false,,true,0.0,false,,center,-14
359.97,green,low,left,left,true,1062,false,0.0,false,,center,-4
363.37,red,high,right,left,true,818,false,0.086,false,428,center,5
367.56,green,low,left,left,true,1047,false,0.0,false,,center,-2
371.47,red,high,right,left,true,763,false,0.0,false,,center,-13
375.01,green,low,right,right,true,790,false,0.0,false,,center,-1
378.23,green,low,left,left,true,862,false,0.0,false,,center,7
382.06,green,low,right,,false,,true,0.0,false,,discordant,9
385.16,red,high,left,right,false,745,false,0.0,false,,center,-6
388.66,red,high,right,,false,,true,0.049,false,,center,-10
392.39,green,low,right,right,true,684,false,0.0,false,,center,-8
395.85,red,high,right,left,true,647,false,0.149,false,13,center,9
399.95,green,low,left,,false,,true,0.0,false,,center,7
403.65,green,low,left,,false,,true,0.096,false,,center,-14
406.75,green,low,right,right,true,633,false,0.0,false,,center,8
410.29,green,low,left,left,true,962,false,0.0,false,,center,4
414.46,red,high,left,right,true,819,false,0.0,false,,center,2
417.96,green,low,left,,false,,true,0.0,false,,center,-5
421.79,red,high,left,right,false,1048,false,0.058,false,256,center,-11
425.01,red,high,left,right,true,1020,false,0.0,false,,center,-12
428.5,green,low,right,right,true,950,false,0.0,false,,center,0

rest_baseline
mean_bpm,sd_bpm
59.7,9.5
