timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-19T13:07:59.543Z,671.00,ACTIVE,Center,,0.19,-0.54,54,60.0,63.0,348.2,60,true,60.0
2026-08-19T13:08:00.045Z,671.50,ACTIVE,Center,,-0.24,-0.97,54,60.0,69.6,321.8,60,true,60.0
2026-08-19T13:08:00.557Z,672.02,ACTIVE,Center,,-0.64,-1.24,54,60.0,60.7,323.1,60,true,60.0
2026-08-19T13:08:01.075Z,672.53,ACTIVE,Center,,-0.09,-0.88,54,60.0,60.0,263.7,60,true,60.0
2026-08-19T13:08:01.576Z,673.03,ACTIVE,Center,,-0.72,-0.92,54,60.0,61.3,270.8,60,true,60.0
2026-08-19T13:08:02.092Z,673.55,ACTIVE,Center,,0.64,-0.32,54,60.0,60.3,274.2,60,true,60.0
2026-08-19T13:08:02.591Z,674.05,ACTIVE,Center,,0.09,-0.18,54,60.0,60.0,274.2,60,true,60.0
2026-08-19T13:08:03.109Z,674.57,ACTIVE,Center,,0.08,-0.36,54,60.0,63.6,276.2,60,true,60.0
2026-08-19T13:08:03.624Z,675.08,ACTIVE,Center,,0.20,-0.75,54,60.0,60.3,290.6,60,true,60.0
2026-08-19T13:08:04.126Z,675.59,ACTIVE,Center,,-0.39,-1.02,54,60.0,60.0,290.6,60,true,60.0
2026-08-19T13:08:04.642Z,676.10,ACTIVE,Center,,-1.19,-1.14,54,96.0,66.7,351.9,60,true,60.0
2026-08-19T13:08:05.156Z,676.62,ACTIVE,Center,,-0.04,-0.36,54,60.0,60.9,351.9,60,true,60.0
2026-08-19T13:08:05.657Z,677.12,ACTIVE,Center,,-0.84,-1.06,54,72.0,60.8,308.2,60,true,60.0
2026-08-19T13:08:06.157Z,677.62,ACTIVE,Center,,0.02,-0.50,54,60.0,62.6,308.2,60,true,60.0
2026-08-19T13:08:06.676Z,678.13,ACTIVE,Center,,0.30,-0.37,54,72.0,67.9,316.3,60,true,60.0
2026-08-19T13:08:07.178Z,678.64,ACTIVE,Center,,-0.26,-1.09,54,96.0,90.3,308.6,60,true,60.0
2026-08-19T13:08:07.692Z,679.15,ACTIVE,Center,,0.67,-1.16,54,96.0,93.6,308.6,60,true,60.0
2026-08-19T13:08:08.209Z,679.67,ACTIVE,Center,,-0.04,-0.76,54,60.0,79.7,307.0,60,true,60.0
2026-08-19T13:08:08.725Z,680.18,ACTIVE,Center,,0.15,-1.39,54,84.0,81.3,307.0,60,true,60.0
2026-08-19T13:08:09.227Z,680.68,ACTIVE,Center,,0.70,-1.29,54,84.0,83.4,322.8,60,true,60.0
2026-08-19T13:08:09.726Z,681.18,ACTIVE,Center,,-0.47,-1.33,54,84.0,83.0,296.3,60,true,60.0
2026-08-19T13:08:10.224Z,681.68,ACTIVE,Center,,-0.50,-1.42,54,84.0,83.9,219.8,60,true,60.0
2026-08-19T13:08:10.743Z,682.20,ACTIVE,Center,,-0.08,-1.17,54,72.0,74.2,187.9,60,true,60.0
2026-08-19T13:08:11.243Z,682.70,ACTIVE,Center,,0.72,-0.67,54,72.0,72.2,187.9,60,true,60.0
2026-08-19T13:08:11.758Z,683.22,ACTIVE,Center,,0.14,-0.65,54,72.0,72.0,217.3,60,true,60.0
2026-08-19T13:08:12.259Z,683.72,ACTIVE,Center,,1.39,-0.96,54,72.0,72.0,217.3,60,true,60.0
2026-08-19T13:08:12.758Z,684.22,ACTIVE,Center,,0.20,-0.77,54,60.0,61.1,281.2,60,true,60.0
2026-08-19T13:08:13.276Z,684.74,ACTIVE,Center,,0.35,-0.81,54,60.0,60.1,276.7,60,true,60.0
2026-08-19T13:08:13.791Z,685.25,ACTIVE,Center,,0.44,-0.67,54,60.0,60.0,268.1,60,true,60.0
2026-08-19T13:08:14.292Z,685.75,ACTIVE,Center,,0.28,-0.65,54,60.0,60.0,268.1,60,true,60.0
2026-08-19T13:08:14.807Z,686.27,ACTIVE,Center,,-0.02,-0.77,54,84.1,70.4,269.6,60,true,60.0
2026-08-19T13:08:15.323Z,686.78,ACTIVE,Center,,0.46,-0.48,54,60.0,67.3,260.0,60,true,60.0
2026-08-19T13:08:15.840Z,687.30,ACTIVE,Center,,0.39,-0.40,54,72.1,70.5,263.0,60,true,60.1
2026-08-19T13:08:16.352Z,687.81,ACTIVE,Center,,0.53,-0.44,54,60.1,65.9,263.0,60,true,60.1
2026-08-19T13:08:16.870Z,688.33,ACTIVE,Center,,0.12,-0.69,54,120.1,74.3,175.4,60,true,60.1
2026-08-19T13:08:17.372Z,688.83,ACTIVE,Center,,-0.18,-0.71,54,60.1,75.4,175.4,60,true,60.1
2026-08-19T13:08:17.872Z,689.33,ACTIVE,Center,,0.11,-0.62,54,84.1,70.4,175.4,60,true,60.0
2026-08-19T13:08:18.372Z,689.83,ACTIVE,Left,,-4.70,-1.04,54,60.0,73.7,324.0,60,true,60.0
2026-08-19T13:08:18.888Z,690.35,ACTIVE,Center,,0.96,-1.04,54,108.1,97.9,324.0,60,true,60.0
2026-08-19T13:08:19.405Z,690.86,ACTIVE,Center,,0.65,-0.95,54,108.1,103.5,321.1,60,true,60.1
2026-08-19T13:08:19.906Z,691.37,ACTIVE,Center,,0.36,-0.94,54,108.0,107.7,318.1,60,true,60.0
2026-08-19T13:08:20.420Z,691.88,ACTIVE,Center,,0.18,-1.00,54,108.0,108.0,330.2,60,true,60.0
2026-08-19T13:08:20.933Z,692.39,ACTIVE,Center,,0.93,-0.79,54,72.1,89.6,328.4,60,true,60.0
2026-08-19T13:08:21.447Z,692.91,ACTIVE,Center,,0.49,-0.34,54,72.1,73.9,328.4,60,true,60.0
2026-08-19T13:08:21.951Z,693.41,ACTIVE,Center,,0.17,-0.62,54,72.0,72.2,379.3,60,true,60.0
2026-08-19T13:08:22.464Z,693.92,ACTIVE,Center,,0.39,-0.50,55,72.1,68.1,379.3,60,true,60.1
2026-08-19T13:08:22.982Z,694.44,ACTIVE,Center,,0.06,-1.05,55,72.1,68.1,379.3,60,true,60.1
2026-08-19T13:08:23.484Z,694.94,ACTIVE,Center,,-0.03,-1.04,55,72.1,67.0,379.3,60,true,60.1
2026-08-19T13:08:23.997Z,695.46,ACTIVE,Center,,0.41,-0.71,55,60.1,66.1,402.3,60,true,60.1
2026-08-19T13:08:24.500Z,695.96,ACTIVE,Center,,-0.00,-0.23,55,72.0,70.3,421.5,60,true,60.0
2026-08-19T13:08:25.001Z,696.46,ACTIVE,Center,,0.58,-0.29,55,60.1,65.1,388.6,60,true,60.1
2026-08-19T13:08:25.516Z,696.98,ACTIVE,Center,,-0.94,-0.97,55,72.1,77.4,311.1,60,true,60.1
2026-08-19T13:08:26.029Z,697.49,ACTIVE,Center,,-1.26,-1.17,56,72.1,72.5,305.9,60,true,60.0
2026-08-19T13:08:26.532Z,697.99,ACTIVE,Center,,-0.82,-1.06,56,72.0,71.0,314.1,60,true,60.0
2026-08-19T13:08:27.049Z,698.51,ACTIVE,Center,,-0.26,-1.10,56,72.0,69.7,314.1,60,true,60.0
2026-08-19T13:08:27.564Z,699.02,ACTIVE,Center,,0.04,-1.43,56,60.0,63.3,314.1,60,true,60.0
2026-08-19T13:08:28.066Z,699.53,ACTIVE,Center,,-0.94,-2.16,56,72.0,70.3,314.1,60,true,60.0
2026-08-19T13:08:28.566Z,700.03,ACTIVE,Center,,-0.33,-2.09,56,60.0,73.6,314.1,60,true,60.0
2026-08-19T13:08:29.083Z,700.54,ACTIVE,Center,,0.08,-2.08,56,96.0,80.3,314.1,60,true,60.0
2026-08-19T13:08:29.596Z,701.06,ACTIVE,Center,,-0.53,-1.76,56,60.0,82.4,314.1,60,true,60.0
2026-08-19T13:08:30.099Z,701.56,ACTIVE,Center,,-0.89,-1.60,56,60.0,92.0,319.7,60,true,60.0
2026-08-19T13:08:30.600Z,702.06,ACTIVE,Center,,-0.16,-1.29,56,120.0,109.3,349.6,60,true,60.0
2026-08-19T13:08:31.100Z,702.56,ACTIVE,Center,,-1.31,-1.81,56,60.0,103.7,324.0,60,true,60.0
2026-08-19T13:08:31.617Z,703.08,ACTIVE,Center,,-0.56,-1.67,56,120.0,77.1,318.5,60,true,60.0
2026-08-19T13:08:32.130Z,703.59,ACTIVE,Center,,-0.34,-1.58,56,60.0,75.5,309.3,60,true,60.0
2026-08-19T13:08:32.634Z,704.09,ACTIVE,Center,,-0.56,-1.71,56,84.0,69.3,309.3,60,true,60.0
2026-08-19T13:08:33.150Z,704.61,ACTIVE,Center,,-0.30,-1.76,56,60.0,64.6,334.2,60,true,60.0
2026-08-19T13:08:33.664Z,705.12,ACTIVE,Center,,-1.53,-1.59,56,60.0,64.0,334.2,60,true,60.0
2026-08-19T13:08:34.166Z,705.63,ACTIVE,Center,,-1.25,-1.33,56,72.0,70.8,354.3,60,true,60.0
2026-08-19T13:08:34.666Z,706.13,ACTIVE,Center,,-0.40,-1.64,56,60.0,63.2,283.1,60,true,60.0
2026-08-19T13:08:35.184Z,706.64,ACTIVE,Center,,-0.66,-1.73,56,84.0,72.9,283.1,60,true,60.0
2026-08-19T13:08:35.696Z,707.16,ACTIVE,Center,,-0.18,-1.24,56,60.0,62.0,276.9,60,true,60.0
2026-08-19T13:08:36.199Z,707.66,ACTIVE,Center,,-0.62,-1.10,56,60.0,65.8,307.5,60,true,60.0
2026-08-19T13:08:36.717Z,708.17,ACTIVE,Center,,-0.84,-0.67,56,60.0,60.8,310.8,60,true,60.0
2026-08-19T13:08:37.230Z,708.69,ACTIVE,Center,,-0.18,-0.94,56,60.0,64.2,310.7,60,true,60.0
2026-08-19T13:08:37.732Z,709.19,ACTIVE,Center,,0.02,-0.73,56,84.0,76.4,310.7,60,true,60.0
2026-08-19T13:08:38.233Z,709.69,ACTIVE,Center,,0.18,-0.39,56,60.0,64.5,302.7,60,true,60.0
2026-08-19T13:08:38.750Z,710.21,ACTIVE,Center,,0.13,-0.85,56,72.0,72.0,302.7,60,true,60.0
2026-08-19T13:08:39.263Z,710.72,ACTIVE,Center,,0.10,-0.89,56,60.0,61.6,302.7,60,true,60.0
2026-08-19T13:08:39.764Z,711.22,ACTIVE,Center,,-0.99,-1.14,56,84.0,71.5,302.7,60,true,60.0
2026-08-19T13:08:40.263Z,711.72,ACTIVE,Center,,0.40,-0.74,56,60.0,61.5,282.5,60,true,60.0
2026-08-19T13:08:40.781Z,712.24,ACTIVE,Center,,0.42,-0.68,56,84.0,75.7,282.5,60,true,60.0
2026-08-19T13:08:41.297Z,712.76,ACTIVE,Center,,0.01,-0.53,56,60.0,62.8,282.5,60,true,60.0
2026-08-19T13:08:41.811Z,713.27,ACTIVE,Center,,-0.14,-0.74,56,72.1,71.4,385.2,60,true,60.0
2026-08-19T13:08:42.325Z,713.79,ACTIVE,Center,,-0.21,-0.80,56,60.1,67.6,385.2,60,true,60.1
2026-08-19T13:08:42.830Z,714.29,ACTIVE,Center,,-0.10,-0.82,56,84.1,74.5,360.6,60,true,60.0
2026-08-19T13:08:43.346Z,714.80,ACTIVE,Center,,0.71,-0.49,56,60.1,66.9,374.8,60,true,60.1
2026-08-19T13:08:43.860Z,715.32,ACTIVE,Center,,0.19,-0.29,56,84.1,81.5,374.8,60,true,60.1
2026-08-19T13:08:44.362Z,715.82,ACTIVE,Center,,0.15,-0.38,56,120.1,94.2,373.6,60,true,60.0
2026-08-19T13:08:44.862Z,716.32,ACTIVE,Center,,0.21,-0.50,56,72.0,76.8,373.6,60,true,60.0
2026-08-19T13:08:45.379Z,716.84,ACTIVE,Center,,-0.24,-1.16,56,72.0,72.4,378.3,60,true,60.0
2026-08-19T13:08:45.893Z,717.35,ACTIVE,Center,,-0.68,-0.94,56,72.0,72.1,366.2,60,true,60.0
2026-08-19T13:08:46.397Z,717.86,ACTIVE,Center,,-0.74,-0.88,56,60.0,64.6,353.6,60,true,60.0
2026-08-19T13:08:46.912Z,718.37,ACTIVE,Center,,0.41,-0.64,56,60.0,73.7,353.6,60,true,60.0
2026-08-19T13:08:47.426Z,718.89,ACTIVE,Center,,-0.09,-0.37,56,60.0,61.3,251.2,60,true,60.0
2026-08-19T13:08:47.928Z,719.39,ACTIVE,Center,,-0.10,-0.24,56,60.0,60.1,212.7,60,true,60.0
2026-08-19T13:08:48.429Z,719.89,ACTIVE,Center,,-0.10,-0.88,56,72.0,67.5,185.0,60,true,60.0
2026-08-19T13:08:48.946Z,720.40,ACTIVE,Center,,-0.28,-0.86,56,60.0,60.7,231.7,60,true,60.0
2026-08-19T13:08:49.459Z,720.92,ACTIVE,Center,,-0.38,-1.01,56,84.1,76.3,231.7,60,true,60.0
2026-08-19T13:08:49.959Z,721.42,ACTIVE,Center,,-0.32,-0.88,56,60.0,63.1,231.7,60,true,60.0
2026-08-19T13:08:50.477Z,721.94,ACTIVE,Center,,-0.05,-0.99,56,60.0,73.2,231.7,60,true,60.0
2026-08-19T13:08:50.990Z,722.45,ACTIVE,Center,,-0.92,-1.14,56,60.0,61.2,230.7,60,true,60.0
2026-08-19T13:08:51.490Z,722.95,ACTIVE,Center,,-1.04,-1.17,56,60.0,62.5,230.7,60,true,60.0
2026-08-19T13:08:52.009Z,723.47,ACTIVE,Center,,0.26,-1.29,56,60.0,60.3,228.6,60,true,60.0
2026-08-19T13:08:52.522Z,723.98,ACTIVE,Center,,-0.39,-1.22,56,84.1,79.3,208.5,60,true,60.0
2026-08-19T13:08:53.038Z,724.50,ACTIVE,Center,,-0.02,-0.88,56,84.1,82.2,217.1,60,true,60.1
2026-08-19T13:08:53.542Z,725.00,ACTIVE,Center,,-0.07,-0.91,56,72.1,74.0,204.3,60,true,60.1
2026-08-19T13:08:54.055Z,725.52,ACTIVE,Center,,0.60,-0.63,56,72.1,72.0,204.3,60,true,60.1
2026-08-19T13:08:54.570Z,726.03,ACTIVE,Center,,-0.14,-0.98,56,72.1,73.6,217.2,60,true,60.1
2026-08-19T13:08:55.073Z,726.53,ACTIVE,Center,,0.82,-0.93,56,60.0,83.3,244.9,60,true,60.0
2026-08-19T13:08:55.574Z,727.03,ACTIVE,Center,,-0.12,-0.91,56,96.0,65.2,211.4,60,true,60.0
2026-08-19T13:08:56.088Z,727.55,ACTIVE,Center,,-0.22,-0.98,56,60.0,60.8,211.4,60,true,60.0
2026-08-19T13:08:56.605Z,728.06,ACTIVE,Center,,-0.10,-0.88,56,84.1,69.8,211.4,60,true,60.0
2026-08-19T13:08:57.109Z,728.57,ACTIVE,Center,,-0.57,-1.03,56,60.0,75.9,197.3,60,true,60.0
2026-08-19T13:08:57.621Z,729.08,ACTIVE,Center,,0.09,-0.87,56,84.0,77.7,183.8,60,true,60.0
2026-08-19T13:08:58.136Z,729.60,ACTIVE,Center,,-0.14,-0.90,56,84.0,83.5,183.8,60,true,60.0
2026-08-19T13:08:58.641Z,730.10,ACTIVE,Center,,-0.13,-1.08,56,84.0,84.0,183.8,60,true,60.0
2026-08-19T13:08:59.142Z,730.60,ACTIVE,Center,,0.22,-1.08,56,84.0,82.5,343.4,60,true,60.0
2026-08-19T13:08:59.655Z,731.12,ACTIVE,Center,,0.17,-0.94,56,60.0,78.7,475.5,60,true,60.0
2026-08-19T13:09:00.157Z,731.62,ACTIVE,Center,,0.03,-0.73,56,96.0,88.3,477.1,60,true,60.0
2026-08-19T13:09:00.672Z,732.13,ACTIVE,Center,,-0.76,-0.77,56,120.1,97.8,450.8,60,true,60.0
2026-08-19T13:09:01.188Z,732.65,ACTIVE,Center,,-0.48,-0.86,56,120.0,116.8,443.0,60,true,60.0
2026-08-19T13:09:01.688Z,733.15,ACTIVE,Center,,-0.92,-1.11,56,108.0,118.0,443.0,60,true,60.0
2026-08-19T13:09:02.199Z,733.66,ACTIVE,Center,,-0.75,-1.05,56,120.2,110.2,448.1,60,true,60.1
2026-08-19T13:09:02.699Z,734.16,ACTIVE,Center,,0.08,-0.76,56,120.1,117.9,455.1,60,true,60.1
2026-08-19T13:09:03.216Z,734.67,ACTIVE,Center,,0.44,-0.50,56,108.2,102.4,456.1,60,true,60.1
2026-08-19T13:09:03.727Z,735.19,ACTIVE,Center,,-0.01,-0.88,56,108.3,95.7,456.1,60,true,60.1
2026-08-19T13:09:04.231Z,735.69,ACTIVE,Center,,-0.85,-1.02,56,72.1,77.2,401.7,60,true,60.1
2026-08-19T13:09:04.749Z,736.21,ACTIVE,Center,,0.36,-0.82,56,72.1,76.3,401.7,60,true,60.1
2026-08-19T13:09:05.259Z,736.72,ACTIVE,Center,,0.22,-0.68,56,120.3,76.3,291.6,60,true,60.2
2026-08-19T13:09:05.764Z,737.22,ACTIVE,Center,,0.10,-0.73,56,120.2,107.9,291.6,60,true,60.1
2026-08-19T13:09:06.264Z,737.73,ACTIVE,Center,,-0.07,-0.88,56,120.1,119.0,288.4,60,true,60.0
2026-08-19T13:09:06.782Z,738.24,ACTIVE,Center,,0.03,-0.60,56,60.1,79.7,265.2,60,true,60.1
2026-08-19T13:09:07.293Z,738.75,ACTIVE,Center,,-0.36,-0.98,56,60.1,62.4,249.3,60,true,60.1
2026-08-19T13:09:07.809Z,739.27,ACTIVE,Center,,-1.23,-0.85,56,60.1,60.3,249.3,60,true,60.1
2026-08-19T13:09:08.311Z,739.77,ACTIVE,Center,,-0.32,-0.72,56,60.0,60.1,246.6,60,true,60.0
2026-08-19T13:09:08.824Z,740.28,ACTIVE,Center,,-0.10,-0.68,56,60.0,60.0,246.6,60,true,60.0
2026-08-19T13:09:09.328Z,740.79,ACTIVE,Center,,-0.12,-0.77,56,60.1,60.1,246.6,60,true,60.1
2026-08-19T13:09:09.845Z,741.30,ACTIVE,Center,,-0.03,-1.13,56,60.0,60.0,246.6,60,true,60.0
2026-08-19T13:09:10.356Z,741.82,ACTIVE,Center,,-0.02,-0.99,56,60.0,60.3,246.6,60,true,60.0
2026-08-19T13:09:10.872Z,742.33,ACTIVE,Center,,-0.09,-1.02,56,72.2,63.1,246.6,60,true,60.1
2026-08-19T13:09:11.376Z,742.84,ACTIVE,Center,,-0.12,-1.35,56,72.1,65.5,185.0,60,true,60.1
2026-08-19T13:09:11.891Z,743.35,ACTIVE,Center,,0.24,-1.01,56,60.0,61.7,110.1,60,true,60.0
2026-08-19T13:09:12.406Z,743.87,ACTIVE,Center,,-0.81,-1.37,56,60.0,78.0,106.4,60,true,60.0
2026-08-19T13:09:12.923Z,744.38,ACTIVE,Left,,-3.33,-1.27,56,72.1,71.5,125.3,60,true,60.1
2026-08-19T13:09:13.435Z,744.89,ACTIVE,Center,,-0.16,-0.97,56,84.2,82.8,128.6,60,true,60.1
2026-08-19T13:09:13.939Z,745.40,ACTIVE,Center,,-0.04,-0.77,56,84.1,78.7,128.6,60,true,60.1
2026-08-19T13:09:14.454Z,745.91,ACTIVE,Center,,-0.19,-0.78,56,60.1,76.0,178.5,60,true,60.1
2026-08-19T13:09:14.964Z,746.42,ACTIVE,Center,,-0.28,-0.93,56,84.2,74.3,234.9,60,true,60.1
2026-08-19T13:09:15.467Z,746.93,ACTIVE,Center,,-0.35,-0.93,56,84.1,78.5,234.6,60,true,60.1
2026-08-19T13:09:15.982Z,747.44,ACTIVE,Center,,-0.11,-0.88,56,72.2,77.0,234.6,60,true,60.2
2026-08-19T13:09:16.494Z,747.95,ACTIVE,Center,,-0.20,-0.96,56,72.2,72.6,233.7,60,true,60.2
2026-08-19T13:09:17.006Z,748.47,ACTIVE,Center,,-0.44,-0.88,56,84.3,79.8,219.2,60,true,60.2
2026-08-19T13:09:17.515Z,748.97,ACTIVE,Center,,0.19,-0.54,56,84.2,82.9,219.2,60,true,60.1
2026-08-19T13:09:18.025Z,749.49,ACTIVE,Center,,0.34,-0.24,57,108.2,103.1,215.4,60,true,60.1
2026-08-19T13:09:18.547Z,750.00,ACTIVE,Center,,0.39,-0.26,57,96.1,104.5,209.8,60,true,60.1
2026-08-19T13:09:19.046Z,750.51,ACTIVE,Center,,0.24,-0.19,58,60.1,76.6,220.1,60,true,60.1
2026-08-19T13:09:19.562Z,751.02,ACTIVE,Center,,-0.36,-0.62,58,72.1,71.7,220.1,60,true,60.1
2026-08-19T13:09:20.074Z,751.53,ACTIVE,Center,,-0.12,-0.63,58,72.1,72.1,200.6,60,true,60.1
2026-08-19T13:09:20.580Z,752.04,ACTIVE,Center,,-0.41,-0.77,58,72.1,72.2,134.6,60,true,60.1
2026-08-19T13:09:21.091Z,752.55,ACTIVE,Center,,-0.13,-0.55,58,72.1,72.1,134.6,60,true,60.1
2026-08-19T13:09:21.594Z,753.05,ACTIVE,Center,,0.11,-0.59,58,72.0,72.0,160.8,60,true,60.0
2026-08-19T13:09:22.112Z,753.57,ACTIVE,Center,,0.27,-0.68,58,71.9,72.0,160.8,60,true,59.9
2026-08-19T13:09:22.623Z,754.08,ACTIVE,Center,,-0.12,-0.88,58,72.1,72.1,160.8,60,true,60.1
2026-08-19T13:09:23.135Z,754.60,ACTIVE,Center,,0.21,-0.72,58,72.1,72.1,272.3,60,true,60.1
2026-08-19T13:09:23.643Z,755.10,ACTIVE,Center,,0.10,-1.06,58,72.1,72.1,272.3,60,true,60.0
2026-08-19T13:09:24.156Z,755.62,ACTIVE,Center,,0.18,-0.69,58,60.1,64.6,272.3,60,true,60.1
2026-08-19T13:09:24.656Z,756.12,ACTIVE,Center,,0.09,-0.74,58,72.1,75.1,350.8,60,true,60.1
2026-08-19T13:09:25.171Z,756.63,ACTIVE,Center,,0.54,-1.37,58,60.0,76.2,350.8,60,true,60.0
2026-08-19T13:09:25.684Z,757.14,ACTIVE,Center,,-0.00,-1.22,58,60.1,79.9,364.5,60,true,60.1
2026-08-19T13:09:26.194Z,757.65,ACTIVE,Center,,-0.26,-0.88,58,60.1,67.1,359.0,60,true,60.1
2026-08-19T13:09:26.704Z,758.16,ACTIVE,Center,,-0.45,-1.21,58,60.1,60.7,359.0,60,true,60.1
2026-08-19T13:09:27.215Z,758.67,ACTIVE,Center,,-0.82,-1.41,58,72.2,70.5,356.1,60,true,60.1
2026-08-19T13:09:27.729Z,759.19,ACTIVE,Center,,0.09,-1.28,58,72.1,71.8,356.1,60,true,60.1
2026-08-19T13:09:28.235Z,759.70,ACTIVE,Center,,0.97,-0.64,59,72.0,72.0,341.9,60,true,60.0
2026-08-19T13:09:28.736Z,760.20,ACTIVE,Center,,-0.28,-0.25,60,84.1,79.4,290.3,60,true,60.1
2026-08-19T13:09:29.249Z,760.71,ACTIVE,Center,,-0.31,-0.42,62,84.1,83.7,195.2,60,true,60.1
2026-08-19T13:09:29.761Z,761.22,ACTIVE,Center,,-0.16,-0.10,62,84.2,84.1,205.5,60,true,60.1
2026-08-19T13:09:30.260Z,761.72,ACTIVE,Center,,0.10,-0.12,62,60.1,66.4,204.5,60,true,60.1
2026-08-19T13:09:30.773Z,762.23,ACTIVE,Center,,0.31,-0.39,62,60.1,60.6,204.5,60,true,60.1
2026-08-19T13:09:31.281Z,762.74,ACTIVE,Center,,0.18,-0.57,62,60.0,60.1,204.5,60,true,60.0
2026-08-19T13:09:31.840Z,763.29,ACTIVE,Center,,1.06,-1.12,63,60.1,60.1,267.0,60,true,60.1
2026-08-19T13:09:32.340Z,763.80,ACTIVE,Center,,1.39,-1.68,63,60.1,60.1,296.9,60,true,60.1
2026-08-19T13:09:32.853Z,764.31,ACTIVE,Center,,0.78,-1.35,63,60.2,60.1,296.9,60,true,60.2
2026-08-19T13:09:33.355Z,764.82,ACTIVE,Center,,0.60,-1.31,63,60.2,60.2,290.3,60,true,60.2
2026-08-19T13:09:33.870Z,765.33,ACTIVE,Center,,0.56,-2.01,63,60.2,60.2,287.8,60,true,60.2
2026-08-19T13:09:34.382Z,765.84,ACTIVE,Center,,-0.00,-1.71,63,60.2,60.2,287.8,60,true,60.2
2026-08-19T13:09:34.891Z,766.35,ACTIVE,Center,,-0.43,-1.35,63,60.1,60.1,293.9,60,true,60.1
2026-08-19T13:09:35.392Z,766.85,ACTIVE,Center,,-0.21,-0.55,64,108.1,74.1,308.2,60,true,60.0
2026-08-19T13:09:35.903Z,767.36,ACTIVE,Center,,-0.05,-0.84,64,84.0,70.9,298.5,60,true,60.0
2026-08-19T13:09:36.415Z,767.87,ACTIVE,Center,,-0.21,-0.65,64,72.2,73.9,298.5,60,true,60.2
2026-08-19T13:09:36.916Z,768.38,ACTIVE,Center,,-0.03,-0.85,64,72.2,68.5,298.5,60,true,60.2
2026-08-19T13:09:37.429Z,768.89,ACTIVE,Center,,-0.04,-0.50,64,72.2,71.9,298.5,60,true,60.2
2026-08-19T13:09:37.950Z,769.41,ACTIVE,Center,,-0.04,-0.69,64,72.0,72.1,298.5,60,true,60.0
2026-08-19T13:09:38.453Z,769.91,ACTIVE,Center,,-0.18,-0.50,64,72.1,71.2,298.5,60,true,60.1
2026-08-19T13:09:38.967Z,770.43,ACTIVE,Center,,-0.00,-0.77,64,72.0,71.3,298.5,60,true,60.0
2026-08-19T13:09:39.478Z,770.94,ACTIVE,Center,,0.05,-0.88,64,72.0,72.0,271.6,60,true,60.0
2026-08-19T13:09:39.989Z,771.45,ACTIVE,Center,,-0.02,-0.65,64,72.0,72.2,271.6,60,true,60.0
2026-08-19T13:09:40.498Z,771.96,ACTIVE,Center,,-0.21,-0.66,64,72.1,72.1,232.4,60,true,60.1
2026-08-19T13:09:41.014Z,772.47,ACTIVE,Center,,-0.17,-0.63,64,72.1,72.1,213.3,60,true,60.1
2026-08-19T13:09:41.519Z,772.98,ACTIVE,Center,,-0.11,-1.12,64,83.9,81.8,211.6,60,true,59.9
2026-08-19T13:09:42.020Z,773.48,ACTIVE,Center,,-0.46,-0.63,65,83.9,82.1,218.5,60,true,59.9
2026-08-19T13:09:42.530Z,773.99,ACTIVE,Center,,-1.47,-0.14,65,83.9,83.8,204.4,60,true,59.9
2026-08-19T13:09:43.040Z,774.50,ACTIVE,Center,,-1.48,0.16,65,84.2,84.1,204.4,60,true,60.1
2026-08-19T13:09:43.549Z,775.01,ACTIVE,Center,,-1.34,0.18,66,72.1,81.1,205.9,60,true,60.1
2026-08-19T13:09:44.059Z,775.52,ACTIVE,Center,,0.73,-0.61,67,72.1,72.8,205.5,60,true,60.1
2026-08-19T13:09:44.794Z,776.25,ACTIVE,Center,,0.87,-0.52,67,71.8,72.3,208.8,60,true,59.8
2026-08-19T13:09:45.290Z,776.75,ACTIVE,Center,,-1.40,0.39,67,71.9,72.0,208.8,60,true,60.0
2026-08-19T13:09:45.798Z,777.26,ACTIVE,Center,,-1.24,0.13,68,59.9,68.9,209.4,60,true,59.9
2026-08-19T13:09:46.311Z,777.77,ACTIVE,Center,,-1.07,0.16,68,60.1,63.4,209.4,60,true,60.1
2026-08-19T13:09:46.823Z,778.28,ACTIVE,Center,,-1.88,0.29,68,60.0,60.4,206.5,60,true,60.0
2026-08-19T13:09:47.332Z,778.79,ACTIVE,Center,,-1.98,0.44,68,72.0,71.0,207.1,60,true,60.0
2026-08-19T13:09:47.844Z,779.30,ACTIVE,Center,,-1.49,0.25,68,72.0,69.6,200.7,60,true,60.0
2026-08-19T13:09:48.346Z,779.81,ACTIVE,Center,,-1.46,0.38,68,60.0,86.2,193.3,60,true,60.0
2026-08-19T13:09:48.850Z,780.31,ACTIVE,Center,,-1.53,-0.00,68,83.9,89.4,180.1,60,true,59.9
2026-08-19T13:09:49.362Z,780.82,ACTIVE,Center,,-1.75,0.28,68,83.9,84.7,181.6,60,true,59.9
2026-08-19T13:09:49.873Z,781.33,ACTIVE,Left,,-2.56,0.70,68,60.2,81.4,181.6,60,true,60.2
2026-08-19T13:09:50.380Z,781.84,ACTIVE,Left,,-1.84,0.15,68,60.1,73.9,205.3,60,true,60.1
