timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-11T23:20:57.891Z,365.39,PASSIVE,Center,,0.63,-0.67,28,71.1,75.1,300.3,60,true,59.2
2026-08-11T23:20:58.428Z,365.92,PASSIVE,Center,,0.87,-0.67,28,70.6,71.4,326.0,60,true,58.8
2026-08-11T23:20:58.941Z,366.43,PASSIVE,Center,,0.79,-0.65,28,70.6,70.7,326.0,60,true,58.8
2026-08-11T23:20:59.456Z,366.95,PASSIVE,Center,,0.85,-0.70,28,71.6,71.2,326.0,60,true,59.6
2026-08-11T23:20:59.973Z,367.47,PASSIVE,Center,,0.79,-0.69,28,71.6,71.5,352.8,60,true,59.6
2026-08-11T23:21:00.491Z,367.98,PASSIVE,Center,,0.34,-0.64,28,71.3,71.5,414.1,60,true,59.4
2026-08-11T23:21:01.012Z,368.50,PASSIVE,Center,,0.43,-0.65,28,59.4,69.6,415.1,60,true,59.4
2026-08-11T23:21:01.522Z,369.02,PASSIVE,Center,,0.42,-0.67,28,71.1,66.5,409.0,60,true,59.2
2026-08-11T23:21:02.051Z,369.55,PASSIVE,Center,,0.76,-0.65,28,59.0,61.2,352.3,60,true,59.0
2026-08-11T23:21:02.567Z,370.07,PASSIVE,Center,,1.43,-0.66,28,58.4,59.0,332.8,60,true,58.4
2026-08-11T23:21:03.094Z,370.58,PASSIVE,Center,,1.57,-0.67,28,58.4,58.5,332.8,60,true,58.4
2026-08-11T23:21:03.601Z,371.10,PASSIVE,Center,,1.54,-0.67,28,58.6,58.6,356.5,60,true,58.6
2026-08-11T23:21:04.115Z,371.61,PASSIVE,Center,,1.51,-0.67,28,58.4,58.6,357.9,60,true,58.4
2026-08-11T23:21:04.637Z,372.13,PASSIVE,Center,,1.52,-0.67,28,58.4,58.4,334.9,60,true,58.4
2026-08-11T23:21:05.155Z,372.65,PASSIVE,Center,,1.51,-0.67,28,58.4,58.4,295.2,60,true,58.4
2026-08-11T23:21:05.674Z,373.16,PASSIVE,Center,,1.38,-0.73,28,105.5,87.0,200.4,60,true,58.6
2026-08-11T23:21:06.187Z,373.68,PASSIVE,Center,,0.27,-0.50,28,82.1,85.1,208.0,60,true,58.6
2026-08-11T23:21:06.695Z,374.20,PASSIVE,Center,,1.09,-0.51,28,104.5,95.6,208.0,60,true,58.0
2026-08-11T23:21:07.225Z,374.71,PASSIVE,Center,,1.03,-0.62,28,69.6,85.1,226.4,60,true,58.0
2026-08-11T23:21:07.739Z,375.23,PASSIVE,Center,,1.20,-0.67,28,58.4,69.1,226.4,60,true,58.4
2026-08-11T23:21:08.251Z,375.75,PASSIVE,Center,,1.44,-0.69,28,58.4,59.3,182.5,60,true,58.4
2026-08-11T23:21:08.769Z,376.26,PASSIVE,Center,,1.51,-0.65,28,58.6,58.6,133.7,60,true,58.6
2026-08-11T23:21:09.283Z,376.78,PASSIVE,Center,,1.47,-0.63,28,58.6,60.6,208.7,60,true,58.6
2026-08-11T23:21:09.797Z,377.29,PASSIVE,Center,,1.53,-0.63,28,58.0,58.4,208.7,60,true,58.0
2026-08-11T23:21:10.321Z,377.81,PASSIVE,Center,,0.91,-0.50,28,58.0,58.1,227.7,60,true,58.0
2026-08-11T23:21:10.829Z,378.33,PASSIVE,Center,,0.57,-0.54,28,103.7,71.9,234.6,60,true,57.6
2026-08-11T23:21:11.354Z,378.84,PASSIVE,Center,,0.99,-0.68,28,69.4,71.9,227.5,60,true,57.8
2026-08-11T23:21:11.864Z,379.36,PASSIVE,Center,,0.97,-0.69,28,69.9,78.1,227.5,60,true,58.2
2026-08-11T23:21:12.385Z,379.88,PASSIVE,Center,,1.28,-0.67,28,70.1,85.2,213.7,60,true,58.4
2026-08-11T23:21:12.902Z,380.39,PASSIVE,Center,,1.21,-0.66,28,70.4,73.5,262.5,60,true,58.6
2026-08-11T23:21:13.417Z,380.91,PASSIVE,Center,,1.14,-0.66,28,70.1,65.0,296.3,60,true,58.4
2026-08-11T23:21:13.920Z,381.43,PASSIVE,Center,,1.11,-0.66,28,69.4,69.1,296.8,60,true,57.8
2026-08-11T23:21:14.452Z,381.94,PASSIVE,Center,,0.98,-0.66,28,69.9,70.2,265.7,60,true,58.2
2026-08-11T23:21:14.971Z,382.46,PASSIVE,Center,,1.08,-0.67,28,70.4,70.3,257.2,60,true,58.6
2026-08-11T23:21:15.481Z,382.97,PASSIVE,Center,,0.98,-0.65,28,69.9,69.4,257.2,60,true,58.2
2026-08-11T23:21:16.002Z,383.49,PASSIVE,Center,,0.88,-0.62,28,70.4,70.2,247.9,60,true,58.6
2026-08-11T23:21:16.513Z,384.01,PASSIVE,Center,,0.88,-0.63,28,70.1,70.2,252.6,60,true,58.4
2026-08-11T23:21:17.036Z,384.52,PASSIVE,Center,,0.73,-0.64,28,70.4,70.3,252.6,60,true,58.6
2026-08-11T23:21:17.552Z,385.04,PASSIVE,Center,,0.69,-0.64,28,70.4,70.4,260.7,60,true,58.6
2026-08-11T23:21:18.061Z,385.56,PASSIVE,Center,,0.69,-0.65,28,69.9,69.9,211.6,60,true,58.2
2026-08-11T23:21:18.579Z,386.07,PASSIVE,Center,,-0.09,-0.52,28,81.8,78.7,155.8,60,true,58.4
2026-08-11T23:21:19.094Z,386.59,PASSIVE,Center,,0.99,-0.61,28,82.4,78.1,155.8,60,true,58.8
2026-08-11T23:21:19.616Z,387.10,PASSIVE,Center,,1.16,-0.62,28,94.1,85.4,161.7,60,true,58.8
2026-08-11T23:21:20.129Z,387.62,PASSIVE,Center,,1.25,-0.64,28,94.1,92.9,162.1,60,true,58.8
2026-08-11T23:21:20.643Z,388.14,PASSIVE,Center,,1.26,-0.68,28,94.5,93.6,149.8,60,true,59.0
2026-08-11T23:21:21.164Z,388.65,PASSIVE,Center,,0.96,-0.67,28,94.5,85.4,149.8,60,true,59.0
2026-08-11T23:21:21.672Z,389.17,PASSIVE,Center,,1.25,-0.72,28,59.0,90.8,171.9,60,true,59.0
2026-08-11T23:21:22.191Z,389.69,PASSIVE,Center,,1.28,-0.74,28,93.5,76.7,171.9,60,true,58.4
2026-08-11T23:21:22.703Z,390.20,PASSIVE,Center,,1.28,-0.75,28,58.8,76.7,166.8,60,true,58.8
2026-08-11T23:21:23.227Z,390.72,PASSIVE,Center,,1.23,-0.69,28,58.6,60.8,230.9,60,true,58.6
2026-08-11T23:21:23.746Z,391.24,PASSIVE,Center,,1.26,-0.72,28,58.6,61.0,246.5,60,true,58.6
2026-08-11T23:21:24.258Z,391.75,PASSIVE,Center,,1.25,-0.72,28,58.4,61.1,246.5,60,true,58.4
2026-08-11T23:21:24.774Z,392.27,PASSIVE,Center,,1.21,-0.76,28,70.4,69.5,248.4,60,true,58.6
2026-08-11T23:21:25.290Z,392.78,PASSIVE,Center,,1.31,-0.81,28,70.4,67.3,242.3,60,true,58.6
2026-08-11T23:21:25.855Z,393.33,PASSIVE,Center,,1.32,-0.86,28,93.2,88.4,233.2,60,true,58.2
2026-08-11T23:21:26.359Z,393.85,PASSIVE,Center,,1.33,-0.85,28,92.9,80.0,229.0,60,true,58.0
2026-08-11T23:21:26.878Z,394.37,PASSIVE,Center,,1.30,-0.81,28,58.8,71.7,216.2,60,true,58.8
2026-08-11T23:21:27.390Z,394.88,PASSIVE,Center,,1.56,-0.83,28,82.1,81.5,216.2,60,true,58.6
2026-08-11T23:21:27.906Z,395.40,PASSIVE,Center,,1.54,-0.84,28,82.7,73.1,144.4,60,true,59.0
2026-08-11T23:21:28.421Z,395.92,PASSIVE,Center,,1.51,-0.83,28,82.7,69.5,144.4,60,true,59.0
2026-08-11T23:21:28.937Z,396.43,PASSIVE,Center,,1.59,-0.81,28,70.8,72.5,104.6,60,true,59.0
2026-08-11T23:21:29.455Z,396.95,PASSIVE,Center,,1.42,-0.85,28,59.2,62.9,104.6,60,true,59.2
2026-08-11T23:21:29.963Z,397.46,PASSIVE,Center,,1.34,-0.85,28,70.6,70.1,107.4,60,true,58.8
2026-08-11T23:21:30.486Z,397.98,PASSIVE,Center,,1.32,-0.86,28,70.6,68.6,106.9,60,true,58.8
2026-08-11T23:21:31.003Z,398.50,PASSIVE,Center,,1.39,-0.78,28,71.3,70.9,106.9,60,true,59.4
2026-08-11T23:21:31.524Z,399.01,PASSIVE,Center,,0.54,-0.70,28,71.3,71.3,146.8,60,true,59.4
2026-08-11T23:21:32.037Z,399.53,PASSIVE,Center,,0.56,-0.70,28,71.3,71.3,146.8,60,true,59.4
2026-08-11T23:21:32.557Z,400.05,PASSIVE,Center,,1.09,-0.66,28,71.3,71.4,186.2,60,true,59.4
2026-08-11T23:21:33.068Z,400.56,PASSIVE,Center,,0.49,-0.76,28,71.1,70.6,232.5,60,true,59.2
2026-08-11T23:21:33.590Z,401.08,PASSIVE,Center,,0.58,-0.82,28,71.1,70.9,230.9,60,true,59.2
2026-08-11T23:21:34.089Z,401.60,PASSIVE,Center,,0.54,-0.80,28,70.4,70.7,230.9,60,true,58.6
2026-08-11T23:21:34.616Z,402.11,PASSIVE,Center,,0.83,-0.77,28,70.1,69.4,230.9,60,true,58.4
2026-08-11T23:21:35.138Z,402.63,PASSIVE,Center,,1.25,-0.70,28,70.6,70.4,324.8,60,true,58.8
2026-08-11T23:21:35.655Z,403.14,PASSIVE,Center,,1.42,-0.67,28,58.8,69.4,324.8,60,true,58.8
2026-08-11T23:21:36.169Z,403.66,PASSIVE,Center,,1.47,-0.68,28,70.4,63.1,348.5,60,true,58.6
2026-08-11T23:21:36.679Z,404.18,PASSIVE,Center,,1.45,-0.68,28,58.4,60.3,368.6,60,true,58.4
2026-08-11T23:21:37.199Z,404.69,PASSIVE,Center,,1.51,-0.72,28,58.4,58.6,368.6,60,true,58.4
2026-08-11T23:21:37.715Z,405.21,PASSIVE,Center,,1.54,-0.62,28,58.8,58.7,379.2,60,true,58.8
2026-08-11T23:21:38.228Z,405.73,PASSIVE,Center,,1.47,-0.61,28,58.2,58.5,360.5,60,true,58.2
2026-08-11T23:21:38.754Z,406.24,PASSIVE,Center,,1.35,-0.63,28,58.0,73.6,360.5,60,true,58.0
2026-08-11T23:21:39.266Z,406.76,PASSIVE,Center,,1.40,-0.68,28,82.1,74.5,360.5,60,true,58.6
2026-08-11T23:21:39.779Z,407.28,PASSIVE,Center,,1.00,-0.67,28,81.3,71.3,351.1,60,true,58.0
2026-08-11T23:21:40.303Z,407.79,PASSIVE,Center,,1.25,-0.69,28,116.1,83.0,395.0,60,true,58.0
2026-08-11T23:21:40.819Z,408.31,PASSIVE,Center,,1.02,-0.71,28,81.0,92.9,309.8,60,true,57.8
2026-08-11T23:21:41.332Z,408.82,PASSIVE,Center,,1.27,-0.56,28,115.3,89.4,283.1,60,true,57.6
2026-08-11T23:21:41.853Z,409.34,PASSIVE,Center,,1.32,-0.58,28,81.0,91.6,293.3,60,true,57.8
2026-08-11T23:21:42.353Z,409.86,PASSIVE,Center,,0.84,-0.64,28,80.1,81.4,293.3,60,true,57.2
2026-08-11T23:21:42.882Z,410.37,PASSIVE,Center,,0.84,-0.72,28,68.7,69.8,249.8,60,true,57.2
2026-08-11T23:21:43.396Z,410.89,PASSIVE,Center,,0.92,-0.64,28,69.4,69.0,249.8,60,true,57.8
2026-08-11T23:21:43.910Z,411.41,PASSIVE,Center,,1.19,-0.65,28,69.2,69.3,249.8,60,true,57.6
2026-08-11T23:21:44.428Z,411.92,PASSIVE,Center,,1.15,-0.66,28,69.4,69.3,347.1,60,true,57.8
2026-08-11T23:21:44.945Z,412.44,PASSIVE,Center,,0.40,-0.67,28,69.6,69.1,347.1,60,true,58.0
2026-08-11T23:21:45.459Z,412.96,PASSIVE,Center,,0.34,-0.65,28,81.0,72.1,367.8,60,true,57.8
2026-08-11T23:21:45.975Z,413.47,PASSIVE,Center,,0.72,-0.66,28,57.8,59.4,320.1,60,true,57.8
2026-08-11T23:21:46.492Z,413.99,PASSIVE,Center,,0.85,-0.68,28,57.6,57.8,339.4,60,true,57.6
2026-08-11T23:21:47.026Z,414.52,PASSIVE,Center,,0.96,-0.68,28,56.4,57.0,344.1,60,true,56.4
2026-08-11T23:21:47.559Z,415.05,PASSIVE,Center,,1.16,-0.70,28,55.6,56.3,351.0,60,true,55.6
2026-08-11T23:21:48.093Z,415.59,PASSIVE,Center,,1.13,-0.69,28,54.4,68.5,351.0,60,true,54.4
2026-08-11T23:21:48.610Z,416.10,PASSIVE,Center,,0.92,-0.69,28,116.7,99.0,341.6,60,true,53.0
2026-08-11T23:21:49.129Z,416.62,PASSIVE,Center,,0.90,-0.67,28,62.4,82.8,349.9,60,true,52.0
2026-08-11T23:21:49.650Z,417.14,PASSIVE,Center,,1.05,-0.68,28,61.2,73.2,349.9,60,true,51.0
2026-08-11T23:21:50.209Z,417.67,PASSIVE,Center,,0.12,-0.70,28,60.0,72.6,330.5,60,true,50.0
2026-08-11T23:21:50.691Z,418.19,PASSIVE,Center,,0.17,-0.72,28,59.6,64.4,246.8,60,true,49.6
2026-08-11T23:21:51.208Z,418.70,PASSIVE,Center,,0.51,-0.71,28,60.5,60.6,249.1,60,true,50.4
2026-08-11T23:21:51.725Z,419.22,PASSIVE,Center,,0.37,-0.75,28,60.8,60.5,243.2,60,true,50.6
2026-08-11T23:21:52.240Z,419.73,PASSIVE,Center,,0.46,-0.74,28,62.0,61.6,248.1,60,true,51.6
2026-08-11T23:21:52.761Z,420.25,PASSIVE,Center,,0.47,-0.70,28,74.2,71.4,257.3,60,true,53.0
2026-08-11T23:21:53.273Z,420.77,PASSIVE,Center,,0.47,-0.70,28,75.6,74.4,271.0,60,true,54.0
2026-08-11T23:21:53.794Z,421.28,PASSIVE,Center,,1.36,-0.65,28,77.6,66.6,261.9,60,true,55.4
2026-08-11T23:21:54.305Z,421.80,PASSIVE,Center,,0.73,-0.67,28,56.0,57.5,261.9,60,true,56.0
2026-08-11T23:21:54.821Z,422.32,PASSIVE,Center,,1.23,-0.67,28,68.4,61.2,279.1,60,true,57.0
2026-08-11T23:21:55.337Z,422.83,PASSIVE,Center,,0.73,-0.68,28,69.9,65.7,219.2,60,true,58.2
2026-08-11T23:21:55.854Z,423.35,PASSIVE,Center,,0.71,-0.71,28,69.6,69.4,219.2,60,true,58.0
2026-08-11T23:21:56.372Z,423.86,PASSIVE,Center,,0.70,-0.64,28,69.6,69.5,219.2,60,true,58.0
2026-08-11T23:21:56.892Z,424.38,PASSIVE,Center,,1.05,-0.70,28,69.6,69.6,219.2,60,true,58.0
2026-08-11T23:21:57.413Z,424.90,PASSIVE,Center,,1.25,-0.68,28,69.9,69.9,231.4,60,true,58.2
2026-08-11T23:21:57.920Z,425.41,PASSIVE,Center,,0.97,-0.68,28,58.0,63.9,231.4,60,true,58.0
2026-08-11T23:21:58.425Z,425.93,PASSIVE,Center,,0.80,-0.58,28,57.6,60.0,213.0,60,true,57.6
2026-08-11T23:21:58.953Z,426.45,PASSIVE,Center,,1.19,-0.56,28,57.8,57.9,221.0,60,true,57.8
2026-08-11T23:21:59.472Z,426.96,PASSIVE,Center,,1.14,-0.57,28,58.4,58.2,221.0,60,true,58.4
2026-08-11T23:21:59.985Z,427.48,PASSIVE,Center,,1.03,-0.62,28,69.9,62.8,226.6,60,true,58.2
2026-08-11T23:22:00.506Z,428.00,PASSIVE,Center,,0.49,-0.63,28,69.9,65.4,227.4,60,true,58.2
2026-08-11T23:22:01.028Z,428.51,PASSIVE,Center,,1.20,-0.65,28,70.1,69.8,227.4,60,true,58.4
2026-08-11T23:22:01.535Z,429.03,PASSIVE,Center,,1.33,-0.69,28,69.9,69.9,227.4,60,true,58.2
2026-08-11T23:22:02.055Z,429.54,PASSIVE,Center,,0.90,-0.68,28,69.9,69.9,227.4,60,true,58.2
2026-08-11T23:22:02.555Z,430.06,PASSIVE,Center,,1.15,-0.68,28,69.4,69.6,219.5,60,true,57.8
2026-08-11T23:22:03.084Z,430.58,PASSIVE,Center,,1.38,-0.69,28,69.6,69.6,219.5,60,true,58.0
2026-08-11T23:22:03.599Z,431.09,PASSIVE,Center,,1.27,-0.68,28,82.1,76.7,200.8,60,true,58.6
2026-08-11T23:22:04.116Z,431.61,PASSIVE,Center,,1.80,-0.78,28,93.5,91.0,244.1,60,true,58.4
2026-08-11T23:22:04.632Z,432.13,PASSIVE,Center,,1.58,-0.78,28,69.9,89.8,244.4,60,true,58.2
2026-08-11T23:22:05.153Z,432.64,PASSIVE,Center,,1.59,-0.78,28,70.1,71.2,242.3,60,true,58.4
2026-08-11T23:22:05.666Z,433.16,PASSIVE,Center,,1.82,-0.59,28,58.6,66.1,224.3,60,true,58.6
2026-08-11T23:22:06.181Z,433.68,PASSIVE,Center,,1.04,-0.62,28,58.8,59.3,224.3,60,true,58.8
2026-08-11T23:22:06.697Z,434.19,PASSIVE,Center,,1.27,-0.70,28,58.6,58.8,217.8,60,true,58.6
2026-08-11T23:22:07.218Z,434.71,PASSIVE,Center,,1.24,-0.68,28,58.8,58.7,202.4,60,true,58.8
2026-08-11T23:22:07.736Z,435.22,PASSIVE,Center,,1.22,-0.63,28,59.0,59.8,202.4,60,true,59.0
2026-08-11T23:22:08.251Z,435.74,PASSIVE,Center,,1.09,-0.66,28,59.0,59.6,202.4,60,true,59.0
2026-08-11T23:22:08.763Z,436.26,PASSIVE,Center,,1.16,-0.69,28,58.8,64.6,223.6,60,true,58.8
2026-08-11T23:22:09.283Z,436.77,PASSIVE,Center,,1.22,-0.69,28,70.8,69.2,193.4,60,true,59.0
2026-08-11T23:22:09.796Z,437.29,PASSIVE,Center,,1.28,-0.65,28,106.3,75.4,180.8,60,true,59.0
2026-08-11T23:22:10.316Z,437.81,PASSIVE,Center,,1.23,-0.61,28,59.0,96.6,180.8,60,true,59.0
2026-08-11T23:22:10.825Z,438.32,PASSIVE,Center,,1.24,-0.65,28,105.2,92.8,172.9,60,true,58.4
2026-08-11T23:22:11.344Z,438.84,PASSIVE,Center,,1.29,-0.67,28,105.2,104.1,174.8,60,true,58.4
2026-08-11T23:22:11.861Z,439.36,PASSIVE,Center,,1.32,-0.68,28,105.9,88.9,174.8,60,true,58.8
2026-08-11T23:22:12.377Z,439.87,PASSIVE,Center,,1.44,-0.70,28,105.9,101.3,138.8,60,true,58.8
2026-08-11T23:22:12.897Z,440.39,PASSIVE,Center,,1.45,-0.67,28,59.0,88.1,138.8,60,true,59.0
2026-08-11T23:22:13.414Z,440.90,PASSIVE,Center,,1.53,-0.64,28,82.7,76.8,128.8,60,true,59.0
2026-08-11T23:22:13.927Z,441.42,PASSIVE,Center,,1.48,-0.63,28,58.6,63.5,169.8,60,true,58.6
2026-08-11T23:22:14.442Z,441.94,PASSIVE,Center,,1.43,-0.63,28,58.6,59.0,169.8,60,true,58.6
2026-08-11T23:22:14.963Z,442.45,PASSIVE,Center,,1.43,-0.69,28,58.8,59.6,266.8,60,true,58.8
2026-08-11T23:22:15.477Z,442.97,PASSIVE,Center,,1.47,-0.71,28,58.6,58.7,266.8,60,true,58.6
2026-08-11T23:22:15.993Z,443.49,PASSIVE,Center,,1.49,-0.70,28,59.0,59.0,262.0,60,true,59.0
2026-08-11T23:22:16.503Z,444.00,PASSIVE,Center,,1.17,-0.67,28,58.8,59.0,262.0,60,true,58.8
2026-08-11T23:22:17.029Z,444.52,PASSIVE,Center,,1.19,-0.70,28,58.8,58.9,266.5,60,true,58.8
2026-08-11T23:22:17.540Z,445.03,PASSIVE,Center,,1.45,-0.62,28,58.6,58.7,268.5,60,true,58.6
2026-08-11T23:22:18.055Z,445.55,PASSIVE,Center,,1.34,-0.62,28,58.0,65.2,283.0,60,true,58.0
2026-08-11T23:22:18.579Z,446.07,PASSIVE,Center,,1.38,-0.66,28,58.6,58.8,286.1,60,true,58.6
2026-08-11T23:22:19.090Z,446.58,PASSIVE,Center,,1.34,-0.53,28,70.1,68.9,306.9,60,true,58.4
2026-08-11T23:22:19.606Z,447.10,PASSIVE,Center,,0.91,-0.70,28,70.1,70.0,301.5,60,true,58.4
2026-08-11T23:22:20.123Z,447.62,PASSIVE,Center,,1.06,-0.71,28,69.6,69.8,281.2,60,true,58.0
2026-08-11T23:22:20.642Z,448.13,PASSIVE,Center,,1.05,-0.73,28,69.9,69.9,168.8,60,true,58.2
2026-08-11T23:22:21.155Z,448.65,PASSIVE,Center,,1.00,-0.86,28,69.9,69.9,168.9,60,true,58.2
2026-08-11T23:22:21.708Z,449.17,PASSIVE,Center,,0.52,-0.76,28,70.1,70.0,168.9,60,true,58.4
2026-08-11T23:22:22.188Z,449.68,PASSIVE,Center,,0.48,-0.72,28,69.9,69.7,199.3,60,true,58.2
2026-08-11T23:22:22.709Z,450.20,PASSIVE,Center,,0.93,-0.71,28,70.4,69.9,292.8,60,true,58.6
2026-08-11T23:22:23.230Z,450.71,PASSIVE,Center,,1.10,-0.66,28,70.1,70.2,292.8,60,true,58.4
2026-08-11T23:22:23.739Z,451.23,PASSIVE,Center,,1.15,-0.70,28,58.4,62.4,292.8,60,true,58.4
2026-08-11T23:22:24.247Z,451.75,PASSIVE,Center,,1.09,-0.70,28,58.2,58.7,312.3,60,true,58.2
2026-08-11T23:22:24.769Z,452.26,PASSIVE,Center,,1.04,-0.68,28,58.2,70.6,294.8,60,true,58.2
2026-08-11T23:22:25.286Z,452.78,PASSIVE,Center,,1.02,-0.66,28,117.3,85.4,294.8,60,true,58.6
2026-08-11T23:22:25.806Z,453.30,PASSIVE,Center,,1.00,-0.76,28,116.5,101.2,309.8,60,true,58.2
2026-08-11T23:22:26.317Z,453.81,PASSIVE,Center,,1.07,-0.77,28,116.5,110.4,305.1,60,true,58.2
2026-08-11T23:22:26.835Z,454.33,PASSIVE,Center,,1.11,-0.74,28,81.8,75.4,305.1,60,true,58.4
2026-08-11T23:22:27.357Z,454.85,PASSIVE,Center,,1.21,-0.67,28,58.2,82.1,291.7,60,true,58.2
2026-08-11T23:22:27.865Z,455.36,PASSIVE,Center,,1.10,-0.65,28,69.4,69.6,291.7,60,true,57.8
2026-08-11T23:22:28.389Z,455.88,PASSIVE,Center,,1.05,-0.77,28,69.6,67.1,296.9,60,true,58.0
2026-08-11T23:22:28.901Z,456.39,PASSIVE,Center,,0.87,-0.75,28,69.4,68.5,296.9,60,true,57.8
2026-08-11T23:22:29.422Z,456.91,PASSIVE,Center,,0.90,-0.77,28,69.4,69.3,296.9,60,true,57.8
2026-08-11T23:22:29.910Z,457.41,PASSIVE,Center,,0.86,-0.75,28,68.7,69.2,248.5,60,true,57.2
2026-08-11T23:22:30.436Z,457.93,PASSIVE,Center,,0.73,-0.72,28,68.7,68.7,248.1,60,true,57.2
2026-08-11T23:22:30.948Z,458.44,PASSIVE,Center,,0.65,-0.74,28,57.6,62.3,211.6,60,true,57.6
2026-08-11T23:22:31.466Z,458.96,PASSIVE,Center,,0.77,-0.68,28,57.6,61.8,216.1,60,true,57.6
2026-08-11T23:22:31.981Z,459.48,PASSIVE,Center,,0.69,-0.66,28,69.4,69.0,207.4,60,true,57.8
2026-08-11T23:22:32.502Z,459.99,PASSIVE,Center,,0.67,-0.67,28,58.4,62.9,201.7,60,true,58.4
2026-08-11T23:22:33.015Z,460.51,PASSIVE,Center,,0.62,-0.71,28,70.4,67.7,201.7,60,true,58.6
2026-08-11T23:22:33.532Z,461.02,PASSIVE,Center,,0.64,-0.74,28,58.8,60.4,246.8,60,true,58.8
2026-08-11T23:22:34.036Z,461.54,PASSIVE,Center,,0.81,-0.77,28,58.6,61.9,246.8,60,true,58.6
2026-08-11T23:22:34.562Z,462.06,PASSIVE,Center,,0.86,-0.76,28,58.6,58.9,313.2,60,true,58.6
2026-08-11T23:22:35.081Z,462.57,PASSIVE,Center,,0.37,-0.73,28,106.6,71.6,308.2,60,true,59.2
2026-08-11T23:22:35.607Z,463.11,PASSIVE,Center,,0.25,-0.77,28,59.0,61.8,308.2,60,true,59.0
2026-08-11T23:22:36.129Z,463.62,PASSIVE,Center,,0.13,-0.66,28,82.7,68.6,361.9,60,true,59.0
2026-08-11T23:22:36.650Z,464.14,PASSIVE,Center,,0.13,-0.56,28,82.6,81.3,396.6,60,true,59.0
2026-08-11T23:22:37.163Z,464.66,PASSIVE,Center,,0.32,-0.64,28,82.4,82.4,396.6,60,true,58.8
2026-08-11T23:22:37.677Z,465.17,PASSIVE,Center,,0.28,-0.64,28,82.4,74.0,396.6,60,true,58.8
2026-08-11T23:22:38.191Z,465.69,PASSIVE,Center,,0.18,-0.67,28,81.8,78.2,396.6,60,true,58.4
2026-08-11T23:22:38.712Z,466.20,PASSIVE,Center,,0.16,-0.65,28,81.8,81.5,448.8,60,true,58.4
2026-08-11T23:22:39.224Z,466.72,PASSIVE,Center,,0.18,-0.66,28,82.4,82.4,446.5,60,true,58.8
2026-08-11T23:22:39.748Z,467.24,PASSIVE,Center,,0.20,-0.65,28,58.6,78.8,446.5,60,true,58.6
2026-08-11T23:22:40.263Z,467.75,PASSIVE,Center,,0.23,-0.62,28,81.8,76.4,409.8,60,true,58.4
2026-08-11T23:22:40.777Z,468.27,PASSIVE,Center,,0.27,-0.70,28,58.4,79.1,409.8,60,true,58.4
2026-08-11T23:22:41.293Z,468.79,PASSIVE,Center,,0.34,-0.68,28,81.5,78.6,444.2,60,true,58.2
2026-08-11T23:22:41.814Z,469.30,PASSIVE,Center,,0.39,-0.63,28,81.3,81.1,394.5,60,true,58.0
2026-08-11T23:22:42.324Z,469.82,PASSIVE,Center,,0.39,-0.62,28,69.2,72.1,394.5,60,true,57.6
2026-08-11T23:22:42.840Z,470.34,PASSIVE,Center,,0.24,-0.65,28,68.9,69.2,394.5,60,true,57.4
2026-08-11T23:22:43.358Z,470.85,PASSIVE,Center,,0.14,-0.68,28,57.8,77.1,367.4,60,true,57.8
2026-08-11T23:22:43.874Z,471.37,PASSIVE,Center,,0.34,-0.58,28,115.7,100.7,408.2,60,true,57.8
2026-08-11T23:22:44.402Z,471.90,PASSIVE,Center,,0.41,-0.59,28,115.7,114.5,364.9,60,true,57.8
2026-08-11T23:22:44.923Z,472.42,PASSIVE,Center,,0.46,-0.64,28,81.5,96.7,361.5,60,true,58.2
2026-08-11T23:22:45.433Z,472.93,PASSIVE,Center,,0.48,-0.67,28,93.2,92.7,361.5,60,true,58.2
2026-08-11T23:22:45.955Z,473.45,PASSIVE,Center,,0.48,-0.67,28,81.8,83.3,361.5,60,true,58.4
2026-08-11T23:22:46.462Z,473.97,PASSIVE,Center,,0.43,-0.66,28,81.5,85.0,322.9,60,true,58.2
2026-08-11T23:22:46.988Z,474.48,PASSIVE,Center,,0.40,-0.64,28,81.8,99.2,322.9,60,true,58.4
2026-08-11T23:22:47.505Z,475.00,PASSIVE,Center,,0.43,-0.64,28,82.7,84.4,324.4,60,true,59.0
2026-08-11T23:22:48.026Z,475.52,PASSIVE,Center,,0.45,-0.65,28,82.9,83.0,324.4,60,true,59.2
2026-08-11T23:22:48.536Z,476.03,PASSIVE,Center,,0.45,-0.64,28,59.0,63.2,307.8,60,true,59.0
2026-08-11T23:22:49.059Z,476.55,PASSIVE,Center,,0.46,-0.64,28,59.0,59.4,307.8,60,true,59.0
2026-08-11T23:22:49.575Z,477.06,PASSIVE,Center,,0.45,-0.64,28,59.2,60.1,308.6,60,true,59.2
2026-08-11T23:22:50.085Z,477.58,PASSIVE,Center,,0.44,-0.65,28,59.0,59.3,328.2,60,true,59.0
2026-08-11T23:22:50.602Z,478.10,PASSIVE,Center,,0.40,-0.62,28,82.1,68.8,328.2,60,true,58.6
2026-08-11T23:22:51.123Z,478.61,PASSIVE,Center,,0.42,-0.63,28,59.0,59.7,328.2,60,true,59.0
