timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:27:42.138Z,342.14,PASSIVE,Center,,0.41,-0.57,51,95.6,85.1,198.4,345,true,60.0
2026-09-09T12:27:42.643Z,342.64,PASSIVE,Center,,0.93,0.01,51,96.3,86.6,,345,true,60.2
2026-09-09T12:27:43.130Z,343.13,PASSIVE,Center,,-0.84,-0.79,51,84.5,87.0,209.7,345,true,60.2
2026-09-09T12:27:43.628Z,343.63,PASSIVE,Center,,0.02,-0.38,51,84.0,87.5,197.2,346,true,60.2
2026-09-09T12:27:44.139Z,344.14,PASSIVE,Center,,0.56,0.47,51,96.1,87.8,203.7,347,true,60.1
2026-09-09T12:27:44.650Z,344.65,PASSIVE,Center,,0.98,-0.8,52,84.4,88.7,206.5,347,true,60.0
2026-09-09T12:27:45.161Z,345.16,PASSIVE,Center,,0.04,-0.15,52,83.8,87.6,218.3,348,true,60.0
2026-09-09T12:27:45.679Z,345.68,PASSIVE,Center,,-0.05,-0.01,52,83.7,87.8,218.2,349,true,60.0
2026-09-09T12:27:46.210Z,346.21,PASSIVE,Center,,-0.38,1.11,52,84.1,87.4,211.3,350,true,60.0
2026-09-09T12:27:46.761Z,346.76,PASSIVE,Center,,0.5,0.21,52,96.1,90.7,216.6,350,true,60.1
2026-09-09T12:27:47.251Z,347.25,PASSIVE,Center,,0.64,0.32,53,95.7,90.8,221.2,351,true,60.0
2026-09-09T12:27:47.746Z,347.75,PASSIVE,Center,,1.1,0.62,53,108.2,93.2,218.2,352,true,60.0
2026-09-09T12:27:48.227Z,348.23,PASSIVE,Center,,-0.72,-0.3,53,95.6,90.0,206.1,353,true,60.2
2026-09-09T12:27:48.690Z,348.69,PASSIVE,Center,,0.77,-0.12,53,84.3,90.2,201.3,354,true,59.5
2026-09-09T12:27:49.136Z,349.14,PASSIVE,Center,,0.68,0.33,53,72.3,89.2,211.5,354,true,60.4
2026-09-09T12:27:49.628Z,349.63,PASSIVE,Center,,0.81,0.11,53,83.8,86.7,206.2,355,true,60.1
2026-09-09T12:27:50.161Z,350.16,PASSIVE,Center,,0.17,0.02,53,95.8,88.2,204.8,356,true,60.4
2026-09-09T12:27:50.676Z,350.68,PASSIVE,Center,,-0.53,-0.81,53,72.4,86.9,215.6,356,true,60.2
2026-09-09T12:27:51.174Z,351.17,PASSIVE,Center,,0.56,0.21,53,72.1,80.6,213.5,356,true,60.5
2026-09-09T12:27:51.656Z,351.66,PASSIVE,Center,,0.51,0.06,53,84.0,81.0,228.9,357,true,60.2
2026-09-09T12:27:52.152Z,352.15,PASSIVE,Center,,0.03,-0.12,53,83.6,82.6,227.5,357,true,59.9
2026-09-09T12:27:52.630Z,352.63,PASSIVE,Center,,-0.11,-0.31,53,72.0,80.7,229.2,357,true,60.1
2026-09-09T12:27:53.114Z,353.11,PASSIVE,Center,,-0.29,0.12,53,72.4,78.3,225.8,357,true,60.2
2026-09-09T12:27:53.572Z,353.57,PASSIVE,Center,,0.67,0.93,53,83.6,78.2,234.5,358,true,59.5
2026-09-09T12:27:54.085Z,354.09,PASSIVE,Center,,-0.05,-1.39,54,84.1,77.8,,359,true,59.9
2026-09-09T12:27:54.598Z,354.6,PASSIVE,Center,,0.1,0.7,54,84.3,77.2,204.1,359,true,60.0
2026-09-09T12:27:55.100Z,355.1,PASSIVE,Center,,-1.22,0.06,54,84.0,78.6,181.0,360,true,59.8
2026-09-09T12:27:55.592Z,355.59,PASSIVE,Center,,0.37,-0.74,54,84.0,84.0,188.7,361,true,59.8
2026-09-09T12:27:56.105Z,356.11,PASSIVE,Center,,1.13,0.41,54,84.1,81.7,194.5,362,true,59.8
2026-09-09T12:27:56.595Z,356.6,PASSIVE,Center,,0.89,0.5,54,72.3,82.4,199.9,363,true,60.0
2026-09-09T12:27:57.098Z,357.1,PASSIVE,Center,,-0.97,0.73,54,72.2,79.5,182.2,363,true,60.1
2026-09-09T12:27:57.600Z,357.6,PASSIVE,Center,,0.82,0.85,54,72.0,79.2,174.8,363,true,60.1
2026-09-09T12:27:58.135Z,358.14,PASSIVE,Center,,0.61,0.57,54,72.1,80.4,176.6,363,true,60.0
2026-09-09T12:27:58.604Z,358.6,PASSIVE,Center,,0.56,0.86,54,84.3,80.4,182.9,363,true,60.3
2026-09-09T12:27:59.101Z,359.1,PASSIVE,Center,,-0.14,-0.5,54,59.9,81.2,184.6,363,true,59.7
2026-09-09T12:27:59.569Z,359.57,PASSIVE,Center,,-0.34,-0.2,54,71.8,83.0,,364,true,59.7
2026-09-09T12:28:00.029Z,360.03,PASSIVE,Center,,-0.55,0.16,54,83.8,84.7,211.4,365,true,60.0
2026-09-09T12:28:00.524Z,360.52,PASSIVE,Center,,-0.8,0.25,54,72.1,87.8,200.0,366,true,60.0
2026-09-09T12:28:01.008Z,361.01,PASSIVE,Center,,0.06,-0.29,54,71.9,86.1,194.8,367,true,60.4
2026-09-09T12:28:01.499Z,361.5,PASSIVE,Center,,0.44,-0.66,54,96.4,86.2,186.0,368,true,60.0
2026-09-09T12:28:01.997Z,362.0,PASSIVE,Center,,-0.21,0.29,54,72.0,81.4,186.2,369,true,60.1
2026-09-09T12:28:02.500Z,362.5,PASSIVE,Center,,0.04,0.15,54,84.1,81.5,198.8,370,true,60.4
2026-09-09T12:28:02.986Z,362.99,PASSIVE,Center,,0.06,0.29,54,71.8,80.3,182.1,370,true,60.1
2026-09-09T12:28:03.495Z,363.5,PASSIVE,Center,,1.18,0.68,54,72.4,76.8,188.2,371,true,60.1
2026-09-09T12:28:04.007Z,364.01,PASSIVE,Center,,0.73,-0.48,54,84.3,80.6,176.4,372,true,60.1
2026-09-09T12:28:04.512Z,364.51,PASSIVE,Center,,-0.43,0.64,54,83.9,79.0,179.3,373,true,59.8
2026-09-09T12:28:04.988Z,364.99,PASSIVE,Center,,-0.9,-0.09,54,83.7,79.8,170.0,374,true,59.9
2026-09-09T12:28:05.490Z,365.49,PASSIVE,Center,,-0.46,-0.87,54,83.7,80.5,182.4,374,true,60.5
2026-09-09T12:28:05.998Z,366.0,PASSIVE,Center,,0.11,0.21,54,83.3,80.8,198.7,375,true,60.3
2026-09-09T12:28:06.486Z,366.49,PASSIVE,Center,,0.86,0.23,54,83.7,82.1,201.8,375,true,59.8
2026-09-09T12:28:06.987Z,366.99,PASSIVE,Center,,0.61,-0.41,54,83.6,86.7,199.4,376,true,60.0
2026-09-09T12:28:07.499Z,367.5,PASSIVE,Center,,0.71,0.24,54,95.5,86.6,187.4,376,true,60.4
2026-09-09T12:28:07.980Z,367.98,PASSIVE,Center,,-0.93,0.05,54,96.1,85.3,195.5,377,true,60.4
2026-09-09T12:28:08.498Z,368.5,PASSIVE,Center,,0.2,-0.75,54,84.5,85.6,197.9,378,true,59.5
2026-09-09T12:28:09.003Z,369.0,PASSIVE,Center,,-0.03,1.03,54,96.2,86.1,176.7,379,true,60.6
2026-09-09T12:28:09.502Z,369.5,PASSIVE,Center,,0.08,0.67,54,95.9,84.3,186.0,380,true,60.4
2026-09-09T12:28:09.991Z,369.99,PASSIVE,Center,,-0.05,-0.67,54,71.9,86.6,197.1,381,true,59.9
2026-09-09T12:28:10.473Z,370.47,PASSIVE,Center,,0.3,-0.53,54,84.0,82.2,190.6,381,true,60.3
2026-09-09T12:28:10.935Z,370.94,PASSIVE,Center,,0.68,0.51,54,72.0,81.3,185.6,382,true,60.3
2026-09-09T12:28:11.436Z,371.44,PASSIVE,Center,,-0.66,0.52,54,95.6,82.1,173.9,383,true,60.2
2026-09-09T12:28:11.942Z,371.94,PASSIVE,Center,,0.03,0.59,54,95.5,82.4,184.2,383,true,60.2
2026-09-09T12:28:12.461Z,372.46,PASSIVE,Center,,0.03,0.35,54,72.1,83.7,180.0,384,true,59.9
2026-09-09T12:28:12.957Z,372.96,PASSIVE,Center,,0.62,0.16,54,71.8,81.1,181.0,384,true,60.1
2026-09-09T12:28:13.488Z,373.49,PASSIVE,Center,,0.25,-0.45,54,71.7,81.3,183.9,385,true,60.0
2026-09-09T12:28:14.018Z,374.02,PASSIVE,Center,,-1.73,-0.67,54,83.3,81.3,183.1,386,true,59.7
2026-09-09T12:28:14.529Z,374.53,PASSIVE,Center,,-0.98,0.31,54,59.8,83.7,181.0,387,true,60.0
2026-09-09T12:28:15.034Z,375.03,PASSIVE,Center,,-1.13,0.29,54,83.9,83.8,182.0,387,true,59.9
2026-09-09T12:28:15.533Z,375.53,PASSIVE,Center,,0.37,0.28,54,83.8,81.0,179.8,388,true,59.9
2026-09-09T12:28:15.997Z,376.0,PASSIVE,Center,,0.83,-0.27,54,84.1,84.3,173.9,388,true,59.8
2026-09-09T12:28:16.492Z,376.49,PASSIVE,Center,,1.05,-0.64,54,71.8,85.5,189.7,388,true,59.8
2026-09-09T12:28:16.951Z,376.95,PASSIVE,Center,,0.43,-0.47,54,83.9,83.6,182.7,389,true,59.9
2026-09-09T12:28:17.487Z,377.49,PASSIVE,Center,,-1.17,0.77,54,84.1,85.3,182.6,390,true,60.4
2026-09-09T12:28:18.009Z,378.01,PASSIVE,Right,,4.09,0.28,54,96.3,90.1,186.2,391,true,59.6
2026-09-09T12:28:18.504Z,378.5,PASSIVE,Right,,2.78,0.65,54,71.9,90.6,194.2,391,true,60.1
2026-09-09T12:28:19.008Z,379.01,PASSIVE,Center,,-0.18,-0.44,55,95.9,87.5,189.4,391,true,60.0
2026-09-09T12:28:19.532Z,379.53,PASSIVE,Center,,-0.87,0.13,55,72.4,87.5,189.5,391,true,60.1
2026-09-09T12:28:20.069Z,380.07,PASSIVE,Center,,-0.15,0.8,55,96.0,86.0,190.1,391,true,59.7
2026-09-09T12:28:20.599Z,380.6,PASSIVE,Center,,0.84,0.19,55,96.2,87.7,206.7,392,true,60.0
2026-09-09T12:28:21.125Z,381.13,PASSIVE,Center,,0.31,0.02,55,108.1,86.4,213.2,392,true,60.0
2026-09-09T12:28:21.658Z,381.66,PASSIVE,Center,,-0.71,0.04,56,95.7,84.7,212.2,393,true,60.0
2026-09-09T12:28:22.166Z,382.17,PASSIVE,Center,,-0.13,0.41,56,72.1,82.4,199.9,394,true,60.0
2026-09-09T12:28:22.669Z,382.67,PASSIVE,Center,,0.14,0.12,56,83.7,81.5,198.7,395,true,60.0
2026-09-09T12:28:23.159Z,383.16,PASSIVE,Center,,-1.03,0.27,56,71.7,77.8,202.5,396,true,60.2
2026-09-09T12:28:23.685Z,383.69,PASSIVE,Center,,1.42,0.32,56,84.2,76.2,202.4,396,true,60.1
2026-09-09T12:28:24.163Z,384.16,PASSIVE,Center,,0.32,-0.35,56,72.2,76.2,192.5,396,true,60.3
2026-09-09T12:28:24.651Z,384.65,PASSIVE,Center,,0.91,0.06,56,71.6,76.8,207.0,397,true,59.9
2026-09-09T12:28:25.118Z,385.12,PASSIVE,Center,,-0.32,-0.08,57,71.9,74.1,223.4,397,true,59.6
2026-09-09T12:28:25.628Z,385.63,PASSIVE,Center,,-0.63,0.02,57,83.7,77.9,219.4,398,true,59.9
2026-09-09T12:28:26.096Z,386.1,PASSIVE,Center,,0.4,0.56,57,84.2,77.6,212.9,398,true,59.8
2026-09-09T12:28:26.607Z,386.61,PASSIVE,Center,,1.29,0.17,57,83.8,79.2,209.7,398,true,59.8
2026-09-09T12:28:27.104Z,387.1,PASSIVE,Center,,0.2,-0.11,57,60.4,80.5,200.2,399,true,60.0
2026-09-09T12:28:27.617Z,387.62,PASSIVE,Center,,-0.19,-0.45,57,71.7,78.6,193.6,399,true,60.2
2026-09-09T12:28:28.132Z,388.13,PASSIVE,Center,,-0.0,0.08,57,71.8,79.0,174.4,400,true,59.9
2026-09-09T12:28:28.647Z,388.65,PASSIVE,Center,,-0.43,0.05,57,59.5,78.1,189.7,400,true,60.1
2026-09-09T12:28:29.173Z,389.17,PASSIVE,Center,,0.21,0.64,57,83.7,79.8,185.4,400,true,60.4
2026-09-09T12:28:29.695Z,389.7,PASSIVE,Center,,0.11,-0.54,57,72.4,80.6,178.4,400,true,60.3
2026-09-09T12:28:30.162Z,390.16,PASSIVE,Center,,-0.07,-0.04,57,84.2,81.7,212.4,400,true,60.1
2026-09-09T12:28:30.655Z,390.66,PASSIVE,Center,,0.67,-0.41,57,72.1,79.1,212.4,401,true,59.7
2026-09-09T12:28:31.188Z,391.19,PASSIVE,Center,,-0.68,0.35,57,84.0,80.4,190.2,402,true,60.0
2026-09-09T12:28:31.656Z,391.66,PASSIVE,Center,,0.62,-0.32,57,84.3,80.0,196.7,403,true,60.2
2026-09-09T12:28:32.145Z,392.15,PASSIVE,Center,,-0.2,0.13,57,84.2,77.0,195.0,404,true,60.0
2026-09-09T12:28:32.642Z,392.64,PASSIVE,Center,,0.28,-0.47,57,83.9,75.5,189.9,405,true,59.7
2026-09-09T12:28:33.126Z,393.13,PASSIVE,Center,,0.38,0.39,57,71.7,74.7,186.4,406,true,60.3
2026-09-09T12:28:33.620Z,393.62,PASSIVE,Center,,-0.04,-0.21,58,60.4,76.7,173.6,407,true,60.0
2026-09-09T12:28:34.117Z,394.12,PASSIVE,Center,,0.75,0.11,58,71.7,76.0,183.3,408,true,60.1
2026-09-09T12:28:34.607Z,394.61,PASSIVE,Center,,-0.05,0.15,59,84.0,74.3,,408,true,60.0
2026-09-09T12:28:35.116Z,395.12,PASSIVE,Center,,-1.29,-0.56,59,84.1,77.6,181.7,408,true,59.7
2026-09-09T12:28:35.647Z,395.65,PASSIVE,Center,,0.14,-0.56,59,71.9,75.0,,409,true,60.0
2026-09-09T12:28:36.106Z,396.11,PASSIVE,Center,,0.43,-0.86,59,83.6,77.5,190.3,410,true,60.1
2026-09-09T12:28:36.608Z,396.61,PASSIVE,Center,,0.84,-0.32,59,72.3,79.6,189.7,410,true,59.9
2026-09-09T12:28:37.119Z,397.12,PASSIVE,Center,,-0.58,0.46,59,84.1,81.5,197.5,410,true,60.2
2026-09-09T12:28:37.626Z,397.63,PASSIVE,Center,,-0.22,-0.36,59,72.1,80.9,186.1,410,true,60.1
2026-09-09T12:28:38.163Z,398.16,PASSIVE,Center,,0.3,-0.52,59,83.8,83.3,182.3,411,true,59.8
2026-09-09T12:28:38.684Z,398.68,PASSIVE,Center,,0.1,0.15,59,84.5,81.5,184.4,411,true,59.9
2026-09-09T12:28:39.202Z,399.2,PASSIVE,Center,,-0.94,-0.15,59,71.5,79.5,183.3,411,true,60.1
2026-09-09T12:28:39.712Z,399.71,PASSIVE,Center,,0.59,-0.17,59,83.7,79.8,196.7,411,true,59.9
2026-09-09T12:28:40.217Z,400.22,PASSIVE,Center,,0.29,-0.0,59,83.3,79.9,175.5,411,true,59.9
2026-09-09T12:28:40.756Z,400.76,PASSIVE,Center,,-0.26,-0.14,59,84.1,77.1,187.1,412,true,59.8
2026-09-09T12:28:41.247Z,401.25,PASSIVE,Left,Up,-2.18,-0.6,59,72.0,78.9,185.6,413,true,60.0
2026-09-09T12:28:41.742Z,401.74,PASSIVE,Center,,0.41,0.12,59,71.4,75.9,184.6,414,true,60.0
2026-09-09T12:28:42.228Z,402.23,PASSIVE,Center,,0.38,-0.57,59,95.6,77.8,169.0,415,true,59.9
2026-09-09T12:28:42.748Z,402.75,PASSIVE,Center,,-0.01,-0.43,59,95.8,78.6,148.3,416,true,60.3
2026-09-09T12:28:43.233Z,403.23,PASSIVE,Center,,0.11,0.4,60,95.9,80.3,147.1,417,true,59.8
2026-09-09T12:28:43.741Z,403.74,PASSIVE,Center,,0.49,0.4,60,84.5,81.6,160.2,417,true,60.2
2026-09-09T12:28:44.236Z,404.24,PASSIVE,Center,,0.71,0.29,61,83.8,80.9,179.5,417,true,60.5
2026-09-09T12:28:44.706Z,404.71,PASSIVE,Center,,-0.58,-0.53,61,72.3,80.3,161.8,417,true,60.4
2026-09-09T12:28:45.180Z,405.18,PASSIVE,Center,,-0.73,0.38,61,72.0,81.9,172.1,418,true,59.9
2026-09-09T12:28:45.668Z,405.67,PASSIVE,Center,,-0.24,-0.47,61,72.2,80.9,191.8,418,true,59.8
2026-09-09T12:28:46.171Z,406.17,PASSIVE,Center,,0.48,-0.11,61,83.8,80.6,196.7,419,true,60.2
2026-09-09T12:28:46.693Z,406.69,PASSIVE,Center,,-0.15,-0.42,61,96.3,81.6,207.8,420,true,60.2
2026-09-09T12:28:47.187Z,407.19,PASSIVE,Center,,-0.35,-0.59,61,84.1,86.0,191.2,421,true,60.3
2026-09-09T12:28:47.679Z,407.68,PASSIVE,Center,,0.04,0.41,61,84.7,79.9,184.4,422,true,60.1
2026-09-09T12:28:48.200Z,408.2,PASSIVE,Center,,-0.67,0.2,61,71.5,81.7,191.8,422,true,59.8
2026-09-09T12:28:48.697Z,408.7,PASSIVE,Center,,-0.44,-0.02,61,83.2,85.6,199.0,423,true,59.8
2026-09-09T12:28:49.183Z,409.18,PASSIVE,Center,,0.26,-0.02,61,72.1,84.3,205.4,423,true,60.0
2026-09-09T12:28:49.687Z,409.69,PASSIVE,Center,,-1.21,0.23,61,96.2,85.9,200.3,423,true,60.0
2026-09-09T12:28:50.208Z,410.21,PASSIVE,Center,,-0.05,0.88,61,96.4,85.9,208.6,424,true,60.0
2026-09-09T12:28:50.736Z,410.74,PASSIVE,Center,,-0.24,-0.72,61,83.7,86.9,226.1,425,true,60.1
2026-09-09T12:28:51.255Z,411.26,PASSIVE,Center,,0.07,0.33,61,71.9,87.3,214.6,426,true,59.9
2026-09-09T12:28:51.738Z,411.74,PASSIVE,Center,,-0.05,-0.93,61,71.4,85.6,219.8,426,true,60.3
2026-09-09T12:28:52.227Z,412.23,PASSIVE,Center,,1.01,-0.4,61,84.0,84.7,200.8,426,true,60.5
2026-09-09T12:28:52.720Z,412.72,PASSIVE,Center,,-0.49,0.3,61,84.0,82.4,196.9,426,true,59.9
2026-09-09T12:28:53.230Z,413.23,PASSIVE,Center,,-0.09,0.18,62,96.1,85.7,194.4,427,true,60.3
2026-09-09T12:28:53.730Z,413.73,PASSIVE,Center,,-0.38,-0.75,62,84.0,88.2,199.8,428,true,60.1
2026-09-09T12:28:54.243Z,414.24,PASSIVE,Center,,-0.21,0.13,62,96.3,87.1,205.3,429,true,60.0
2026-09-09T12:28:54.678Z,414.68,PASSIVE,Center,,0.47,-0.3,62,95.7,88.8,204.0,429,true,60.0
2026-09-09T12:28:55.186Z,415.19,PASSIVE,Center,,-0.7,0.18,62,83.8,88.6,200.7,430,true,59.5
2026-09-09T12:28:55.674Z,415.67,PASSIVE,Center,,-0.04,-0.26,62,84.2,86.3,212.7,430,true,60.2
2026-09-09T12:28:56.170Z,416.17,PASSIVE,Center,,-1.15,0.13,62,84.2,90.1,211.6,430,true,60.1
2026-09-09T12:28:56.656Z,416.66,PASSIVE,Center,,-0.68,-0.39,63,84.3,85.3,211.9,430,true,60.1
2026-09-09T12:28:57.145Z,417.15,PASSIVE,Center,,-0.85,-0.46,63,96.5,85.9,225.4,431,true,60.2
2026-09-09T12:28:57.666Z,417.67,PASSIVE,Right,,2.06,-0.02,63,96.3,83.6,238.5,431,true,60.3
2026-09-09T12:28:58.153Z,418.15,PASSIVE,Center,,0.19,-0.9,63,71.9,82.1,233.8,431,true,60.3
2026-09-09T12:28:58.648Z,418.65,PASSIVE,Center,,-0.31,0.24,63,72.0,78.7,220.9,431,true,59.9
2026-09-09T12:28:59.148Z,419.15,PASSIVE,Center,,-1.0,0.13,63,60.3,75.9,210.4,431,true,60.1
2026-09-09T12:28:59.626Z,419.63,PASSIVE,Center,,0.86,0.14,63,72.0,75.3,199.5,432,true,60.1
2026-09-09T12:29:00.132Z,420.13,PASSIVE,Center,,0.38,0.37,63,84.3,77.6,196.4,432,true,60.0
2026-09-09T12:29:00.621Z,420.62,PASSIVE,Center,,0.03,-0.99,63,84.4,77.3,202.8,432,true,59.9
2026-09-09T12:29:01.129Z,421.13,PASSIVE,Center,,1.05,0.18,63,83.4,80.2,198.5,432,true,59.8
2026-09-09T12:29:01.614Z,421.61,PASSIVE,Center,,0.1,-0.43,63,84.7,80.0,,432,true,60.1
2026-09-09T12:29:02.182Z,422.18,PASSIVE,Center,,0.13,-0.48,64,84.1,81.1,193.7,433,true,60.1
2026-09-09T12:29:02.662Z,422.66,PASSIVE,Center,,0.23,0.86,64,71.5,80.6,210.0,433,true,60.2
2026-09-09T12:29:03.160Z,423.16,PASSIVE,Center,,0.51,0.11,64,59.9,77.7,219.0,434,true,60.2
2026-09-09T12:29:03.669Z,423.67,PASSIVE,Center,,0.1,-0.41,64,84.1,74.9,207.6,434,true,59.8
2026-09-09T12:29:04.171Z,424.17,PASSIVE,Center,,-0.72,-0.28,64,95.8,77.0,216.3,435,true,59.9
2026-09-09T12:29:04.669Z,424.67,PASSIVE,Center,,-0.2,0.21,64,71.5,78.3,219.2,435,true,60.2
2026-09-09T12:29:05.164Z,425.16,PASSIVE,Center,,0.2,0.79,64,95.8,80.2,225.9,436,true,60.1
2026-09-09T12:29:05.671Z,425.67,PASSIVE,Center,,-0.87,0.12,64,95.8,79.3,201.9,437,true,60.0
2026-09-09T12:29:06.200Z,426.2,PASSIVE,Center,,-0.25,-0.13,65,84.0,79.2,219.7,438,true,59.9
2026-09-09T12:29:06.686Z,426.69,PASSIVE,Center,,-0.6,0.2,65,72.4,78.0,218.2,439,true,59.8
2026-09-09T12:29:07.204Z,427.2,PASSIVE,Center,,-0.21,-0.51,65,72.2,79.6,224.0,439,true,60.2
2026-09-09T12:29:07.738Z,427.74,PASSIVE,Center,,0.88,-0.11,65,83.7,82.4,215.5,440,true,60.1
2026-09-09T12:29:08.261Z,428.26,PASSIVE,Center,,0.27,-0.27,66,83.9,82.0,220.3,440,true,59.9
2026-09-09T12:29:08.767Z,428.77,PASSIVE,Center,,-0.54,-0.72,66,84.2,82.2,219.8,441,true,59.7
2026-09-09T12:29:09.298Z,429.3,PASSIVE,Center,,1.14,1.07,66,72.1,84.4,201.6,442,true,60.2
2026-09-09T12:29:09.762Z,429.76,PASSIVE,Center,,0.08,-0.42,66,96.5,84.6,202.0,442,true,59.8
2026-09-09T12:29:10.259Z,430.26,PASSIVE,Center,,-0.03,0.18,66,95.7,88.1,209.1,442,true,59.9
2026-09-09T12:29:10.803Z,430.8,PASSIVE,Center,,-0.92,1.05,66,84.3,88.5,212.8,443,true,59.8
2026-09-09T12:29:11.299Z,431.3,PASSIVE,Center,,0.33,-0.19,66,84.0,84.5,208.9,444,true,59.9
2026-09-09T12:29:11.826Z,431.83,PASSIVE,Center,,-0.79,0.53,66,84.0,85.6,199.2,445,true,59.8
2026-09-09T12:29:12.344Z,432.34,PASSIVE,Center,,0.35,-0.36,66,83.6,81.6,199.4,446,true,59.8
2026-09-09T12:29:12.861Z,432.86,PASSIVE,Center,,-0.78,-0.1,66,96.0,84.5,204.3,446,true,59.6
2026-09-09T12:29:13.369Z,433.37,PASSIVE,Center,,0.54,0.12,66,83.8,86.8,204.0,447,true,60.2
2026-09-09T12:29:13.856Z,433.86,PASSIVE,Center,,-0.64,-0.48,66,84.4,84.8,199.0,447,true,59.7
2026-09-09T12:29:14.357Z,434.36,PASSIVE,Center,,-0.27,0.17,66,96.3,86.5,207.9,448,true,59.9
2026-09-09T12:29:14.843Z,434.84,PASSIVE,Center,,0.69,-0.63,66,83.9,83.3,204.0,449,true,60.3
2026-09-09T12:29:15.345Z,435.35,PASSIVE,Center,,0.09,0.09,66,83.5,84.0,206.9,450,true,59.6
2026-09-09T12:29:15.822Z,435.82,PASSIVE,Center,,-0.5,0.2,66,71.6,81.0,180.7,451,true,59.5
2026-09-09T12:29:16.360Z,436.36,PASSIVE,Center,,-0.37,0.39,66,96.1,83.0,185.5,451,true,59.9
2026-09-09T12:29:16.819Z,436.82,PASSIVE,Center,,0.16,0.08,66,72.1,76.7,196.8,452,true,59.8
2026-09-09T12:29:17.290Z,437.29,PASSIVE,Center,,-0.18,0.32,66,83.9,75.3,196.3,452,true,59.8
2026-09-09T12:29:17.806Z,437.81,PASSIVE,Center,,0.48,-0.18,66,84.3,75.6,200.9,453,true,59.8
2026-09-09T12:29:18.340Z,438.34,PASSIVE,Center,,1.24,-0.76,66,96.0,81.0,221.8,454,true,60.3
2026-09-09T12:29:18.869Z,438.87,PASSIVE,Center,,0.03,0.19,66,84.0,77.3,214.9,455,true,60.1
2026-09-09T12:29:19.353Z,439.35,PASSIVE,Center,,0.35,1.03,66,95.8,76.7,201.7,456,true,60.1
2026-09-09T12:29:19.876Z,439.88,PASSIVE,Center,,-0.34,-0.12,66,84.3,79.9,220.3,457,true,59.9
2026-09-09T12:29:20.383Z,440.38,PASSIVE,Center,,0.47,0.39,66,84.2,80.2,206.9,458,true,59.9
2026-09-09T12:29:20.888Z,440.89,PASSIVE,Center,,-0.64,0.52,66,72.4,81.0,220.2,458,true,60.2
2026-09-09T12:29:21.369Z,441.37,PASSIVE,Center,,-0.33,0.26,66,84.0,78.8,224.7,458,true,60.0
2026-09-09T12:29:21.863Z,441.86,PASSIVE,Center,,-0.27,-0.06,66,83.9,80.1,223.5,459,true,60.1
2026-09-09T12:29:22.373Z,442.37,PASSIVE,Center,,-0.18,0.02,66,72.1,75.5,231.5,459,true,60.5
2026-09-09T12:29:22.864Z,442.86,PASSIVE,Center,,0.01,0.22,66,83.8,77.5,220.4,460,true,60.4
2026-09-09T12:29:23.390Z,443.39,PASSIVE,Center,,0.3,0.51,66,84.0,81.0,224.1,460,true,59.9
2026-09-09T12:29:23.913Z,443.91,PASSIVE,Center,,-1.85,-0.29,66,96.0,86.6,222.9,461,true,59.4
2026-09-09T12:29:24.405Z,444.41,PASSIVE,Center,,-0.29,0.73,66,71.8,88.6,221.8,462,true,59.7
2026-09-09T12:29:24.907Z,444.91,PASSIVE,Center,,-0.55,0.35,66,83.7,88.7,221.3,462,true,60.0
2026-09-09T12:29:25.422Z,445.42,PASSIVE,Center,,0.32,-0.23,66,95.6,85.6,221.6,463,true,59.8
2026-09-09T12:29:25.958Z,445.96,PASSIVE,Center,,-0.17,-0.17,66,83.8,87.4,205.1,463,true,59.7
2026-09-09T12:29:26.479Z,446.48,PASSIVE,Center,,0.28,0.64,66,107.7,88.8,207.5,464,true,59.9
2026-09-09T12:29:26.988Z,446.99,PASSIVE,Center,,0.28,-0.49,66,84.1,86.3,200.7,464,true,60.2
2026-09-09T12:29:27.476Z,447.48,PASSIVE,Left,,-1.88,0.98,66,84.0,87.9,,465,true,60.4
2026-09-09T12:29:27.956Z,447.96,PASSIVE,Center,,-0.52,0.35,66,96.0,86.5,208.7,465,true,60.7
2026-09-09T12:29:28.474Z,448.47,PASSIVE,Center,,-0.35,0.12,66,96.3,88.0,209.3,465,true,59.8
2026-09-09T12:29:28.993Z,448.99,PASSIVE,Center,,-0.01,0.68,66,95.7,88.3,198.5,466,true,59.7
2026-09-09T12:29:29.489Z,449.49,PASSIVE,Center,,-0.26,0.09,66,96.3,85.7,203.9,467,true,59.8
2026-09-09T12:29:29.982Z,449.98,PASSIVE,Left,,-3.18,0.26,66,83.9,84.5,223.6,468,true,60.0
2026-09-09T12:29:30.472Z,450.47,PASSIVE,Center,,0.51,0.15,66,84.3,81.9,234.6,469,true,59.8
2026-09-09T12:29:30.957Z,450.96,PASSIVE,Center,,0.82,0.85,66,95.6,82.2,245.0,470,true,59.9
2026-09-09T12:29:31.454Z,451.45,PASSIVE,Center,,-0.92,-0.22,66,72.3,79.0,224.6,470,true,60.0
2026-09-09T12:29:31.943Z,451.94,PASSIVE,Center,,-0.08,-0.73,67,83.7,79.1,206.8,470,true,60.1
2026-09-09T12:29:32.414Z,452.41,PASSIVE,Left,,-3.31,-0.66,67,84.0,81.4,228.8,471,true,60.1
