timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:30:43.510Z,343.51,PASSIVE,Center,,-0.66,-0.15,58,59.7,72.6,296.4,327,true,60.5
2026-09-09T14:30:44.010Z,344.01,PASSIVE,Center,,-0.09,0.04,59,60.0,70.1,291.7,328,true,59.3
2026-09-09T14:30:44.517Z,344.52,PASSIVE,Center,,0.21,-0.18,59,71.9,72.1,285.3,329,true,60.4
2026-09-09T14:30:44.986Z,344.99,PASSIVE,Center,,0.46,-0.18,59,72.2,70.7,283.1,329,true,59.9
2026-09-09T14:30:45.482Z,345.48,PASSIVE,Center,,-0.45,-0.33,59,72.1,71.4,261.9,330,true,60.0
2026-09-09T14:30:46.025Z,346.03,PASSIVE,Center,,-0.4,-0.08,59,72.1,70.2,273.2,331,true,60.0
2026-09-09T14:30:46.520Z,346.52,PASSIVE,Center,,0.01,0.1,59,72.0,68.9,261.8,331,true,60.0
2026-09-09T14:30:47.005Z,347.01,PASSIVE,Center,,-0.71,0.29,59,60.0,68.8,270.4,331,true,59.6
2026-09-09T14:30:47.497Z,347.5,PASSIVE,Center,,0.9,-0.04,59,72.2,70.6,286.0,331,true,59.9
2026-09-09T14:30:48.010Z,348.01,PASSIVE,Center,,0.08,0.09,59,72.2,71.4,296.7,332,true,59.8
2026-09-09T14:30:48.499Z,348.5,PASSIVE,Center,,-0.03,0.02,59,71.7,71.9,274.9,333,true,60.0
2026-09-09T14:30:48.965Z,348.97,PASSIVE,Center,,0.07,0.4,59,72.1,72.9,287.8,333,true,59.8
2026-09-09T14:30:49.448Z,349.45,PASSIVE,Center,,0.13,-0.44,59,72.3,68.1,276.9,334,true,60.3
2026-09-09T14:30:49.955Z,349.96,PASSIVE,Center,,0.38,0.01,59,72.3,68.7,272.2,334,true,59.7
2026-09-09T14:30:50.447Z,350.45,PASSIVE,Center,,-0.11,0.05,59,72.1,67.5,268.0,335,true,60.3
2026-09-09T14:30:50.933Z,350.93,PASSIVE,Center,,-0.12,0.08,59,72.2,69.2,278.6,335,true,60.1
2026-09-09T14:30:51.421Z,351.42,PASSIVE,Center,,-0.07,-0.12,59,84.0,68.2,275.8,336,true,60.3
2026-09-09T14:30:51.897Z,351.9,PASSIVE,Center,,-0.05,0.22,59,71.7,71.0,276.5,337,true,60.4
2026-09-09T14:30:52.411Z,352.41,PASSIVE,Center,,-0.05,0.14,59,84.2,67.8,291.8,337,true,60.5
2026-09-09T14:30:52.931Z,352.93,PASSIVE,Center,,-0.5,-0.25,59,72.3,70.1,295.1,337,true,60.5
2026-09-09T14:30:53.449Z,353.45,PASSIVE,Center,,0.01,0.12,59,83.9,73.3,282.5,338,true,60.1
2026-09-09T14:30:53.950Z,353.95,PASSIVE,Center,,0.2,-0.05,59,71.7,74.3,263.5,339,true,59.8
2026-09-09T14:30:54.443Z,354.44,PASSIVE,Center,,0.19,-0.01,59,83.9,70.0,282.0,340,true,59.9
2026-09-09T14:30:54.957Z,354.96,PASSIVE,Center,,-0.35,-0.01,59,95.8,70.9,279.9,340,true,59.8
2026-09-09T14:30:55.445Z,355.45,PASSIVE,Center,,0.58,-0.17,59,71.9,69.5,279.4,341,true,60.0
2026-09-09T14:30:55.916Z,355.92,PASSIVE,Center,,0.22,0.17,59,72.0,69.4,266.9,341,true,60.5
2026-09-09T14:30:56.386Z,356.39,PASSIVE,Center,,-0.3,-0.14,59,71.7,70.2,278.8,341,true,59.9
2026-09-09T14:30:56.915Z,356.92,PASSIVE,Center,,0.06,-0.01,59,96.5,69.7,292.6,341,true,59.7
2026-09-09T14:30:57.427Z,357.43,PASSIVE,Center,,0.29,0.54,59,71.8,67.8,295.6,341,true,59.6
2026-09-09T14:30:57.933Z,357.93,PASSIVE,Center,,0.11,0.27,59,60.1,70.0,296.6,342,true,60.3
2026-09-09T14:30:58.464Z,358.46,PASSIVE,Center,,-0.34,-0.24,59,84.3,72.0,295.6,342,true,60.3
2026-09-09T14:30:58.976Z,358.98,PASSIVE,Center,,0.3,-0.01,59,107.7,70.8,296.7,342,true,59.9
2026-09-09T14:30:59.509Z,359.51,PASSIVE,Center,,0.51,-0.27,59,95.6,73.9,,343,true,60.0
2026-09-09T14:31:00.003Z,360.0,PASSIVE,Center,,0.2,0.13,59,71.5,70.9,264.6,343,true,59.7
2026-09-09T14:31:00.506Z,360.51,PASSIVE,Center,,0.23,0.13,59,72.0,71.6,254.5,343,true,60.2
2026-09-09T14:31:01.003Z,361.0,PASSIVE,Center,,-0.18,0.2,59,60.3,72.4,250.9,344,true,59.9
2026-09-09T14:31:01.473Z,361.47,PASSIVE,Center,,-0.11,-0.38,60,83.8,72.9,259.8,345,true,60.1
2026-09-09T14:31:01.980Z,361.98,PASSIVE,Center,,0.35,0.01,60,59.6,71.7,251.1,345,true,60.0
2026-09-09T14:31:02.525Z,362.53,PASSIVE,Center,,0.36,0.01,60,72.2,73.5,261.7,345,true,59.7
2026-09-09T14:31:03.028Z,363.03,PASSIVE,Center,,-0.39,-0.49,60,71.8,73.1,268.7,345,true,59.9
2026-09-09T14:31:03.509Z,363.51,PASSIVE,Center,,0.19,-0.01,60,71.9,69.3,274.8,345,true,59.9
2026-09-09T14:31:03.982Z,363.98,PASSIVE,Center,,-0.85,0.34,60,71.6,66.8,277.6,345,true,59.9
2026-09-09T14:31:04.465Z,364.47,PASSIVE,Center,,-0.17,-0.25,60,72.3,67.8,280.7,346,true,59.8
2026-09-09T14:31:04.955Z,364.96,PASSIVE,Center,,-0.21,-0.11,60,60.3,68.3,295.1,346,true,60.0
2026-09-09T14:31:05.455Z,365.46,PASSIVE,Center,,0.34,-0.19,60,84.2,69.6,292.4,347,true,60.6
2026-09-09T14:31:05.936Z,365.94,PASSIVE,Center,,0.25,0.25,60,60.6,66.7,292.0,347,true,59.5
2026-09-09T14:31:06.423Z,366.42,PASSIVE,Center,,0.06,-0.02,61,60.1,69.1,316.0,348,true,60.2
2026-09-09T14:31:06.885Z,366.89,PASSIVE,Center,,0.21,0.03,61,60.0,70.6,314.6,348,true,60.1
2026-09-09T14:31:07.369Z,367.37,PASSIVE,Center,,0.09,0.29,61,45.0,67.7,301.5,349,true,60.3
2026-09-09T14:31:07.849Z,367.85,PASSIVE,Center,,0.62,0.14,61,59.8,66.1,288.1,350,true,60.2
2026-09-09T14:31:08.314Z,368.31,PASSIVE,Center,,0.13,0.16,62,60.5,66.4,275.9,351,true,59.8
2026-09-09T14:31:08.770Z,368.77,PASSIVE,Center,,-0.18,0.4,62,60.1,69.6,287.1,351,true,60.3
2026-09-09T14:31:09.283Z,369.28,PASSIVE,Center,,-0.01,-0.19,62,60.1,66.5,276.0,352,true,59.9
2026-09-09T14:31:09.765Z,369.77,PASSIVE,Center,,0.79,-0.06,62,72.0,68.3,267.6,353,true,60.2
2026-09-09T14:31:10.300Z,370.3,PASSIVE,Center,,0.48,-0.12,62,59.7,68.9,266.2,353,true,59.9
2026-09-09T14:31:10.813Z,370.81,PASSIVE,Center,,-0.15,0.07,62,72.4,70.0,266.0,353,true,60.0
2026-09-09T14:31:11.324Z,371.32,PASSIVE,Center,,0.16,-0.32,62,83.8,68.8,259.0,354,true,60.3
2026-09-09T14:31:11.829Z,371.83,PASSIVE,Center,,-0.33,-0.23,63,72.4,67.3,267.8,354,true,60.0
2026-09-09T14:31:12.320Z,372.32,PASSIVE,Center,,-0.23,-0.14,63,71.5,71.7,280.4,354,true,59.7
2026-09-09T14:31:12.810Z,372.81,PASSIVE,Center,,0.16,-0.41,63,72.4,71.8,275.9,355,true,60.0
2026-09-09T14:31:13.270Z,373.27,PASSIVE,Center,,0.1,-0.0,63,71.9,76.7,280.7,355,true,59.9
2026-09-09T14:31:13.776Z,373.78,PASSIVE,Center,,0.1,0.59,64,71.6,74.1,274.4,356,true,60.0
2026-09-09T14:31:14.268Z,374.27,PASSIVE,Center,,0.59,-0.24,64,83.8,75.0,298.6,356,true,59.9
2026-09-09T14:31:14.743Z,374.74,PASSIVE,Center,,0.26,-0.32,64,84.1,76.4,298.9,357,true,60.2
2026-09-09T14:31:15.232Z,375.23,PASSIVE,Center,,0.29,-0.53,64,72.1,77.2,293.6,357,true,60.7
2026-09-09T14:31:15.716Z,375.72,PASSIVE,Center,,-0.49,0.21,64,72.3,75.4,290.7,357,true,59.7
2026-09-09T14:31:16.217Z,376.22,PASSIVE,Center,,-0.47,0.03,64,83.9,73.9,299.1,358,true,60.1
2026-09-09T14:31:16.692Z,376.69,PASSIVE,Center,,-0.13,-0.4,64,60.1,72.6,323.1,359,true,59.8
2026-09-09T14:31:17.196Z,377.2,PASSIVE,Center,,-0.72,-0.08,64,47.6,75.5,321.4,359,true,59.8
2026-09-09T14:31:17.718Z,377.72,PASSIVE,Center,,0.27,-0.34,64,72.7,74.6,302.7,360,true,59.7
2026-09-09T14:31:18.202Z,378.2,PASSIVE,Center,,0.15,-0.29,64,71.5,72.0,,361,true,60.1
2026-09-09T14:31:18.722Z,378.72,PASSIVE,Center,,-0.37,-0.25,64,83.8,72.4,276.4,361,true,60.1
2026-09-09T14:31:19.194Z,379.19,PASSIVE,Center,,-0.02,0.21,64,84.1,72.1,281.4,361,true,60.2
2026-09-09T14:31:19.706Z,379.71,PASSIVE,Center,,0.44,-0.05,64,83.9,75.2,277.3,361,true,60.0
2026-09-09T14:31:20.213Z,380.21,PASSIVE,Center,,0.05,-0.01,64,95.7,75.5,261.4,361,true,60.0
2026-09-09T14:31:20.736Z,380.74,PASSIVE,Center,,-0.41,-0.29,64,71.7,72.7,266.8,361,true,59.8
2026-09-09T14:31:21.206Z,381.21,PASSIVE,Center,,0.52,0.17,64,60.0,72.1,283.5,361,true,60.0
2026-09-09T14:31:21.681Z,381.68,PASSIVE,Center,,-0.24,0.02,64,72.0,71.3,276.1,361,true,60.1
2026-09-09T14:31:22.189Z,382.19,PASSIVE,Center,,0.17,-0.31,64,72.3,72.9,279.9,361,true,60.1
2026-09-09T14:31:22.712Z,382.71,PASSIVE,Center,,0.11,0.05,64,96.3,74.2,291.1,361,true,60.0
2026-09-09T14:31:23.200Z,383.2,PASSIVE,Center,,-1.04,-0.03,64,72.3,71.5,263.8,361,true,60.0
2026-09-09T14:31:23.674Z,383.67,PASSIVE,Center,,-0.71,0.2,64,84.1,74.1,269.2,362,true,59.8
2026-09-09T14:31:24.160Z,384.16,PASSIVE,Center,,-0.45,-0.06,64,84.4,72.6,267.4,363,true,59.8
2026-09-09T14:31:24.659Z,384.66,PASSIVE,Center,,0.1,0.56,64,71.7,76.9,240.3,364,true,60.0
2026-09-09T14:31:25.166Z,385.17,PASSIVE,Center,,-0.29,0.22,64,84.1,75.1,237.8,364,true,60.1
2026-09-09T14:31:25.682Z,385.68,PASSIVE,Center,,0.08,-0.32,64,84.4,74.1,254.0,365,true,60.0
2026-09-09T14:31:26.195Z,386.2,PASSIVE,Center,,-0.08,0.23,64,84.2,72.7,265.6,365,true,59.9
2026-09-09T14:31:26.720Z,386.72,PASSIVE,Center,,-0.05,-0.21,65,71.8,73.8,276.2,366,true,59.8
2026-09-09T14:31:27.220Z,387.22,PASSIVE,Center,,0.13,-0.06,65,84.0,75.0,281.8,366,true,60.0
2026-09-09T14:31:27.724Z,387.72,PASSIVE,Center,,-0.43,-0.14,65,72.1,76.0,288.2,367,true,60.6
2026-09-09T14:31:28.269Z,388.27,PASSIVE,Center,,0.21,-0.22,65,60.7,76.9,294.4,368,true,60.1
2026-09-09T14:31:28.754Z,388.75,PASSIVE,Center,,0.14,0.01,65,84.2,71.2,291.8,369,true,59.8
2026-09-09T14:31:29.275Z,389.28,PASSIVE,Center,,0.08,-0.44,65,84.0,70.9,284.8,369,true,59.9
2026-09-09T14:31:29.776Z,389.78,PASSIVE,Center,,-0.01,0.28,66,84.0,73.3,299.7,369,true,60.0
2026-09-09T14:31:30.284Z,390.28,PASSIVE,Center,,0.56,0.16,66,60.2,76.0,309.8,370,true,59.9
2026-09-09T14:31:30.778Z,390.78,PASSIVE,Center,,0.17,0.03,66,83.7,75.0,281.3,370,true,59.8
2026-09-09T14:31:31.271Z,391.27,PASSIVE,Center,,0.38,-0.51,66,72.1,74.2,291.5,371,true,59.9
2026-09-09T14:31:31.730Z,391.73,PASSIVE,Center,,-0.01,-0.28,66,71.7,72.1,293.2,371,true,60.0
2026-09-09T14:31:32.241Z,392.24,PASSIVE,Center,,-0.1,0.03,66,83.8,71.1,284.5,371,true,59.8
2026-09-09T14:31:32.710Z,392.71,PASSIVE,Center,,0.14,-0.03,66,59.8,69.2,273.0,371,true,60.3
2026-09-09T14:31:33.255Z,393.26,PASSIVE,Center,,-0.48,-0.09,66,60.3,66.7,286.9,372,true,60.2
2026-09-09T14:31:33.773Z,393.77,PASSIVE,Center,,0.61,0.49,66,72.1,69.8,284.9,372,true,60.4
2026-09-09T14:31:34.271Z,394.27,PASSIVE,Center,,-0.08,0.07,66,60.5,71.0,266.1,372,true,60.1
2026-09-09T14:31:34.794Z,394.79,PASSIVE,Center,,-0.18,-0.45,67,72.1,69.8,,372,true,60.2
2026-09-09T14:31:35.251Z,395.25,PASSIVE,Center,,0.28,0.03,67,70.9,70.7,278.6,373,true,60.0
2026-09-09T14:31:35.699Z,395.7,PASSIVE,Center,,-0.53,-0.53,67,60.2,72.0,276.5,373,true,59.7
2026-09-09T14:31:36.226Z,396.23,PASSIVE,Center,,0.43,0.16,67,71.8,73.8,283.6,374,true,60.0
2026-09-09T14:31:36.721Z,396.72,PASSIVE,Center,,0.06,-0.3,67,71.7,73.5,290.0,375,true,59.6
2026-09-09T14:31:37.244Z,397.24,PASSIVE,Center,,-0.3,0.16,67,84.0,75.4,278.2,376,true,60.2
2026-09-09T14:31:37.758Z,397.76,PASSIVE,Center,,-0.29,0.18,67,84.4,76.6,254.6,376,true,60.0
2026-09-09T14:31:38.237Z,398.24,PASSIVE,Center,,-0.01,-0.07,67,60.3,74.6,257.6,376,true,59.8
2026-09-09T14:31:38.749Z,398.75,PASSIVE,Center,,-0.49,0.1,67,72.3,73.1,259.0,377,true,59.7
2026-09-09T14:31:39.233Z,399.23,PASSIVE,Center,,-0.2,0.53,67,72.1,75.9,259.2,378,true,60.3
2026-09-09T14:31:39.743Z,399.74,PASSIVE,Center,,-0.59,-0.32,68,72.0,72.3,267.9,379,true,60.2
2026-09-09T14:31:40.240Z,400.24,PASSIVE,Center,,-0.18,0.04,68,84.0,71.8,279.8,380,true,60.1
2026-09-09T14:31:40.748Z,400.75,PASSIVE,Center,,0.2,-0.23,68,72.3,68.6,293.1,381,true,59.8
2026-09-09T14:31:41.243Z,401.24,PASSIVE,Center,,0.13,0.08,68,60.3,67.8,273.3,382,true,59.3
2026-09-09T14:31:41.765Z,401.77,PASSIVE,Center,,-0.17,-0.35,68,84.5,68.1,280.1,383,true,60.2
2026-09-09T14:31:42.244Z,402.24,PASSIVE,Center,,0.13,-0.21,68,71.8,69.6,268.3,384,true,59.9
2026-09-09T14:31:42.734Z,402.73,PASSIVE,Center,,0.42,-0.31,68,60.1,70.9,287.0,385,true,59.9
2026-09-09T14:31:43.201Z,403.2,PASSIVE,Center,,0.35,-0.19,68,71.6,73.3,271.6,385,true,60.5
2026-09-09T14:31:43.721Z,403.72,PASSIVE,Center,,0.6,0.27,68,84.1,73.3,288.9,385,true,60.1
2026-09-09T14:31:44.222Z,404.22,PASSIVE,Center,,0.25,0.26,68,60.2,70.1,288.3,385,true,59.9
2026-09-09T14:31:44.723Z,404.72,PASSIVE,Center,,-0.17,-0.17,68,84.4,72.5,295.9,386,true,59.9
2026-09-09T14:31:45.245Z,405.25,PASSIVE,Center,,0.01,-0.08,69,72.1,72.8,302.4,387,true,60.2
2026-09-09T14:31:45.775Z,405.78,PASSIVE,Center,,0.2,-0.52,69,60.7,72.2,279.6,388,true,59.8
2026-09-09T14:31:46.280Z,406.28,PASSIVE,Center,,-0.31,0.24,69,60.0,69.9,287.5,389,true,60.2
2026-09-09T14:31:46.790Z,406.79,PASSIVE,Center,,0.28,0.07,69,71.6,70.4,290.3,390,true,59.9
2026-09-09T14:31:47.305Z,407.31,PASSIVE,Center,,-0.38,-0.1,69,72.1,72.0,298.3,391,true,60.0
2026-09-09T14:31:47.787Z,407.79,PASSIVE,Center,,-0.29,0.08,69,47.7,69.4,307.0,391,true,59.8
2026-09-09T14:31:48.301Z,408.3,PASSIVE,Center,,0.26,-0.14,69,71.7,69.6,288.9,392,true,60.3
2026-09-09T14:31:48.789Z,408.79,PASSIVE,Center,,0.26,0.69,69,48.4,69.0,277.0,393,true,60.6
2026-09-09T14:31:49.284Z,409.28,PASSIVE,Center,,-0.39,0.1,69,60.0,66.7,284.8,394,true,60.1
2026-09-09T14:31:49.818Z,409.82,PASSIVE,Center,,0.01,0.17,69,59.9,64.8,269.8,395,true,60.4
2026-09-09T14:31:50.310Z,410.31,PASSIVE,Center,,-0.28,0.22,69,71.9,64.2,259.9,396,true,60.0
2026-09-09T14:31:50.840Z,410.84,PASSIVE,Center,,-0.07,-0.17,69,71.6,66.9,261.7,397,true,60.0
2026-09-09T14:31:51.302Z,411.3,PASSIVE,Center,,-0.11,0.43,69,72.0,64.6,274.3,397,true,60.0
2026-09-09T14:31:51.831Z,411.83,PASSIVE,Center,,-0.18,-0.54,69,71.5,67.3,282.2,398,true,60.0
2026-09-09T14:31:52.339Z,412.34,PASSIVE,Center,,-0.04,0.04,69,72.0,68.9,256.3,399,true,60.7
2026-09-09T14:31:52.855Z,412.86,PASSIVE,Center,,-0.35,-0.09,70,47.7,65.3,262.0,399,true,60.0
2026-09-09T14:31:53.368Z,413.37,PASSIVE,Center,,0.04,0.66,70,59.7,64.8,251.1,399,true,59.5
2026-09-09T14:31:53.853Z,413.85,PASSIVE,Center,,-0.2,0.18,70,59.8,64.9,252.9,400,true,59.8
2026-09-09T14:31:54.365Z,414.37,PASSIVE,Center,,-0.27,0.05,70,83.9,67.9,260.4,400,true,59.9
2026-09-09T14:31:54.872Z,414.87,PASSIVE,Center,,0.55,-0.36,70,72.7,65.8,244.8,400,true,60.1
2026-09-09T14:31:55.352Z,415.35,PASSIVE,Center,,0.24,-0.47,70,71.7,64.0,242.0,401,true,60.0
2026-09-09T14:31:55.853Z,415.85,PASSIVE,Center,,-0.7,-0.24,71,71.6,63.2,252.3,401,true,60.0
2026-09-09T14:31:56.325Z,416.33,PASSIVE,Center,,0.02,0.24,71,59.9,65.4,243.9,401,true,60.2
2026-09-09T14:31:56.827Z,416.83,PASSIVE,Center,,-0.04,0.08,71,71.5,67.2,254.8,401,true,59.5
2026-09-09T14:31:57.336Z,417.34,PASSIVE,Center,,-0.35,0.52,71,60.3,67.5,252.4,402,true,59.8
2026-09-09T14:31:57.864Z,417.86,PASSIVE,Left,,-2.68,-0.13,71,71.8,68.0,238.7,403,true,60.0
2026-09-09T14:31:58.375Z,418.38,PASSIVE,Center,,-0.02,0.7,71,71.7,67.5,254.5,404,true,59.6
2026-09-09T14:31:58.872Z,418.87,PASSIVE,Center,,0.19,0.22,71,71.6,71.0,269.9,404,true,59.8
2026-09-09T14:31:59.378Z,419.38,PASSIVE,Center,,0.65,0.17,71,84.2,71.1,275.6,404,true,60.1
2026-09-09T14:31:59.875Z,419.88,PASSIVE,Center,,-0.18,0.08,71,72.1,69.5,263.0,405,true,60.3
2026-09-09T14:32:00.371Z,420.37,PASSIVE,Center,,0.73,0.04,71,59.7,67.4,251.5,405,true,60.0
2026-09-09T14:32:00.907Z,420.91,PASSIVE,Center,,0.2,0.15,71,60.5,68.6,260.5,405,true,59.8
2026-09-09T14:32:01.420Z,421.42,PASSIVE,Center,,0.92,0.05,71,60.5,70.1,,405,true,59.6
2026-09-09T14:32:01.909Z,421.91,PASSIVE,Center,,0.25,0.49,71,72.4,67.8,244.5,406,true,60.3
2026-09-09T14:32:02.400Z,422.4,PASSIVE,Center,,-0.51,-0.16,71,71.9,64.4,261.0,406,true,59.9
2026-09-09T14:32:02.909Z,422.91,PASSIVE,Center,,-0.35,-0.22,71,60.2,61.0,268.2,406,true,60.1
2026-09-09T14:32:03.415Z,423.42,PASSIVE,Center,,-0.31,0.19,71,59.5,62.1,260.3,406,true,60.2
2026-09-09T14:32:03.893Z,423.89,PASSIVE,Center,,0.24,0.13,71,59.8,66.0,265.3,407,true,60.0
2026-09-09T14:32:04.375Z,424.38,PASSIVE,Center,,0.3,-0.34,72,95.5,66.2,259.6,407,true,60.2
2026-09-09T14:32:04.854Z,424.85,PASSIVE,Center,,0.46,0.07,72,60.1,65.5,265.8,407,true,59.7
2026-09-09T14:32:05.347Z,425.35,PASSIVE,Center,,0.26,-0.01,72,71.8,67.4,266.4,407,true,60.1
2026-09-09T14:32:05.860Z,425.86,PASSIVE,Center,,-0.22,-0.0,72,59.6,69.4,269.4,407,true,60.0
2026-09-09T14:32:06.363Z,426.36,PASSIVE,Center,,0.5,-0.19,73,71.9,68.1,265.5,407,true,60.2
2026-09-09T14:32:06.862Z,426.86,PASSIVE,Center,,-0.04,0.07,73,72.7,66.2,266.9,407,true,60.2
2026-09-09T14:32:07.340Z,427.34,PASSIVE,Left,,-2.31,0.18,73,71.7,66.2,262.1,408,true,60.1
2026-09-09T14:32:07.821Z,427.82,PASSIVE,Center,,-0.06,0.17,73,83.8,65.6,276.9,409,true,59.9
2026-09-09T14:32:08.272Z,428.27,PASSIVE,Center,,-0.0,-0.14,73,72.1,66.9,276.5,410,true,60.2
2026-09-09T14:32:08.744Z,428.74,PASSIVE,Center,,0.11,0.08,73,60.1,67.7,275.8,410,true,60.1
2026-09-09T14:32:09.223Z,429.22,PASSIVE,Center,,-0.51,0.24,73,60.1,66.9,273.6,410,true,60.1
2026-09-09T14:32:09.702Z,429.7,PASSIVE,Center,,0.23,-0.15,73,83.9,66.7,263.0,411,true,59.8
2026-09-09T14:32:10.183Z,430.18,PASSIVE,Center,,0.53,-0.1,73,60.3,68.7,259.2,412,true,59.6
2026-09-09T14:32:10.683Z,430.68,PASSIVE,Center,,0.28,-0.34,73,60.1,67.8,280.5,413,true,60.3
2026-09-09T14:32:11.211Z,431.21,PASSIVE,Center,,-0.09,0.04,73,72.0,69.7,293.9,413,true,60.6
2026-09-09T14:32:11.721Z,431.72,PASSIVE,Center,,-0.51,-0.54,73,71.9,71.3,286.5,413,true,60.1
2026-09-09T14:32:12.262Z,432.26,PASSIVE,Center,,0.33,-0.01,73,71.2,69.4,276.5,413,true,59.9
2026-09-09T14:32:12.759Z,432.76,PASSIVE,Center,,-0.19,0.19,73,60.0,67.4,278.8,413,true,60.0
2026-09-09T14:32:13.254Z,433.25,PASSIVE,Center,,-0.17,-0.01,73,71.5,69.2,271.0,413,true,60.2
2026-09-09T14:32:13.755Z,433.76,PASSIVE,Center,,0.02,-0.2,73,72.0,64.0,281.2,414,true,60.3
2026-09-09T14:32:14.231Z,434.23,PASSIVE,Center,,-0.19,-0.15,73,71.8,65.5,,414,true,60.1
2026-09-09T14:32:14.720Z,434.72,PASSIVE,Center,,0.3,-0.53,73,60.0,68.0,252.7,415,true,59.9
2026-09-09T14:32:15.250Z,435.25,PASSIVE,Center,,0.22,0.2,73,71.8,69.2,247.4,415,true,60.3
2026-09-09T14:32:15.717Z,435.72,PASSIVE,Center,,-0.3,-0.14,73,72.6,68.3,251.4,416,true,60.1
2026-09-09T14:32:16.223Z,436.22,PASSIVE,Center,,-0.48,0.17,73,72.2,66.1,270.4,416,true,60.0
2026-09-09T14:32:16.715Z,436.72,PASSIVE,Center,,0.45,0.12,73,71.9,65.2,267.9,416,true,60.4
2026-09-09T14:32:17.221Z,437.22,PASSIVE,Center,,-0.07,0.05,73,60.1,62.3,274.6,416,true,59.5
2026-09-09T14:32:17.721Z,437.72,PASSIVE,Center,,0.22,0.36,73,59.9,64.6,277.0,417,true,59.9
2026-09-09T14:32:18.225Z,438.23,PASSIVE,Center,,0.3,0.41,73,48.0,64.6,257.3,417,true,59.6
2026-09-09T14:32:18.725Z,438.73,PASSIVE,Center,,-0.44,0.35,73,59.7,69.7,265.1,417,true,59.8
2026-09-09T14:32:19.213Z,439.21,PASSIVE,Center,,0.34,-0.17,73,83.8,71.3,274.6,418,true,59.9
2026-09-09T14:32:19.726Z,439.73,PASSIVE,Center,,0.31,-0.45,73,60.4,70.7,270.4,418,true,59.5
2026-09-09T14:32:20.213Z,440.21,PASSIVE,Center,,0.74,-0.31,73,72.2,73.0,291.0,418,true,60.0
2026-09-09T14:32:20.702Z,440.7,PASSIVE,Center,,-0.13,-0.13,73,48.2,73.7,284.3,418,true,59.9
2026-09-09T14:32:21.192Z,441.19,PASSIVE,Center,,0.56,-0.14,73,59.6,72.4,277.7,418,true,59.7
2026-09-09T14:32:21.680Z,441.68,PASSIVE,Center,,0.08,0.72,73,71.9,69.6,287.6,418,true,60.7
2026-09-09T14:32:22.195Z,442.2,PASSIVE,Center,,-0.02,0.31,73,71.8,71.1,293.6,418,true,60.0
2026-09-09T14:32:22.702Z,442.7,PASSIVE,Center,,-0.19,0.03,73,71.7,71.2,307.3,419,true,59.9
2026-09-09T14:32:23.202Z,443.2,PASSIVE,Center,,-0.12,0.09,73,72.0,69.4,307.3,419,true,60.2
2026-09-09T14:32:23.726Z,443.73,PASSIVE,Center,,0.26,0.37,73,60.0,70.6,303.7,420,true,60.2
2026-09-09T14:32:24.227Z,444.23,PASSIVE,Center,,-0.09,0.14,73,72.1,70.6,292.1,420,true,60.1
2026-09-09T14:32:24.751Z,444.75,PASSIVE,Center,,-0.27,0.34,73,72.2,71.5,306.6,420,true,59.6
2026-09-09T14:32:25.255Z,445.26,PASSIVE,Center,,-0.02,0.13,73,84.5,71.3,279.6,421,true,59.9
2026-09-09T14:32:25.742Z,445.74,PASSIVE,Center,,0.08,0.21,73,72.0,68.2,288.8,422,true,60.2
2026-09-09T14:32:26.232Z,446.23,PASSIVE,Center,,-0.51,-0.2,73,59.9,68.4,296.5,422,true,60.0
2026-09-09T14:32:26.756Z,446.76,PASSIVE,Center,,-0.45,0.43,73,83.8,71.3,289.7,422,true,59.9
2026-09-09T14:32:27.246Z,447.25,PASSIVE,Center,,-0.26,0.15,73,72.5,75.2,268.8,422,true,59.8
2026-09-09T14:32:27.732Z,447.73,PASSIVE,Center,,-0.14,0.08,73,60.2,72.1,270.4,422,true,60.1
2026-09-09T14:32:28.216Z,448.22,PASSIVE,Center,,0.21,-0.27,73,83.5,71.6,282.3,423,true,60.2
2026-09-09T14:32:28.714Z,448.71,PASSIVE,Center,,0.09,0.13,73,48.4,73.6,302.3,424,true,59.8
2026-09-09T14:32:29.242Z,449.24,PASSIVE,Center,,0.09,-0.21,73,72.2,71.9,313.1,424,true,60.1
2026-09-09T14:32:29.761Z,449.76,PASSIVE,Center,,-0.08,-0.1,73,84.1,72.7,301.9,425,true,60.5
2026-09-09T14:32:30.238Z,450.24,PASSIVE,Center,,-0.22,-0.22,73,59.9,74.9,297.3,426,true,59.8
2026-09-09T14:32:30.769Z,450.77,PASSIVE,Center,,-0.01,-0.2,73,72.0,76.2,318.4,427,true,59.6
2026-09-09T14:32:31.279Z,451.28,PASSIVE,Center,,-0.16,-0.34,73,84.3,76.9,324.6,428,true,60.0
2026-09-09T14:32:31.741Z,451.74,PASSIVE,Center,,0.59,-0.18,73,71.9,73.5,327.5,429,true,60.0
2026-09-09T14:32:32.210Z,452.21,PASSIVE,Center,,-1.04,0.11,73,60.5,69.6,310.6,430,true,59.6
2026-09-09T14:32:32.710Z,452.71,PASSIVE,Center,,0.16,-0.47,73,72.4,70.1,298.9,431,true,59.6
2026-09-09T14:32:33.214Z,453.21,PASSIVE,Center,,0.09,-0.02,73,71.6,70.8,268.3,431,true,59.4
