timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:11:41.945Z,341.95,PASSIVE,Center,,0.28,-0.1,51,72.5,84.4,197.6,330,true,59.7
2026-09-09T14:11:42.432Z,342.43,PASSIVE,Center,,0.08,-0.33,51,108.0,84.7,191.8,330,true,60.2
2026-09-09T14:11:42.911Z,342.91,PASSIVE,Center,,0.35,0.36,51,95.5,87.6,180.9,330,true,60.0
2026-09-09T14:11:43.422Z,343.42,PASSIVE,Right,,2.35,-1.01,51,96.4,83.4,185.3,330,true,60.0
2026-09-09T14:11:43.953Z,343.95,PASSIVE,Center,,-1.28,-0.74,51,84.1,81.3,194.6,331,true,60.3
2026-09-09T14:11:44.481Z,344.48,PASSIVE,Center,,-0.9,0.22,51,72.0,75.3,212.8,332,true,60.1
2026-09-09T14:11:44.963Z,344.96,PASSIVE,Center,,0.76,-0.72,51,84.0,77.6,230.1,332,true,60.0
2026-09-09T14:11:45.474Z,345.47,PASSIVE,Center,,0.06,-0.12,51,59.9,77.8,248.7,333,true,60.1
2026-09-09T14:11:45.960Z,345.96,PASSIVE,Center,,-0.58,-0.3,51,96.2,77.7,246.2,333,true,60.2
2026-09-09T14:11:46.443Z,346.44,PASSIVE,Center,,-0.34,-0.73,51,59.6,79.4,244.2,333,true,60.0
2026-09-09T14:11:46.952Z,346.95,PASSIVE,Center,,-0.43,0.31,51,71.6,78.1,233.4,334,true,60.0
2026-09-09T14:11:47.464Z,347.46,PASSIVE,Center,,0.27,-0.13,51,72.3,83.2,230.5,335,true,60.1
2026-09-09T14:11:47.976Z,347.98,PASSIVE,Center,,0.39,0.15,51,95.5,79.7,219.8,336,true,59.8
2026-09-09T14:11:48.485Z,348.49,PASSIVE,Center,,0.84,-0.2,51,84.0,79.5,228.4,337,true,60.5
2026-09-09T14:11:49.002Z,349.0,PASSIVE,Center,,0.11,-0.68,51,71.3,78.4,214.4,337,true,60.4
2026-09-09T14:11:49.488Z,349.49,PASSIVE,Center,,-0.95,0.7,51,72.0,77.1,216.9,337,true,60.0
2026-09-09T14:11:49.971Z,349.97,PASSIVE,Center,,-1.58,0.66,51,83.9,74.3,225.1,337,true,59.9
2026-09-09T14:11:50.472Z,350.47,PASSIVE,Center,,0.45,0.22,52,83.4,75.3,231.0,338,true,60.2
2026-09-09T14:11:50.983Z,350.98,PASSIVE,Center,,-0.45,0.24,52,72.2,79.3,223.5,339,true,60.2
2026-09-09T14:11:51.459Z,351.46,PASSIVE,Center,,-0.5,-0.27,52,72.2,80.4,208.3,339,true,60.4
2026-09-09T14:11:51.948Z,351.95,PASSIVE,Center,,-0.86,0.59,52,83.5,83.8,191.0,339,true,59.3
2026-09-09T14:11:52.438Z,352.44,PASSIVE,Center,,-0.12,-0.01,52,71.4,82.6,179.6,340,true,60.1
2026-09-09T14:11:52.955Z,352.96,PASSIVE,Center,,-0.96,-0.32,52,83.4,85.0,178.9,340,true,59.8
2026-09-09T14:11:53.467Z,353.47,PASSIVE,Center,,0.71,-0.47,52,84.1,86.5,182.4,341,true,60.1
2026-09-09T14:11:53.953Z,353.95,PASSIVE,Center,,-0.63,-0.14,53,96.4,85.2,178.5,341,true,59.8
2026-09-09T14:11:54.439Z,354.44,PASSIVE,Center,,-1.23,0.43,53,83.9,86.7,174.8,342,true,59.9
2026-09-09T14:11:54.943Z,354.94,PASSIVE,Center,,-0.89,0.11,53,83.8,82.9,181.2,343,true,59.9
2026-09-09T14:11:55.426Z,355.43,PASSIVE,Center,,0.93,0.29,53,96.1,82.8,182.8,344,true,59.9
2026-09-09T14:11:55.946Z,355.95,PASSIVE,Center,,-0.72,-0.04,54,107.9,86.5,185.7,345,true,59.7
2026-09-09T14:11:56.469Z,356.47,PASSIVE,Center,,0.35,0.86,54,108.0,88.8,178.2,345,true,59.8
2026-09-09T14:11:56.991Z,356.99,PASSIVE,Center,,-0.03,-0.5,54,72.1,85.7,180.1,346,true,60.2
2026-09-09T14:11:57.459Z,357.46,PASSIVE,Center,,-0.52,0.44,54,83.3,84.4,186.6,346,true,59.8
2026-09-09T14:11:57.948Z,357.95,PASSIVE,Center,,0.01,-0.45,54,84.3,83.9,187.3,346,true,60.0
2026-09-09T14:11:58.438Z,358.44,PASSIVE,Center,,0.72,-0.18,54,84.1,82.8,194.1,347,true,60.0
2026-09-09T14:11:58.965Z,358.97,PASSIVE,Center,,-0.42,-0.46,54,72.0,79.1,189.1,347,true,59.7
2026-09-09T14:11:59.464Z,359.46,PASSIVE,Center,,-0.28,-0.76,54,72.3,82.2,212.7,348,true,60.1
2026-09-09T14:11:59.974Z,359.97,PASSIVE,Center,,-0.26,-0.05,54,84.5,82.8,218.9,348,true,60.5
2026-09-09T14:12:00.461Z,360.46,PASSIVE,Center,,-0.81,0.3,54,83.9,85.3,239.2,349,true,60.2
2026-09-09T14:12:00.978Z,360.98,PASSIVE,Center,,-0.43,0.65,55,59.7,86.6,238.6,350,true,60.1
2026-09-09T14:12:01.443Z,361.44,PASSIVE,Center,,0.64,0.16,55,83.9,87.2,228.4,350,true,60.1
2026-09-09T14:12:01.965Z,361.97,PASSIVE,Center,,0.17,0.66,55,95.5,85.5,203.2,350,true,59.8
2026-09-09T14:12:02.453Z,362.45,PASSIVE,Center,,0.03,1.0,55,84.3,82.2,,351,true,60.0
2026-09-09T14:12:02.941Z,362.94,PASSIVE,Center,,-0.41,0.16,55,72.1,83.6,194.8,351,true,59.9
2026-09-09T14:12:03.416Z,363.42,PASSIVE,Center,,0.0,0.34,55,71.5,82.7,201.0,351,true,60.3
2026-09-09T14:12:03.922Z,363.92,PASSIVE,Center,,-0.66,-0.74,55,72.2,82.6,196.6,352,true,60.0
2026-09-09T14:12:04.416Z,364.42,PASSIVE,Center,,0.32,0.5,55,95.8,82.6,194.9,353,true,60.3
2026-09-09T14:12:04.961Z,364.96,PASSIVE,Center,,0.68,-0.63,56,83.4,81.4,200.7,354,true,60.4
2026-09-09T14:12:05.507Z,365.51,PASSIVE,Center,,0.24,0.63,56,83.6,82.2,205.5,355,true,60.4
2026-09-09T14:12:05.988Z,365.99,PASSIVE,Center,,0.33,0.64,56,96.0,83.5,198.8,355,true,60.3
2026-09-09T14:12:06.489Z,366.49,PASSIVE,Left,,-2.35,1.14,56,96.3,83.2,187.3,356,true,60.4
2026-09-09T14:12:06.957Z,366.96,PASSIVE,Center,,0.15,-0.61,57,84.0,86.2,188.5,356,true,59.9
2026-09-09T14:12:07.455Z,367.46,PASSIVE,Center,,0.3,0.63,57,84.1,87.1,171.7,357,true,60.0
2026-09-09T14:12:07.963Z,367.96,PASSIVE,Center,,0.18,-0.34,57,83.9,86.9,180.4,358,true,60.3
2026-09-09T14:12:08.464Z,368.46,PASSIVE,Center,,-0.9,0.74,57,71.6,87.3,186.3,358,true,59.8
2026-09-09T14:12:08.957Z,368.96,PASSIVE,Center,,-0.7,-0.17,57,83.7,86.8,181.1,359,true,59.9
2026-09-09T14:12:09.452Z,369.45,PASSIVE,Center,,0.84,0.23,57,96.5,84.9,162.7,359,true,60.0
2026-09-09T14:12:09.970Z,369.97,PASSIVE,Center,,0.51,0.42,58,96.2,86.8,171.5,359,true,60.4
2026-09-09T14:12:10.438Z,370.44,PASSIVE,Center,,0.91,-0.17,58,71.9,88.1,187.8,359,true,59.7
2026-09-09T14:12:10.914Z,370.91,PASSIVE,Center,,-0.57,0.99,58,96.2,88.8,194.8,360,true,60.4
2026-09-09T14:12:11.439Z,371.44,PASSIVE,Center,,-0.12,-0.31,59,72.1,86.8,189.5,361,true,60.1
2026-09-09T14:12:11.947Z,371.95,PASSIVE,Center,,-0.68,-0.53,59,84.0,88.8,190.3,361,true,60.1
2026-09-09T14:12:12.440Z,372.44,PASSIVE,Center,,-1.21,-0.3,59,95.7,87.1,170.2,362,true,60.0
2026-09-09T14:12:12.938Z,372.94,PASSIVE,Center,,-0.54,-0.04,59,96.0,86.8,166.7,363,true,60.0
2026-09-09T14:12:13.458Z,373.46,PASSIVE,Center,,-1.22,0.11,60,83.8,86.3,175.7,364,true,59.5
2026-09-09T14:12:13.967Z,373.97,PASSIVE,Center,,-0.54,-0.26,60,83.8,86.7,179.2,365,true,60.0
2026-09-09T14:12:14.470Z,374.47,PASSIVE,Center,,0.04,0.28,60,72.0,85.6,166.6,365,true,60.4
2026-09-09T14:12:14.994Z,374.99,PASSIVE,Center,,-0.34,-0.73,60,83.8,81.1,169.2,366,true,59.9
2026-09-09T14:12:15.474Z,375.47,PASSIVE,Center,,-0.46,-0.88,60,60.3,80.8,171.9,367,true,60.2
2026-09-09T14:12:15.973Z,375.97,PASSIVE,Center,,-0.85,0.55,60,96.2,84.8,178.8,367,true,60.0
2026-09-09T14:12:16.480Z,376.48,PASSIVE,Center,,0.2,0.38,60,96.1,85.0,198.1,368,true,60.0
2026-09-09T14:12:16.988Z,376.99,PASSIVE,Center,,0.13,-0.1,60,84.1,83.9,193.0,368,true,60.2
2026-09-09T14:12:17.518Z,377.52,PASSIVE,Center,,-0.49,0.11,60,72.2,81.2,191.2,368,true,60.4
2026-09-09T14:12:18.022Z,378.02,PASSIVE,Center,,-0.75,-0.22,61,95.6,84.9,198.3,369,true,59.7
2026-09-09T14:12:18.542Z,378.54,PASSIVE,Center,,1.36,0.12,61,84.5,85.6,204.5,370,true,59.9
2026-09-09T14:12:19.048Z,379.05,PASSIVE,Center,,0.77,0.57,61,84.0,86.7,185.2,371,true,60.1
2026-09-09T14:12:19.547Z,379.55,PASSIVE,Center,,-0.27,-0.16,61,95.4,86.8,178.6,371,true,59.7
2026-09-09T14:12:20.051Z,380.05,PASSIVE,Center,,0.24,-0.28,61,96.0,87.6,186.4,371,true,59.9
2026-09-09T14:12:20.545Z,380.55,PASSIVE,Center,,1.74,-0.44,61,71.7,88.3,183.9,371,true,60.0
2026-09-09T14:12:21.042Z,381.04,PASSIVE,Center,,0.35,0.53,61,71.9,82.9,184.5,372,true,59.6
2026-09-09T14:12:21.558Z,381.56,PASSIVE,Center,,-0.22,-0.13,61,72.0,84.3,193.5,373,true,60.0
2026-09-09T14:12:22.027Z,382.03,PASSIVE,Center,,0.09,0.15,61,84.0,83.4,198.7,373,true,60.4
2026-09-09T14:12:22.539Z,382.54,PASSIVE,Center,,-0.14,-0.22,61,83.4,82.0,208.0,373,true,60.1
2026-09-09T14:12:23.012Z,383.01,PASSIVE,Center,,1.3,1.13,61,83.8,80.9,215.7,374,true,59.9
2026-09-09T14:12:23.557Z,383.56,PASSIVE,Center,,-0.12,0.02,61,72.2,83.2,218.7,374,true,59.8
2026-09-09T14:12:24.061Z,384.06,PASSIVE,Center,,0.21,0.44,61,95.5,84.4,212.8,375,true,59.9
2026-09-09T14:12:24.522Z,384.52,PASSIVE,Center,,1.72,-0.54,61,71.7,79.7,215.7,375,true,59.9
2026-09-09T14:12:25.007Z,385.01,PASSIVE,Center,,-0.8,-0.2,61,83.5,79.4,210.6,376,true,60.0
2026-09-09T14:12:25.510Z,385.51,PASSIVE,Center,,0.02,-0.25,61,96.0,83.1,208.6,376,true,60.2
2026-09-09T14:12:26.010Z,386.01,PASSIVE,Center,,0.1,-0.68,61,84.5,82.7,206.6,377,true,59.8
2026-09-09T14:12:26.522Z,386.52,PASSIVE,Center,,-0.97,-0.13,61,96.5,78.5,208.9,377,true,59.6
2026-09-09T14:12:27.020Z,387.02,PASSIVE,Center,,0.24,-0.64,61,71.5,80.2,208.4,377,true,59.8
2026-09-09T14:12:27.549Z,387.55,PASSIVE,Center,,-0.2,0.3,61,59.9,79.8,202.7,377,true,60.0
2026-09-09T14:12:28.030Z,388.03,PASSIVE,Center,,-0.13,0.19,61,71.9,80.8,193.0,377,true,60.1
2026-09-09T14:12:28.507Z,388.51,PASSIVE,Center,,-0.73,0.04,61,71.6,79.5,193.3,377,true,59.5
2026-09-09T14:12:28.982Z,388.98,PASSIVE,Center,,0.73,0.69,61,84.3,80.5,198.2,378,true,60.3
2026-09-09T14:12:29.482Z,389.48,PASSIVE,Center,,0.06,-0.46,61,72.0,81.0,197.2,379,true,60.1
2026-09-09T14:12:29.971Z,389.97,PASSIVE,Center,,-0.58,-0.15,61,95.6,82.0,199.2,379,true,60.1
2026-09-09T14:12:30.438Z,390.44,PASSIVE,Center,,-0.13,0.43,61,83.6,83.4,210.1,379,true,59.9
2026-09-09T14:12:30.969Z,390.97,PASSIVE,Center,,-0.59,1.36,62,83.4,82.3,205.0,379,true,60.1
2026-09-09T14:12:31.473Z,391.47,PASSIVE,Center,,0.27,0.28,62,95.7,83.2,212.3,380,true,60.1
2026-09-09T14:12:31.987Z,391.99,PASSIVE,Center,,1.5,-0.77,62,83.5,81.5,217.4,380,true,60.2
2026-09-09T14:12:32.496Z,392.5,PASSIVE,Center,,0.04,-0.24,62,83.9,82.8,211.8,381,true,60.2
2026-09-09T14:12:32.981Z,392.98,PASSIVE,Center,,0.13,0.09,62,107.9,83.7,209.7,382,true,59.7
2026-09-09T14:12:33.499Z,393.5,PASSIVE,Center,,-0.5,0.91,62,83.3,82.0,196.5,383,true,60.4
2026-09-09T14:12:33.973Z,393.97,PASSIVE,Center,,-0.17,0.35,62,84.0,80.2,195.6,383,true,60.0
2026-09-09T14:12:34.488Z,394.49,PASSIVE,Center,,0.65,-0.65,62,83.6,79.4,198.1,383,true,60.1
2026-09-09T14:12:34.996Z,395.0,PASSIVE,Center,,0.69,-0.38,62,96.4,84.9,207.5,383,true,59.8
2026-09-09T14:12:35.501Z,395.5,PASSIVE,Center,,-0.07,0.31,62,72.0,84.6,204.7,383,true,60.1
2026-09-09T14:12:35.989Z,395.99,PASSIVE,Center,,1.17,-0.35,62,71.3,85.9,212.4,384,true,60.1
2026-09-09T14:12:36.498Z,396.5,PASSIVE,Center,,-0.29,0.25,62,95.3,87.4,215.4,385,true,60.2
2026-09-09T14:12:37.019Z,397.02,PASSIVE,Center,,0.13,-0.11,62,84.1,87.1,207.9,385,true,60.0
2026-09-09T14:12:37.504Z,397.5,PASSIVE,Center,,-0.03,0.57,62,83.7,87.2,214.0,386,true,60.0
2026-09-09T14:12:38.023Z,398.02,PASSIVE,Center,,-0.33,0.32,62,96.5,85.9,202.0,387,true,59.7
2026-09-09T14:12:38.530Z,398.53,PASSIVE,Center,,-0.43,0.58,62,83.6,85.5,188.8,388,true,60.1
2026-09-09T14:12:39.023Z,399.02,PASSIVE,Center,,0.53,0.61,62,83.7,84.6,167.1,389,true,59.7
2026-09-09T14:12:39.504Z,399.5,PASSIVE,Center,,-0.34,-0.41,62,83.7,85.4,171.2,389,true,59.8
2026-09-09T14:12:40.030Z,400.03,PASSIVE,Center,,0.11,-0.7,62,83.1,82.9,176.7,390,true,60.1
2026-09-09T14:12:40.515Z,400.52,PASSIVE,Center,,0.14,0.06,62,84.3,81.3,193.2,391,true,60.0
2026-09-09T14:12:41.015Z,401.02,PASSIVE,Center,,-0.88,-0.05,62,83.7,82.0,189.5,392,true,59.9
2026-09-09T14:12:41.482Z,401.48,PASSIVE,Center,,-0.52,-0.25,62,83.9,83.1,189.8,393,true,60.1
2026-09-09T14:12:41.950Z,401.95,PASSIVE,Center,,-0.98,0.24,62,71.6,82.6,203.6,394,true,60.2
2026-09-09T14:12:42.440Z,402.44,PASSIVE,Center,,0.18,0.25,62,96.2,80.1,204.8,394,true,60.2
2026-09-09T14:12:42.957Z,402.96,PASSIVE,Center,,-0.32,0.15,62,107.9,82.3,199.0,395,true,60.3
2026-09-09T14:12:43.454Z,403.45,PASSIVE,Center,,0.31,0.29,62,83.7,78.8,188.3,396,true,60.3
2026-09-09T14:12:43.955Z,403.96,PASSIVE,Center,,0.11,0.48,62,96.5,78.0,193.1,397,true,60.2
2026-09-09T14:12:44.451Z,404.45,PASSIVE,Center,,0.02,0.25,62,84.5,80.5,186.3,397,true,59.5
2026-09-09T14:12:44.973Z,404.97,PASSIVE,Center,,-0.86,-0.64,62,72.0,80.1,185.8,398,true,60.1
2026-09-09T14:12:45.463Z,405.46,PASSIVE,Center,,-0.07,0.24,62,60.2,77.7,178.7,399,true,59.9
2026-09-09T14:12:45.952Z,405.95,PASSIVE,Center,,-0.39,0.45,62,71.5,77.9,190.1,399,true,59.6
2026-09-09T14:12:46.439Z,406.44,PASSIVE,Center,,-0.8,-0.33,63,83.9,76.9,193.1,399,true,59.9
2026-09-09T14:12:46.928Z,406.93,PASSIVE,Center,,0.3,0.87,63,59.9,79.3,199.5,399,true,59.7
2026-09-09T14:12:47.411Z,407.41,PASSIVE,Center,,0.02,0.22,63,72.1,82.2,186.3,399,true,59.7
2026-09-09T14:12:47.936Z,407.94,PASSIVE,Center,,-0.28,-0.16,63,84.0,78.9,203.0,400,true,59.9
2026-09-09T14:12:48.444Z,408.44,PASSIVE,Left,Up,-3.8,0.21,63,83.9,78.5,205.5,400,true,59.9
2026-09-09T14:12:48.928Z,408.93,PASSIVE,Center,,0.17,0.46,63,96.0,80.6,215.1,401,true,59.5
2026-09-09T14:12:49.487Z,409.49,PASSIVE,Center,,0.65,-0.41,63,96.0,79.7,222.0,402,true,59.8
2026-09-09T14:12:49.986Z,409.99,PASSIVE,Center,,0.3,-0.41,63,83.7,82.2,217.1,403,true,60.1
2026-09-09T14:12:50.512Z,410.51,PASSIVE,Center,,-0.68,0.52,63,72.0,82.7,231.8,404,true,59.8
2026-09-09T14:12:51.008Z,411.01,PASSIVE,Center,,-0.29,-0.17,63,72.3,82.5,230.5,404,true,59.6
2026-09-09T14:12:51.515Z,411.51,PASSIVE,Center,,-0.37,0.1,63,84.4,84.3,246.5,405,true,59.9
2026-09-09T14:12:52.030Z,412.03,PASSIVE,Center,,0.11,0.39,63,83.9,85.0,236.3,405,true,60.1
2026-09-09T14:12:52.522Z,412.52,PASSIVE,Center,,1.42,0.84,63,60.1,80.2,228.2,406,true,60.5
2026-09-09T14:12:53.032Z,413.03,PASSIVE,Center,,-0.38,-0.41,63,72.3,77.4,233.8,406,true,60.0
2026-09-09T14:12:53.574Z,413.57,PASSIVE,Center,,-0.03,0.08,63,71.8,75.7,216.2,406,true,60.1
2026-09-09T14:12:54.091Z,414.09,PASSIVE,Center,,0.39,-1.05,63,84.3,76.2,221.2,406,true,60.2
2026-09-09T14:12:54.600Z,414.6,PASSIVE,Center,,-0.86,-0.28,63,83.7,79.2,214.0,406,true,60.3
2026-09-09T14:12:55.065Z,415.07,PASSIVE,Center,,0.11,-0.32,63,83.9,79.6,223.0,407,true,59.9
2026-09-09T14:12:55.555Z,415.56,PASSIVE,Center,,-0.25,-0.21,63,84.0,80.0,232.5,407,true,60.4
2026-09-09T14:12:56.061Z,416.06,PASSIVE,Center,,0.09,-0.05,63,96.1,83.1,238.7,407,true,60.2
2026-09-09T14:12:56.594Z,416.59,PASSIVE,Center,,-0.03,-0.04,63,95.2,81.9,228.8,407,true,59.9
2026-09-09T14:12:57.102Z,417.1,PASSIVE,Center,,0.61,0.07,63,83.7,80.1,226.3,407,true,60.0
2026-09-09T14:12:57.574Z,417.57,PASSIVE,Center,,-0.3,0.76,63,60.3,80.9,235.5,408,true,60.2
2026-09-09T14:12:58.073Z,418.07,PASSIVE,Center,,-0.24,-0.59,63,96.1,81.6,241.4,409,true,59.4
2026-09-09T14:12:58.572Z,418.57,PASSIVE,Center,,-0.21,-0.62,63,71.8,79.7,225.3,410,true,60.2
2026-09-09T14:12:59.069Z,419.07,PASSIVE,Center,,-0.28,0.68,63,83.7,82.0,222.5,411,true,60.0
2026-09-09T14:12:59.575Z,419.58,PASSIVE,Center,,-0.29,0.84,63,84.0,78.7,227.6,411,true,60.2
2026-09-09T14:13:00.098Z,420.1,PASSIVE,Center,,-0.17,0.61,63,83.3,80.0,222.8,412,true,60.1
2026-09-09T14:13:00.588Z,420.59,PASSIVE,Right,,4.22,1.06,63,71.9,82.2,216.5,412,true,60.1
2026-09-09T14:13:01.060Z,421.06,PASSIVE,Center,,-0.74,0.1,63,83.8,83.0,216.1,413,true,59.7
2026-09-09T14:13:01.562Z,421.56,PASSIVE,Center,,-0.38,-0.28,63,84.1,81.5,205.7,413,true,60.0
2026-09-09T14:13:02.063Z,422.06,PASSIVE,Center,,0.83,-0.26,63,96.1,85.4,207.6,414,true,60.1
2026-09-09T14:13:02.533Z,422.53,PASSIVE,Center,,0.18,-1.16,63,84.4,85.1,210.8,415,true,59.9
2026-09-09T14:13:03.052Z,423.05,PASSIVE,Center,,0.39,0.33,64,72.9,88.1,203.3,415,true,60.2
2026-09-09T14:13:03.521Z,423.52,PASSIVE,Center,,0.9,0.1,64,95.8,84.3,204.7,415,true,59.8
2026-09-09T14:13:03.995Z,424.0,PASSIVE,Center,,-0.82,-0.33,64,96.2,83.5,209.1,416,true,59.6
2026-09-09T14:13:04.475Z,424.48,PASSIVE,Center,,-0.91,0.55,64,83.4,84.9,200.5,417,true,60.1
2026-09-09T14:13:05.040Z,425.04,PASSIVE,Center,,-0.36,0.07,64,95.8,86.9,206.6,418,true,59.8
2026-09-09T14:13:05.539Z,425.54,PASSIVE,Center,,0.58,1.1,64,83.6,88.7,215.5,419,true,59.6
2026-09-09T14:13:06.033Z,426.03,PASSIVE,Center,,0.39,-0.33,64,72.1,84.5,224.6,419,true,59.7
2026-09-09T14:13:06.538Z,426.54,PASSIVE,Center,,-0.37,-0.76,64,84.2,82.6,212.9,419,true,59.8
2026-09-09T14:13:07.057Z,427.06,PASSIVE,Center,,0.71,-0.31,64,83.8,86.3,203.9,420,true,60.1
2026-09-09T14:13:07.573Z,427.57,PASSIVE,Center,,-1.05,0.1,64,84.1,83.7,196.1,421,true,59.8
2026-09-09T14:13:08.060Z,428.06,PASSIVE,Center,,-0.81,-0.43,64,72.0,80.5,201.3,422,true,59.7
2026-09-09T14:13:08.575Z,428.58,PASSIVE,Center,,-0.11,0.05,64,59.7,77.7,204.5,422,true,59.8
2026-09-09T14:13:09.050Z,429.05,PASSIVE,Center,,-0.42,0.5,65,83.6,81.4,199.3,422,true,60.6
2026-09-09T14:13:09.529Z,429.53,PASSIVE,Center,,0.47,-0.15,65,96.2,84.3,205.4,423,true,60.3
2026-09-09T14:13:09.969Z,429.97,PASSIVE,Center,,0.48,0.73,65,108.2,87.1,195.4,424,true,59.9
2026-09-09T14:13:10.409Z,430.41,PASSIVE,Center,,1.78,0.11,65,72.4,84.9,184.0,424,true,59.7
2026-09-09T14:13:10.904Z,430.9,PASSIVE,Center,,0.55,0.76,65,72.2,86.5,190.5,424,true,60.2
2026-09-09T14:13:11.419Z,431.42,PASSIVE,Left,,-4.88,-0.52,65,84.0,87.2,189.0,424,true,60.1
2026-09-09T14:13:11.934Z,431.93,PASSIVE,Center,,-0.53,-0.27,65,84.8,86.7,180.4,425,true,59.6
2026-09-09T14:13:12.423Z,432.42,PASSIVE,Center,,-0.32,0.56,65,83.7,85.5,180.1,426,true,59.8
2026-09-09T14:13:12.941Z,432.94,PASSIVE,Center,,0.13,0.28,65,96.2,85.5,193.3,427,true,59.8
2026-09-09T14:13:13.428Z,433.43,PASSIVE,Center,,0.23,-0.42,65,84.3,83.2,191.6,428,true,59.9
2026-09-09T14:13:13.932Z,433.93,PASSIVE,Center,,0.07,0.01,65,84.2,86.0,209.7,428,true,59.7
2026-09-09T14:13:14.422Z,434.42,PASSIVE,Center,,-0.46,-0.03,65,84.5,82.9,194.1,429,true,60.1
2026-09-09T14:13:14.919Z,434.92,PASSIVE,Center,,0.34,-0.01,65,95.8,83.6,208.7,430,true,60.2
2026-09-09T14:13:15.410Z,435.41,PASSIVE,Center,,0.85,1.01,65,83.7,83.3,203.9,431,true,60.1
2026-09-09T14:13:15.916Z,435.92,PASSIVE,Center,,-0.27,-0.72,65,84.0,83.9,212.4,431,true,59.9
2026-09-09T14:13:16.397Z,436.4,PASSIVE,Center,,1.44,0.53,65,83.3,85.3,213.9,432,true,59.8
2026-09-09T14:13:16.916Z,436.92,PASSIVE,Center,,-0.01,0.46,66,72.1,81.2,210.9,433,true,60.3
2026-09-09T14:13:17.420Z,437.42,PASSIVE,Center,,-1.0,-0.09,66,60.3,81.1,204.5,434,true,60.0
2026-09-09T14:13:17.931Z,437.93,PASSIVE,Center,,-0.59,0.68,66,84.1,81.9,210.1,435,true,60.0
2026-09-09T14:13:18.415Z,438.42,PASSIVE,Center,,-0.15,-0.56,66,96.1,81.2,215.5,435,true,60.0
2026-09-09T14:13:18.915Z,438.92,PASSIVE,Center,,0.33,0.23,66,95.7,82.8,212.0,436,true,60.2
2026-09-09T14:13:19.439Z,439.44,PASSIVE,Center,,0.61,0.26,66,96.6,80.8,216.7,437,true,60.0
2026-09-09T14:13:19.902Z,439.9,PASSIVE,Center,,-0.19,0.27,66,83.9,83.6,209.5,438,true,60.5
2026-09-09T14:13:20.387Z,440.39,PASSIVE,Center,,-0.81,-0.74,66,83.9,86.8,214.5,438,true,60.1
2026-09-09T14:13:20.888Z,440.89,PASSIVE,Center,,-0.6,0.75,66,96.0,85.8,222.7,439,true,59.9
2026-09-09T14:13:21.357Z,441.36,PASSIVE,Center,,0.88,0.4,66,96.1,86.3,229.3,440,true,59.8
2026-09-09T14:13:21.850Z,441.85,PASSIVE,Center,,0.28,0.1,66,83.9,81.2,217.0,441,true,59.9
2026-09-09T14:13:22.374Z,442.37,PASSIVE,Center,,0.35,-0.57,67,95.5,84.3,185.9,441,true,59.6
2026-09-09T14:13:22.875Z,442.88,PASSIVE,Center,,0.16,-0.41,67,72.0,85.2,189.7,441,true,59.7
2026-09-09T14:13:23.378Z,443.38,PASSIVE,Center,,0.75,-0.06,67,84.1,85.9,208.6,442,true,59.7
2026-09-09T14:13:23.894Z,443.89,PASSIVE,Center,,-0.53,0.44,67,108.1,84.7,221.2,443,true,59.8
2026-09-09T14:13:24.394Z,444.39,PASSIVE,Center,,-0.2,0.43,67,84.3,88.4,223.7,443,true,60.5
2026-09-09T14:13:24.868Z,444.87,PASSIVE,Center,,0.27,-0.35,67,83.3,89.8,211.3,444,true,60.4
2026-09-09T14:13:25.377Z,445.38,PASSIVE,Right,,3.31,-0.48,67,96.1,87.1,219.4,445,true,60.7
2026-09-09T14:13:25.921Z,445.92,PASSIVE,Center,,-0.9,-0.21,67,96.1,91.0,222.7,446,true,60.4
2026-09-09T14:13:26.465Z,446.47,PASSIVE,Center,,0.08,0.09,67,83.8,90.7,231.1,447,true,60.5
2026-09-09T14:13:26.973Z,446.97,PASSIVE,Center,,-0.12,-0.26,67,84.1,91.0,233.3,447,true,60.1
2026-09-09T14:13:27.456Z,447.46,PASSIVE,Center,,0.2,-0.13,67,84.1,88.9,224.2,448,true,59.9
2026-09-09T14:13:27.952Z,447.95,PASSIVE,Center,,-0.21,0.16,67,83.7,88.9,210.8,449,true,59.9
2026-09-09T14:13:28.449Z,448.45,PASSIVE,Center,,0.72,0.05,67,96.1,86.2,201.8,449,true,60.1
2026-09-09T14:13:28.968Z,448.97,PASSIVE,Center,,0.01,0.08,67,83.9,85.5,203.4,450,true,60.2
2026-09-09T14:13:29.510Z,449.51,PASSIVE,Center,,-1.23,0.59,67,84.1,84.0,201.2,450,true,59.6
2026-09-09T14:13:30.017Z,450.02,PASSIVE,Center,,-0.44,-0.16,67,84.1,84.4,211.6,451,true,60.1
2026-09-09T14:13:30.522Z,450.52,PASSIVE,Center,,0.77,-0.03,67,107.4,87.7,224.1,452,true,59.7
2026-09-09T14:13:31.000Z,451.0,PASSIVE,Center,,1.31,0.12,67,83.6,88.4,214.8,453,true,60.0
2026-09-09T14:13:31.520Z,451.52,PASSIVE,Center,,0.25,0.47,67,96.1,83.0,200.9,454,true,60.2
