timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-07-29T13:26:54.943Z,355.55,PASSIVE,Center,,0.51,-0.75,135,56.3,65,282,60,TRUE,25.6
2026-07-29T13:26:55.463Z,356.07,PASSIVE,Center,,-0.07,-0.72,135,67.4,65.4,293.7,60,TRUE,25.9
2026-07-29T13:26:56.034Z,356.62,PASSIVE,Center,,-0.7,-0.93,135,67.7,67.1,282.1,60,TRUE,26
2026-07-29T13:26:56.562Z,357.15,PASSIVE,Center,,-0.66,-0.81,135,66.6,67.1,282.1,60,TRUE,25.6
2026-07-29T13:26:57.077Z,357.66,PASSIVE,Center,,-0.71,-0.7,135,67.1,67.1,282.1,60,TRUE,25.8
2026-07-29T13:26:57.574Z,358.18,PASSIVE,Center,,-1.39,-0.85,135,66.1,66.6,327.1,60,TRUE,25.4
2026-07-29T13:26:58.122Z,358.7,PASSIVE,Center,,-0.41,-0.89,135,66.3,66.6,327.1,60,TRUE,25.5
2026-07-29T13:26:58.628Z,359.23,PASSIVE,Center,,-0.01,-0.22,136,66.6,66.5,271.8,60,TRUE,25.6
2026-07-29T13:26:59.187Z,359.78,PASSIVE,Center,,-0.93,-0.87,136,61.7,61,271.8,60,TRUE,25.7
2026-07-29T13:26:59.745Z,360.33,PASSIVE,Center,,0.31,-0.81,136,65.1,63.6,271.8,60,TRUE,25
2026-07-29T13:27:00.260Z,360.85,PASSIVE,Center,,-0.8,-0.88,136,64.2,63.1,271.4,60,TRUE,24.7
2026-07-29T13:27:00.755Z,361.36,PASSIVE,Center,,0.35,-0.02,137,67.3,62.4,419.3,60,TRUE,24
2026-07-29T13:27:01.286Z,361.88,PASSIVE,Center,,-1.43,-0.6,137,58,60.5,408.3,60,TRUE,24.2
2026-07-29T13:27:01.826Z,362.43,PASSIVE,Center,,-1.93,-0.87,137,68.9,60.7,408.3,60,TRUE,24.6
2026-07-29T13:27:02.374Z,362.98,PASSIVE,Center,,-0.3,-1.03,137,68.9,65.3,411.2,60,TRUE,24.6
2026-07-29T13:27:02.875Z,363.49,PASSIVE,Center,,-0.4,-0.8,137,68.6,66,411.2,60,TRUE,24.5
2026-07-29T13:27:03.430Z,364.03,PASSIVE,Center,,0.74,-0.74,137,59.8,66.9,396.5,60,TRUE,24.9
2026-07-29T13:27:03.958Z,364.56,PASSIVE,Center,,0.53,-0.34,137,69.2,67.5,471.7,60,TRUE,24.7
2026-07-29T13:27:04.470Z,365.08,PASSIVE,Center,,1.62,-0.68,138,70.3,68.9,440.9,60,TRUE,25.1
2026-07-29T13:27:05.017Z,365.59,PASSIVE,Center,,0.02,-1.17,138,69.5,69.8,441.3,60,TRUE,24.8
2026-07-29T13:27:05.532Z,366.11,PASSIVE,Center,,-0.15,-1.4,138,68.6,69.2,441.2,60,TRUE,24.5
2026-07-29T13:27:06.043Z,366.62,PASSIVE,Center,,0.89,-0.99,139,76.1,68.5,346.9,60,TRUE,23.8
2026-07-29T13:27:06.566Z,367.16,PASSIVE,Center,,0.06,-0.69,139,73,71.1,346.9,60,TRUE,22.8
2026-07-29T13:27:07.092Z,367.67,PASSIVE,Center,,-0.79,-0.73,139,70.5,70.6,331.8,60,TRUE,22
2026-07-29T13:27:07.631Z,368.21,PASSIVE,Center,,-0.4,-0.82,139,77.1,74.1,324.9,60,TRUE,21.4
2026-07-29T13:27:08.150Z,368.72,PASSIVE,Center,,-1.22,-0.98,139,82.2,78,324.9,60,TRUE,20.6
2026-07-29T13:27:08.669Z,369.25,PASSIVE,Center,,-0.86,-0.97,139,79.3,79.2,322.4,60,TRUE,19.8
2026-07-29T13:27:09.190Z,369.79,PASSIVE,Center,,-0.55,-1.05,139,77.9,78.7,322.4,60,TRUE,19.5
2026-07-29T13:27:09.720Z,370.32,PASSIVE,Center,,0.29,-0.17,140,76.9,77.4,303.2,60,TRUE,19.2
2026-07-29T13:27:10.259Z,370.85,PASSIVE,Center,,-0.21,-1.15,140,79.3,78.2,303.2,60,TRUE,19.8
2026-07-29T13:27:10.765Z,371.37,PASSIVE,Center,,-0.5,-1,140,81.1,79.4,311.1,60,TRUE,20.3
2026-07-29T13:27:11.291Z,371.89,PASSIVE,Center,,0.39,-0.53,140,83.5,81,312.5,60,TRUE,20.9
2026-07-29T13:27:11.808Z,372.4,PASSIVE,Center,,-0.05,-0.23,140,87.3,82.4,316.8,60,TRUE,21.8
2026-07-29T13:27:12.327Z,372.92,PASSIVE,Center,,0.57,-0.09,141,59.5,75.1,286,60,TRUE,22.9
2026-07-29T13:27:12.860Z,373.43,PASSIVE,Center,,-0.23,-0.4,141,60.9,67.2,298.3,60,TRUE,23.4
2026-07-29T13:27:13.383Z,373.97,PASSIVE,Center,,0.41,-0.57,141,62.5,63.7,323,60,TRUE,24
2026-07-29T13:27:13.925Z,374.52,PASSIVE,Center,,1.01,-0.31,141,63.7,63.4,323,60,TRUE,24.5
2026-07-29T13:27:14.460Z,375.05,PASSIVE,Center,,1.5,-0.61,142,63.7,63.8,325.6,60,TRUE,24.5
2026-07-29T13:27:15.002Z,375.6,PASSIVE,Center,,0.55,-0.61,142,63.4,63.7,247.1,60,TRUE,24.4
2026-07-29T13:27:15.539Z,376.13,PASSIVE,Center,,0.21,-0.59,142,63.5,63.5,247.1,60,TRUE,24.4
2026-07-29T13:27:16.066Z,376.65,PASSIVE,Center,,-0.3,-1.06,142,63.7,63.5,247.1,60,TRUE,24.5
2026-07-29T13:27:16.571Z,377.16,PASSIVE,Center,,0.19,-0.72,142,63,63.4,350.8,60,TRUE,24.2
2026-07-29T13:27:17.094Z,377.68,PASSIVE,Center,,-0.05,-0.57,142,63,63.1,350.8,60,TRUE,24.2
2026-07-29T13:27:17.600Z,378.2,PASSIVE,Center,,0.24,-0.56,142,62.1,62.6,350.8,60,TRUE,23.9
2026-07-29T13:27:18.114Z,378.71,PASSIVE,Center,,0.62,-0.93,142,67.3,63.9,365.5,60,TRUE,24
2026-07-29T13:27:18.650Z,379.25,PASSIVE,Center,,1.07,-1.58,142,68.4,65.8,365.5,60,TRUE,24.4
2026-07-29T13:27:19.157Z,379.76,PASSIVE,Center,,0.85,-1.54,142,67.8,67.2,365.5,60,TRUE,24.2
2026-07-29T13:27:19.695Z,380.31,PASSIVE,Center,,0.74,-1.26,142,67.8,67.8,386.3,60,TRUE,24.2
2026-07-29T13:27:20.262Z,380.85,PASSIVE,Center,,1.23,-0.4,143,69.5,68.7,386.3,60,TRUE,24.8
2026-07-29T13:27:20.774Z,381.36,PASSIVE,Center,,1.08,-1.19,143,70,69.4,491.7,60,TRUE,25
2026-07-29T13:27:21.280Z,381.88,PASSIVE,Center,,0.89,-1.62,143,71.1,70.1,468.8,60,TRUE,25.4
2026-07-29T13:27:21.807Z,382.39,PASSIVE,Center,,1.07,-0.96,144,70.1,70.3,468.8,60,TRUE,25
2026-07-29T13:27:22.316Z,382.91,PASSIVE,Center,,1.66,-0.8,144,69.4,69.6,470.3,60,TRUE,24.8
2026-07-29T13:27:22.856Z,383.44,PASSIVE,Center,,-0.84,-0.94,144,59.1,66.2,470.9,60,TRUE,24.6
2026-07-29T13:27:23.400Z,383.99,PASSIVE,Center,,0.02,-2.1,144,57.6,61.3,470.9,60,TRUE,24
2026-07-29T13:27:23.914Z,384.51,PASSIVE,Center,,1.25,-1.5,144,57.6,61.3,488.7,60,TRUE,24
2026-07-29T13:27:24.437Z,385.04,PASSIVE,Center,,0.83,-0.49,145,82.6,64.5,407.8,60,TRUE,24.3
2026-07-29T13:27:24.960Z,385.56,PASSIVE,Center,,0.09,-0.64,145,58.6,62.8,301.3,60,TRUE,24.4
2026-07-29T13:27:25.503Z,386.11,PASSIVE,Center,,-1.47,-0.75,145,63.5,63.1,275.1,60,TRUE,24.4
2026-07-29T13:27:26.069Z,386.66,PASSIVE,Center,,-1.29,-1.33,145,61.6,62.9,275.1,60,TRUE,23.7
2026-07-29T13:27:26.577Z,387.17,PASSIVE,Center,,-0.04,-0.76,145,59.7,61.5,301.5,60,TRUE,23
2026-07-29T13:27:27.133Z,387.72,PASSIVE,Center,,1.47,-0.5,146,82.2,66.2,282.4,60,TRUE,22.8
2026-07-29T13:27:27.669Z,388.24,PASSIVE,Center,,0.73,-0.76,146,80.2,72.8,282.4,60,TRUE,22.3
2026-07-29T13:27:28.225Z,388.81,PASSIVE,Center,,0.76,-0.62,147,78.5,76.5,284.5,60,TRUE,21.8
2026-07-29T13:27:28.773Z,389.35,PASSIVE,Center,,0.75,-0.52,147,76.7,77,314.4,60,TRUE,21.3
2026-07-29T13:27:29.270Z,389.86,PASSIVE,Right,,2.11,-1.14,147,74.5,76.2,292.7,60,TRUE,20.7
2026-07-29T13:27:29.820Z,390.4,PASSIVE,Right,,1.7,-0.85,147,70.6,73.8,233.3,60,TRUE,19.6
2026-07-29T13:27:30.348Z,390.94,PASSIVE,Center,,0.97,-0.88,147,67.5,71.1,233.3,60,TRUE,18.7
2026-07-29T13:27:30.864Z,391.45,PASSIVE,Center,,0.56,-0.98,147,68.4,68.9,328,60,TRUE,19
2026-07-29T13:27:31.391Z,391.99,PASSIVE,Center,,0.05,-1.29,147,70.6,69.4,328,60,TRUE,19.6
2026-07-29T13:27:31.914Z,392.5,PASSIVE,Center,,0.29,-1.45,147,74.5,72.2,328,60,TRUE,20.7
2026-07-29T13:27:32.412Z,393.02,PASSIVE,Center,,-0.12,-1.43,147,76.6,74.5,328,60,TRUE,21.3
2026-07-29T13:27:32.973Z,393.57,PASSIVE,Center,,0.79,-0.59,147,79.3,77.3,328,60,TRUE,22
2026-07-29T13:27:33.525Z,394.12,PASSIVE,Center,,-0.66,-1.07,147,82,79.8,328,60,TRUE,22.8
2026-07-29T13:27:34.047Z,394.65,PASSIVE,Center,,-0.26,-1.06,147,56.6,78,328,60,TRUE,23.6
2026-07-29T13:27:34.572Z,395.17,PASSIVE,Center,,1.02,-0.96,147,58.6,76,410.8,60,TRUE,24.4
2026-07-29T13:27:35.092Z,395.68,PASSIVE,Right,,1.71,-0.94,147,60.7,70.9,393.9,60,TRUE,25.3
2026-07-29T13:27:35.620Z,396.2,PASSIVE,Center,,0.39,-1.25,147,61.7,64.8,393.9,60,TRUE,25.7
2026-07-29T13:27:36.119Z,396.72,PASSIVE,Center,,1.14,-1.49,147,62.5,62.5,393.9,60,TRUE,26
2026-07-29T13:27:36.631Z,397.23,PASSIVE,Center,,0.25,-0.67,147,55.9,65.9,393.9,60,TRUE,25.4
2026-07-29T13:27:37.160Z,397.75,PASSIVE,Center,,-0.08,-0.62,147,56.4,65.5,393.9,60,TRUE,25.6
2026-07-29T13:27:37.682Z,398.26,PASSIVE,Center,,0.96,-1.5,147,90.8,63.3,393.9,60,TRUE,25.2
2026-07-29T13:27:38.194Z,398.8,PASSIVE,Center,,1.35,-1.63,147,72,70.8,393.9,60,TRUE,25.7
2026-07-29T13:27:38.720Z,399.31,PASSIVE,Right,,2.42,-0.68,147,72.5,69.6,393.9,60,TRUE,25.9
2026-07-29T13:27:39.278Z,399.86,PASSIVE,Center,,0.82,-1.07,147,60.5,66.3,413.8,60,TRUE,25.2
2026-07-29T13:27:39.823Z,400.41,PASSIVE,Center,,0,-1.56,147,54.3,62.5,413.8,60,TRUE,24.7
2026-07-29T13:27:40.366Z,400.96,PASSIVE,Center,,0.76,-1.31,147,54.2,67,413.8,60,TRUE,24.6
2026-07-29T13:27:40.884Z,401.48,PASSIVE,Center,,0.62,-1.78,147,79.4,63.1,414.7,60,TRUE,24.8
2026-07-29T13:27:41.424Z,402.01,PASSIVE,Center,,0.41,-2,147,78.7,68.2,446.7,60,TRUE,24.6
2026-07-29T13:27:41.929Z,402.53,PASSIVE,Center,,1.08,-0.87,147,78,72.1,458.6,60,TRUE,24.4
2026-07-29T13:27:42.478Z,403.08,PASSIVE,Center,,0.82,-1.56,147,62.9,70,398,60,TRUE,24.2
2026-07-29T13:27:43.015Z,403.61,PASSIVE,Center,,1.03,-0.46,148,65.8,68.2,279.5,60,TRUE,23.5
2026-07-29T13:27:43.575Z,404.16,PASSIVE,Center,,1.43,-0.61,148,60.4,67.9,258.9,60,TRUE,23.2
2026-07-29T13:27:44.111Z,404.69,PASSIVE,Center,,0.36,-0.53,149,60.6,64,258.9,60,TRUE,23.3
2026-07-29T13:27:44.606Z,405.21,PASSIVE,Center,,1.54,-1.05,149,61.1,61.9,398.7,60,TRUE,23.5
2026-07-29T13:27:45.132Z,405.72,PASSIVE,Center,,0.77,-0.21,149,61.1,61.5,402.3,60,TRUE,23.5
2026-07-29T13:27:45.661Z,406.26,PASSIVE,Center,,1.16,-1.02,149,60.9,61,398.2,60,TRUE,23.4
2026-07-29T13:27:46.173Z,406.77,PASSIVE,Center,,0.82,-1.1,149,59.8,61.6,426.6,60,TRUE,23
2026-07-29T13:27:46.687Z,407.29,PASSIVE,Right,,2.48,0.53,149,69.1,62.6,402.2,60,TRUE,23
2026-07-29T13:27:47.225Z,407.82,PASSIVE,Center,,0.78,-1.12,149,70.5,65.1,402.2,60,TRUE,23.5
2026-07-29T13:27:47.783Z,408.37,PASSIVE,Center,,1.22,-0.85,150,72.3,68.4,394.6,60,TRUE,24.1
2026-07-29T13:27:48.302Z,408.9,PASSIVE,Left,,-3.4,-1.15,150,63.7,67.7,386.4,60,TRUE,24.5
2026-07-29T13:27:48.857Z,409.45,PASSIVE,Center,,-0.85,-0.79,150,59.6,63.3,367.8,60,TRUE,24.8
2026-07-29T13:27:49.405Z,410,PASSIVE,Center,,1.31,-0.69,150,64.4,63.7,376.1,60,TRUE,24.8
2026-07-29T13:27:49.949Z,410.55,PASSIVE,Center,,2.11,-0.52,150,63.9,66.5,258.8,60,TRUE,24.6
2026-07-29T13:27:50.481Z,411.09,PASSIVE,Right,,1.48,-1.24,150,74.5,71,258.8,60,TRUE,24.8
2026-07-29T13:27:51.000Z,411.6,PASSIVE,Center,,-0.15,-1.1,150,65.3,68.2,321.2,60,TRUE,25.1
2026-07-29T13:27:51.579Z,412.15,PASSIVE,Center,,0.52,-0.67,150,65.6,64.6,321.2,60,TRUE,25.2
2026-07-29T13:27:52.097Z,412.69,PASSIVE,Center,,0.8,-1.27,150,63.9,64.5,275.7,60,TRUE,24.6
2026-07-29T13:27:52.641Z,413.22,PASSIVE,Center,,1.03,-1.15,150,61.4,63.3,275.7,60,TRUE,23.6
2026-07-29T13:27:53.169Z,413.75,PASSIVE,Center,,1.13,-1.19,150,59.3,61.5,290.4,60,TRUE,22.8
2026-07-29T13:27:53.704Z,414.28,PASSIVE,Center,,0.83,-1.02,150,57.1,59.4,420.1,60,TRUE,22
2026-07-29T13:27:54.217Z,414.8,PASSIVE,Center,,0.98,-0.72,150,56.2,57.8,455.3,60,TRUE,21.6
2026-07-29T13:27:54.733Z,415.32,PASSIVE,Center,,-0.06,-0.97,150,55.3,56.7,455.3,60,TRUE,21.3
2026-07-29T13:27:55.270Z,415.87,PASSIVE,Center,,0.36,-1.49,150,54.5,55.4,462,60,TRUE,21
2026-07-29T13:27:55.786Z,416.38,PASSIVE,Center,,1.38,-0.83,150,54.3,55.4,486.7,60,TRUE,20.9
2026-07-29T13:27:56.335Z,416.91,PASSIVE,Center,,-0.37,-0.98,150,61.5,58.8,486.7,60,TRUE,20.5
2026-07-29T13:27:56.832Z,417.43,PASSIVE,Center,,-0.09,-0.33,150,63.1,58.6,447.2,60,TRUE,21
2026-07-29T13:27:57.366Z,417.95,PASSIVE,Center,,0.77,-1.02,150,64.9,62.4,435,60,TRUE,21.6
2026-07-29T13:27:57.897Z,418.48,PASSIVE,Center,,0.33,-0.63,151,66.7,62.2,418.1,60,TRUE,22.2
2026-07-29T13:27:58.424Z,419.01,PASSIVE,Right,,3.16,-1.11,151,58.8,60.7,249.8,60,TRUE,22.6
2026-07-29T13:27:58.932Z,419.53,PASSIVE,Right,,1.76,-1.09,151,59.9,60.2,249.8,60,TRUE,23
2026-07-29T13:27:59.478Z,420.06,PASSIVE,Right,,2.51,-1.47,151,61.3,60.7,233.7,60,TRUE,23.6
2026-07-29T13:27:59.992Z,420.58,PASSIVE,Center,,0.07,-1.32,151,62.5,61.5,233.7,60,TRUE,24
2026-07-29T13:28:00.504Z,421.09,PASSIVE,Center,,0.24,-1.26,151,62.3,62.1,365.3,60,TRUE,24
2026-07-29T13:28:01.035Z,421.63,PASSIVE,Center,,1.65,-0.24,151,61.4,61.8,371.4,60,TRUE,23.6
2026-07-29T13:28:01.551Z,422.14,PASSIVE,Center,,1.53,-0.82,152,61.3,61.5,352.8,60,TRUE,23.6
2026-07-29T13:28:02.097Z,422.68,PASSIVE,Center,,0.48,-1.16,152,61.4,61.5,352.8,60,TRUE,23.6
2026-07-29T13:28:02.618Z,423.21,PASSIVE,Center,,-0.83,-1.23,152,60.8,61.3,384.7,60,TRUE,23.4
2026-07-29T13:28:03.137Z,423.74,PASSIVE,Center,,-2.25,-1.96,152,61.4,61.2,384.7,60,TRUE,23.6
2026-07-29T13:28:03.672Z,424.26,PASSIVE,Left,,-3.08,-1.96,152,62.1,61.8,396.1,60,TRUE,23.9
2026-07-29T13:28:04.185Z,424.79,PASSIVE,Center,,0.38,-1.16,152,67.5,63.3,396.1,60,TRUE,24.1
2026-07-29T13:28:04.711Z,425.31,PASSIVE,Center,,1.62,-1.14,152,68.3,65.3,405.7,60,TRUE,24.4
2026-07-29T13:28:05.246Z,425.84,PASSIVE,Center,,1.44,-1.29,152,67.8,67,405.7,60,TRUE,24.2
2026-07-29T13:28:05.797Z,426.39,PASSIVE,Center,,0.1,-0.97,152,68.9,67.5,405.7,60,TRUE,24.6
2026-07-29T13:28:06.350Z,426.94,PASSIVE,Center,,-0.56,-1.53,152,59.5,69.1,405.7,60,TRUE,24.8
2026-07-29T13:28:06.887Z,427.47,PASSIVE,Center,,1.88,-1.84,152,59.6,62.8,418.8,60,TRUE,24.8
2026-07-29T13:28:07.432Z,428.01,PASSIVE,Right,,1.25,-1.2,152,58.8,60.2,418.8,60,TRUE,24.5
2026-07-29T13:28:07.927Z,428.52,PASSIVE,Center,,-0.01,-1.61,152,58.8,59.4,403,60,TRUE,24.5
2026-07-29T13:28:08.466Z,429.07,PASSIVE,Center,,1.54,-1.03,152,58.1,58.7,413.4,60,TRUE,24.2
2026-07-29T13:28:08.995Z,429.59,PASSIVE,Center,,1.06,-0.72,152,58.1,58.4,413.4,60,TRUE,24.2
2026-07-29T13:28:09.521Z,430.12,PASSIVE,Center,,0.3,-0.6,153,58.3,58.2,310.3,60,TRUE,24.3
2026-07-29T13:28:10.068Z,430.65,PASSIVE,Center,,0.43,-0.16,154,59.1,58.7,318.5,60,TRUE,24.6
2026-07-29T13:28:10.598Z,431.19,PASSIVE,Center,,0.43,-0.37,154,58.6,58.8,317,60,TRUE,24.4
2026-07-29T13:28:11.138Z,431.74,PASSIVE,Center,,0.63,-0.29,155,67.7,60,255.6,60,TRUE,24.2
2026-07-29T13:28:11.690Z,432.29,PASSIVE,Center,,1.74,-0.52,155,67.5,65,247,60,TRUE,24.1
2026-07-29T13:28:12.202Z,432.8,PASSIVE,Center,,0.69,-0.49,155,67.8,66.7,242.7,60,TRUE,24.2
2026-07-29T13:28:12.742Z,433.33,PASSIVE,Center,,-0.81,-0.81,155,63.7,66.1,239.1,60,TRUE,24.5
2026-07-29T13:28:13.264Z,433.87,PASSIVE,Center,,-0.03,-1.06,155,63.9,65.4,235.4,60,TRUE,24.6
2026-07-29T13:28:13.829Z,434.42,PASSIVE,Center,,-0.16,-1.18,155,64.4,64.7,235.4,60,TRUE,24.8
2026-07-29T13:28:14.369Z,434.95,PASSIVE,Center,,0.72,-1.06,155,63.5,64,201.7,60,TRUE,24.4
2026-07-29T13:28:14.893Z,435.47,PASSIVE,Center,,0.32,-1.3,155,61.1,62.7,201.7,60,TRUE,23.5
2026-07-29T13:28:15.410Z,436,PASSIVE,Center,,1.8,-0.38,156,60.1,61.4,174.7,60,TRUE,23.1
2026-07-29T13:28:15.929Z,436.52,PASSIVE,Center,,1.3,-0.69,156,63.3,62.3,217,60,TRUE,22.6
2026-07-29T13:28:16.456Z,437.03,PASSIVE,Center,,0.48,-0.88,156,57.8,61.2,216.4,60,TRUE,22.2
2026-07-29T13:28:16.971Z,437.55,PASSIVE,Center,,1.49,-1.2,156,56.6,59.2,209.8,60,TRUE,21.8
2026-07-29T13:28:17.488Z,438.08,PASSIVE,Center,,1.18,-0.45,157,76.4,65.6,195.8,60,TRUE,21.2
2026-07-29T13:28:18.037Z,438.61,PASSIVE,Center,,0.57,-0.31,157,73.7,70.6,195.8,60,TRUE,20.5
2026-07-29T13:28:18.547Z,439.13,PASSIVE,Center,,1.34,-0.88,157,71.3,71.5,262,60,TRUE,19.8
2026-07-29T13:28:19.074Z,439.65,PASSIVE,Center,,1.21,-0.19,158,69.6,70.7,262,60,TRUE,19.3
2026-07-29T13:28:19.575Z,440.18,PASSIVE,Center,,1.2,-0.4,158,70.4,70,319.8,60,TRUE,19.5
2026-07-29T13:28:20.108Z,440.71,PASSIVE,Center,,0.97,-0.44,158,74,71.7,319.8,60,TRUE,20.6
2026-07-29T13:28:20.632Z,441.23,PASSIVE,Center,,0.32,-0.6,158,75.9,74.3,330.6,60,TRUE,21.1
2026-07-29T13:28:21.163Z,441.76,PASSIVE,Center,,-0.8,-0.66,158,56.2,67.1,325.7,60,TRUE,21.6
2026-07-29T13:28:21.686Z,442.28,PASSIVE,Center,,-0.66,-0.02,159,57.4,61,325.7,60,TRUE,22.1
2026-07-29T13:28:22.208Z,442.81,PASSIVE,Center,,-1.5,-0.59,159,58.5,59.1,332.5,60,TRUE,22.5
2026-07-29T13:28:22.730Z,443.33,PASSIVE,Center,,-0.05,-0.48,159,59.8,59.3,317.7,60,TRUE,23
2026-07-29T13:28:23.237Z,443.84,PASSIVE,Center,,-0.06,-0.33,160,62.9,61.1,267.1,60,TRUE,24.2
2026-07-29T13:28:23.766Z,444.38,PASSIVE,Center,,0.91,-0.42,160,59.3,61.8,214.8,60,TRUE,24.7
2026-07-29T13:28:24.328Z,444.92,PASSIVE,Center,,-0.66,-0.53,161,60.7,61.7,214.8,60,TRUE,25.3
2026-07-29T13:28:24.862Z,445.46,PASSIVE,Center,,-0.02,-0.56,161,60.7,61.2,233.4,60,TRUE,25.3
2026-07-29T13:28:25.408Z,446.01,PASSIVE,Left,,-3.26,-1.27,161,60.3,60.6,233.4,60,TRUE,25.1
2026-07-29T13:28:25.930Z,446.52,PASSIVE,Center,,-0.3,-0.71,162,62,61.2,236.6,60,TRUE,25.8
2026-07-29T13:28:26.467Z,447.06,PASSIVE,Center,,-0.86,-0.66,162,62.4,61.8,236.6,60,TRUE,26
2026-07-29T13:28:26.985Z,447.59,PASSIVE,Center,,-0.03,-1.58,162,62.9,62.3,236.6,60,TRUE,26.2
2026-07-29T13:28:27.519Z,448.11,PASSIVE,Center,,1.49,-1.42,162,63.1,62.9,236.6,60,TRUE,26.3
2026-07-29T13:28:28.018Z,448.62,PASSIVE,Center,,-1.51,-0.96,162,62.9,63,236.6,60,TRUE,26.2
2026-07-29T13:28:28.570Z,449.15,PASSIVE,Center,,0.05,-0.76,162,63.1,63.1,237.9,60,TRUE,26.3
2026-07-29T13:28:29.096Z,449.7,PASSIVE,Center,,0.52,0.15,163,63.4,63.2,276.3,60,TRUE,26.4
2026-07-29T13:28:29.632Z,450.22,PASSIVE,Center,,0.63,-0.46,163,62.9,63.3,271.1,60,TRUE,26.2
2026-07-29T13:28:30.132Z,450.74,PASSIVE,Center,,-0.57,-1.07,163,62.9,63.2,271.1,60,TRUE,26.2
2026-07-29T13:28:30.667Z,451.27,PASSIVE,Center,,0.17,-0.95,163,61.7,62.5,280.5,60,TRUE,25.7
2026-07-29T13:28:31.227Z,451.82,PASSIVE,Center,,0.45,-0.91,163,61,61.6,277.5,60,TRUE,25.4
2026-07-29T13:28:31.758Z,452.35,PASSIVE,Center,,0.23,-0.95,163,66.1,63.6,277.5,60,TRUE,25.4
2026-07-29T13:28:32.303Z,452.88,PASSIVE,Center,,0.05,-0.55,164,60.9,64.7,298.6,60,TRUE,25.4
2026-07-29T13:28:32.838Z,453.43,PASSIVE,Center,,0.23,-0.75,164,60.3,61.8,295.9,60,TRUE,25.1
2026-07-29T13:28:33.366Z,453.95,PASSIVE,Center,,-0.18,-1.5,164,58.6,64.9,298.1,60,TRUE,24.4
2026-07-29T13:28:33.886Z,454.48,PASSIVE,Center,,-0.21,-0.66,165,77.8,71.4,298.1,60,TRUE,24.3
2026-07-29T13:28:34.405Z,455,PASSIVE,Center,,1.46,-0.57,165,76.5,75.1,232,60,TRUE,23.9
2026-07-29T13:28:34.945Z,455.52,PASSIVE,Center,,1.23,-1.15,165,75.6,75.7,234.6,60,TRUE,23.6
2026-07-29T13:28:35.476Z,456.05,PASSIVE,Center,,0.02,-0.94,165,74.2,75,259.1,60,TRUE,23.2
2026-07-29T13:28:36.007Z,456.58,PASSIVE,Center,,-1.97,-0.63,165,76.5,75.1,259.1,60,TRUE,22.5
2026-07-29T13:28:36.537Z,457.11,PASSIVE,Center,,0.66,-1.12,165,74.4,74.6,259.1,60,TRUE,21.9
2026-07-29T13:28:37.060Z,457.65,PASSIVE,Center,,1.26,-1.4,165,72.4,73.6,299.2,60,TRUE,21.3
2026-07-29T13:28:37.581Z,458.16,PASSIVE,Center,,-0.04,-1.57,165,70.8,72.3,299.2,60,TRUE,20.8
2026-07-29T13:28:38.096Z,458.68,PASSIVE,Center,,1.32,-1.44,165,69.2,70.7,344.1,60,TRUE,20.4
2026-07-29T13:28:38.632Z,459.21,PASSIVE,Center,,0.3,-0.73,166,67.8,69.5,344.1,60,TRUE,19.9
2026-07-29T13:28:39.160Z,459.75,PASSIVE,Center,,0.48,-1.21,166,65.6,67.8,363.6,60,TRUE,19.3
2026-07-29T13:28:39.676Z,460.26,PASSIVE,Center,,-1.46,-1.61,166,64.4,66.2,390.1,60,TRUE,18.9
2026-07-29T13:28:40.204Z,460.78,PASSIVE,Center,,0.61,-1.61,166,64.7,65.3,375.9,60,TRUE,19
2026-07-29T13:28:40.717Z,461.31,PASSIVE,Center,,1.33,-1.5,166,65.3,65.1,375.9,60,TRUE,19.2
2026-07-29T13:28:41.259Z,461.86,PASSIVE,Center,,1.59,-1.34,166,66.7,65.8,369.4,60,TRUE,19.6
2026-07-29T13:28:41.812Z,462.39,PASSIVE,Right,,2.62,-0.72,167,69.2,67.4,374.5,60,TRUE,20.4
2026-07-29T13:28:42.363Z,462.94,PASSIVE,Right,,2.16,-1.08,167,71,69.4,374.5,60,TRUE,20.9
2026-07-29T13:28:42.872Z,463.48,PASSIVE,Right,,1.75,-1.22,167,71.9,70.6,374.5,60,TRUE,21.2
2026-07-29T13:28:43.452Z,464.01,PASSIVE,Right,,1.51,-1.45,167,74.7,72.7,374.5,60,TRUE,22
2026-07-29T13:28:43.927Z,464.52,PASSIVE,Right,,1.81,-0.65,167,76.2,74.4,387.2,60,TRUE,22.4
2026-07-29T13:28:44.444Z,465.06,PASSIVE,Center,,1.41,-1.19,167,66.2,75,377.8,60,TRUE,23.7
2026-07-29T13:28:44.999Z,465.59,PASSIVE,Right,,2.59,-1.22,167,82.2,79.5,377.8,60,TRUE,24.2
2026-07-29T13:28:45.505Z,466.11,PASSIVE,Center,,1.26,-0.73,168,85.4,79.8,284.2,60,TRUE,25.1
2026-07-29T13:28:46.038Z,466.62,PASSIVE,Center,,-1.13,-0.95,168,72.3,83.6,274.4,60,TRUE,25.8
2026-07-29T13:28:46.547Z,467.14,PASSIVE,Center,,-0.72,-1.04,168,73.4,77.4,202.6,60,TRUE,26.2
