timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T18:05:42.897Z,342.9,PASSIVE,Center,,0.13,-0.32,47,84.2,84.4,199.7,360,true,59.7
2026-09-09T18:05:43.405Z,343.41,PASSIVE,Center,,0.43,0.53,47,72.2,82.8,209.5,360,true,60.1
2026-09-09T18:05:43.899Z,343.9,PASSIVE,Center,,-0.13,0.39,47,108.2,85.0,213.3,361,true,60.0
2026-09-09T18:05:44.362Z,344.36,PASSIVE,Center,,-0.9,-1.01,47,84.7,81.4,202.2,361,true,59.8
2026-09-09T18:05:44.858Z,344.86,PASSIVE,Center,,0.61,-0.38,47,72.2,86.1,203.0,362,true,60.4
2026-09-09T18:05:45.373Z,345.37,PASSIVE,Center,,1.02,-0.02,47,96.5,85.6,198.2,362,true,60.4
2026-09-09T18:05:45.876Z,345.88,PASSIVE,Center,,0.69,-0.21,47,95.9,88.3,208.2,362,true,60.1
2026-09-09T18:05:46.390Z,346.39,PASSIVE,Center,,0.7,0.0,48,83.6,84.6,204.8,363,true,59.8
2026-09-09T18:05:46.914Z,346.91,PASSIVE,Center,,-0.12,0.25,48,96.6,84.9,,363,true,59.9
2026-09-09T18:05:47.409Z,347.41,PASSIVE,Center,,-0.47,0.16,48,84.0,81.1,198.1,363,true,60.4
2026-09-09T18:05:47.885Z,347.89,PASSIVE,Center,,0.22,-0.3,48,95.9,82.5,206.2,364,true,60.1
2026-09-09T18:05:48.333Z,348.33,PASSIVE,Right,,2.52,0.8,48,59.9,84.4,185.2,365,true,60.0
2026-09-09T18:05:48.808Z,348.81,PASSIVE,Center,,0.46,-0.33,48,72.0,78.6,184.7,365,true,60.0
2026-09-09T18:05:49.311Z,349.31,PASSIVE,Center,,0.86,0.41,48,72.1,81.1,200.6,366,true,60.1
2026-09-09T18:05:49.782Z,349.78,PASSIVE,Center,,0.42,0.1,48,72.2,82.3,199.5,367,true,59.4
2026-09-09T18:05:50.268Z,350.27,PASSIVE,Center,,0.42,-0.42,49,72.0,83.8,185.3,368,true,59.6
2026-09-09T18:05:50.758Z,350.76,PASSIVE,Center,,-1.0,0.73,49,84.7,84.5,182.6,369,true,59.9
2026-09-09T18:05:51.290Z,351.29,PASSIVE,Center,,0.38,0.09,49,72.2,84.2,,369,true,59.8
2026-09-09T18:05:51.811Z,351.81,PASSIVE,Center,,-0.87,0.81,49,71.9,85.1,194.8,369,true,59.6
2026-09-09T18:05:52.335Z,352.34,PASSIVE,Center,,0.41,-0.5,50,72.2,85.1,187.1,369,true,60.2
2026-09-09T18:05:52.850Z,352.85,PASSIVE,Center,,0.06,-0.39,50,96.4,84.4,211.7,370,true,60.1
2026-09-09T18:05:53.360Z,353.36,PASSIVE,Center,,0.25,0.21,50,84.0,84.5,210.9,371,true,60.3
2026-09-09T18:05:53.874Z,353.87,PASSIVE,Center,,-0.83,-1.2,50,72.1,81.9,217.7,372,true,60.4
2026-09-09T18:05:54.372Z,354.37,PASSIVE,Center,,-0.32,0.24,50,60.0,80.6,,372,true,60.3
2026-09-09T18:05:54.879Z,354.88,PASSIVE,Center,,0.42,-0.54,50,84.0,80.8,214.2,372,true,60.0
2026-09-09T18:05:55.403Z,355.4,PASSIVE,Left,,-3.77,-0.34,50,71.9,78.9,227.4,372,true,60.4
2026-09-09T18:05:55.928Z,355.93,PASSIVE,Center,,0.76,-0.39,50,83.4,78.7,211.8,372,true,59.7
2026-09-09T18:05:56.413Z,356.41,PASSIVE,Right,,2.85,0.5,50,84.0,78.5,232.2,372,true,60.0
2026-09-09T18:05:56.887Z,356.89,PASSIVE,Center,,1.34,-0.33,50,95.9,83.1,228.3,373,true,59.9
2026-09-09T18:05:57.344Z,357.34,PASSIVE,Center,,0.29,0.14,50,71.9,77.7,223.7,373,true,59.9
2026-09-09T18:05:57.847Z,357.85,PASSIVE,Center,,0.08,-0.07,50,84.1,79.7,219.0,373,true,59.7
2026-09-09T18:05:58.366Z,358.37,PASSIVE,Center,,-0.74,0.17,50,84.1,82.5,209.0,374,true,59.8
2026-09-09T18:05:58.886Z,358.89,PASSIVE,Center,,0.8,-0.6,50,84.1,79.7,221.4,375,true,60.1
2026-09-09T18:05:59.376Z,359.38,PASSIVE,Center,,0.51,0.03,50,96.5,81.9,214.7,376,true,59.9
2026-09-09T18:05:59.884Z,359.88,PASSIVE,Center,,0.67,-0.15,50,72.2,79.7,207.9,376,true,59.9
2026-09-09T18:06:00.369Z,360.37,PASSIVE,Center,,0.48,0.54,51,59.7,80.9,206.3,376,true,59.9
2026-09-09T18:06:00.891Z,360.89,PASSIVE,Center,,-0.15,0.2,51,84.2,83.8,208.4,376,true,60.0
2026-09-09T18:06:01.401Z,361.4,PASSIVE,Center,,1.43,0.08,51,95.6,84.1,188.2,376,true,60.0
2026-09-09T18:06:01.888Z,361.89,PASSIVE,Center,,-0.22,-0.52,51,84.3,85.1,185.1,376,true,59.8
2026-09-09T18:06:02.379Z,362.38,PASSIVE,Center,,0.64,-0.4,51,83.8,84.9,190.0,377,true,59.8
2026-09-09T18:06:02.894Z,362.89,PASSIVE,Center,,-0.45,0.1,51,71.9,89.1,190.9,377,true,60.0
2026-09-09T18:06:03.393Z,363.39,PASSIVE,Center,,-0.32,-0.47,51,83.7,88.5,194.2,378,true,60.3
2026-09-09T18:06:03.864Z,363.86,PASSIVE,Center,,1.04,0.49,51,72.1,88.3,191.8,378,true,60.2
2026-09-09T18:06:04.365Z,364.37,PASSIVE,Center,,-0.39,0.47,51,107.7,87.5,182.8,379,true,60.0
2026-09-09T18:06:04.896Z,364.9,PASSIVE,Center,,0.06,-0.52,51,83.3,83.9,176.3,379,true,59.6
2026-09-09T18:06:05.423Z,365.42,PASSIVE,Center,,1.46,0.25,51,84.4,84.6,183.6,379,true,60.5
2026-09-09T18:06:05.899Z,365.9,PASSIVE,Center,,-0.32,-0.1,51,72.2,83.2,185.4,379,true,60.1
2026-09-09T18:06:06.387Z,366.39,PASSIVE,Center,,-0.58,-0.22,51,72.2,80.1,,379,true,60.4
2026-09-09T18:06:06.894Z,366.89,PASSIVE,Center,,0.33,0.13,51,83.6,80.3,177.4,380,true,60.1
2026-09-09T18:06:07.402Z,367.4,PASSIVE,Center,,-0.56,-0.21,51,83.9,78.5,185.4,381,true,59.8
2026-09-09T18:06:07.900Z,367.9,PASSIVE,Center,,0.55,0.68,51,71.6,84.4,204.0,381,true,60.1
2026-09-09T18:06:08.379Z,368.38,PASSIVE,Center,,-0.24,0.19,51,72.2,84.7,199.8,382,true,59.8
2026-09-09T18:06:08.922Z,368.92,PASSIVE,Center,,-0.72,-0.37,51,84.1,85.9,204.4,382,true,60.2
2026-09-09T18:06:09.411Z,369.41,PASSIVE,Center,,0.72,-0.56,51,96.1,84.6,206.6,383,true,60.1
2026-09-09T18:06:09.934Z,369.93,PASSIVE,Center,,0.15,0.38,51,84.3,85.0,213.8,383,true,60.3
2026-09-09T18:06:10.445Z,370.45,PASSIVE,Center,,0.42,-0.44,51,96.2,80.7,211.7,384,true,59.6
2026-09-09T18:06:10.912Z,370.91,PASSIVE,Center,,0.72,0.45,51,84.1,79.2,196.0,384,true,59.8
2026-09-09T18:06:11.454Z,371.45,PASSIVE,Center,,0.12,-0.36,51,84.0,81.1,194.3,384,true,60.1
2026-09-09T18:06:11.938Z,371.94,PASSIVE,Center,,-0.65,0.84,51,71.8,80.4,202.0,384,true,60.6
2026-09-09T18:06:12.433Z,372.43,PASSIVE,Center,,0.36,-0.11,51,71.8,75.7,202.0,385,true,60.0
2026-09-09T18:06:12.943Z,372.94,PASSIVE,Center,,1.07,-0.82,51,84.0,79.3,201.1,386,true,59.7
2026-09-09T18:06:13.443Z,373.44,PASSIVE,Center,,-0.05,-0.23,51,71.8,77.3,188.7,387,true,60.2
2026-09-09T18:06:13.971Z,373.97,PASSIVE,Center,,-0.02,-0.02,51,84.1,80.3,193.0,387,true,60.1
2026-09-09T18:06:14.479Z,374.48,PASSIVE,Center,,-0.07,0.16,51,84.2,77.0,187.7,388,true,60.2
2026-09-09T18:06:15.009Z,375.01,PASSIVE,Center,,0.52,1.32,51,84.1,77.9,197.0,389,true,60.1
2026-09-09T18:06:15.511Z,375.51,PASSIVE,Center,,-1.32,-0.25,51,83.8,79.8,197.4,390,true,60.3
2026-09-09T18:06:16.018Z,376.02,PASSIVE,Center,,-0.49,0.56,51,84.4,81.3,188.8,390,true,60.1
2026-09-09T18:06:16.545Z,376.55,PASSIVE,Center,,0.04,0.04,51,96.2,83.6,199.0,391,true,60.0
2026-09-09T18:06:17.059Z,377.06,PASSIVE,Center,,-0.88,-0.95,51,84.1,80.4,207.5,392,true,59.9
2026-09-09T18:06:17.536Z,377.54,PASSIVE,Center,,0.75,-0.02,52,83.5,76.6,206.0,392,true,59.7
2026-09-09T18:06:18.067Z,378.07,PASSIVE,Center,,0.16,0.25,52,60.6,80.8,195.8,393,true,60.6
2026-09-09T18:06:18.577Z,378.58,PASSIVE,Center,,0.43,-0.19,52,84.0,78.3,204.6,394,true,59.4
2026-09-09T18:06:19.081Z,379.08,PASSIVE,Center,,-0.25,-0.18,52,84.0,81.6,204.9,394,true,60.3
2026-09-09T18:06:19.582Z,379.58,PASSIVE,Center,,-0.75,0.13,52,72.4,77.4,200.8,395,true,60.0
2026-09-09T18:06:20.060Z,380.06,PASSIVE,Center,,-0.58,0.52,52,83.8,80.7,215.9,395,true,59.9
2026-09-09T18:06:20.557Z,380.56,PASSIVE,Center,,1.02,0.26,52,84.1,82.3,206.1,395,true,60.0
2026-09-09T18:06:21.052Z,381.05,PASSIVE,Center,,0.22,0.17,53,84.4,83.1,202.8,396,true,60.2
2026-09-09T18:06:21.545Z,381.55,PASSIVE,Center,,0.24,0.71,53,84.4,82.5,199.8,396,true,60.0
2026-09-09T18:06:22.051Z,382.05,PASSIVE,Center,,0.96,0.55,53,84.5,78.9,209.8,396,true,60.0
2026-09-09T18:06:22.542Z,382.54,PASSIVE,Center,,-0.26,-0.06,53,72.2,78.2,221.5,397,true,60.3
2026-09-09T18:06:23.023Z,383.02,PASSIVE,Center,,-0.14,-0.55,53,71.9,79.9,226.0,398,true,59.8
2026-09-09T18:06:23.538Z,383.54,PASSIVE,Center,,-0.42,0.25,53,72.0,81.7,215.9,399,true,60.1
2026-09-09T18:06:24.007Z,384.01,PASSIVE,Center,,-1.01,-0.07,53,84.4,81.2,200.0,399,true,60.0
2026-09-09T18:06:24.494Z,384.49,PASSIVE,Center,,-0.68,0.54,53,72.2,80.9,207.1,400,true,60.1
2026-09-09T18:06:24.985Z,384.99,PASSIVE,Center,,-1.33,-0.41,53,84.2,79.3,223.1,400,true,59.7
2026-09-09T18:06:25.515Z,385.52,PASSIVE,Center,,0.72,0.35,53,59.7,79.7,231.2,401,true,60.6
2026-09-09T18:06:25.989Z,385.99,PASSIVE,Center,,0.22,-0.71,53,96.1,78.0,216.4,402,true,59.8
2026-09-09T18:06:26.495Z,386.5,PASSIVE,Center,,-0.09,-0.7,53,71.9,82.2,207.1,402,true,60.0
2026-09-09T18:06:26.998Z,387.0,PASSIVE,Center,,0.57,-0.25,53,95.5,81.3,212.3,403,true,60.3
2026-09-09T18:06:27.498Z,387.5,PASSIVE,Center,,0.57,-0.1,53,83.7,86.3,222.5,404,true,60.0
2026-09-09T18:06:27.983Z,387.98,PASSIVE,Center,,-0.06,-0.09,53,83.9,84.5,220.2,405,true,60.2
2026-09-09T18:06:28.514Z,388.51,PASSIVE,Center,,-0.31,0.31,53,71.5,85.1,207.8,406,true,60.0
2026-09-09T18:06:28.992Z,388.99,PASSIVE,Center,,0.21,0.19,53,84.2,84.1,199.8,407,true,60.0
2026-09-09T18:06:29.472Z,389.47,PASSIVE,Center,,-0.97,-0.36,53,83.7,84.7,205.0,408,true,60.2
2026-09-09T18:06:29.947Z,389.95,PASSIVE,Center,,-0.07,0.41,53,83.3,84.5,203.8,409,true,59.9
2026-09-09T18:06:30.430Z,390.43,PASSIVE,Center,,-0.33,-0.46,53,95.7,84.5,198.0,410,true,59.8
2026-09-09T18:06:30.900Z,390.9,PASSIVE,Center,,-0.92,-0.48,53,84.0,85.3,201.7,411,true,60.3
2026-09-09T18:06:31.431Z,391.43,PASSIVE,Center,,-1.12,0.73,53,84.1,84.4,216.5,411,true,60.2
2026-09-09T18:06:31.980Z,391.98,PASSIVE,Center,,0.79,-0.52,54,72.5,86.3,213.8,412,true,59.8
2026-09-09T18:06:32.449Z,392.45,PASSIVE,Center,,0.03,0.27,54,95.6,87.2,201.1,413,true,60.0
2026-09-09T18:06:32.937Z,392.94,PASSIVE,Center,,-0.48,-0.36,54,83.6,83.9,197.6,414,true,59.8
2026-09-09T18:06:33.433Z,393.43,PASSIVE,Center,,0.01,0.03,54,60.3,82.3,188.6,414,true,60.5
2026-09-09T18:06:33.940Z,393.94,PASSIVE,Center,,-0.77,0.57,54,84.4,81.0,197.8,415,true,60.1
2026-09-09T18:06:34.471Z,394.47,PASSIVE,Center,,-0.47,0.06,54,95.7,84.3,210.0,415,true,60.1
2026-09-09T18:06:34.941Z,394.94,PASSIVE,Center,,0.51,0.67,54,83.9,83.2,,416,true,60.0
2026-09-09T18:06:35.448Z,395.45,PASSIVE,Center,,0.37,-0.41,54,72.1,82.6,209.6,417,true,60.0
2026-09-09T18:06:35.930Z,395.93,PASSIVE,Center,,1.01,-0.14,54,96.1,81.9,224.3,417,true,60.2
2026-09-09T18:06:36.421Z,396.42,PASSIVE,Center,,0.12,0.09,54,83.9,80.4,218.5,417,true,59.9
2026-09-09T18:06:36.919Z,396.92,PASSIVE,Center,,0.71,-0.6,54,84.0,82.3,223.7,417,true,60.1
2026-09-09T18:06:37.431Z,397.43,PASSIVE,Center,,-0.05,0.04,54,84.1,81.2,213.5,418,true,60.4
2026-09-09T18:06:37.911Z,397.91,PASSIVE,Right,,2.03,-0.2,54,83.6,82.3,219.5,419,true,59.9
2026-09-09T18:06:38.403Z,398.4,PASSIVE,Center,,-0.37,0.03,54,83.9,83.1,216.1,419,true,59.8
2026-09-09T18:06:38.872Z,398.87,PASSIVE,Center,,-0.05,-0.05,54,84.4,81.7,207.5,419,true,60.0
2026-09-09T18:06:39.368Z,399.37,PASSIVE,Center,,0.02,0.5,54,72.2,78.7,202.8,420,true,60.0
2026-09-09T18:06:39.867Z,399.87,PASSIVE,Center,,0.24,0.15,54,84.3,78.1,195.4,420,true,59.5
2026-09-09T18:06:40.399Z,400.4,PASSIVE,Center,,-0.34,-0.12,54,96.2,78.9,191.8,420,true,60.1
2026-09-09T18:06:40.914Z,400.91,PASSIVE,Center,,-0.55,0.31,54,84.1,77.0,195.4,421,true,60.1
2026-09-09T18:06:41.418Z,401.42,PASSIVE,Center,,-0.01,0.48,54,83.7,75.4,184.8,421,true,59.9
2026-09-09T18:06:41.930Z,401.93,PASSIVE,Center,,0.42,0.72,54,72.6,74.3,188.5,421,true,60.2
2026-09-09T18:06:42.401Z,402.4,PASSIVE,Center,,0.14,-1.03,54,60.0,73.3,181.7,421,true,60.0
2026-09-09T18:06:42.896Z,402.9,PASSIVE,Center,,-0.11,-0.2,54,71.9,74.1,182.8,422,true,60.1
2026-09-09T18:06:43.418Z,403.42,PASSIVE,Center,,-0.84,-0.63,55,84.3,74.3,189.1,422,true,60.1
2026-09-09T18:06:43.938Z,403.94,PASSIVE,Center,,0.05,0.35,55,72.5,74.4,199.5,423,true,60.4
2026-09-09T18:06:44.426Z,404.43,PASSIVE,Center,,0.14,0.04,55,71.9,76.2,211.3,424,true,59.9
2026-09-09T18:06:44.924Z,404.92,PASSIVE,Center,,-0.12,-0.35,55,60.4,77.6,201.0,424,true,59.7
2026-09-09T18:06:45.409Z,405.41,PASSIVE,Center,,0.72,-0.64,55,72.3,77.5,191.0,424,true,60.0
2026-09-09T18:06:45.923Z,405.92,PASSIVE,Center,,0.23,-1.04,55,71.5,78.3,192.6,425,true,59.8
2026-09-09T18:06:46.416Z,406.42,PASSIVE,Center,,-0.42,0.1,55,59.8,76.1,192.8,426,true,60.2
2026-09-09T18:06:46.929Z,406.93,PASSIVE,Center,,0.54,-0.0,55,72.1,76.4,178.1,426,true,59.8
2026-09-09T18:06:47.447Z,407.45,PASSIVE,Center,,0.65,0.4,55,59.9,77.4,164.9,427,true,59.9
2026-09-09T18:06:47.987Z,407.99,PASSIVE,Center,,0.11,0.04,55,84.0,78.4,170.3,427,true,60.1
2026-09-09T18:06:48.515Z,408.52,PASSIVE,Center,,-0.57,-0.89,55,84.2,75.4,162.1,427,true,60.3
2026-09-09T18:06:49.021Z,409.02,PASSIVE,Left,,-4.22,0.02,55,84.1,77.5,184.8,428,true,60.2
2026-09-09T18:06:49.538Z,409.54,PASSIVE,Left,Up,-3.38,0.05,55,71.7,80.2,191.4,428,true,59.8
2026-09-09T18:06:50.011Z,410.01,PASSIVE,Left,,-2.41,0.16,55,71.7,80.8,194.7,428,true,59.8
2026-09-09T18:06:50.495Z,410.5,PASSIVE,Center,,-0.63,-0.22,55,72.7,79.8,206.7,429,true,60.2
2026-09-09T18:06:50.991Z,410.99,PASSIVE,Center,,0.07,0.35,55,84.3,80.1,213.7,430,true,59.9
2026-09-09T18:06:51.495Z,411.5,PASSIVE,Center,,-0.79,-0.24,55,72.0,79.5,200.9,430,true,59.9
2026-09-09T18:06:51.948Z,411.95,PASSIVE,Center,,-0.95,-0.72,55,84.0,81.9,210.2,430,true,59.6
2026-09-09T18:06:52.464Z,412.46,PASSIVE,Center,,0.55,-0.69,55,72.3,81.8,214.2,430,true,60.0
2026-09-09T18:06:52.953Z,412.95,PASSIVE,Center,,0.36,-1.19,55,84.0,82.7,212.0,431,true,59.9
2026-09-09T18:06:53.440Z,413.44,PASSIVE,Center,,0.54,-0.51,55,84.2,80.3,206.6,432,true,60.1
2026-09-09T18:06:53.964Z,413.96,PASSIVE,Center,,0.97,0.49,55,96.0,80.0,215.7,432,true,59.9
2026-09-09T18:06:54.466Z,414.47,PASSIVE,Center,,0.15,0.33,55,84.1,82.9,220.5,432,true,60.3
2026-09-09T18:06:54.937Z,414.94,PASSIVE,Center,,0.53,-0.23,55,84.1,84.8,231.5,433,true,60.1
2026-09-09T18:06:55.476Z,415.48,PASSIVE,Center,,0.08,-0.31,55,72.1,85.2,231.6,433,true,60.1
2026-09-09T18:06:56.000Z,416.0,PASSIVE,Left,,-3.69,0.48,55,83.7,85.1,235.0,433,true,59.9
2026-09-09T18:06:56.490Z,416.49,PASSIVE,Center,,0.03,0.51,56,71.6,83.4,222.8,434,true,60.1
2026-09-09T18:06:56.974Z,416.97,PASSIVE,Center,,-0.2,-0.79,56,83.9,79.6,230.3,434,true,60.4
2026-09-09T18:06:57.486Z,417.49,PASSIVE,Center,,0.53,-0.14,57,72.2,81.1,227.3,434,true,60.3
2026-09-09T18:06:57.991Z,417.99,PASSIVE,Center,,0.17,-0.25,57,83.7,78.9,219.0,434,true,60.0
2026-09-09T18:06:58.524Z,418.52,PASSIVE,Center,,0.42,0.68,57,71.7,78.4,216.6,435,true,59.9
2026-09-09T18:06:59.013Z,419.01,PASSIVE,Center,,-0.0,0.52,57,84.1,75.8,214.4,436,true,60.1
2026-09-09T18:06:59.525Z,419.53,PASSIVE,Center,,-0.88,-0.09,57,84.2,81.3,211.4,437,true,60.0
2026-09-09T18:07:00.000Z,420.0,PASSIVE,Center,,-0.64,0.56,57,72.7,77.9,210.2,437,true,59.7
2026-09-09T18:07:00.481Z,420.48,PASSIVE,Center,,0.51,-0.12,57,60.5,78.4,209.9,438,true,59.9
2026-09-09T18:07:00.979Z,420.98,PASSIVE,Center,,0.23,-0.17,57,71.7,79.6,195.5,439,true,60.0
2026-09-09T18:07:01.462Z,421.46,PASSIVE,Center,,0.39,-0.11,57,71.5,80.4,212.5,440,true,60.0
2026-09-09T18:07:01.938Z,421.94,PASSIVE,Center,,0.7,-0.72,57,84.0,83.6,213.4,441,true,59.8
2026-09-09T18:07:02.448Z,422.45,PASSIVE,Center,,0.09,-0.5,57,84.4,81.2,209.9,441,true,59.5
2026-09-09T18:07:02.946Z,422.95,PASSIVE,Center,,0.81,-0.04,57,60.1,79.4,208.6,441,true,60.4
2026-09-09T18:07:03.447Z,423.45,PASSIVE,Center,,0.64,1.02,57,84.0,82.9,212.8,441,true,60.4
2026-09-09T18:07:03.955Z,423.96,PASSIVE,Center,,-1.06,0.08,57,96.2,82.0,212.7,441,true,60.0
2026-09-09T18:07:04.425Z,424.43,PASSIVE,Center,,-0.97,0.21,57,72.0,85.1,215.3,441,true,60.3
2026-09-09T18:07:04.912Z,424.91,PASSIVE,Center,,-0.34,-0.34,57,83.9,83.4,197.6,442,true,59.7
2026-09-09T18:07:05.408Z,425.41,PASSIVE,Center,,0.09,0.04,57,83.8,83.6,193.7,443,true,60.0
2026-09-09T18:07:05.921Z,425.92,PASSIVE,Center,,-0.4,0.17,57,84.3,86.8,197.7,443,true,60.0
2026-09-09T18:07:06.459Z,426.46,PASSIVE,Center,,0.05,-0.64,57,83.8,85.2,190.2,443,true,60.2
2026-09-09T18:07:06.970Z,426.97,PASSIVE,Center,,-0.99,-0.77,57,95.5,83.6,202.6,443,true,59.6
2026-09-09T18:07:07.497Z,427.5,PASSIVE,Center,,-0.18,0.21,57,84.3,84.7,193.9,444,true,60.1
2026-09-09T18:07:08.006Z,428.01,PASSIVE,Center,,-0.19,0.32,57,71.7,85.8,213.1,445,true,59.8
2026-09-09T18:07:08.497Z,428.5,PASSIVE,Center,,0.3,-0.3,57,72.2,83.7,215.2,445,true,60.3
2026-09-09T18:07:08.990Z,428.99,PASSIVE,Center,,-0.72,-0.55,57,71.9,84.9,211.5,445,true,59.5
2026-09-09T18:07:09.493Z,429.49,PASSIVE,Center,,0.06,0.6,57,71.8,81.8,213.4,446,true,60.5
2026-09-09T18:07:09.983Z,429.98,PASSIVE,Center,,0.24,-0.09,58,83.7,84.4,214.1,447,true,60.1
2026-09-09T18:07:10.519Z,430.52,PASSIVE,Center,,0.6,-0.29,58,60.5,81.2,214.0,447,true,59.8
2026-09-09T18:07:11.025Z,431.03,PASSIVE,Center,,0.31,-0.46,58,45.0,79.3,234.0,448,true,60.0
2026-09-09T18:07:11.521Z,431.52,PASSIVE,Center,,-0.12,0.6,58,72.2,79.6,209.7,449,true,59.9
2026-09-09T18:07:12.046Z,432.05,PASSIVE,Center,,-0.23,0.16,58,84.3,79.0,215.4,450,true,59.9
2026-09-09T18:07:12.553Z,432.55,PASSIVE,Center,,-0.68,0.59,58,84.0,81.0,212.4,451,true,60.3
2026-09-09T18:07:13.014Z,433.01,PASSIVE,Center,,0.64,-0.25,58,95.9,82.0,215.3,451,true,59.5
2026-09-09T18:07:13.506Z,433.51,PASSIVE,Center,,0.5,0.08,58,96.0,82.3,198.5,452,true,59.7
2026-09-09T18:07:13.992Z,433.99,PASSIVE,Center,,0.68,0.02,58,95.9,83.0,201.5,452,true,60.1
2026-09-09T18:07:14.468Z,434.47,PASSIVE,Center,,0.55,-0.49,58,84.1,80.4,194.7,453,true,59.8
2026-09-09T18:07:14.990Z,434.99,PASSIVE,Center,,-1.59,-1.01,58,84.0,84.1,199.8,454,true,59.9
2026-09-09T18:07:15.480Z,435.48,PASSIVE,Center,,0.8,0.25,58,84.1,82.5,199.3,454,true,60.1
2026-09-09T18:07:15.943Z,435.94,PASSIVE,Center,,-0.04,-0.18,58,84.0,83.1,193.5,454,true,60.7
2026-09-09T18:07:16.470Z,436.47,PASSIVE,Center,,-0.31,-0.43,59,83.8,84.8,200.1,455,true,59.7
2026-09-09T18:07:16.968Z,436.97,PASSIVE,Center,,1.1,-0.54,59,84.7,82.8,196.3,455,true,60.4
2026-09-09T18:07:17.438Z,437.44,PASSIVE,Center,,-0.38,-0.46,59,72.2,82.5,185.0,456,true,60.0
2026-09-09T18:07:17.946Z,437.95,PASSIVE,Center,,1.01,-0.68,59,95.7,82.6,201.7,456,true,60.3
2026-09-09T18:07:18.446Z,438.45,PASSIVE,Center,,-0.1,0.27,59,95.7,85.0,208.7,456,true,60.0
2026-09-09T18:07:18.948Z,438.95,PASSIVE,Center,,-1.08,-0.51,59,83.7,82.7,213.5,456,true,59.5
2026-09-09T18:07:19.444Z,439.44,PASSIVE,Center,,0.57,0.15,60,83.8,80.2,218.3,456,true,60.1
2026-09-09T18:07:19.937Z,439.94,PASSIVE,Center,,0.61,0.22,60,83.7,87.6,220.5,456,true,60.4
2026-09-09T18:07:20.442Z,440.44,PASSIVE,Center,,0.94,0.34,60,83.5,88.5,233.0,457,true,59.8
2026-09-09T18:07:20.947Z,440.95,PASSIVE,Center,,0.57,-0.58,60,96.2,87.7,228.1,458,true,60.1
2026-09-09T18:07:21.478Z,441.48,PASSIVE,Center,,-0.19,0.12,60,84.4,86.7,215.2,459,true,60.0
2026-09-09T18:07:21.986Z,441.99,PASSIVE,Center,,0.1,-0.18,60,83.7,86.0,207.2,459,true,59.8
2026-09-09T18:07:22.451Z,442.45,PASSIVE,Center,,0.83,-0.27,60,60.0,84.8,222.6,459,true,60.2
2026-09-09T18:07:22.939Z,442.94,PASSIVE,Center,,-0.8,0.46,60,108.1,83.8,217.6,459,true,59.8
2026-09-09T18:07:23.402Z,443.4,PASSIVE,Center,,-0.13,-0.72,60,83.9,84.3,231.1,459,true,59.8
2026-09-09T18:07:23.912Z,443.91,PASSIVE,Center,,0.9,0.08,60,84.1,86.2,220.1,460,true,59.7
2026-09-09T18:07:24.411Z,444.41,PASSIVE,Center,,-1.0,0.33,60,95.7,86.2,226.0,460,true,60.4
2026-09-09T18:07:24.910Z,444.91,PASSIVE,Center,,0.35,0.54,60,84.0,83.7,213.8,461,true,60.3
2026-09-09T18:07:25.437Z,445.44,PASSIVE,Center,,-0.74,0.86,60,108.3,83.1,216.6,461,true,59.6
2026-09-09T18:07:25.950Z,445.95,PASSIVE,Center,,-0.01,-0.4,60,72.3,82.5,224.3,462,true,59.9
2026-09-09T18:07:26.435Z,446.44,PASSIVE,Center,,-0.06,-0.11,60,84.0,85.0,225.5,462,true,60.0
2026-09-09T18:07:26.943Z,446.94,PASSIVE,Center,,-0.88,-0.11,60,83.6,87.1,223.0,463,true,60.0
2026-09-09T18:07:27.434Z,447.43,PASSIVE,Center,,-0.56,-0.38,61,84.2,92.1,215.0,464,true,59.9
2026-09-09T18:07:27.915Z,447.92,PASSIVE,Center,,-1.24,-1.18,61,83.5,87.9,209.9,465,true,60.0
2026-09-09T18:07:28.406Z,448.41,PASSIVE,Center,,0.67,0.92,61,95.6,88.5,191.4,466,true,60.0
2026-09-09T18:07:28.906Z,448.91,PASSIVE,Center,,-0.27,-0.05,61,84.6,87.6,199.0,467,true,60.4
2026-09-09T18:07:29.433Z,449.43,PASSIVE,Center,,-0.6,0.52,61,83.8,89.9,215.7,467,true,59.9
2026-09-09T18:07:29.979Z,449.98,PASSIVE,Center,,-0.85,-0.5,61,95.8,87.2,213.9,467,true,60.4
2026-09-09T18:07:30.462Z,450.46,PASSIVE,Left,,-2.99,-0.02,61,84.1,84.4,210.0,468,true,60.0
2026-09-09T18:07:30.931Z,450.93,PASSIVE,Center,,-0.03,-0.65,61,71.9,81.4,202.4,469,true,60.0
2026-09-09T18:07:31.422Z,451.42,PASSIVE,Center,,-0.33,-0.46,62,72.1,83.3,196.2,469,true,60.1
2026-09-09T18:07:31.919Z,451.92,PASSIVE,Center,,-0.08,-0.05,62,96.3,84.4,195.4,470,true,59.7
2026-09-09T18:07:32.469Z,452.47,PASSIVE,Center,,-1.39,0.16,62,96.1,86.9,201.1,471,true,60.0
