timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:04:42.169Z,342.17,ACTIVE,Center,,1.12,0.66,66,83.7,67.9,,304,true,60.0
2026-09-09T13:04:42.677Z,342.68,ACTIVE,Center,,0.42,-0.02,66,83.8,70.9,275.3,305,true,60.2
2026-09-09T13:04:43.194Z,343.19,ACTIVE,Center,,-0.23,-0.34,67,71.7,70.2,265.3,306,true,59.9
2026-09-09T13:04:43.695Z,343.7,ACTIVE,Center,,-0.11,-0.33,67,95.8,69.2,267.4,307,true,59.6
2026-09-09T13:04:44.179Z,344.18,ACTIVE,Center,,0.08,0.25,67,59.8,67.7,269.9,308,true,60.1
2026-09-09T13:04:44.662Z,344.66,ACTIVE,Center,,1.05,-0.1,67,84.0,69.1,268.4,309,true,60.3
2026-09-09T13:04:45.164Z,345.16,ACTIVE,Center,,0.06,-0.35,67,72.0,68.5,263.4,309,true,59.9
2026-09-09T13:04:45.675Z,345.68,ACTIVE,Center,,0.5,-0.5,67,71.7,67.6,243.7,310,true,60.1
2026-09-09T13:04:46.176Z,346.18,ACTIVE,Center,,0.13,-0.54,67,59.9,65.5,252.6,311,true,60.1
2026-09-09T13:04:46.672Z,346.67,ACTIVE,Center,,-0.24,0.31,67,60.0,67.2,245.5,311,true,60.4
2026-09-09T13:04:47.198Z,347.2,ACTIVE,Center,,-0.07,-0.39,67,48.2,69.3,259.2,311,true,59.9
2026-09-09T13:04:47.664Z,347.66,ACTIVE,Center,,-1.74,0.99,67,71.7,71.5,262.2,311,true,60.1
2026-09-09T13:04:48.178Z,348.18,ACTIVE,Center,,0.3,0.28,67,84.6,73.7,,311,true,59.9
2026-09-09T13:04:48.686Z,348.69,ACTIVE,Center,,-0.41,-0.09,67,60.6,73.5,276.4,312,true,60.1
2026-09-09T13:04:49.210Z,349.21,ACTIVE,Center,,0.44,0.73,67,72.1,72.4,273.9,312,true,59.9
2026-09-09T13:04:49.722Z,349.72,ACTIVE,Center,,0.42,-1.43,67,59.9,71.1,,313,true,59.8
2026-09-09T13:04:50.205Z,350.21,ACTIVE,Center,,-0.38,0.18,67,60.3,70.2,278.1,313,true,60.0
2026-09-09T13:04:50.692Z,350.69,ACTIVE,Center,,0.79,-0.71,67,60.2,68.1,298.6,314,true,60.1
2026-09-09T13:04:51.179Z,351.18,ACTIVE,Center,,-0.3,-0.76,67,72.0,68.9,297.1,314,true,59.8
2026-09-09T13:04:51.666Z,351.67,ACTIVE,Center,,-0.29,0.5,67,72.7,69.8,303.2,314,true,59.8
2026-09-09T13:04:52.160Z,352.16,ACTIVE,Center,,-0.39,0.1,67,71.4,66.7,281.0,314,true,59.9
2026-09-09T13:04:52.642Z,352.64,ACTIVE,Center,,-1.34,0.25,67,84.5,67.5,305.4,315,true,60.1
2026-09-09T13:04:53.145Z,353.15,ACTIVE,Center,,-0.23,0.05,67,60.0,67.8,300.8,316,true,60.4
2026-09-09T13:04:53.638Z,353.64,ACTIVE,Center,,-0.25,0.04,67,60.0,68.2,282.4,316,true,60.1
2026-09-09T13:04:54.129Z,354.13,ACTIVE,Right,,2.7,0.07,67,60.2,62.6,271.9,317,true,60.0
2026-09-09T13:04:54.642Z,354.64,ACTIVE,Center,,-0.68,0.53,67,60.4,65.0,258.8,317,true,59.6
2026-09-09T13:04:55.111Z,355.11,ACTIVE,Center,,0.72,-0.27,67,60.3,64.0,261.4,317,true,59.9
2026-09-09T13:04:55.608Z,355.61,ACTIVE,Center,,-0.05,0.58,67,60.8,66.0,251.6,318,true,60.0
2026-09-09T13:04:56.118Z,356.12,ACTIVE,Center,,-0.91,-0.13,67,72.5,65.8,259.0,318,true,60.0
2026-09-09T13:04:56.654Z,356.65,ACTIVE,Center,,-1.67,-0.3,67,60.2,62.8,260.2,318,true,60.2
2026-09-09T13:04:57.111Z,357.11,ACTIVE,Center,,0.14,-0.17,67,48.5,66.2,253.1,319,true,60.0
2026-09-09T13:04:57.617Z,357.62,ACTIVE,Center,,-0.23,0.29,67,72.1,69.1,243.4,319,true,60.2
2026-09-09T13:04:58.127Z,358.13,ACTIVE,Center,,0.27,-0.28,67,71.6,66.7,264.0,319,true,60.3
2026-09-09T13:04:58.628Z,358.63,ACTIVE,Center,,-0.73,-0.27,67,72.2,65.3,254.0,320,true,60.0
2026-09-09T13:04:59.125Z,359.13,ACTIVE,Center,,-0.34,0.06,67,60.0,63.0,240.7,320,true,59.9
2026-09-09T13:04:59.642Z,359.64,ACTIVE,Center,,-0.31,-0.03,67,59.4,62.3,245.5,321,true,60.4
2026-09-09T13:05:00.144Z,360.14,ACTIVE,Center,,0.14,0.41,67,59.9,61.3,243.2,322,true,60.4
2026-09-09T13:05:00.609Z,360.61,ACTIVE,Center,,-0.74,0.22,67,59.8,63.2,252.4,323,true,59.5
2026-09-09T13:05:01.114Z,361.11,ACTIVE,Center,,-0.45,-0.71,67,59.9,61.8,262.8,324,true,60.2
2026-09-09T13:05:01.589Z,361.59,ACTIVE,Center,,0.89,-0.89,67,48.5,58.9,276.7,325,true,59.9
2026-09-09T13:05:02.072Z,362.07,ACTIVE,Center,,0.59,-0.29,67,72.2,61.6,276.4,325,true,59.9
2026-09-09T13:05:02.584Z,362.58,ACTIVE,Center,,-0.27,-0.53,67,60.5,62.7,288.9,325,true,60.4
2026-09-09T13:05:03.073Z,363.07,ACTIVE,Left,Up,-2.46,-0.56,67,60.1,61.1,282.7,325,true,60.1
2026-09-09T13:05:03.574Z,363.57,ACTIVE,Center,,-0.27,0.05,67,59.8,62.6,284.6,325,true,59.8
2026-09-09T13:05:04.058Z,364.06,ACTIVE,Center,,-0.61,-0.46,67,48.0,61.7,278.5,325,true,60.0
2026-09-09T13:05:04.574Z,364.57,ACTIVE,Center,,0.61,0.18,68,60.4,63.5,270.7,325,true,60.1
2026-09-09T13:05:05.063Z,365.06,ACTIVE,Center,,0.14,-0.15,68,59.7,61.5,255.2,325,true,60.0
2026-09-09T13:05:05.546Z,365.55,ACTIVE,Center,,0.6,0.01,68,72.1,63.4,264.9,326,true,60.0
2026-09-09T13:05:06.050Z,366.05,ACTIVE,Center,,-0.58,-0.83,68,95.5,65.0,263.2,326,true,60.0
2026-09-09T13:05:06.544Z,366.54,ACTIVE,Center,,0.46,-0.13,68,60.2,61.8,264.3,327,true,60.4
2026-09-09T13:05:07.103Z,367.1,ACTIVE,Center,,0.36,-0.32,69,48.2,61.0,262.1,327,true,59.6
2026-09-09T13:05:07.622Z,367.62,ACTIVE,Center,,-0.74,0.28,69,47.8,63.4,270.9,327,true,59.8
2026-09-09T13:05:08.147Z,368.15,ACTIVE,Center,,-0.37,0.42,69,59.9,61.4,274.8,328,true,60.4
2026-09-09T13:05:08.639Z,368.64,ACTIVE,Center,,-0.34,-0.25,69,59.8,61.9,283.1,328,true,60.0
2026-09-09T13:05:09.133Z,369.13,ACTIVE,Center,,0.21,0.24,69,60.5,62.3,265.2,328,true,59.8
2026-09-09T13:05:09.610Z,369.61,ACTIVE,Center,,-0.29,-0.13,69,72.2,59.9,253.9,328,true,59.9
2026-09-09T13:05:10.093Z,370.09,ACTIVE,Left,,-3.98,0.69,69,48.4,62.7,262.7,328,true,59.8
2026-09-09T13:05:10.616Z,370.62,ACTIVE,Center,,-0.08,-0.03,69,59.9,64.2,267.1,328,true,60.0
2026-09-09T13:05:11.121Z,371.12,ACTIVE,Center,,-0.3,-0.65,69,72.2,64.0,264.5,329,true,59.8
2026-09-09T13:05:11.620Z,371.62,ACTIVE,Center,,1.07,-1.03,69,60.6,64.6,253.8,330,true,60.4
2026-09-09T13:05:12.144Z,372.14,ACTIVE,Center,,0.34,-0.34,69,60.2,65.1,255.8,331,true,60.2
2026-09-09T13:05:12.668Z,372.67,ACTIVE,Center,,0.68,0.09,69,60.3,64.9,253.8,332,true,59.7
2026-09-09T13:05:13.197Z,373.2,ACTIVE,Center,,0.81,-0.53,69,60.1,69.3,252.0,333,true,60.1
2026-09-09T13:05:13.736Z,373.74,ACTIVE,Center,,0.67,0.19,69,72.0,69.5,272.2,333,true,59.9
2026-09-09T13:05:14.255Z,374.26,ACTIVE,Center,,0.87,0.72,69,59.8,70.4,256.8,333,true,60.0
2026-09-09T13:05:14.765Z,374.77,ACTIVE,Center,,-0.04,-0.08,69,84.0,70.3,242.3,334,true,59.8
2026-09-09T13:05:15.260Z,375.26,ACTIVE,Center,,-0.47,-0.3,69,60.2,69.2,236.7,335,true,60.3
2026-09-09T13:05:15.776Z,375.78,ACTIVE,Center,,0.45,-0.48,69,72.1,66.7,247.7,335,true,59.8
2026-09-09T13:05:16.272Z,376.27,ACTIVE,Center,,-0.46,-0.98,69,72.3,66.9,255.8,335,true,60.0
2026-09-09T13:05:16.794Z,376.79,ACTIVE,Center,,0.08,-0.58,69,48.3,68.1,257.1,335,true,59.7
2026-09-09T13:05:17.298Z,377.3,ACTIVE,Center,,-0.61,-1.47,69,59.6,66.8,253.8,336,true,60.0
2026-09-09T13:05:17.795Z,377.8,ACTIVE,Center,,-0.71,1.04,69,59.9,64.9,270.5,337,true,59.9
2026-09-09T13:05:18.288Z,378.29,ACTIVE,Center,,0.28,-0.06,69,84.1,63.8,254.7,338,true,60.3
2026-09-09T13:05:18.726Z,378.73,ACTIVE,Center,,0.52,0.99,69,60.0,62.0,257.1,339,true,59.9
2026-09-09T13:05:19.231Z,379.23,ACTIVE,Center,,0.65,-0.4,69,59.7,61.1,270.7,339,true,60.1
2026-09-09T13:05:19.672Z,379.67,ACTIVE,Center,,-0.6,0.47,69,60.1,62.7,254.7,339,true,60.3
2026-09-09T13:05:20.209Z,380.21,ACTIVE,Left,,-2.86,-0.18,69,48.4,59.8,257.8,339,true,60.1
2026-09-09T13:05:20.715Z,380.72,ACTIVE,Left,,-3.29,-0.16,69,71.8,61.7,281.3,339,true,60.1
2026-09-09T13:05:21.174Z,381.17,ACTIVE,Left,,-3.23,-1.0,69,48.0,60.3,264.8,339,true,59.7
2026-09-09T13:05:21.627Z,381.63,ACTIVE,Center,,-0.65,0.79,69,60.2,60.4,256.7,339,true,60.1
2026-09-09T13:05:22.149Z,382.15,ACTIVE,Center,,0.6,0.07,69,48.2,56.7,253.3,339,true,60.0
2026-09-09T13:05:22.622Z,382.62,ACTIVE,Center,,0.78,-0.02,69,72.2,59.7,245.5,340,true,60.5
2026-09-09T13:05:23.118Z,383.12,ACTIVE,Center,,1.12,0.19,69,60.1,58.9,251.7,340,true,59.8
2026-09-09T13:05:23.604Z,383.6,ACTIVE,Center,,-0.83,-0.23,69,72.1,59.7,257.0,340,true,60.0
2026-09-09T13:05:24.098Z,384.1,ACTIVE,Center,,-0.62,0.26,69,72.0,61.8,258.9,341,true,60.2
2026-09-09T13:05:24.582Z,384.58,ACTIVE,Center,,0.58,0.49,69,72.2,64.1,257.4,341,true,59.9
2026-09-09T13:05:25.062Z,385.06,ACTIVE,Center,,0.16,-0.61,69,72.2,65.0,266.9,342,true,60.2
2026-09-09T13:05:25.528Z,385.53,ACTIVE,Center,,0.35,0.3,69,72.1,68.8,275.9,342,true,59.9
2026-09-09T13:05:26.044Z,386.04,ACTIVE,Center,,-0.46,-0.16,69,60.5,68.2,284.9,342,true,60.3
2026-09-09T13:05:26.510Z,386.51,ACTIVE,Center,,-0.02,0.15,69,72.0,65.6,,342,true,60.1
2026-09-09T13:05:26.996Z,387.0,ACTIVE,Center,,-0.97,0.71,69,59.8,63.1,297.2,343,true,59.8
2026-09-09T13:05:27.492Z,387.49,ACTIVE,Center,,-0.84,-0.39,69,72.1,60.2,300.4,343,true,60.2
2026-09-09T13:05:27.977Z,387.98,ACTIVE,Center,,-0.72,-0.36,69,60.3,64.1,297.8,344,true,59.6
2026-09-09T13:05:28.477Z,388.48,ACTIVE,Center,,0.25,-0.14,69,59.7,62.6,285.6,345,true,60.2
2026-09-09T13:05:28.973Z,388.97,ACTIVE,Center,,0.45,-0.3,69,71.7,60.6,287.1,346,true,60.2
2026-09-09T13:05:29.488Z,389.49,ACTIVE,Center,,0.77,-0.01,69,71.5,61.6,264.8,346,true,59.6
2026-09-09T13:05:30.004Z,390.0,ACTIVE,Center,,0.71,-0.19,69,60.4,62.5,248.1,347,true,60.0
2026-09-09T13:05:30.485Z,390.49,ACTIVE,Center,,-0.64,0.29,69,60.0,61.2,239.9,348,true,59.9
2026-09-09T13:05:30.957Z,390.96,ACTIVE,Right,,2.11,0.31,69,60.0,60.5,250.4,349,true,60.1
2026-09-09T13:05:31.472Z,391.47,ACTIVE,Center,,0.67,0.52,69,59.9,61.3,263.3,350,true,60.3
2026-09-09T13:05:31.958Z,391.96,ACTIVE,Center,,-0.67,-0.57,69,72.1,61.1,256.3,351,true,59.9
2026-09-09T13:05:32.467Z,392.47,ACTIVE,Center,,-0.0,0.11,70,47.9,62.2,256.6,352,true,59.8
2026-09-09T13:05:32.964Z,392.96,ACTIVE,Center,,-0.95,0.26,70,60.3,60.9,243.6,352,true,59.5
2026-09-09T13:05:33.458Z,393.46,ACTIVE,Center,,0.27,-0.62,70,48.4,64.1,244.6,353,true,60.3
2026-09-09T13:05:33.947Z,393.95,ACTIVE,Center,,-0.07,0.52,71,60.2,64.7,251.6,353,true,60.1
2026-09-09T13:05:34.469Z,394.47,ACTIVE,Center,,0.78,0.42,71,60.0,65.6,252.0,354,true,60.1
2026-09-09T13:05:34.999Z,395.0,ACTIVE,Center,,-0.32,0.83,71,59.5,63.8,258.8,355,true,59.9
2026-09-09T13:05:35.487Z,395.49,ACTIVE,Center,,-0.49,0.61,71,59.9,66.8,258.4,355,true,59.8
2026-09-09T13:05:35.978Z,395.98,ACTIVE,Center,,0.79,-0.39,71,60.0,65.6,265.7,356,true,60.0
2026-09-09T13:05:36.505Z,396.51,ACTIVE,Center,,0.02,0.72,71,71.7,63.9,266.5,356,true,60.1
2026-09-09T13:05:36.991Z,396.99,ACTIVE,Center,,-0.59,-1.01,71,59.8,62.6,279.8,356,true,59.9
2026-09-09T13:05:37.519Z,397.52,ACTIVE,Center,,0.01,0.1,71,72.2,69.3,284.2,356,true,59.8
2026-09-09T13:05:38.007Z,398.01,ACTIVE,Center,,0.1,-0.69,71,71.9,68.5,287.0,357,true,59.7
2026-09-09T13:05:38.521Z,398.52,ACTIVE,Center,,0.03,-0.45,71,59.7,69.2,291.7,358,true,59.8
2026-09-09T13:05:39.023Z,399.02,ACTIVE,Center,,0.89,-0.01,71,72.1,66.2,297.2,358,true,59.9
2026-09-09T13:05:39.522Z,399.52,ACTIVE,Center,,0.66,-0.53,71,71.9,68.4,308.0,358,true,60.2
2026-09-09T13:05:40.011Z,400.01,ACTIVE,Center,,-0.83,0.19,71,60.1,67.9,315.8,358,true,59.8
2026-09-09T13:05:40.545Z,400.55,ACTIVE,Center,,-0.96,-0.48,71,84.1,64.4,281.6,358,true,60.0
2026-09-09T13:05:41.045Z,401.05,ACTIVE,Center,,-0.34,0.06,71,48.1,65.2,251.1,359,true,60.7
2026-09-09T13:05:41.562Z,401.56,ACTIVE,Center,,0.41,0.35,71,71.8,63.3,243.0,360,true,59.6
2026-09-09T13:05:42.047Z,402.05,ACTIVE,Center,,0.15,1.04,71,48.4,64.2,218.6,361,true,60.2
2026-09-09T13:05:42.570Z,402.57,ACTIVE,Center,,0.28,0.03,71,71.8,58.7,237.2,362,true,60.0
2026-09-09T13:05:43.056Z,403.06,ACTIVE,Center,,0.06,0.22,71,48.1,57.5,251.7,362,true,60.0
2026-09-09T13:05:43.587Z,403.59,ACTIVE,Center,,0.23,0.03,71,59.8,53.1,273.1,362,true,59.9
2026-09-09T13:05:44.076Z,404.08,ACTIVE,Center,,-0.62,0.33,72,72.1,56.0,,363,true,59.9
2026-09-09T13:05:44.584Z,404.58,ACTIVE,Center,,-0.15,-0.27,72,47.8,56.0,295.3,363,true,60.1
2026-09-09T13:05:45.096Z,405.1,ACTIVE,Center,,0.4,-0.09,72,47.8,59.2,268.6,364,true,59.8
2026-09-09T13:05:45.601Z,405.6,ACTIVE,Center,,0.03,0.17,72,60.2,56.6,266.9,364,true,60.0
2026-09-09T13:05:46.068Z,406.07,ACTIVE,Center,,-0.35,0.47,72,60.2,58.2,261.3,365,true,59.8
2026-09-09T13:05:46.566Z,406.57,ACTIVE,Center,,-0.11,-0.27,72,71.9,62.8,265.0,366,true,59.7
2026-09-09T13:05:47.055Z,407.06,ACTIVE,Center,,-0.06,-0.18,72,60.1,64.5,258.2,366,true,60.6
2026-09-09T13:05:47.547Z,407.55,ACTIVE,Center,,0.79,-0.16,72,60.1,63.5,241.2,366,true,60.1
2026-09-09T13:05:48.058Z,408.06,ACTIVE,Center,,0.56,-0.3,72,72.1,61.6,237.8,367,true,60.2
2026-09-09T13:05:48.572Z,408.57,ACTIVE,Center,,0.06,-0.15,72,83.6,62.3,246.7,368,true,60.0
2026-09-09T13:05:49.046Z,409.05,ACTIVE,Center,,0.36,-0.27,73,59.7,62.3,253.2,368,true,59.6
2026-09-09T13:05:49.543Z,409.54,ACTIVE,Center,,0.24,0.96,73,47.6,56.5,253.7,369,true,60.1
2026-09-09T13:05:50.069Z,410.07,ACTIVE,Center,,0.46,0.56,73,60.4,56.7,252.1,369,true,60.1
2026-09-09T13:05:50.547Z,410.55,ACTIVE,Center,,1.12,-1.09,73,72.0,59.9,255.7,369,true,59.8
2026-09-09T13:05:51.059Z,411.06,ACTIVE,Center,,0.32,-0.11,73,60.8,61.2,238.3,369,true,60.0
2026-09-09T13:05:51.555Z,411.56,ACTIVE,Center,,0.43,0.2,73,59.8,61.9,236.7,369,true,60.3
2026-09-09T13:05:52.046Z,412.05,ACTIVE,Center,,0.19,-0.45,73,60.5,58.6,234.9,369,true,59.7
2026-09-09T13:05:52.557Z,412.56,ACTIVE,Center,,1.11,-0.33,73,47.9,59.7,236.6,369,true,59.9
2026-09-09T13:05:53.064Z,413.06,ACTIVE,Center,,0.64,0.7,73,59.4,57.0,239.7,370,true,59.9
2026-09-09T13:05:53.561Z,413.56,ACTIVE,Center,,0.62,-0.18,73,48.4,52.9,242.8,370,true,60.0
2026-09-09T13:05:54.043Z,414.04,ACTIVE,Center,,-0.87,-0.03,73,60.3,56.0,248.3,370,true,60.1
2026-09-09T13:05:54.539Z,414.54,ACTIVE,Right,,3.03,0.53,73,60.1,55.9,,370,true,59.8
2026-09-09T13:05:55.025Z,415.03,ACTIVE,Center,,0.43,-0.61,73,45.0,54.9,247.6,371,true,59.9
2026-09-09T13:05:55.489Z,415.49,ACTIVE,Center,,-0.82,0.14,73,45.0,55.3,242.4,372,true,60.0
2026-09-09T13:05:55.949Z,415.95,ACTIVE,Center,,0.25,0.04,73,71.4,51.9,233.4,373,true,59.6
2026-09-09T13:05:56.446Z,416.45,ACTIVE,Center,,0.05,0.12,73,59.8,54.8,235.0,374,true,60.5
2026-09-09T13:05:56.922Z,416.92,ACTIVE,Center,,0.5,0.05,73,71.9,55.2,225.1,374,true,59.9
2026-09-09T13:05:57.443Z,417.44,ACTIVE,Center,,-0.11,-0.48,73,71.8,57.1,233.7,375,true,60.1
2026-09-09T13:05:57.946Z,417.95,ACTIVE,Center,,-0.21,0.53,73,59.3,60.3,240.0,376,true,60.3
2026-09-09T13:05:58.427Z,418.43,ACTIVE,Center,,0.53,-0.05,73,60.0,59.8,232.9,377,true,60.8
2026-09-09T13:05:58.926Z,418.93,ACTIVE,Center,,0.33,-0.25,73,71.5,60.5,238.5,378,true,59.8
2026-09-09T13:05:59.434Z,419.43,ACTIVE,Center,,1.06,0.17,73,60.2,60.8,249.0,379,true,59.9
2026-09-09T13:05:59.958Z,419.96,ACTIVE,Center,,-0.24,0.42,73,72.8,62.2,241.7,380,true,60.1
2026-09-09T13:06:00.467Z,420.47,ACTIVE,Center,,1.7,0.6,73,47.7,58.9,237.8,381,true,59.9
2026-09-09T13:06:00.938Z,420.94,ACTIVE,Center,,0.14,-0.5,73,59.7,63.6,258.0,382,true,60.0
2026-09-09T13:06:01.442Z,421.44,ACTIVE,Center,,0.84,-0.5,73,59.5,63.1,260.9,383,true,60.1
2026-09-09T13:06:01.940Z,421.94,ACTIVE,Center,,0.64,0.46,73,60.1,62.8,264.1,383,true,60.7
2026-09-09T13:06:02.436Z,422.44,ACTIVE,Center,,0.26,-0.15,73,59.8,65.6,265.4,384,true,59.8
2026-09-09T13:06:02.938Z,422.94,ACTIVE,Center,,0.09,-0.24,73,83.7,68.8,259.8,384,true,59.9
2026-09-09T13:06:03.442Z,423.44,ACTIVE,Left,,-3.28,-0.48,73,72.0,67.5,272.4,384,true,60.2
2026-09-09T13:06:03.964Z,423.96,ACTIVE,Center,,0.04,0.12,73,72.1,66.0,265.8,384,true,59.8
2026-09-09T13:06:04.480Z,424.48,ACTIVE,Center,,-0.3,0.07,73,71.9,64.3,258.0,384,true,59.8
2026-09-09T13:06:04.994Z,424.99,ACTIVE,Center,,-0.39,-0.67,73,72.4,63.9,248.2,385,true,60.0
2026-09-09T13:06:05.469Z,425.47,ACTIVE,Center,,-0.1,0.09,73,71.6,62.6,246.3,385,true,59.7
2026-09-09T13:06:05.965Z,425.97,ACTIVE,Right,,2.77,-0.9,73,72.4,61.6,,385,true,59.9
2026-09-09T13:06:06.479Z,426.48,ACTIVE,Center,,-0.16,-0.13,74,71.9,60.2,265.2,386,true,60.4
2026-09-09T13:06:06.978Z,426.98,ACTIVE,Center,,0.74,-0.21,74,59.6,63.7,262.8,386,true,60.3
2026-09-09T13:06:07.460Z,427.46,ACTIVE,Center,,-1.12,-0.25,74,84.2,67.0,248.9,387,true,60.0
2026-09-09T13:06:07.936Z,427.94,ACTIVE,Center,,0.06,-0.74,74,60.0,60.9,242.1,388,true,59.7
2026-09-09T13:06:08.447Z,428.45,ACTIVE,Right,,4.29,-0.42,74,59.5,61.3,248.4,388,true,60.0
2026-09-09T13:06:08.933Z,428.93,ACTIVE,Center,,0.48,0.37,74,48.1,65.4,245.2,388,true,59.7
2026-09-09T13:06:09.418Z,429.42,ACTIVE,Center,,0.16,0.24,74,72.1,62.3,246.5,388,true,60.3
2026-09-09T13:06:09.912Z,429.91,ACTIVE,Left,Up,-2.16,0.91,74,71.9,59.9,253.5,389,true,60.4
2026-09-09T13:06:10.427Z,430.43,ACTIVE,Center,,0.84,0.15,75,71.8,60.1,274.2,389,true,60.0
2026-09-09T13:06:10.941Z,430.94,ACTIVE,Center,,-0.02,-0.47,75,59.5,61.9,282.5,389,true,60.0
2026-09-09T13:06:11.419Z,431.42,ACTIVE,Center,,-0.38,0.56,75,60.4,59.3,286.2,390,true,60.0
2026-09-09T13:06:11.863Z,431.86,ACTIVE,Center,,0.09,0.06,76,48.2,56.4,,391,true,60.6
2026-09-09T13:06:12.351Z,432.35,ACTIVE,Center,,0.53,0.5,76,60.2,58.4,285.7,391,true,60.2
2026-09-09T13:06:12.838Z,432.84,ACTIVE,Center,,0.5,-0.96,76,59.8,57.9,277.2,391,true,60.2
2026-09-09T13:06:13.339Z,433.34,ACTIVE,Center,,-0.12,0.3,76,59.8,56.7,284.1,392,true,60.3
2026-09-09T13:06:13.848Z,433.85,ACTIVE,Center,,-0.49,0.53,76,47.8,60.7,283.3,392,true,60.0
2026-09-09T13:06:14.314Z,434.31,ACTIVE,Center,,-0.53,0.66,76,59.8,57.9,270.3,393,true,59.6
2026-09-09T13:06:14.830Z,434.83,ACTIVE,Center,,-0.06,0.77,76,59.9,57.3,277.8,393,true,59.9
2026-09-09T13:06:15.347Z,435.35,ACTIVE,Center,,-1.07,-0.08,76,47.9,61.5,282.3,394,true,60.0
2026-09-09T13:06:15.838Z,435.84,ACTIVE,Center,,0.13,-0.05,76,59.7,59.9,297.2,395,true,59.9
2026-09-09T13:06:16.363Z,436.36,ACTIVE,Center,,-0.12,-0.63,76,60.6,61.7,285.8,395,true,60.2
2026-09-09T13:06:16.873Z,436.87,ACTIVE,Center,,0.11,0.06,76,47.4,61.5,291.1,396,true,60.2
2026-09-09T13:06:17.391Z,437.39,ACTIVE,Center,,-0.07,0.5,76,47.9,60.6,282.5,397,true,59.9
2026-09-09T13:06:17.880Z,437.88,ACTIVE,Center,,0.27,0.29,76,60.4,62.8,282.5,397,true,60.2
2026-09-09T13:06:18.376Z,438.38,ACTIVE,Center,,0.75,0.16,76,60.3,62.2,278.2,398,true,59.7
2026-09-09T13:06:18.891Z,438.89,ACTIVE,Center,,0.3,-0.2,76,60.8,65.3,273.0,398,true,60.1
2026-09-09T13:06:19.397Z,439.4,ACTIVE,Center,,-0.07,0.21,76,60.3,66.0,273.5,398,true,60.3
2026-09-09T13:06:19.894Z,439.89,ACTIVE,Center,,-0.39,-0.95,76,84.3,67.3,280.7,399,true,60.1
2026-09-09T13:06:20.411Z,440.41,ACTIVE,Center,,0.86,-0.39,76,71.7,69.5,289.0,399,true,60.3
2026-09-09T13:06:20.925Z,440.93,ACTIVE,Center,,0.08,-0.39,76,72.4,67.4,283.1,400,true,60.1
2026-09-09T13:06:21.433Z,441.43,ACTIVE,Center,,-1.02,-0.89,76,60.4,66.8,282.6,400,true,60.1
2026-09-09T13:06:21.965Z,441.97,ACTIVE,Center,,-0.2,-0.37,76,60.6,64.7,279.6,400,true,60.5
2026-09-09T13:06:22.428Z,442.43,ACTIVE,Center,,1.07,-0.21,76,47.7,63.9,260.6,400,true,60.1
2026-09-09T13:06:22.925Z,442.93,ACTIVE,Center,,-0.33,0.06,76,71.9,63.2,260.0,400,true,60.2
2026-09-09T13:06:23.426Z,443.43,ACTIVE,Center,,-0.17,0.63,76,59.6,63.9,249.8,401,true,59.9
2026-09-09T13:06:23.906Z,443.91,ACTIVE,Center,,0.25,-0.09,76,72.3,64.9,271.6,401,true,59.8
2026-09-09T13:06:24.406Z,444.41,ACTIVE,Center,,1.42,-0.66,76,71.5,66.7,256.6,402,true,60.0
2026-09-09T13:06:24.905Z,444.91,ACTIVE,Center,,0.39,0.08,76,60.5,68.0,264.6,403,true,59.9
2026-09-09T13:06:25.436Z,445.44,ACTIVE,Center,,-0.5,0.08,76,48.2,69.0,263.2,404,true,60.1
2026-09-09T13:06:25.949Z,445.95,ACTIVE,Center,,0.95,-0.32,76,59.9,69.8,253.3,404,true,60.2
2026-09-09T13:06:26.469Z,446.47,ACTIVE,Center,,-0.89,0.09,76,59.9,72.1,253.7,405,true,59.9
2026-09-09T13:06:26.965Z,446.97,ACTIVE,Center,,0.85,-0.46,76,60.2,74.0,241.3,406,true,60.2
2026-09-09T13:06:27.462Z,447.46,ACTIVE,Center,,-0.04,-0.47,76,59.9,73.0,233.5,406,true,59.9
2026-09-09T13:06:27.959Z,447.96,ACTIVE,Center,,0.69,0.34,76,84.4,73.2,247.0,407,true,60.4
2026-09-09T13:06:28.441Z,448.44,ACTIVE,Center,,0.78,0.27,76,71.8,72.9,232.2,407,true,59.6
2026-09-09T13:06:28.939Z,448.94,ACTIVE,Center,,1.12,-0.35,76,72.3,68.8,253.3,408,true,60.3
2026-09-09T13:06:29.439Z,449.44,ACTIVE,Center,,-0.01,0.46,76,59.9,68.2,260.3,409,true,60.2
2026-09-09T13:06:29.947Z,449.95,ACTIVE,Center,,0.11,-0.26,76,72.3,66.1,264.9,410,true,60.4
2026-09-09T13:06:30.487Z,450.49,ACTIVE,Left,,-1.71,-0.89,76,59.8,68.8,272.6,410,true,59.8
2026-09-09T13:06:31.006Z,451.01,ACTIVE,Left,,-3.15,0.2,76,60.1,67.4,261.0,410,true,59.9
2026-09-09T13:06:31.489Z,451.49,ACTIVE,Center,,0.58,-0.31,76,71.8,66.9,268.5,411,true,59.7
2026-09-09T13:06:31.980Z,451.98,ACTIVE,Center,,-0.75,-0.58,76,60.0,64.0,,411,true,60.2
